    0.569999715414285674E+05    0.359246746904193059E+00    0.614229476088252113E+03    0.507949131404077736E+01    0.121680136919021589E+00    0.371178133668314397E-01   -0.139501690864562988E-02    0.430049538612365621E-04   -0.965933799743652334E-04    0.299812545537948605E+01   -0.341120123863220253E-02    0.495827510356903089E+00    0.100004517948627480E+02    0.900058911561965971E+02    0.100003628134727474E+01    0.140022037029266357E+02   -0.583371400833129883E+01    0.167919599423057022E+02    0.310352858376754970E+00    0.188672721457733394E+00   -0.202501670912904608E-01    0.110029883999249525E+00    0.301837562247077651E+01   -0.113441085237881725E+00   -0.250493974387600174E+05   -0.607515351937697812E+01    1
    0.569999379827999001E+05    0.450360401062742555E+00    0.614237218124182505E+03    0.506155579946210032E+01    0.126702329935555635E+00    0.379088289444944118E-01    0.279785921981780608E-02    0.717389625042473344E-04   -0.864734663509076490E-04    0.300041438507045921E+01    0.372811475556749511E-02    0.496607299594715612E+00    0.100081553253025888E+02    0.900061467673896374E+02    0.100649658912030593E+01    0.139990362783820910E+02    0.755544142187684642E+01    0.163506149602081052E+02    0.319101868353341256E+00    0.192399538417785620E+00   -0.122487790517222805E-02   -0.217807720571342012E+00    0.300163926297563144E+01    0.221535835326909514E+00   -0.246166853076161569E+05   -0.608515351937697702E+01    1
    0.569999817384408307E+05    0.448692624528104544E+00    0.614129058442077621E+03    0.503383963857260852E+01    0.131905897731105115E+00    0.404873510582185736E-01    0.312844651521619957E-02   -0.882302879787384041E-04   -0.947377250961735855E-04    0.300136837324754469E+01    0.922769027840572402E-02    0.505267466430656564E+00    0.100059270311622353E+02    0.900012597144999091E+02    0.100102211511933259E+01    0.140025544810705735E+02   -0.184608176428995563E+01    0.152214990801745245E+02    0.336320250491959571E+00    0.204414352760854429E+00    0.164166796154412431E-01   -0.221418708657502489E+00    0.298495169363210344E+01    0.230646398935908215E+00   -0.244616659105655126E+05   -0.609515351937697769E+01    1
    0.570000209308505073E+05    0.463837007886706565E+00    0.614187186628546783E+03    0.509812912617838077E+01    0.134209054708480824E+00    0.494537050904642617E-01    0.171998739242553919E-03   -0.453878045082092282E-04   -0.661556005477905394E-04    0.299761910557746880E+01    0.288624525070190451E-02    0.494357722997665394E+00    0.100033896374702458E+02    0.900058977556228683E+02    0.100782837510108947E+01    0.139939538609981540E+02   -0.145143437385559082E+02    0.126584179000264463E+02    0.386331953891974722E+00    0.252122899183493898E+00   -0.341608497202581241E-01   -0.765820898216415177E-02    0.303177995529772693E+01    0.105444542328660563E-01   -0.240816531062420581E+05   -0.610515351937697748E+01    1
    0.569999574791430859E+05    0.462941118335675195E+00    0.614203777379014355E+03    0.495829406270800721E+01    0.120192291386529301E+00    0.508652370984698787E-01    0.130032878852046584E-02    0.660050461564412204E-05   -0.502001761324919266E-04    0.300040800721583745E+01    0.404885819442652416E-02    0.494438372654931513E+00    0.100026626595974903E+02    0.900034941996390216E+02    0.100445469356432526E+01    0.139972698853081052E+02    0.923813212157571684E+01    0.119657355573240682E+02    0.372479492482047758E+00    0.252287201095518443E+00    0.528106660098557334E-01   -0.713040920398665956E-01    0.294759734120598171E+01    0.753529502342931146E-01   -0.239390543037280586E+05   -0.611515351937697460E+01    1
    0.569999894331085234E+05    0.474687223591405583E+00    0.614173466933826148E+03    0.506927575640839123E+01    0.131360447873790448E+00    0.445655347331687726E-01   -0.510452360072913280E-02   -0.557109729947796227E-04   -0.200079940218726124E-04    0.299169726046068529E+01    0.150228794680139742E-02    0.509986907841968651E+00    0.100005191122591039E+02    0.899932000051070133E+02    0.994739013101794023E+00    0.139995335907134120E+02   -0.187182663730481060E+02    0.138767111916143211E+02    0.358752532243515443E+00    0.227392084369724995E+00   -0.342659595137595474E-02    0.344562917729468898E+00    0.299512385641206125E+01   -0.343060629782667492E+00   -0.230844220066292655E+05   -0.612515351937697528E+01    1
    0.569999102348143133E+05    0.464462234762925474E+00    0.614269082353472186E+03    0.495045872881554505E+01    0.118742416078386814E+00    0.500581751323504950E-01    0.367372944461923090E-02    0.320061752461284725E-04    0.677151341124293033E-04    0.299963794667352346E+01   -0.922249061474920626E-03    0.501650811488001169E+00    0.999034061712720245E+01    0.900055142970499560E+02    0.100413342215466672E+01    0.139962185293055406E+02    0.135230711332407694E+02    0.121108347688261038E+02    0.367219801641303911E+00    0.248477385562917097E+00    0.639451932348094054E-01   -0.216370392749262980E+00    0.293569275343871405E+01    0.215448143687788057E+00   -0.230552978461820749E+05   -0.613515351937697684E+01    1
    0.570000937664389567E+05    0.372076384431658913E+00    0.614287291854586670E+03    0.504612294112360260E+01    0.128118883371353132E+00    0.376366288842569785E-01   -0.161986947059631313E-02    0.613737106323242225E-04   -0.278583407402038644E-04    0.300639547109603855E+01   -0.767450451850891155E-02    0.501082363128662056E+00    0.100003176760673522E+02    0.900085851895809270E+02    0.994356552362442025E+00    0.139928467106819152E+02   -0.138889074325561523E+02    0.164480832296005168E+02    0.318213763007406392E+00    0.190094879636053260E+00    0.878880443515139831E-02    0.121341607395038534E+00    0.299760666666088715E+01   -0.129016111913547449E+00   -0.220940069099304237E+05   -0.614515351937697485E+01    1
    0.570000292255943859E+05    0.385382738501186206E+00    0.614278713932226310E+03    0.512306332209138660E+01    0.124238427031345577E+00    0.494017061492620715E-01    0.173458800577375172E-02    0.529633207119145188E-05    0.670792525725705100E-04    0.300279162946195477E+01   -0.194349487140699217E-03    0.493990334948967602E+00    0.999203466460362755E+01    0.899989851489081616E+02    0.100892505022846857E+01    0.140069893652599937E+02   -0.167498429112383960E+02    0.127259522977048078E+02    0.377482457088347212E+00    0.253244030057001634E+00   -0.415047974003805997E-01   -0.107085395964372013E+00    0.304429642686233537E+01    0.106891046477231313E+00   -0.210587201306562565E+05   -0.615515351937697730E+01    1
    0.570000636968493418E+05    0.389468113786517300E+00    0.614146093827452660E+03    0.500465733681833491E+01    0.117645909786224356E+00    0.327828140439402060E-01   -0.204907774925231975E-02    0.720287799835205158E-04    0.721143007278442460E-04    0.299238656878471376E+01   -0.178461432456970305E-02    0.491232749223709075E+00    0.100029455089569090E+02    0.899959093630313873E+02    0.993461750745773364E+00    0.140056437826156621E+02   -0.131644463539123535E+02    0.187090386448069914E+02    0.282032838575997036E+00    0.164386928789772707E+00    0.217729100480572590E-01    0.183892501178193918E+00    0.297061365873665650E+01   -0.185677115502763612E+00   -0.207524503415487125E+05   -0.616515351937697798E+01    1
    0.569999928905748748E+05    0.395608797784022415E+00    0.614249017617693426E+03    0.510395397460660227E+01    0.121988485495472865E+00    0.491635268135796819E-01   -0.339713142890615914E-02   -0.498515695051190898E-04   -0.686771395053021195E-04    0.300239465435736497E+01    0.644683607828085321E-02    0.502688684808929809E+00    0.999342416391021082E+01    0.899988095079518047E+02    0.993353145071590338E+00    0.140061562868017351E+02    0.282848542471825226E-02    0.127174327843831332E+02    0.373515193817870794E+00    0.251526708322397929E+00   -0.253425375187541491E-01    0.215659271386103496E+00    0.302773719187611912E+01   -0.209212435307822631E+00   -0.206465884984546974E+05   -0.617515351937697510E+01    1
    0.569999415421219164E+05    0.476599871423817989E+00    0.614279639443802239E+03    0.507305476035132408E+01    0.126153309199532604E+00    0.371204763434160034E-01   -0.394811240636834190E-02    0.529271329093107171E-04    0.892320716382796476E-04    0.299611200486251716E+01   -0.269893544291144143E-02    0.507172689090812701E+00    0.100076911847927903E+02    0.899949814260443475E+02    0.998808094200992036E+00    0.139946455727820371E+02    0.905328055949158284E+01    0.166871979848714140E+02    0.315529658969717908E+00    0.189376349770185304E+00   -0.340275823266544819E-02    0.316327720888279762E+00    0.299951476309518261E+01   -0.319026656331191205E+00   -0.206413110786815851E+05   -0.618515351937697933E+01    1
    0.569999622938954635E+05    0.460605106447922852E+00    0.614259129310540288E+03    0.501386478818111048E+01    0.128665583549886026E+00    0.335670130862135152E-01   -0.345721860686717519E-02    0.414175099952739713E-04    0.623423935776698518E-04    0.299491245692750807E+01    0.105299628810449214E-02    0.506553869859346140E+00    0.100073870455027514E+02    0.899994881808422633E+02    0.100068079440092861E+01    0.139900399784050062E+02    0.463845959707504818E+01    0.182447804207562143E+02    0.297856348618071420E+00    0.169190765068185395E+00    0.292625317439343391E-01    0.306498705039888519E+00    0.296564992518357373E+01   -0.305445708751784006E+00   -0.204501732831057343E+05   -0.619515351937698000E+01    1
    0.569999745899058689E+05    0.444830700269766954E+00    0.614220697930184201E+03    0.501854953846327767E+01    0.115300716721973229E+00    0.340718791077169805E-01   -0.325783167348601792E-02    0.450915337479919229E-04    0.715542483095948364E-04    0.299514202410808572E+01    0.127977068256691917E-02    0.499611193206306425E+00    0.100057301332427588E+02    0.899933427680252720E+02    0.991577726634930601E+00    0.139974452250384420E+02   -0.193569351531632350E+00    0.180042875135643854E+02    0.287071996217478920E+00    0.171771279495505719E+00    0.243808191752656889E-01    0.285333371518500634E+00    0.297076120493282003E+01   -0.284053600835933728E+00   -0.202669610961175385E+05   -0.620515351937697712E+01    1
    0.569999634432404564E+05    0.475095993025520191E+00    0.614150476152644501E+03    0.497390718369198837E+01    0.117552564135539189E+00    0.486210293961571935E-01   -0.261450026250821619E-02    0.518534680815639534E-04   -0.803680820794371736E-04    0.299848356398052651E+01    0.745244891093809446E-02    0.492082150652331796E+00    0.100012820446636663E+02    0.899971315363592623E+02    0.100576613696975947E+01    0.140043080161976032E+02    0.133245154148131633E+02    0.125434384485222328E+02    0.359738438981759834E+00    0.242185874846220645E+00    0.446492941324390102E-01    0.166289079271009610E+00    0.295383426984808750E+01   -0.158836630360071507E+00   -0.201811201026054296E+05   -0.621515351937697513E+01    1
    0.569999879372461728E+05    0.388570838820805953E+00    0.614160494561227438E+03    0.496524188005731748E+01    0.123316714189724813E+00    0.319771396927991045E-01    0.129196287855159325E-02    0.839881167136470710E-04    0.967248108631412303E-04    0.299695715110917815E+01    0.240884988289690599E-02    0.505690993065474270E+00    0.999599434729106484E+01    0.900064452785113076E+02    0.100416053197712585E+01    0.139923764652379603E+02   -0.163111055541328582E+02    0.190509517723065116E+02    0.282220484370373725E+00    0.158903770180648912E+00    0.464642119185105784E-01   -0.116799040112383984E+00    0.295049293919066757E+01    0.119207889995280897E+00   -0.201296979643674385E+05   -0.622515351937697403E+01    1
    0.569999692553341010E+05    0.410218700564349725E+00    0.614264554960708097E+03    0.506223343029636030E+01    0.129250784692985954E+00    0.471751807932196815E-01    0.261429094362068681E-02   -0.469086547668878971E-04    0.590731521794536987E-05    0.299497387752614674E+01    0.187222732630658827E-02    0.504953224967097158E+00    0.100017421484385594E+02    0.899938369576200188E+02    0.997420326472198138E+00    0.140003326684460809E+02   -0.189937666203435889E+02    0.131562711302202349E+02    0.368428977106542654E+00    0.239178192413556673E+00   -0.104871284063827730E-01   -0.164680382692388050E+00    0.300546100593252952E+01    0.166552610018694647E+00   -0.198063505668300641E+05   -0.623515351937697471E+01    1
    0.569999998149925668E+05    0.375023261435678601E+00    0.614165149229059125E+03    0.509327567211763110E+01    0.133899765006760096E+00    0.418921113589516281E-01    0.788909106305050664E-03    0.894885556992169965E-04   -0.218147954240683728E-04    0.300627368033357012E+01   -0.797521004408778544E-02    0.496138576539741083E+00    0.100065077339554289E+02    0.899971887719638914E+02    0.998664393362795222E+00    0.139978119779025452E+02    0.117789276199105366E+02    0.149265004087841202E+02    0.347305667867535917E+00    0.213405902860775792E+00   -0.222100365104740405E-01   -0.650073887768100322E-01    0.302848371684404416E+01    0.570321787327222399E-01   -0.195131014920896087E+05   -0.624515351937697716E+01    1
    0.569999282478953173E+05    0.402598099105597462E+00    0.614259194386222362E+03    0.512120069272071543E+01    0.119893134986291131E+00    0.500491734758633580E-01    0.213662463229419806E-02    0.132433298645402459E-04   -0.754551035695294058E-04    0.299355562972407307E+01   -0.227851876340069530E-02    0.499754710864245166E+00    0.100056152177238964E+02    0.900069619360903062E+02    0.100395734581465401E+01    0.139951201665206550E+02   -0.894515502728810041E+01    0.125530586783659039E+02    0.376438452094243425E+00    0.256545317107952309E+00   -0.488349531799747716E-01   -0.132159717773162322E+00    0.304239058290404785E+01    0.129881199009761639E+00   -0.193999508799288415E+05   -0.625515351937698050E+01    1
