

    0.106587671595563938E-19   -0.575778517021990410E+04    0.570000181252051188E+05    0.398286543764634571E+00    0.614244639269228287E+03    0.504205805254712036E+01    0.122541583877910934E+00    0.361091075716029469E-01   -0.379881779461674340E-04   -0.394916385631573601E-04    0.100468888664937604E-04    0.299718442798493623E+01    0.461553827405882314E-02    0.497910899202128165E+00    0.100002794744379369E+02    0.899991928323382098E+02    0.100214116346126958E+01    0.139978387905331001E+02   -0.816631702989555741E+01    0.171459244459251003E+02    0.304605901232581300E+00    0.182064317354670352E+00   -0.986930498871885220E-03    0.776973051914092543E-02    0.299817135848380811E+01   -0.315419224508210272E-02
    0.113125577377942419E-19   -0.575792423152376432E+04    0.570000560440409390E+05    0.398993498807236890E+00    0.614159875816745739E+03    0.506446373724284093E+01    0.127638228757449956E+00    0.458652094906366048E-01   -0.203795629789796373E-03   -0.567311900863429295E-04   -0.258804176507788594E-04    0.299598474019970418E+01    0.591519728050023987E-02    0.505384685979575088E+00    0.100026587616930129E+02    0.900062771035388494E+02    0.100118708928817912E+01    0.139979410239314443E+02    0.114979202052169072E+02    0.135586314684406410E+02    0.359923212042958296E+00    0.232284983285508312E+00   -0.158973323147240109E-01    0.192980731168350579E-01    0.301188207251442819E+01   -0.133828758363348180E-01
    0.122729884308652261E-19   -0.575810720626788316E+04    0.569999644523638999E+05    0.398006627143156377E+00    0.614291006809113810E+03    0.506131399929527515E+01    0.115592374530276334E+00    0.435411680847724858E-01   -0.135195074174943378E-03   -0.275539928922329620E-04    0.515581900322288411E-04    0.300621731266987036E+01    0.412863735303661480E-02    0.499096872890049836E+00    0.100043810908997433E+02    0.899900201445151708E+02    0.999663664102645066E+00    0.140014527375860283E+02    0.916060266363814435E+00    0.142735227478897198E+02    0.335968960419837870E+00    0.220376585889561549E+00   -0.316424498455969427E-02    0.134727496220431245E-01    0.300938155765443005E+01   -0.934411226900650968E-02
    0.128382600167723235E-19   -0.575821726425068482E+04    0.569999803659983663E+05    0.399444027035685822E+00    0.614223103277083965E+03    0.504365133343047578E+01    0.132823252394757507E+00    0.396722091885524028E-01   -0.234689774468548051E-04    0.321735834698819796E-05    0.421602578774097502E-04    0.300695468807225241E+01   -0.182165891696531995E-02    0.505510737710199276E+00    0.100016297500988482E+02    0.899964493920128916E+02    0.100179294367214555E+01    0.139964178471146763E+02   -0.156730967042150642E+02    0.156109256149514142E+02    0.332916078180736874E+00    0.200092825785979339E+00    0.772962251884212748E-02   -0.474006424393423522E-04    0.299922506555341029E+01   -0.177425827452597760E-02
    0.132072706359307333E-19   -0.575829393966536554E+04    0.569999491649862321E+05    0.399708125584190666E+00    0.614104379246354142E+03    0.505500291875168983E+01    0.127398870377968459E+00    0.498435479571733980E-01   -0.325495634848278412E-03   -0.920197862129066148E-05    0.137999301549540849E-05    0.299831450480374695E+01    0.514397706983177154E-02    0.508431476899521839E+00    0.999595087260439996E+01    0.899908982892086158E+02    0.100004587245622800E+01    0.139985863354090672E+02   -0.157482670934372635E+02    0.124529791592034833E+02    0.379363523180357376E+00    0.251964652802388944E+00   -0.817838265385262275E-02    0.247774171273228358E-01    0.300649288745759957E+01   -0.196334400574910625E-01
    0.152654261969764252E-19   -0.575860358578930663E+04    0.569999914074218905E+05    0.396401976617984042E+00    0.614174222768013010E+03    0.504071845996967749E+01    0.122993518774896587E+00    0.440509023138280914E-01   -0.775908862727762993E-04   -0.611649046376311752E-04    0.224839420875222186E-04    0.299701875229900772E+01    0.192533359008892173E-02    0.502993315794562634E+00    0.999580277681802265E+01    0.900059225341321678E+02    0.100740338278363040E+01    0.139935647132878636E+02    0.175505134654254249E+02    0.140509930315526912E+02    0.345042059698542403E+00    0.222048540923645843E+00   -0.696705656210383495E-03    0.720548421037105029E-02    0.299771545795521810E+01   -0.528015062028212856E-02
    0.261069060700204460E-19   -0.575969680445737595E+04    0.569999970381032181E+05    0.398878449607513064E+00    0.614142181281142825E+03    0.505601769655561384E+01    0.127794123710320090E+00    0.486873416768239531E-01   -0.296968839469769624E-03   -0.114973596260727518E-04    0.111326229163742044E-04    0.299999904037911902E+01   -0.630906374961632925E-02    0.508676065643612785E+00    0.999160128665161729E+01    0.900003120084196127E+02    0.998326606307100017E+00    0.140018298903361416E+02    0.858000120896615925E+00    0.127513011700108514E+02    0.373962763927891406E+00    0.246168640217571344E+00   -0.692047826544373024E-02    0.120316664910724899E-01    0.300691951864456275E+01   -0.183407302406888191E-01
    0.286430683353983024E-19   -0.575990222763989095E+04    0.569999913109906265E+05    0.398557955391940721E+00    0.614120268754886979E+03    0.504168462765996050E+01    0.128709353434875801E+00    0.419561672279169587E-01   -0.720400745073228321E-04    0.159369193309118846E-04    0.208929099436265406E-04    0.300596486550640218E+01    0.668916288766811633E-02    0.497015375380735536E+00    0.999445325229685544E+01    0.899967716420516837E+02    0.999179002550896200E+00    0.140016803383891428E+02    0.871279929543668175E+01    0.147553422437210777E+02    0.340239428599009686E+00    0.211530075164133857E+00    0.741117914924371846E-02    0.118377750048312795E-01    0.299855368635715847E+01   -0.514861211716316231E-02
    0.362204381869645193E-19   -0.576039165179857264E+04    0.569999690684956367E+05    0.400105486013859535E+00    0.614245725856767876E+03    0.505171084901124257E+01    0.126988457874484983E+00    0.434581820949894032E-01   -0.589293299431432188E-04    0.170841147406068010E-04    0.870975995636926896E-04    0.299415977324983640E+01    0.542999649793528272E-02    0.503497659579414281E+00    0.100018574251543768E+02    0.900023689892494900E+02    0.100724802904090960E+01    0.139925216854396908E+02    0.126272106036737810E+02    0.142737008038793167E+02    0.346526829678564463E+00    0.219538371804079480E+00   -0.974503808240445579E-02    0.950329384290643162E-02    0.300390481133224085E+01   -0.407329734497114803E-02
    0.561341772083607803E-19   -0.576128789439081174E+04    0.570000647907776220E+05    0.401026288386708063E+00    0.614243468593945749E+03    0.505289464621383999E+01    0.120236980142150604E+00    0.479015134879042237E-01   -0.246258396869392451E-03   -0.465401753661472950E-04    0.438473975107524526E-04    0.299655630185287025E+01    0.602488554012040219E-02    0.506064474368908224E+00    0.100050308547014470E+02    0.899942158303563104E+02    0.100554146496445274E+01    0.139930404712295982E+02   -0.242229406894986710E+01    0.129525515113491512E+02    0.362281479645673865E+00    0.242044499503523275E+00   -0.802653204099224027E-02    0.214712399047446920E-01    0.300458283389386249E+01   -0.154463543646242898E-01
    0.916468560715607739E-19   -0.576228829003807004E+04    0.569999846327169944E+05    0.395434333103416802E+00    0.614170047173859871E+03    0.504802289976577967E+01    0.121892171510457600E+00    0.458427698104078851E-01   -0.394058943375477644E-04    0.864626404523927117E-05    0.199902910186918142E-05    0.300928904585941570E+01    0.910348872292420820E-02    0.502261412748479130E+00    0.100015183746436112E+02    0.900042533276271541E+02    0.993751101597302844E+00    0.140064748865772781E+02   -0.900759545263788652E+00    0.135213596802259151E+02    0.353307608797491735E+00    0.231415437287034148E+00    0.720567913775305158E-02    0.116840435286394029E-01    0.300208336672166265E+01   -0.258055480571519431E-02
    0.106170116602537621E-18   -0.576260249006052618E+04    0.569999544068277537E+05    0.393540534800301711E+00    0.614181391964835029E+03    0.504325591676207896E+01    0.125919512570626169E+00    0.463098028142036530E-01   -0.535610403626582410E-04    0.845052875502055076E-05    0.132779174566197649E-04    0.300648355137445700E+01    0.163652411527432512E-02    0.504975884993553392E+00    0.999664933105178477E+01    0.899915103585763347E+02    0.998732887442085771E+00    0.140019413603997975E+02   -0.103991530199228457E+02    0.133723533499086429E+02    0.359471855826404396E+00    0.233552343255778200E+00    0.729143050977576479E-02    0.510533288747946207E-02    0.299919212086468123E+01   -0.346880877220513695E-02
    0.110479897703934698E-18   -0.576270207186430525E+04    0.570000642212026287E+05    0.399642830066498478E+00    0.614129748128489382E+03    0.507205504306692667E+01    0.134192677424341850E+00    0.444356791369416027E-01   -0.104505431674908889E-03    0.120613586107071614E-04   -0.756277061361734456E-05    0.299977228560337794E+01   -0.107860178776192535E-02    0.501775542558092758E+00    0.100090446292697202E+02    0.899968674368468555E+02    0.100766098156851358E+01    0.139919532010791592E+02   -0.124833940547349016E+02    0.140159001253554507E+02    0.359573511186041306E+00    0.225380833761699456E+00   -0.167938174830082332E-01    0.601586709179345418E-02    0.301656610308638617E+01   -0.709446887955537953E-02
    0.142778876196375820E-18   -0.576323499892428663E+04    0.569999984471326607E+05    0.399176260522762505E+00    0.614281682085161492E+03    0.504724553012709354E+01    0.124330785726891560E+00    0.379829087791802300E-01   -0.595091416526923045E-04    0.140189353113711728E-04   -0.119160200645271195E-04    0.299363998574169132E+01   -0.455671835042817039E-02    0.504588354321363952E+00    0.100025099697130120E+02    0.900004456439834684E+02    0.100131798503232505E+01    0.139983969917605116E+02   -0.308725879518101465E+01    0.163168280905369336E+02    0.316040087573753903E+00    0.191709301846862357E+00   -0.743300903942678559E-02    0.145166884185331246E-03    0.300107299478111811E+01   -0.470188523461350164E-02
    0.157715841749090068E-18   -0.576345399458574320E+04    0.569999307461484277E+05    0.398731297584771660E+00    0.614146072938374004E+03    0.504341915811177088E+01    0.134275993769255753E+00    0.417778171323071254E-01   -0.756706274526001976E-04    0.480712548889208907E-04    0.163911153830227158E-04    0.299759909990306417E+01    0.109002957790977836E-02    0.509038383579857090E+00    0.999425575428849555E+01    0.899951184992797266E+02    0.100296957908734807E+01    0.139962449223641183E+02   -0.170119404899362507E+02    0.148234286131936219E+02    0.344979382702221171E+00    0.210703388932965391E+00   -0.185967220012850376E-02    0.652283920950098677E-02    0.299945877210319267E+01   -0.543280963159120840E-02
    0.189556568170061842E-18   -0.576384177968344557E+04    0.570000238380762239E+05    0.397560798719735264E+00    0.614158878416231346E+03    0.505200581595182108E+01    0.125487534573680559E+00    0.401031031948180863E-01   -0.534812825951965637E-04   -0.369420727447022294E-04    0.711912961169089100E-04    0.300325035042377841E+01   -0.256373079797019617E-02    0.494496290239075542E+00    0.999492111749875534E+01    0.899988191377694022E+02    0.999259910571048571E+00    0.140014539131447595E+02    0.912258213082289160E+01    0.154687612060591917E+02    0.328088825312002563E+00    0.202601290738322032E+00   -0.125475121414808655E-02    0.144306103603856345E-02    0.300450510163792650E+01   -0.400679183400875962E-02
    0.193987624007981736E-18   -0.576390799342446189E+04    0.570000389283372861E+05    0.400231037010241208E+00    0.614173199465888160E+03    0.505879213054818688E+01    0.129572086690021876E+00    0.429368422835639807E-01   -0.175043368029393145E-03    0.217862286857613925E-04    0.240456353801663452E-04    0.299676659087221431E+01   -0.476371461436221871E-02    0.503974548199590644E+00    0.100064558301787390E+02    0.900038000239367761E+02    0.100392123912741815E+01    0.139970710147256892E+02    0.197078026620854061E+02    0.144671566123553621E+02    0.346782451540747994E+00    0.217210364850726118E+00   -0.116819589708505589E-01    0.750101978855070937E-02    0.300844854984306487E+01   -0.122647344029129281E-01
    0.209066969474121641E-18   -0.576407771395544023E+04    0.570000429116385640E+05    0.401408199714272274E+00    0.614107673162677997E+03    0.504483054679086607E+01    0.121085861373753323E+00    0.422376874139113595E-01   -0.732913945371491127E-04   -0.331731180140420768E-04   -0.162381312427373160E-04    0.299297998349789873E+01   -0.183371728574372936E-02    0.507668441680834137E+00    0.999337975927612376E+01    0.899987129333926248E+02    0.100597708802740371E+01    0.139931716264707546E+02    0.660686764495963885E+01    0.146661410292597392E+02    0.334168157856201187E+00    0.213082296482447864E+00   -0.750619133417096407E-02    0.337276605904397123E-02    0.300048617483206970E+01   -0.520648334478770059E-02
    0.230296258081976839E-18   -0.576429113781530941E+04    0.569999304856379822E+05    0.396284598657147158E+00    0.614174877761431389E+03    0.504971626369481097E+01    0.123161941011425011E+00    0.463872748536933305E-01   -0.342194643893484196E-04   -0.275809652194474494E-04    0.499905559478295078E-04    0.300644469400067704E+01    0.209964735010335045E-02    0.494193963126693281E+00    0.999606675366283781E+01    0.899919915082398916E+02    0.999416870704136873E+00    0.140001820668905452E+02   -0.679156954928842538E+00    0.133671265045134788E+02    0.357404581004553579E+00    0.234242639993128582E+00    0.337760310137769082E-02    0.431498221726187622E-02    0.300306709089929935E+01   -0.221533486715852577E-02
