

    0.213190051866183201E-16   -0.167513147790906223E+05    0.992354441066200366E+01    0.569998810175583203E+05   -0.409481357613210528E+00    0.393305846426169228E+04    0.484547238933324020E+00   -0.164423913484929485E-04    0.142659708779307168E-04    0.300023205806796978E-01   -0.704017019131806521E+01    0.149221121010806734E+01   -0.464808533983459782E+00    0.996976759122854328E+00    0.190031367046494317E+02    0.811697631983184147E+04    0.176468423033603869E+03   -0.125821981774119768E+00    0.706457760111198430E+00    0.317684791935786937E+01    0.874157004315394282E-02    0.393096943250273168E-01    0.146220888952738770E+01    0.657536165733460543E+01
    0.217401808823385727E-16   -0.167513739056201121E+05    0.100516448892695873E+02    0.569995695476173350E+05   -0.401271844030563041E+00    0.396665408394792848E+04    0.499628351716338404E+00   -0.357210666906877274E-04   -0.442966191660694193E-05   -0.978913557924220995E-01   -0.691504452097042854E+01    0.151326327961931639E+01   -0.510515400955503407E+00    0.100143975514709660E+01    0.189988543556027061E+02    0.793920935495665617E+04    0.177723934771027047E+03   -0.124873696068782417E+00    0.783958224038203144E+00    0.311632612064250747E+01    0.957691962547707089E-02    0.380693815933662374E-01    0.161115463541173853E+01    0.640452912001492525E+01
    0.266831986300502605E-16   -0.167518036494213702E+05    0.100435784203217668E+02    0.570010014735164150E+05   -0.391000824953894988E+00    0.402987912234537180E+04    0.513465083300392977E+00    0.169238964357517881E-04    0.205373321259915141E-04   -0.114014405639437238E-01   -0.707808574609011476E+01    0.151089099459225928E+01   -0.512093030294952789E+00    0.100167951550393464E+01    0.189989968180260398E+02    0.784839953759381115E+04    0.170290651653248773E+03   -0.124424948319868584E+00    0.709739002846162204E+00    0.306126537528608544E+01    0.867721296535224271E-02    0.374267885776230491E-01    0.152229243515620305E+01    0.656599271579516230E+01
    0.365183540619125085E-16   -0.167524512111867080E+05    0.100519371685068997E+02    0.569994825816097582E+05   -0.385179685670491101E+00    0.409128812073402560E+04    0.485081912116369807E+00    0.150272887949153943E-04    0.745678875625522419E-04    0.561426746206336313E-01   -0.698649268013473090E+01    0.151143959669758998E+01   -0.443735430831817212E+00    0.991805848785068167E+00    0.190125353636509651E+02    0.843422114604128365E+04    0.174913110059672363E+03   -0.120000893571536899E+00    0.696921316086924314E+00    0.313323482228895189E+01    0.851341966328524047E-02    0.382748272007765386E-01    0.145529692207695627E+01    0.654275724930291336E+01
    0.390244823568876378E-16   -0.167526039596201153E+05    0.100091616868521402E+02    0.570001489280004098E+05   -0.385402540794761550E+00    0.406957535853469653E+04    0.529499124638741159E+00   -0.789172781565297004E-05   -0.356776570520886041E-04    0.769113999655083591E-01   -0.692008239559057170E+01    0.150055649246731426E+01   -0.518756187802112634E+00    0.100271124437411796E+01    0.189951985291493770E+02    0.768570743400421361E+04    0.170984440280904437E+03   -0.125543745200220963E+00    0.666450812594326369E+00    0.299665209772537811E+01    0.817599197195275663E-02    0.367628083434445169E-01    0.142364509250180582E+01    0.640132620778845940E+01
    0.437815239537466337E-16   -0.167528540050179799E+05    0.990476231629514636E+01    0.569990558067023376E+05   -0.382305234480535661E+00    0.401513527155902875E+04    0.524325017094901979E+00    0.609309238321394645E-04    0.197840124859343774E-04   -0.513320940140391396E-01   -0.691621652015055322E+01    0.148214804338886430E+01   -0.569991513456544974E+00    0.101164147223220846E+01    0.189899665720631781E+02    0.765772210108428953E+04    0.172939548286245326E+03   -0.123671087569767857E+00    0.726076282733436162E+00    0.300482761390974984E+01    0.900136250107516807E-02    0.372516541983954827E-01    0.153348013740290345E+01    0.634622500669400846E+01
    0.451248722211813205E-16   -0.167529344483862551E+05    0.100595114548744569E+02    0.570002639462324732E+05   -0.393160215100595956E+00    0.407425169994695261E+04    0.502929952933048541E+00    0.272705697881422748E-04   -0.418746204439627938E-05    0.758341900513738454E-01   -0.697319916954212804E+01    0.150156043466527689E+01   -0.502752649904806947E+00    0.100331725755977086E+01    0.189940826743866396E+02    0.810103211428596023E+04    0.174280720915292790E+03   -0.124360162184397646E+00    0.680291848704076885E+00    0.308740337874398207E+01    0.830402096809175136E-02    0.376865641457945350E-01    0.142572624461390296E+01    0.647044651963732065E+01
    0.484751424763952914E-16   -0.167530976834968787E+05    0.100043350248871317E+02    0.569999893971181009E+05   -0.395909166595866890E+00    0.396079786537942755E+04    0.528135280733432522E+00    0.489122813517063728E-04    0.179165418546776999E-04   -0.467098048009862016E-01   -0.690093212417671875E+01    0.147067034568835009E+01   -0.552363158116551345E+00    0.101057399210747967E+01    0.189936879628496271E+02    0.749958961249281583E+04    0.174332121032177326E+03   -0.127077616241240726E+00    0.724238466932047742E+00    0.303014235009534838E+01    0.888921520560553326E-02    0.371916001199424223E-01    0.151738015048933628E+01    0.634856896606016718E+01
    0.571674355740899551E-16   -0.167534475500725312E+05    0.100813637184851697E+02    0.569996462936054304E+05   -0.393086195243036007E+00    0.408816743739488038E+04    0.504903123513033125E+00   -0.194607570377800589E-04    0.594582588735082272E-04   -0.290519123626256509E-01   -0.696101819657624254E+01    0.150295940858163313E+01   -0.505075767575980272E+00    0.100338000106835001E+01    0.189952009755161519E+02    0.809693433653189095E+04    0.173576024918148420E+03   -0.124661521782614040E+00    0.728050472879140709E+00    0.306802689644430115E+01    0.886772596853754695E-02    0.373688676750398296E-01    0.153201132094425874E+01    0.645594242900026227E+01
    0.694220166284004010E-16   -0.167538559893356578E+05    0.100706042634643218E+02    0.569998923808278123E+05   -0.400151585791607922E+00    0.390649293071402690E+04    0.525804389065784306E+00    0.362541961152917398E-04    0.155516329301961425E-04    0.195087480691133464E-02   -0.693503382448000316E+01    0.149202771100031439E+01   -0.493831609127614701E+00    0.100111292078039860E+01    0.190031097852618025E+02    0.742955557608568870E+04    0.174313373060364398E+03   -0.126822573980377995E+00    0.711130238017763650E+00    0.307402514639826618E+01    0.867088996317185584E-02    0.374819299805625797E-01    0.149007683619340314E+01    0.644120221535238890E+01
    0.756301128550905142E-16   -0.167540472902604160E+05    0.997843748771071581E+01    0.569997311580350433E+05   -0.407353629941153261E+00    0.407709781573293003E+04    0.467461106794526848E+00   -0.125183713032422125E-04   -0.236361638194197422E-04   -0.162742081256903037E-02   -0.696698105492351605E+01    0.152934967185827464E+01   -0.405595959131243800E+00    0.987735002051119748E+00    0.190145158405022023E+02    0.872179044731741487E+04    0.176615726955689524E+03   -0.125033172190380154E+00    0.740300156535439013E+00    0.317274140596736087E+01    0.910993670749515524E-02    0.390429113683811654E-01    0.153097709267084370E+01    0.656138509579227236E+01
    0.763841138229768267E-16   -0.167540871306968766E+05    0.990588676754440201E+01    0.570007486614725713E+05   -0.386464732198896210E+00    0.405761234325479973E+04    0.484502577464754169E+00   -0.513225784477903393E-04    0.139849532623320471E-04   -0.850803829652596877E-01   -0.700049145806607420E+01    0.151566541791256881E+01   -0.413440432263389113E+00    0.987487834673058007E+00    0.190136935659554211E+02    0.837480032508181284E+04    0.172496145243111727E+03   -0.120717503345786084E+00    0.755982149666045600E+00    0.311085807110375967E+01    0.937104969709653263E-02    0.385617644514557115E-01    0.160074580087782858E+01    0.658705102580268509E+01
    0.784688080360801793E-16   -0.167541609836082134E+05    0.100491478348267105E+02    0.570009860870215416E+05   -0.400137506728941383E+00    0.401050641227073538E+04    0.496071844899896142E+00    0.159647047144717124E-04    0.392845202249506405E-04    0.201300298186745524E-01   -0.690772474248263713E+01    0.151345127049566153E+01   -0.451933236804221372E+00    0.991032452981890688E+00    0.190113673683775701E+02    0.808452737945655372E+04    0.176760974367746087E+03   -0.124779996608153060E+00    0.722685605875744486E+00    0.312424913582131536E+01    0.883060032302933166E-02    0.381756537057019382E-01    0.149332124067698691E+01    0.645579150567841609E+01
    0.102067611671105031E-15   -0.167547068521227047E+05    0.999123646314579439E+01    0.570001287382245428E+05   -0.410978061204508693E+00    0.395266686297676961E+04    0.486233218410135004E+00    0.419240447620744186E-04    0.155388135979785114E-04    0.621374995399703034E-01   -0.707290622012816339E+01    0.148647734524903630E+01   -0.585858407390530411E+00    0.101169179888088223E+01    0.189927954516694939E+02    0.812915842299099586E+04    0.178846960347393917E+03   -0.126373538469676583E+00    0.697436966206002706E+00    0.317642377258408226E+01    0.857147937272761951E-02    0.390381527865618430E-01    0.142433984570906591E+01    0.648704781273763320E+01
    0.102471102901925904E-15   -0.167547347428881294E+05    0.997177407323115084E+01    0.569994584279379269E+05   -0.399581244781272438E+00    0.400235226900995531E+04    0.479917748269295841E+00    0.183921176281649220E-04    0.309961813594920123E-04   -0.364535320399551055E-01   -0.706915893214033897E+01    0.150177856588551473E+01   -0.447470970530723156E+00    0.990905932640244846E+00    0.190130384345119090E+02    0.833966295983727287E+04    0.174537244666391189E+03   -0.123005788322964577E+00    0.735054872085732836E+00    0.316421949858988283E+01    0.905143401184895120E-02    0.389640625185211989E-01    0.153823209792546978E+01    0.662168796160961559E+01
    0.106981272267184092E-15   -0.167548408888034901E+05    0.100852928334960286E+02    0.569999999116369727E+05   -0.395883629307323071E+00    0.405174363890371706E+04    0.502824644519650255E+00    0.119302036373283702E-04    0.148595874572387935E-04    0.898185432475416545E-01   -0.702622951430166864E+01    0.151813660911982362E+01   -0.498739708074050325E+00    0.998330000952444951E+00    0.190004452658718286E+02    0.805796550162007043E+04    0.173532656283487228E+03   -0.124702310258473864E+00    0.678603225156769296E+00    0.310125296355390523E+01    0.826223352853045975E-02    0.377588482725087285E-01    0.142831806587228205E+01    0.652748980622761810E+01
    0.106689944473933905E-15   -0.167548554350418053E+05    0.997228511005560847E+01    0.569999131936035410E+05   -0.403361236741223539E+00    0.393166962537310974E+04    0.499176335168739660E+00   -0.515265996064030499E-04   -0.419216778464208262E-04   -0.101000628499541417E-01   -0.695877770276356244E+01    0.149818791828403075E+01   -0.504134386304856630E+00    0.100158297778090066E+01    0.189979278393004094E+02    0.787631413665486161E+04    0.177230925729052842E+03   -0.125408777417317291E+00    0.731869336515757252E+00    0.313199838528903518E+01    0.901174562718172305E-02    0.385653167098646416E-01    0.150828798113398488E+01    0.645464331645870537E+01
    0.110804901764761114E-15   -0.167549511232424629E+05    0.996195590207521953E+01    0.570000745997827835E+05   -0.397335875135799710E+00    0.397247857595666483E+04    0.510113016457957369E+00    0.763540735586165897E-04    0.253482890971842633E-04   -0.949703120728702943E-01   -0.696596298368619138E+01    0.148637235576496418E+01   -0.499838793915256208E+00    0.100062142174183877E+01    0.190030924816694586E+02    0.778744797288282825E+04    0.173554908994763082E+03   -0.125618421796387908E+00    0.751402553884000457E+00    0.307249170514587489E+01    0.926185785120023884E-02    0.378718188738629766E-01    0.158134266783783439E+01    0.646612418977093562E+01
    0.118377841702199828E-15   -0.167551033443305823E+05    0.994298828974588922E+01    0.570003569498546785E+05   -0.399346558711397515E+00    0.393769948719493414E+04    0.525731594149395631E+00   -0.384900539887941541E-04    0.490798447558525721E-04    0.115928823964388250E-02   -0.705134896593073446E+01    0.146732981745863378E+01   -0.589822999346567234E+00    0.101480153799953166E+01    0.189836290748282437E+02    0.748994264566867423E+04    0.172154109595822632E+03   -0.127875015513683465E+00    0.691053475628559233E+00    0.304552566572918382E+01    0.853423872470602737E-02    0.376110445720735861E-01    0.146617052921898994E+01    0.646152596658416734E+01
    0.120999407211620115E-15   -0.167551671525092970E+05    0.991915689761086661E+01    0.569996781911920043E+05   -0.402677193429608671E+00    0.395492215378066339E+04    0.476656683771141065E+00    0.406299141114443556E-04   -0.585816899030120318E-04   -0.145918065610839143E-01   -0.708431774277929893E+01    0.151221314166148857E+01   -0.471220096184099768E+00    0.994714041765166201E+00    0.190117265961166559E+02    0.829721325313368470E+04    0.175948354089882059E+03   -0.123163014931037346E+00    0.735492998373851403E+00    0.318566364504886490E+01    0.910487195016984781E-02    0.394362143876425611E-01    0.152680494822257251E+01    0.661309764659519939E+01
