    0.570000125092416783E+05    0.398133052221435246E+00    0.614271715916362041E+03    0.500960820968861142E+01    0.118932810531741956E+00    0.318024795655103346E-01    0.185769229852776260E-03   -0.276378927850545367E-04    0.991220843530062193E-04    0.299880074200513969E+01    0.807216372724151900E-02    0.493794489740129516E+00    0.100001441622080982E+02    0.900000675607400069E+02    0.100958847220509007E+01    0.140058086336706236E+02   -0.171023755937294268E+02    0.193421804167393212E+02    0.278253491296564959E+00    0.159320680764822975E+00    0.201055895327857392E-01   -0.932741995305405754E-02    0.297869515247235395E+01    0.173995836802955765E-01   -0.818564821766734985E+04   -0.698515351937697293E+01    1
    0.569999917040176224E+05    0.369141994456932077E+00    0.614131672991367964E+03    0.512810726981546150E+01    0.120090536637021628E+00    0.415522230148428484E-01   -0.361506566196318282E-03   -0.357335043921622924E-04    0.407447669440862435E-04    0.300260821667038380E+01   -0.600131361902963342E-02    0.497085520131445691E+00    0.100029679751416900E+02    0.900034270860166146E+02    0.998686654108503213E+00    0.139943896692886138E+02   -0.829688666290906873E+01    0.151536224235419361E+02    0.333182857676852184E+00    0.213092321039830557E+00   -0.471779783396586438E-01    0.205319896556756878E-01    0.304978619501004244E+01   -0.265333032747053221E-01   -0.816038388450910861E+04   -0.699515351937697449E+01    1
    0.569999693029129412E+05    0.434426840547943782E+00    0.614105308266790416E+03    0.502491676817257105E+01    0.121106351870917478E+00    0.439946780666769371E-01   -0.270828004357333545E-02   -0.101421905711692904E-04   -0.271027734154177411E-06    0.299856922328824194E+01   -0.811079043311131037E-02    0.499267564904493866E+00    0.100069065903906171E+02    0.899954688597307779E+02    0.100533497812803674E+01    0.140035315521051515E+02   -0.174287459425876747E+02    0.139983695442264295E+02    0.342594427691462755E+00    0.221488075820545249E+00    0.155578292601719070E-01    0.175521198325939931E+00    0.298301139402807003E+01   -0.183631988759051235E+00   -0.810737838646678756E+04   -0.700515351937697428E+01    1
    0.569999280555837322E+05    0.411392399753064963E+00    0.614275504846477702E+03    0.499926704885962803E+01    0.134569537011375223E+00    0.365888580545989453E-01    0.778796536780139437E-04    0.710058657608772026E-05    0.308634002757139880E-04    0.300445907476872254E+01    0.894193273832373341E-02    0.498695157231267339E+00    0.100031569729688865E+02    0.899974508453086486E+02    0.992301202904557589E+00    0.140012594421922838E+02    0.118796033481271479E+02    0.167774733116421437E+02    0.317487423796455115E+00    0.182917886785079864E+00    0.318870954901129267E-01    0.261479140109666455E-02    0.297257197927860961E+01    0.632714133722706885E-02   -0.791052127631306485E+04   -0.701515351937697140E+01    1
    0.570000464667562119E+05    0.395936648047150064E+00    0.614168952855269367E+03    0.500218529881892415E+01    0.123431710460903732E+00    0.386370005990659474E-01    0.488735047442859227E-04   -0.368696541614248603E-04    0.103148244937092373E-04    0.299900576116088313E+01   -0.203571108289560786E-02    0.502804975016269529E+00    0.100023336453362681E+02    0.900031308731566924E+02    0.996175160346789434E+00    0.139976579581417511E+02   -0.398958920751809742E+01    0.158973993038106531E+02    0.316701301470679542E+00    0.193269591009775810E+00    0.241782154261382942E-01   -0.579869076339943786E-02    0.297482754573474484E+01    0.376297968050383043E-02   -0.789292865879418605E+04   -0.702515351937697297E+01    1
    0.569999881565567994E+05    0.409673815718767043E+00    0.614193412168117561E+03    0.508731064107992381E+01    0.121608952766613099E+00    0.342499022962967012E-01    0.640897338498383484E-04   -0.921355022558959695E-04   -0.892709731320311378E-05    0.299172718399223392E+01   -0.770735917726098063E-03    0.494451657189992400E+00    0.100016978985120808E+02    0.899996986384042827E+02    0.990668351549576776E+00    0.140047407362011498E+02   -0.157464822264847761E+02    0.182388822442445466E+02    0.295849150227637692E+00    0.174240197461024565E+00   -0.336015181405251440E-01   -0.643184728822277212E-02    0.302532870213275906E+01    0.566111137049667406E-02   -0.788533967447468603E+04   -0.703515351937697275E+01    1
    0.569999471178388922E+05    0.393310181600631248E+00    0.614217252231505199E+03    0.512111391134130134E+01    0.125978106932638639E+00    0.452378562963581532E-01   -0.158379674397325990E-02    0.768966847969110344E-05   -0.382411883639293825E-04    0.300228701206748738E+01    0.171453845650222300E-02    0.492694953946754943E+00    0.100054883379199477E+02    0.900066132555056129E+02    0.992316423334545950E+00    0.139951196202462267E+02   -0.154472741298523495E+02    0.138920544848080745E+02    0.357788260004744563E+00    0.231810153072105923E+00   -0.411663361631426916E-01    0.108267145012048413E+00    0.304345334823063007E+01   -0.106552606555546187E+00   -0.770691746873669854E+04   -0.704515351937696899E+01    1
    0.570000418299930461E+05    0.436669759397079527E+00    0.614099144102405376E+03    0.502205460643383717E+01    0.121538753856487033E+00    0.347978980527982040E-01   -0.179452662044504892E-02   -0.461235695751504367E-04    0.551480777037562927E-04    0.299673403596610877E+01   -0.426759932277557489E-02    0.496336460659008383E+00    0.999423674294012798E+01    0.899913526716044458E+02    0.100456402010728918E+01    0.140076735995133195E+02   -0.819816311340963466E+01    0.176979005484271426E+02    0.296527923495818080E+00    0.174989169639331033E+00    0.137121833585731601E-01    0.149566753423225118E+00    0.298302185260753561E+01   -0.153834352746000685E+00   -0.764196102799967593E+04   -0.705515351937697233E+01    1
    0.569999892943942905E+05    0.391436377905290067E+00    0.614114262498101425E+03    0.507648322395985918E+01    0.117519677713105786E+00    0.457446805999760578E-01   -0.200529137123853056E-02    0.392967785408930608E-04    0.557584205132736203E-04    0.299970629259935651E+01   -0.919242280806148969E-02    0.509048252755649688E+00    0.999424390912131067E+01    0.899988770215215368E+02    0.100761812813684037E+01    0.140020554138497761E+02    0.472911873015160467E+01    0.136136799081757740E+02    0.349964798811389866E+00    0.232445121098284080E+00   -0.166810941523043432E-01    0.123035751476513411E+00    0.301638738675166085E+01   -0.132228174284574895E+00   -0.764140355236676896E+04   -0.706515351937697211E+01    1
    0.569999876294124915E+05    0.414241316115389169E+00    0.614112519563940168E+03    0.512003540599864948E+01    0.121694706870595734E+00    0.414930848609601638E-01   -0.211751587206089782E-02    0.535550914576853764E-04    0.343721473029935085E-04    0.300737132916589101E+01   -0.777543740972738533E-02    0.497899164796511695E+00    0.100046003031422419E+02    0.899964576288506350E+02    0.100805831069502783E+01    0.140043688748584945E+02   -0.887544701637813027E+01    0.151322150203083936E+02    0.334417234154728793E+00    0.212722527284133045E+00   -0.338669069735928474E-01    0.147428020162138129E+00    0.304123823613948385E+01   -0.155203457571865516E+00   -0.761013157627702094E+04   -0.707515351937697279E+01    1
    0.569999947857566658E+05    0.445647391302466556E+00    0.614251720353961673E+03    0.495013197661878213E+01    0.129367605617257825E+00    0.410244523517646065E-01   -0.101601992153142751E-02   -0.865760433966458341E-05    0.243778223805424357E-04    0.299671440869894834E+01    0.423980749647807388E-02    0.496619581073465821E+00    0.100041602800177873E+02    0.900044814688296952E+02    0.993724673900541977E+00    0.140057377399215284E+02    0.353395437565972514E+01    0.148119042322161665E+02    0.332506329455890537E+00    0.203138723838632684E+00    0.541398797720114011E-01    0.771162060976193220E-01    0.294257452892693694E+01   -0.728763986011412429E-01   -0.759017408994557718E+04   -0.708515351937697080E+01    1
    0.569999396352312106E+05    0.400648533156506004E+00    0.614121228133896466E+03    0.506841607020150775E+01    0.123136447490543838E+00    0.422843912611055792E-01    0.534041563416201570E-04   -0.667202062164256747E-04    0.677758095008460150E-04    0.299314401648118000E+01   -0.423541925667153974E-02    0.507180265440826061E+00    0.999278235882698418E+01    0.899902738435166185E+02    0.100399483266479961E+01    0.140053829741558271E+02   -0.757921462447644245E+00    0.147184436508505438E+02    0.337451506604592111E+00    0.214315059114048245E+00   -0.213055878837065116E-01   -0.804259569114738199E-02    0.301444960436488651E+01    0.380717643447584311E-02   -0.737320604736806763E+04   -0.709515351937697591E+01    1
    0.570000662984419905E+05    0.382589124288529814E+00    0.614190072142067834E+03    0.496874126635737934E+01    0.129494588756404821E+00    0.377202370438494416E-01   -0.140506565523054044E-02    0.459416787558320703E-04    0.701851245588624035E-04    0.300646145404181686E+01   -0.553584965662297975E-02    0.496406681438402109E+00    0.100019685821296935E+02    0.899901793232251777E+02    0.100752962713529848E+01    0.140042540692083506E+02    0.522072354472634359E+01    0.161637058263849269E+02    0.317046669559014171E+00    0.187552080802609350E+00    0.536703471522650410E-01    0.104454587745391791E+00    0.295279110688955182E+01   -0.109990437402014765E+00   -0.734182413302186251E+04   -0.710515351937697481E+01    1
    0.570000130507405265E+05    0.379339665463297115E+00    0.614179037041083234E+03    0.506967776211117727E+01    0.117646056641849170E+00    0.411116424283865245E-01   -0.123784991718390788E-02    0.425270296527580132E-04   -0.914863232026280160E-05    0.299736707830524995E+01   -0.455844415997645486E-02    0.499204151288152043E+00    0.100055923982809016E+02    0.899926651395907413E+02    0.100057649930542869E+01    0.139995151899733319E+02   -0.139109786296433313E+01    0.151352226948081068E+02    0.326163290626221514E+00    0.208517233984372358E+00   -0.161858173210847056E-01    0.861780475474112906E-01    0.301355289562633466E+01   -0.907364917073877481E-01   -0.728793650490153595E+04   -0.711515351937697105E+01    1
    0.569999562545865119E+05    0.455745285329436811E+00    0.614218070731479543E+03    0.507252067381279659E+01    0.131401369586164080E+00    0.425156813327853406E-01   -0.890616516184383755E-03    0.829660027695692197E-04   -0.231267287526849152E-04    0.300618252345060100E+01   -0.399607776066160728E-03    0.490492581093256497E+00    0.100004165943419743E+02    0.899940891689648339E+02    0.993673922512609220E+00    0.140014751317123167E+02    0.189198038131429414E+02    0.146470267575810542E+02    0.347110354895924345E+00    0.215708985309760237E+00   -0.957343007108590882E-02    0.627743077485245354E-01    0.301575595352168691E+01   -0.631739155245907014E-01   -0.726890722793051100E+04   -0.712515351937697261E+01    1
    0.570000968768221646E+05    0.404196984247901792E+00    0.614131344242709588E+03    0.504340092520230598E+01    0.123534076610630414E+00    0.431231215035479884E-01    0.368080490449639031E-03    0.223736654818353255E-04    0.713294909148720749E-04    0.299373416354333211E+01   -0.275728764634443173E-02    0.494649689530883063E+00    0.999410317905505075E+01    0.900078185411944958E+02    0.995576761453089931E+00    0.139979192305891882E+02   -0.551821364869684139E+01    0.143604332674000350E+02    0.341029189976396696E+00    0.217495113365766268E+00   -0.568136016016218548E-02   -0.283590135542476501E-01    0.299941552370349429E+01    0.256017259079032201E-01   -0.725208303726313716E+04   -0.713515351937697151E+01    1
    0.569999132396442874E+05    0.411417979322887928E+00    0.614204094110461028E+03    0.512489658682202620E+01    0.126191073197750497E+00    0.331221045458571089E-01   -0.148656341966164549E-02   -0.827245040703320677E-04   -0.852874218939902009E-05    0.300073671940434927E+01   -0.742735824871773153E-02    0.498548393643500898E+00    0.100040247032437684E+02    0.899932804238034691E+02    0.994130914189597426E+00    0.139934974166305572E+02    0.199794455407644378E+01    0.189801777565619112E+02    0.296109311489248461E+00    0.169918238291497964E+00   -0.438311326565536952E-01    0.129216833284626964E+00    0.304456785206090297E+01   -0.136644191533344700E+00   -0.724928491959244184E+04   -0.714515351937696774E+01    1
    0.570000379023472924E+05    0.377697850054212136E+00    0.614124058780070982E+03    0.505483347638446112E+01    0.115918357113865181E+00    0.372499383069174045E-01   -0.109588298089518220E-02   -0.165913742625308018E-04    0.444513042386566998E-04    0.300463205343094941E+01    0.853316030296546318E-03    0.492850083119024451E+00    0.100041510745468063E+02    0.899936888880399266E+02    0.995458115553914058E+00    0.140073347482608348E+02   -0.506799760742782013E+01    0.166557230388945641E+02    0.304292060010944498E+00    0.188373702897079331E+00   -0.427630610489782015E-03    0.892613487411510614E-01    0.300505968404143919E+01   -0.884080327108545116E-01   -0.695923832675819722E+04   -0.715515351937696842E+01    1
    0.570000684784609184E+05    0.450805602855436582E+00    0.614213113737354092E+03    0.496642680432293737E+01    0.129384340459882091E+00    0.364785876838623416E-01   -0.787159751844714040E-03   -0.618404663144692883E-04    0.689770272301971557E-04    0.299932175452565053E+01   -0.437664396573506954E-02    0.495535924059203103E+00    0.100025332446160817E+02    0.900037330164060023E+02    0.994397355346639644E+00    0.139960754476384697E+02   -0.143620607894990400E+02    0.167137920355890550E+02    0.310594750742934522E+00    0.181210410283052403E+00    0.466573370082508099E-01    0.593379551387121160E-01    0.295266441751739972E+01   -0.637145991044471838E-01   -0.691213422197629006E+04   -0.716515351937697087E+01    1
