

    0.108323049524983503E-33   -0.567291212046912642E+04    0.570000742264407381E+05    0.401190879842517334E+00    0.614266589089539707E+03    0.504628011489027095E+01    0.130595978473024288E+00    0.408676776677905709E-01   -0.575351141005528421E-04   -0.807694081851868079E-05   -0.865473948757340905E-04    0.299815278787378192E+01   -0.553692853674393661E-02    0.508268023306142736E+00    0.999256917450375504E+01    0.900033903492244320E+02    0.100367873719839928E+01    0.139966186420580510E+02    0.690898521463591564E+01    0.151621582044008321E+02    0.336825932004445217E+00    0.206229953531420929E+00   -0.242060831697665790E-02   -0.131260401993926051E-02    0.300057339619075858E+01   -0.422432451680467610E-02
    0.116374215452291408E-33   -0.567307550653379076E+04    0.569999777378544968E+05    0.396109125118576710E+00    0.614263634324467716E+03    0.505939963104771362E+01    0.123036133175748130E+00    0.467623791613738862E-01   -0.627460553716315678E-04   -0.374658981318537270E-04   -0.532951559991463980E-04    0.299948049255640381E+01   -0.188472867826108142E-02    0.509499237768063606E+00    0.100040801853651313E+02    0.899970646250286137E+02    0.100472877776901348E+01    0.139972147990076756E+02    0.951755544490465866E+01    0.132853210586577184E+02    0.359625910034771124E+00    0.236589776859022993E+00   -0.890865571727283978E-02    0.215194686011521957E-02    0.300838914827367665E+01   -0.403667553837630099E-02
    0.151931129921717320E-33   -0.567362873919683534E+04    0.570000050129557785E+05    0.395640547945913967E+00    0.614233627480942573E+03    0.504753936324075525E+01    0.122101076215932317E+00    0.446568493988779222E-01   -0.961508030991459206E-04    0.127943067782939436E-04   -0.266511238098150066E-04    0.299184933849503620E+01   -0.274192676857042041E-02    0.508671737882252950E+00    0.999469188909940875E+01    0.900085096252183092E+02    0.996627189056572549E+00    0.140055699569740852E+02    0.111398429946732769E+02    0.138790802673190381E+02    0.347508803871831085E+00    0.225407727655898782E+00   -0.962989773322053821E-02    0.372056762889617400E-02    0.300147923622825674E+01   -0.646249439746659441E-02
    0.172253811285614745E-33   -0.567389982261799014E+04    0.570000602609720081E+05    0.398334991767878566E+00    0.614111616872562877E+03    0.503181700998459736E+01    0.128142628437405565E+00    0.374661810755863647E-01   -0.545541379905686852E-04    0.252065739249314127E-04   -0.963002970751657193E-05    0.300001095942805929E+01   -0.364521429718960097E-02    0.506011329298220125E+00    0.999093213023766324E+01    0.900034712848556211E+02    0.100423507771359799E+01    0.139986184434167118E+02   -0.658179553882986212E+01    0.164913044792785293E+02    0.316665795525662319E+00    0.188523167088256727E+00    0.728266040381608804E-02    0.712467962015496392E-03    0.299272829902424320E+01   -0.435768225920509737E-02
    0.364235845203082799E-33   -0.567541748771414859E+04    0.570000751983540104E+05    0.398971587238072301E+00    0.614278160727913928E+03    0.504263210850870092E+01    0.120903293828454605E+00    0.458343504112126016E-01   -0.187557427841615956E-03    0.295119078239864719E-05    0.709110063727751502E-04    0.299953784561009895E+01    0.348604140140764893E-02    0.508429728953829874E+00    0.999225592913449390E+01    0.899954773473535141E+02    0.999019317829707543E+00    0.140002600252147413E+02   -0.298368456445757246E+01    0.135092931963657303E+02    0.352030995982508310E+00    0.231127702154053677E+00    0.121220930385845804E-02    0.157554035529786571E-01    0.299832563630624049E+01   -0.122693621515710082E-01
    0.375371072417501117E-33   -0.567549771467205574E+04    0.570000760878009241E+05    0.396184646391047168E+00    0.614215034343367506E+03    0.504410829862477605E+01    0.119265783120839255E+00    0.404868564875325854E-01   -0.388879329160443654E-04    0.526525922029543147E-04   -0.185623972718093242E-04    0.299140220293598791E+01   -0.791515845344270032E-02    0.497548078237736169E+00    0.999854186495501551E+01    0.899949464120368958E+02    0.100340032823666991E+01    0.139997852765601625E+02    0.104060048175637192E+02    0.152981953820011789E+02    0.323485966118967683E+00    0.204220182998128441E+00   -0.813314413532362224E-02   -0.503408198873537931E-02    0.299953534707131153E+01   -0.288107646470732058E-02
    0.395997076817380713E-33   -0.567562469820464412E+04    0.570000607438634397E+05    0.401869304039236486E+00    0.614116375142528227E+03    0.505987458576526627E+01    0.128425388158595999E+00    0.432880955394037703E-01   -0.159213435494985622E-03   -0.257831213114595014E-04   -0.405410628075142049E-04    0.299963073361011601E+01   -0.336902546049163733E-02    0.507179765735860433E+00    0.100052933820684338E+02    0.899947308266846306E+02    0.999625766027006590E+00    0.139995272294085744E+02    0.116668648382124402E+02    0.143528582253910599E+02    0.347459204136349009E+00    0.219033815977753038E+00   -0.974463403205261258E-02    0.769944463517601742E-02    0.300937536764216862E+01   -0.110684700956676547E-01
    0.881196602918096986E-33   -0.567724444606545330E+04    0.570000012807177263E+05    0.399348412289770582E+00    0.614106384552834470E+03    0.504754857898791442E+01    0.126459103292215796E+00    0.437301536795419582E-01   -0.237073576600717664E-03   -0.929395865282832434E-06   -0.792731431600637577E-05    0.300933836713337799E+01   -0.805764101806397126E-03    0.506638055125085196E+00    0.999065564513361259E+01    0.899919144521932708E+02    0.100280069440000918E+01    0.139990295066844403E+02   -0.909391521929252278E+01    0.141730454975409934E+02    0.347192421996110778E+00    0.220733318703894954E+00    0.726889969486110843E-02    0.154693066666372302E-01    0.300206946743851688E+01   -0.162750707684436273E-01
    0.917198795098969665E-33   -0.567734453302035763E+04    0.569999348500185297E+05    0.398329899890503603E+00    0.614155053890983254E+03    0.505425503499655893E+01    0.123474060903244989E+00    0.405330186763463163E-01   -0.153066025016489193E-04   -0.899344484194329299E-04    0.821523573483322626E-05    0.299566159506631147E+01    0.246998110855327357E-02    0.503948731762779434E+00    0.100059361545794481E+02    0.900052048311857220E+02    0.100328092971883609E+01    0.139986618092094766E+02    0.166243866632888313E+02    0.153115173921784695E+02    0.328338289239274772E+00    0.204864228336029769E+00   -0.102023283941745646E-01    0.360509430152417161E-02    0.300586392346048603E+01   -0.113511319297089782E-02
    0.106877069684869529E-32   -0.567767041331681048E+04    0.570000245646369367E+05    0.397277395135158362E+00    0.614154940129223633E+03    0.504924723167644451E+01    0.129289367048068565E+00    0.432661059270143949E-01   -0.162985625069325332E-03   -0.631129360564952293E-04   -0.720814998021891814E-04    0.299771322956907982E+01   -0.698530014945052471E-02    0.505004970691984911E+00    0.100021233060855845E+02    0.899920256152163489E+02    0.100050413355832024E+01    0.140013208430210181E+02    0.139962054485416019E+02    0.143299872754975084E+02    0.347752182676136001E+00    0.218462815628067436E+00   -0.515191979407969569E-02    0.432664583878924862E-02    0.300286514936315951E+01   -0.113119459882397733E-01
    0.113236341147651629E-32   -0.567780600902996957E+04    0.570000385147697816E+05    0.397928468005902647E+00    0.614188933483294250E+03    0.505039899965624617E+01    0.132642283942580652E+00    0.397702660425400811E-01   -0.143633971341292771E-04    0.279980027122747258E-04   -0.398919547859290520E-04    0.300938628115867379E+01   -0.116651340806504106E-02    0.504862896844232578E+00    0.999865905729666515E+01    0.899909960965327258E+02    0.100028573645912200E+01    0.140024349464313147E+02   -0.413841809518128656E+01    0.155932709448822280E+02    0.333498008879291374E+00    0.200855724936710750E+00    0.598128026126776291E-02   -0.818060858566403964E-04    0.300340500089740603E+01   -0.108470732220840066E-02
    0.125264772266888758E-32   -0.567802791408224857E+04    0.569999951007359341E+05    0.399224493667085789E+00    0.614135707627693705E+03    0.505380439320145580E+01    0.121088392955068958E+00    0.447023929950487245E-01   -0.168246415510277594E-03   -0.457144677118358710E-04   -0.390240814432752850E-04    0.300279056781406162E+01   -0.984650784979640252E-02    0.509124692995790662E+00    0.100017618998805649E+02    0.899925808975319086E+02    0.100802287205128605E+01    0.139942567564438463E+02    0.172972745528977327E+02    0.138820830974750304E+02    0.347007143162415432E+00    0.225918750207346475E+00   -0.287895737586341127E-02    0.146593181932139910E-02    0.300566952518992503E+01   -0.113124396691178016E-01
    0.125528778372412104E-32   -0.567805212481577564E+04    0.570000742697698515E+05    0.395706004032285730E+00    0.614235879752190840E+03    0.504320471492442657E+01    0.123796769297513626E+00    0.434275229956745112E-01   -0.127495618499822577E-03   -0.424073125861645355E-04    0.343114327008178208E-04    0.300823198457172847E+01    0.257942532500267385E-02    0.503201798841265702E+00    0.999556920882212019E+01    0.899967823616455718E+02    0.100574459539590033E+01    0.139963182246587046E+02   -0.173644586890558976E+02    0.142596782493747600E+02    0.342811601872761496E+00    0.219014832575247897E+00    0.934728147410535115E-02    0.113836267543397963E-01    0.299888470309762312E+01   -0.880420142933712249E-02
    0.129197939201560282E-32   -0.567812974601326459E+04    0.570000831717229958E+05    0.393240258298841405E+00    0.614167576694103786E+03    0.502644062910175293E+01    0.125256567546631670E+00    0.405830493737288495E-01   -0.375099033888721956E-04   -0.929131042955943468E-05    0.189548211312900875E-06    0.299145177925899786E+01   -0.822950930719362241E-02    0.505448137544692977E+00    0.999678538249886373E+01    0.899985443010343147E+02    0.100056427118942493E+01    0.140022521830217794E+02    0.150960635299979771E+02    0.152084780257191632E+02    0.329244942903584970E+00    0.203988375356953272E+00    0.219164040822050765E-02   -0.546661049247114221E-02    0.298926013885077735E+01   -0.276289881472248063E-02
    0.149068186533330207E-32   -0.567843586238973876E+04    0.569999951142341815E+05    0.396909613408106599E+00    0.614125241614137394E+03    0.504035328073945177E+01    0.132605622357865105E+00    0.439155608125943037E-01   -0.558016227297144368E-04   -0.963897496608717518E-04    0.306084321052617033E-05    0.299232316701383549E+01    0.483396482913783093E-02    0.504011248020762248E+00    0.100087770245830026E+02    0.900049976736469972E+02    0.100794976113676027E+01    0.139930809361433965E+02   -0.131528120046594132E+02    0.140932856014055012E+02    0.353955742067516510E+00    0.221350119709651405E+00   -0.541642230932604107E-02    0.864306416682332837E-02    0.299773958932316154E+01   -0.380909933768549744E-02
    0.149632578319129411E-32   -0.567846342035441648E+04    0.570000170173354054E+05    0.399595944429566030E+00    0.614219853233969275E+03    0.504690129375614660E+01    0.122642465651958910E+00    0.453346760609312366E-01   -0.105528910596359299E-03    0.297727824739506768E-04    0.349321286328983430E-04    0.299209060869328969E+01    0.236473130019834200E-02    0.509610398955019694E+00    0.999957167363710830E+01    0.899913813497902311E+02    0.100601959767970017E+01    0.139958628849907782E+02    0.127889805546112569E+02    0.136698319912120940E+02    0.351442720794454766E+00    0.228800255142495856E+00   -0.907533156037665378E-02    0.935076935566387171E-02    0.300116594025366634E+01   -0.698603805546552971E-02
    0.154946371696482433E-32   -0.567855321286771868E+04    0.570000681035251764E+05    0.397208461662274304E+00    0.614286703414895214E+03    0.503947335033669219E+01    0.117454184255441269E+00    0.456786608022697049E-01   -0.116429659416215567E-03   -0.469132313735881926E-04   -0.750249919739880101E-05    0.300595679090770806E+01    0.899469915787455380E-02    0.504324009379305438E+00    0.999428311745278997E+01    0.899929930289839746E+02    0.994827144840089828E+00    0.140054714063271746E+02    0.185907669047844593E+01    0.135469160240560633E+02    0.347651325818074786E+00    0.230197141562633489E+00    0.953565437945780303E-02    0.166322324451069758E-01    0.299642113652825026E+01   -0.763753328723242291E-02
    0.205639953382916251E-32   -0.567913930841271576E+04    0.570000284652350456E+05    0.395338709899881069E+00    0.614282810792565670E+03    0.502949752150728724E+01    0.123834756268984256E+00    0.436011273241281166E-01   -0.180106528684820938E-04    0.262520602523873948E-04   -0.729568951236321013E-04    0.300224233400126517E+01    0.497835281609221476E-02    0.498067330416535503E+00    0.999604024483952003E+01    0.900029960278897079E+02    0.997624894487209368E+00    0.140041675311267717E+02   -0.522529151513768042E+01    0.141643582490718902E+02    0.343126536789834402E+00    0.219291780520850160E+00    0.117243173376420096E-01    0.621366908428567979E-02    0.299051801666362316E+01   -0.123531626819346524E-02
    0.227477539136880500E-32   -0.567936115774062273E+04    0.569999459957004583E+05    0.399843988589636212E+00    0.614164430813657759E+03    0.505583688530900233E+01    0.119663970707079889E+00    0.425241795803948733E-01   -0.190821490597608417E-03   -0.259792577020659073E-05    0.122124806508982576E-05    0.300314387627459078E+01    0.958990507234929075E-02    0.501576820366594567E+00    0.100093769115755347E+02    0.900054024256386924E+02    0.100811283329543411E+01    0.139911787969615826E+02   -0.116331558931095955E+02    0.145989895380807528E+02    0.334661450956327378E+00    0.214997480249247475E+00   -0.358483930998154676E-02    0.230821925424877783E-01    0.300672871558457233E+01   -0.134922874701384893E-01
