    0.570000364296457556E+05    0.397307753783056661E+00    0.614210372638081822E+03    0.702986584200073206E+00    0.129408864088747827E+00    0.416788291189800486E-01   -0.228429019028635050E-04   -0.230061676381320573E-04   -0.316932751993167003E-04    0.300152692583838743E+01   -0.124823130697171263E-02    0.502943614870433486E+00    0.100028253648100502E+02    0.899953344442274101E+02    0.100128665373623726E+01    0.140004511588973113E+02    0.182707080495475012E+02    0.504645708301612128E+01    0.148676068549563904E+02    0.339739318097604603E+00    0.210330454008856776E+00    0.571137967815715797E-03    0.396501525648597841E-03    0.300095578787057171E+01   -0.164473283262031047E-02    0.290933958730059658E+04
    0.570000474233040441E+05    0.398891204833849156E+00    0.614157600960632863E+03    0.703029039924588095E+00    0.127763424235982970E+00    0.409187914823031934E-01   -0.596069058740739122E-04    0.729516276865306546E-06   -0.121229448652854628E-04    0.299586208170890433E+01   -0.309752536765163511E-03    0.504194179723261637E+00    0.100001178812038702E+02    0.900041761959690234E+02    0.100242327588782620E+01    0.139997921619322199E+02   -0.136928396179854452E+02    0.504695043827005030E+01    0.151452288466841836E+02    0.334278755954592333E+00    0.206515331718609363E+00   -0.564223712085398788E-02    0.406257565114058125E-02    0.300150431882975832E+01   -0.437232818790574476E-02    0.290936573077992762E+04
    0.569999258970773008E+05    0.396115031193264300E+00    0.614194377422759430E+03    0.702569126991376414E+00    0.127514586026241328E+00    0.409079996752560529E-01   -0.750589913278698617E-05   -0.190078553240203532E-04    0.936668997509195833E-05    0.300103517211196769E+01   -0.198942584978046774E-02    0.501498379971122898E+00    0.999628442416571872E+01    0.900005035008220204E+02    0.100054381754162858E+01    0.140005926892393529E+02    0.548643875757340282E+01    0.504160860393792820E+01    0.151332056970009603E+02    0.333756712630555397E+00    0.206242126604314069E+00    0.288413185272284878E-02   -0.143931781536933744E-02    0.299815104025924484E+01   -0.550108034411130411E-03    0.290943839532265065E+04
    0.569999517632895295E+05    0.396593754709010982E+00    0.614188775529449913E+03    0.702963717390046261E+00    0.121553424598707299E+00    0.419677914688484990E-01   -0.530596121521269976E-04   -0.949466753194017944E-05   -0.169050108177853356E-05    0.300023017681709581E+01   -0.244288510675050655E-02    0.502892328206292816E+00    0.100020772106792162E+02    0.899917278191123557E+02    0.999980641782969637E+00    0.140004165531139719E+02    0.561191372878133166E+01    0.504619138003733969E+01    0.147644513918028881E+02    0.333331101404600594E+00    0.211777676805893295E+00   -0.671177841397696540E-03    0.135113541260804956E-02    0.300090135465849350E+01   -0.379402051935855611E-02    0.290947022022288184E+04
    0.569999036106868953E+05    0.396404490301377699E+00    0.614176047023262527E+03    0.703258165552659853E+00    0.123865370710329423E+00    0.432140227360367016E-01   -0.413477784224347555E-04   -0.149517579836902856E-04   -0.157710434640749450E-04    0.300014838248717197E+01   -0.156689632979938737E-02    0.501633930653976101E+00    0.100060168799618907E+02    0.899962966124495409E+02    0.999164937089174532E+00    0.139998833442996347E+02    0.269648191580736096E+01    0.504961381723196023E+01    0.143483952012518579E+02    0.342079596903112404E+00    0.218214226192782995E+00   -0.285150887823837351E-02    0.130641576311132284E-02    0.300299989136541035E+01   -0.287331209291071020E-02    0.290947098515490143E+04
    0.570000816173952480E+05    0.398395548774160613E+00    0.614272165558179609E+03    0.702541854898077189E+00    0.131568516064020063E+00    0.417288805576764982E-01   -0.540724599636301789E-04   -0.137184375559367479E-04   -0.234199055586323940E-04    0.299773930481119821E+01    0.159447214310615669E-02    0.501679713707077757E+00    0.999430096433491322E+01    0.900001982479983980E+02    0.100304875559491458E+01    0.140000862532904655E+02    0.474658174189343995E+01    0.504129201943375449E+01    0.148345649855501716E+02    0.341936165214181353E+00    0.210367649150161318E+00    0.158643592712781611E-03    0.547874984539095927E-02    0.299758066121848543E+01   -0.388427770228480258E-02    0.290947129763652174E+04
    0.570000409020440493E+05    0.397015882543812149E+00    0.614133107956174854E+03    0.703166271644106278E+00    0.125388989003778178E+00    0.421883636829705061E-01   -0.115332339163005948E-04   -0.145009953997079989E-04   -0.130452825697390321E-04    0.299872179297274277E+01    0.101322119667023557E-02    0.499637334251962328E+00    0.100066616278155358E+02    0.900083572764817035E+02    0.998777168004134297E+00    0.139998697019295371E+02   -0.169734453169449893E+02    0.504854546458092823E+01    0.146941217397854658E+02    0.338378869092296641E+00    0.212989880088518435E+00   -0.385393229812169835E-02    0.183404962346539664E-02    0.300257572527086447E+01   -0.820828426795161071E-03    0.290949715504528967E+04
    0.570000664198865343E+05    0.397267586541688145E+00    0.614215294702503911E+03    0.702941018789155159E+00    0.120676158204603715E+00    0.406613500776610501E-01   -0.126328666625093872E-04   -0.235882342130476702E-05   -0.144403966980183242E-04    0.300252961109800420E+01    0.215381878309453025E-02    0.502818176851894449E+00    0.999925980800306036E+01    0.899928137083877573E+02    0.100041110926916010E+01    0.139995859898237516E+02    0.883478856351750963E+01    0.504592764541555905E+01    0.152380453870017103E+02    0.325850398563624466E+00    0.205174240359020738E+00    0.191240173393802948E-02    0.308606518019467670E-02    0.300061720936406617E+01   -0.932246397100146241E-03    0.290950957022127386E+04
    0.569999938760751174E+05    0.398414546958501259E+00    0.614200042664132638E+03    0.703049651249874730E+00    0.128282262826243248E+00    0.415810312325809173E-01   -0.219883091779095319E-04    0.898322256260887791E-05    0.407140327891206382E-05    0.299635071117966856E+01   -0.755857957673434014E-03    0.503306124934850496E+00    0.100018593433206853E+02    0.899922158170307824E+02    0.100237082996674398E+01    0.140000920845274539E+02    0.199408508578094583E+02    0.504718996884210558E+01    0.149047396390320568E+02    0.338149655900674140E+00    0.209867393074430919E+00   -0.509140916080363937E-02    0.831323393180962746E-03    0.300144212034047220E+01   -0.158718135085439676E-02    0.290951112059791103E+04
    0.570000117730340426E+05    0.397797005619392685E+00    0.614279878605372346E+03    0.702833923401524063E+00    0.117002040900471366E+00    0.421434066910258420E-01   -0.183076131528552705E-04   -0.721528238916021008E-05   -0.890025805610160630E-05    0.299715531525806966E+01    0.329512150185267728E-02    0.501573695525236674E+00    0.999136685758010401E+01    0.900039545685948070E+02    0.100345737568099946E+01    0.140000119271115295E+02   -0.943897622730555774E+01    0.504468349202338828E+01    0.146985435206374433E+02    0.329602208992631263E+00    0.212600168092159869E+00   -0.240650627738103751E-02    0.459816797503773828E-02    0.299956182153545070E+01   -0.130304647318506121E-02    0.290951853140992353E+04
    0.570000094589836663E+05    0.397488588256408593E+00    0.614293409590599936E+03    0.702674295709786567E+00    0.125024613404928958E+00    0.424593191606446388E-01   -0.647246484386260895E-04   -0.132991559996594887E-05   -0.164089483763273493E-04    0.300032320685262555E+01   -0.385028345795704764E-02    0.505632683888523560E+00    0.999197989569808698E+01    0.899926890892334939E+02    0.100028409501973448E+01    0.140000854758520141E+02   -0.164732341912152762E+02    0.504282962732606510E+01    0.145838041880763569E+02    0.339139974801433208E+00    0.214115361396504222E+00    0.193293836083441306E-02    0.720438820364628987E-03    0.299839026849179113E+01   -0.457072227832167662E-02    0.290952560279228965E+04
    0.570000193854284735E+05    0.397269987286189841E+00    0.614103125829977330E+03    0.703308017393063811E+00    0.122033358110363019E+00    0.419934167160809987E-01   -0.245499717073972834E-04   -0.106044928873972466E-04    0.197630693680530027E-05    0.300287428825916924E+01   -0.235707132545415199E-02    0.502156685678842973E+00    0.100030688696839647E+02    0.900037996058222234E+02    0.999974210421734733E+00    0.139995141622287242E+02   -0.192284887821281529E+02    0.505019348609977214E+01    0.147671535564236738E+02    0.334108273909871079E+00    0.212074915799508074E+00   -0.827822993458404710E-03   -0.601062702786801057E-03    0.300370211125262765E+01   -0.175600862266735093E-02    0.290952645071547659E+04
    0.569999505453707825E+05    0.396199125655555817E+00    0.614168512714261283E+03    0.703453175512257611E+00    0.118372218871327692E+00    0.421669280468472615E-01   -0.412002293939742192E-04   -0.130902635706823270E-04   -0.322182732924021996E-06    0.300945454100077869E+01    0.860532265360518939E-03    0.502124587279792034E+00    0.100057235874356607E+02    0.899963481219090369E+02    0.995923058550795770E+00    0.139994151485046991E+02   -0.439650898495206732E+01    0.505188173944761232E+01    0.147113004338143245E+02    0.331394654363272201E+00    0.213022435491944495E+00    0.506912176698826045E-02    0.379604059366043774E-02    0.300438541923379043E+01   -0.293550832829991880E-02    0.290954195474432890E+04
    0.569999735433508977E+05    0.396749296647674832E+00    0.614138943496742399E+03    0.702481467380781432E+00    0.128015876264149731E+00    0.406914722746827620E-01   -0.140339575181152448E-04   -0.958951249078360843E-05   -0.145252813375865560E-04    0.299634073250753774E+01   -0.296031919464455600E-02    0.499602012951040564E+00    0.999787196164412251E+01    0.899993627648657224E+02    0.999952834624378339E+00    0.139996519094971994E+02    0.141510971178340270E+02    0.504059108963265157E+01    0.152106613532612602E+02    0.333124961034504230E+00    0.205109084770354499E+00   -0.147565006952676825E-02   -0.192641146389940592E-02    0.299781638257706451E+01   -0.103390773074515008E-02    0.290956475255834448E+04
    0.570000015160774419E+05    0.396908314816076579E+00    0.614279803831722575E+03    0.702497866622061928E+00    0.131483969769529696E+00    0.410321105438839623E-01   -0.127411521507140441E-04    0.893590911006714227E-05    0.428094270965969021E-06    0.300026680067069096E+01    0.806672085010961409E-03    0.500269278747783819E+00    0.999342631150759253E+01    0.900083200357851752E+02    0.100043696343353083E+01    0.139996211975010176E+02    0.153421367091282903E+02    0.504078142921471439E+01    0.150849560424446167E+02    0.338317880572146290E+00    0.206833910802616566E+00    0.302463712577916155E-02    0.173736558169128807E-02    0.299724216354491180E+01   -0.930693496680326656E-03    0.290957492262943924E+04
    0.570000827312767506E+05    0.397894804749938713E+00    0.614227786136362965E+03    0.703083967964800105E+00    0.124969659156397045E+00    0.428458176326314416E-01   -0.492147008501250122E-04   -0.368559901852774934E-05   -0.118320126750945262E-04    0.299517040274891366E+01   -0.648339341056066581E-03    0.505272990727846705E+00    0.100027676372836574E+02    0.900027794867609146E+02    0.100153098565255583E+01    0.140002246663897694E+02    0.189097233313681414E+02    0.504758879919739645E+01    0.144658949143214208E+02    0.341237871002120774E+00    0.216268211845723729E+00   -0.637175194786543386E-02    0.279937171674243942E-02    0.300154215469677910E+01   -0.344771105779850600E-02    0.290957911127168609E+04
    0.569999837748000718E+05    0.396219715361661229E+00    0.614203072869208199E+03    0.703171320739027661E+00    0.128312359694591205E+00    0.412256371388659629E-01   -0.175324883254467101E-04   -0.825273960087789826E-06    0.212226580879140453E-05    0.299851692029537364E+01    0.261277191009273019E-02    0.501578527975018784E+00    0.100096431606086878E+02    0.899947349331658728E+02    0.998939175024114667E+00    0.139998082925659038E+02    0.168691564252999200E+02    0.504860415916376226E+01    0.150374419733006288E+02    0.336444301639841292E+00    0.208131941945250060E+00   -0.375152125363165112E-02    0.388958022779100666E-02    0.300226844154900530E+01   -0.127680831769827626E-02    0.290959397818094976E+04
    0.569999216154276146E+05    0.397731737021243315E+00    0.614138933836519413E+03    0.703011472244323032E+00    0.119359945773070505E+00    0.419742483897064672E-01   -0.439519485792710940E-04   -0.104147547773810432E-04   -0.656394637030343708E-05    0.299654575517208288E+01   -0.393146734977842770E-02    0.503767402584128998E+00    0.100042446886535092E+02    0.900011027069765532E+02    0.999676610166463142E+00    0.139998785297067663E+02    0.223534493648709542E+01    0.504674628780977397E+01    0.147638072069270763E+02    0.331193444150173544E+00    0.211833498377103052E+00   -0.492991996238689723E-02   -0.788571178996850825E-03    0.300147567513446978E+01   -0.314289617078157687E-02    0.290960616943378136E+04
    0.570000944284658835E+05    0.397642547386860667E+00    0.614182508224208732E+03    0.703248132843007467E+00    0.122702819389822873E+00    0.406190626285626577E-01   -0.443060196206671031E-06    0.576932079093882104E-06   -0.142721054125036380E-04    0.299988550410447008E+01   -0.611112623179429527E-02    0.501552668188865014E+00    0.100012316776733066E+02    0.899937448843348733E+02    0.100196043835745718E+01    0.139997457654389095E+02   -0.570969365785479610E+01    0.504949716660379710E+01    0.152647007674333395E+02    0.327808661055053685E+00    0.205105841665230826E+00   -0.301479881174904207E-02   -0.607837152227365830E-02    0.300290030291621912E+01   -0.327547095206370050E-04    0.290961226785321696E+04
