    0.569999289931921885E+05    0.393544970568671215E+00    0.614142264551314724E+03    0.720301078863965327E+00    0.127852209208860090E+00    0.481057334343629808E-01   -0.492101321240860298E-03   -0.657792062653835929E-04   -0.638953591737419474E-04    0.299898891686047619E+01   -0.459703687602041645E-02    0.494911239352808341E+00    0.100040929308032389E+02    0.900005393178713291E+02    0.100270990563574736E+01    0.140027311767976688E+02   -0.919943157280339818E+01    0.525171414257060043E+01    0.134045295304220495E+02    0.380502988013422694E+00    0.252650778804562604E+00   -0.124209640635850604E+00    0.273519643535009849E-01    0.312319855749632680E+01   -0.319490012295213996E-01   -0.485432347248481710E+04   -0.822515351937696515E+01    1
    0.569999930682927225E+05    0.400073241083163500E+00    0.614295098282605977E+03    0.683561840671975007E+00    0.122094608674272090E+00    0.440265504153875831E-01   -0.771002967758348950E-03    0.630599486846839316E-04   -0.614594621640628341E-04    0.299832781359466827E+01   -0.478562393639825334E-02    0.498414308301603992E+00    0.100032937305592657E+02    0.900039188002290871E+02    0.996069750132435372E+00    0.139950312551618925E+02   -0.152364224199223983E+02    0.482571690195920056E+01    0.134570745136603165E+02    0.334586853016456354E+00    0.212492244342184278E+00    0.129473917226844648E+00    0.454543982160441618E-01    0.286885389636782362E+01   -0.502400221524424151E-01   -0.476447564189357672E+04   -0.823515351937696671E+01    1
    0.569999372112924466E+05    0.401019162233345217E+00    0.614185186574177351E+03    0.718560455455921954E+00    0.125496895758473059E+00    0.503330838229786720E-01   -0.129721185966155672E-02    0.961886569956073534E-04    0.676348289271441256E-04    0.299724442893543097E+01    0.630554733682548926E-03    0.498491574693228523E+00    0.100000110768514059E+02    0.899929342457809298E+02    0.100035703677290444E+01    0.140031110499139047E+02    0.369471555724030054E+01    0.523070774570450858E+01    0.127565368678803424E+02    0.388861970364986154E+00    0.263365074606513094E+00   -0.112374390000895996E+00    0.807733575299100087E-01    0.310961881893632697E+01   -0.801428027962274581E-01   -0.460325595177512423E+04   -0.824515351937696295E+01    1
    0.569999290471857603E+05    0.401336162494384419E+00    0.614217394795001383E+03    0.714690094299228806E+00    0.118253867335620572E+00    0.459651620761523938E-01   -0.148198160480627304E-02    0.478511634549653558E-04    0.262654079310276550E-04    0.299914019395577292E+01    0.323377789523645980E-02    0.494915101451661066E+00    0.999617825582036801E+01    0.899982275187362575E+02    0.994187866127449582E+00    0.139974187365832989E+02   -0.505364745963574613E+01    0.518429963449646536E+01    0.138422200426537501E+02    0.356674864081368503E+00    0.238420996745747960E+00   -0.821499738516875411E-01    0.102578915419079431E+00    0.308129016780746046E+01   -0.993451375238429690E-01   -0.453866738218121191E+04   -0.825515351937696451E+01    1
    0.570000782867075613E+05    0.387014169015179987E+00    0.614234885083359359E+03    0.691839451634715497E+00    0.128436280346492182E+00    0.412897513616885398E-01   -0.130141714715067275E-02   -0.594530026927992389E-04    0.157285676369147087E-04    0.300606344902244960E+01    0.958600799750074749E-02    0.495500652398794872E+00    0.999947179707821832E+01    0.900044955756818723E+02    0.999197010738079094E+00    0.139983937677118728E+02    0.994474056428266806E+01    0.491857673956977415E+01    0.146201431276480864E+02    0.331623944811139104E+00    0.203187664464646922E+00    0.827217674539628689E-01    0.101727202020373303E+00    0.292334168156848673E+01   -0.921411940228725607E-01   -0.452982042053102759E+04   -0.826515351937696252E+01    1
    0.570000129684403437E+05    0.390832575669069759E+00    0.614252683634027107E+03    0.706355113258087752E+00    0.125575379697923623E+00    0.347687602833974888E-01   -0.979103965134071885E-03    0.350967503418278326E-04    0.810724308331058709E-04    0.299897783791549966E+01   -0.264648568360568298E-02    0.499476926419919198E+00    0.100009373239275483E+02    0.899969566190561920E+02    0.100962296182787292E+01    0.139995534207275600E+02    0.177066676705489812E+00    0.508575123532002404E+01    0.179541080708202401E+02    0.302470743554974497E+00    0.176895363857050847E+00   -0.239386083258308346E-01    0.824802043294748655E-01    0.302291644624133049E+01   -0.851266900130805415E-01   -0.450824353794203307E+04   -0.827515351937696408E+01    1
    0.570000980239979544E+05    0.388073449554646621E+00    0.614247731515220266E+03    0.695582556799388518E+00    0.120922427887358783E+00    0.479104058198315114E-01   -0.178837552423390111E-02   -0.425902226003867967E-04   -0.631747666661494720E-04    0.299149546042988890E+01   -0.651336444390573574E-03    0.503138916385134083E+00    0.100028304393441534E+02    0.900030396185073016E+02    0.993357572923592613E+00    0.139990593009397148E+02    0.101504169223628509E+02    0.496115226988336477E+01    0.127063383832069388E+02    0.358778781133054447E+00    0.237856353245695679E+00    0.434995931479553732E-01    0.109389970123031921E+00    0.294799586728193352E+01   -0.110041306567422489E+00   -0.448649044169999161E+04   -0.828515351937696387E+01    1
    0.569999378798073740E+05    0.398856175375683519E+00    0.614101765894308755E+03    0.709564595220841254E+00    0.124549735780058027E+00    0.442547052713516895E-01   -0.169020634840634336E-02    0.241191813185604576E-04   -0.201797022074895547E-04    0.300387804962950167E+01   -0.251286562257136553E-04    0.507623755339383309E+00    0.100026145407360829E+02    0.900038679282269385E+02    0.996074927238679075E+00    0.139987598289614521E+02   -0.290679371242884343E+00    0.512347469107010589E+01    0.142055706340736183E+02    0.351452907129100600E+00    0.226903171349042559E+00   -0.411966834169623652E-01    0.116274474145528148E+00    0.304507473304646403E+01   -0.116299602801753860E+00   -0.443223408809160628E+04   -0.829515351937696543E+01    1
    0.569999832833463224E+05    0.395816210888402686E+00    0.614294852247018639E+03    0.700899520460224856E+00    0.127736475686925782E+00    0.435718384634323774E-01   -0.175852889509704909E-02    0.411635947280178355E-04    0.365598497865569455E-04    0.299857289960591622E+01   -0.180277882146898626E-02    0.494542757720141335E+00    0.100048643328596789E+02    0.900071359060975880E+02    0.991602311370834544E+00    0.139997091418603077E+02   -0.181832138367403502E+02    0.502226379633188724E+01    0.141419819116823895E+02    0.346743892576750423E+00    0.219007416889824613E+00    0.148433763092579163E-01    0.118618455785715102E+00    0.298372952329665830E+01   -0.120421234607184083E+00   -0.423954211899899474E+04   -0.830515351937696344E+01    1
    0.570000329520013329E+05    0.401666056102966629E+00    0.614237759459538097E+03    0.701442713043358701E+00    0.119558242880838370E+00    0.372059023080887480E-01   -0.156413464680624052E-02    0.177225161346492791E-04    0.290975003996701013E-04    0.299502964269015681E+01    0.529167830045107306E-02    0.493346345616519633E+00    0.100034859481908569E+02    0.899992893157124740E+02    0.993021228091140573E+00    0.140027081028763991E+02   -0.132359274242581648E+01    0.502854930840805636E+01    0.165812586082230808E+02    0.306815213258040675E+00    0.187256970377202292E+00    0.749473270488065779E-02    0.130887526576255964E+00    0.298753490998527615E+01   -0.125595848275804889E+00   -0.423677713513423623E+04   -0.831515351937696501E+01    1
    0.569999324921142179E+05    0.394426285712088764E+00    0.614118389675222716E+03    0.684115214493310031E+00    0.126922655940331475E+00    0.444018655161298875E-01   -0.585396432200768410E-03   -0.422807624674666817E-04    0.394434132334812283E-04    0.300904821651621335E+01    0.836648292129455774E-02    0.491392086410026185E+00    0.999390777117632290E+01    0.900088398778028846E+02    0.100385960528874230E+01    0.139948471728928503E+02   -0.720998048882744413E+01    0.483186970277059125E+01    0.133612261756707777E+02    0.341485329798094761E+00    0.214562673857763259E+00    0.135519142908088863E+00    0.462512350136204606E-01    0.287352907360812448E+01   -0.378847520923259046E-01   -0.422891447362306280E+04   -0.832515351937696124E+01    1
    0.570000509170114892E+05    0.393279440668262148E+00    0.614240757338993944E+03    0.716612919900885381E+00    0.116279212240823521E+00    0.404563283909405574E-01   -0.655476258084201902E-03   -0.510489460342570525E-06    0.428876673585306447E-04    0.300218266292569158E+01    0.310878323551347022E-02    0.492309478749664686E+00    0.999820213999475094E+01    0.899966495960020723E+02    0.100349130163447042E+01    0.140008546755561643E+02   -0.796966024838710041E-01    0.520730385100933013E+01    0.158029992027030577E+02    0.326975256025464955E+00    0.210696043784641435E+00   -0.938641526140595595E-01    0.532711499706507163E-01    0.309604681553975114E+01   -0.501623667351372496E-01   -0.421246464907297468E+04   -0.833515351937696636E+01    1
    0.570000936015782281E+05    0.395526600505779646E+00    0.614273117669410567E+03    0.685131631355881288E+00    0.123300180039364451E+00    0.443108440212597390E-01   -0.600545245373822895E-03   -0.900888549789293381E-04   -0.643928495980428133E-04    0.299861933622974286E+01   -0.646638892093975588E-02    0.497911105928644626E+00    0.100072586756038362E+02    0.900051821332112496E+02    0.100066091797389434E+01    0.139917443995803730E+02   -0.809898746196483721E+01    0.484319138789444636E+01    0.134199774315448987E+02    0.337925787127558330E+00    0.214625607088193865E+00    0.119096922452126552E+00    0.325598028101817399E-01    0.287952241377761631E+01   -0.390261917311214984E-01   -0.416536505832286457E+04   -0.834515351937696614E+01    1
    0.570000506677039812E+05    0.402360346775629873E+00    0.614182290799462749E+03    0.706416197616532959E+00    0.127340799973212765E+00    0.457419389764408754E-01   -0.184816102196046043E-02    0.715217910441210303E-05   -0.667723111090890017E-04    0.299258585920040732E+01   -0.912122665865320280E-02    0.496867952246428435E+00    0.100074064571929711E+02    0.900021100178705922E+02    0.100937577067185869E+01    0.140031275904809593E+02   -0.557183790820699976E+01    0.508646660637088033E+01    0.136432389405841032E+02    0.360195479135312913E+00    0.232854679162100148E+00   -0.298349499390937467E-01    0.112996909485309077E+00    0.302242080913950106E+01   -0.122118136143962275E+00   -0.412108397630803211E+04   -0.835515351937696238E+01    1
    0.569999432777257898E+05    0.398982688166644284E+00    0.614143688803377813E+03    0.689043320257113234E+00    0.132186150387598178E+00    0.479802965374911822E-01   -0.172693221262347311E-02    0.489714346472301161E-04    0.300921594429534784E-06    0.300928803091297281E+01   -0.306889037865009078E-02    0.504301064772535224E+00    0.100093125442459137E+02    0.899998091669911844E+02    0.100307781941288909E+01    0.139999832258662487E+02    0.167832254201155919E+02    0.488701104152010579E+01    0.124988290434587608E+02    0.366818220320999533E+00    0.234632069933401383E+00    0.104714150142247941E+00    0.101474069140749662E+00    0.290457388077072487E+01   -0.104542959519399750E+00   -0.403890748906688259E+04   -0.836515351937696572E+01    1
    0.569999941794418701E+05    0.392772883375915149E+00    0.614178892112418453E+03    0.690221710420342971E+00    0.125239277815443667E+00    0.412755261891974284E-01   -0.148475778338455662E-02   -0.532670636364165065E-04   -0.598993151993568938E-04    0.300093252726480664E+01    0.464602367947059697E-03    0.503597247586019758E+00    0.100028842530562887E+02    0.899970172136903699E+02    0.992290719385865105E+00    0.140026554080161230E+02    0.190543442753531878E+01    0.490028918770824351E+01    0.145686177952045863E+02    0.327632111236920542E+00    0.202392833421476875E+00    0.886316112256331223E-01    0.105225506755371304E+00    0.291230091603917352E+01   -0.104760904387424247E+00   -0.403195584641347159E+04   -0.837515351937696728E+01    1
    0.570000528981715324E+05    0.402575635358467354E+00    0.614154988427796184E+03    0.716279092395089356E+00    0.126597835861762209E+00    0.325051746931181995E-01   -0.781409607559511651E-03   -0.518933788723307450E-04   -0.916850998202568921E-04    0.300172735576477256E+01   -0.199728684523359408E-02    0.496421532487068717E+00    0.100053815165286668E+02    0.899945831811026267E+02    0.999651165160826416E+00    0.140042926979875517E+02    0.107137312165427225E+02    0.520330271031345593E+01    0.196503909076922838E+02    0.295780963704863398E+00    0.169183127843101216E+00   -0.918849043468639159E-01    0.723717440840762755E-01    0.309361226011163648E+01   -0.743690309293098678E-01   -0.394482266162474662E+04   -0.838515351937696529E+01    1
    0.569999568674297843E+05    0.395543415839781365E+00    0.614108716946579648E+03    0.688609788826915925E+00    0.126558639197932588E+00    0.405693364798336564E-01   -0.121990666115872649E-02   -0.319272554756609657E-04    0.983089026318248693E-04    0.300576347002921773E+01   -0.182266591427538045E-02    0.500310415952578302E+00    0.999347815159095632E+01    0.900007548249902811E+02    0.995344303704631339E+00    0.139921474740966723E+02    0.160563491076550875E+02    0.488213505103197765E+01    0.147701766957257625E+02    0.324713142303340141E+00    0.198154503105407553E+00    0.103355226930698763E+00    0.854517993932330661E-01    0.290240824309851897E+01   -0.872744653075084448E-01   -0.393598542951463878E+04   -0.839515351937695975E+01    1
    0.569999806507495668E+05    0.402890550451243556E+00    0.614148908377595262E+03    0.686725722311014364E+00    0.127746179932167747E+00    0.465107521121376558E-01   -0.529187563317533652E-03   -0.513360024535633715E-04   -0.572517704577073559E-04    0.300752114004027726E+01    0.202194960554818309E-02    0.505452387582382534E+00    0.100059121206327397E+02    0.900029973000147265E+02    0.990001615018707315E+00    0.140074003985464142E+02    0.831067592021928903E+01    0.486100113312641380E+01    0.128325897600159688E+02    0.353849632130130209E+00    0.226103452197962462E+00    0.116747045916836711E+00    0.349124454479368684E-01    0.289077409412344055E+01   -0.328904958423886853E-01   -0.385502578263032683E+04   -0.840515351937696309E+01    1
