

    0.549543886382540623E-02   -0.379835128270397172E+04    0.570006251349854065E+05    0.103297697359217400E+00    0.151841176842571485E+03    0.552299401292975431E-01    0.467947290403807753E-01    0.902345985290520680E+00    0.188907682479444858E+02   -0.512354028910191950E+01    0.705217764196611974E+00   -0.397611495037600449E+01   -0.170947266849637292E+00
    0.542359571785521431E-02   -0.379837147545462221E+04    0.570002397481641310E+05    0.109644871024807133E+00    0.153194107751184845E+03    0.474477214957261667E-01    0.540169126683180401E-01    0.898441106594282002E+00    0.188810025926313543E+02   -0.456075804286522590E+01    0.146265511286857297E+01   -0.407489472938207165E+01   -0.149689556810263968E+00
    0.532289200365115411E-02   -0.379838050258911653E+04    0.569998873921547856E+05    0.103798613469740147E+00    0.153317806023672063E+03    0.506191968342876650E-01    0.542611564207317598E-01    0.902687298887880907E+00    0.188902078040857120E+02   -0.707889903319307834E+01    0.318093015869023343E+01   -0.399645318307761421E+01   -0.160297486808547190E+00
    0.529866133012840256E-02   -0.379841788910517016E+04    0.569998400581366077E+05    0.101767794917976440E+00    0.150715215679820687E+03    0.585629713999497176E-01    0.596955308404986049E-01    0.903464389255390854E+00    0.188866092434073778E+02   -0.110627402302841062E+02    0.203089897378753603E+01   -0.424721152714977634E+01   -0.678830124302323978E-01
    0.526249916195849383E-02   -0.379845070439373148E+04    0.570007609932015912E+05    0.977415812898439207E-01    0.148988445610667924E+03    0.500012130870946606E-01    0.531124509735907899E-01    0.902077575151407518E+00    0.188899911678189802E+02   -0.603941370207508044E+01   -0.303894398897253559E+01   -0.404986573662872029E+01   -0.141178108423361315E+00
    0.526593158153594500E-02   -0.379849852007911204E+04    0.569999861422962931E+05    0.100276165749178414E+00    0.153134270833061294E+03    0.518494085713609235E-01    0.510070661098136896E-01    0.906087057142211272E+00    0.188922857047147801E+02   -0.539516131699716261E+01    0.696345397637890828E-01   -0.425760637880344106E+01   -0.968270134777594188E-01
    0.518688699443213466E-02   -0.379851478298767643E+04    0.569997974691297859E+05    0.102415941946101707E+00    0.152958731516226834E+03    0.464507912896200206E-01    0.526469265911087003E-01    0.908353940262907167E+00    0.188898143212886147E+02   -0.685563649893753180E+01   -0.122360034128348660E+01   -0.415429239021588970E+01   -0.162249432973924579E+00
    0.507377765596610936E-02   -0.379851719847783124E+04    0.569996840424947950E+05    0.950112171751464202E-01    0.152027040027989443E+03    0.479275150073242770E-01    0.545964062879232062E-01    0.898568570490934193E+00    0.188843044465138128E+02   -0.751381001319961150E+01   -0.455348430316317021E+01   -0.409050466995754558E+01   -0.165292580715723753E+00
    0.498933065109514930E-02   -0.379853014235125602E+04    0.570005865632791101E+05    0.107354584445619364E+00    0.148791159560485482E+03    0.545546853705239226E-01    0.445832169351733018E-01    0.894907344685940020E+00    0.188816918350680929E+02   -0.894319848563413444E+01    0.251877710614788475E+01   -0.408440315391415076E+01   -0.125590814501828407E+00
    0.503387643619358695E-02   -0.379859443115486965E+04    0.570000175957779284E+05    0.998506110335107278E-01    0.153989466752987568E+03    0.542728366834760445E-01    0.557272752144309380E-01    0.906603622939557652E+00    0.188825419038260769E+02   -0.720192815804676645E+01    0.210400741899975952E+01   -0.414363106699124284E+01   -0.137364706078347443E+00
    0.508612482975604515E-02   -0.379866159450264558E+04    0.570003319223045692E+05    0.982398650519623468E-01    0.147379990324387677E+03    0.573422121920168365E-01    0.425868686310230116E-01    0.897162980758701489E+00    0.188924343261253540E+02   -0.815334263587004671E+01   -0.199558586365272350E+01   -0.405428246122403202E+01   -0.151587557314923099E+00
    0.522524274948089982E-02   -0.379876207622156426E+04    0.570003309939891842E+05    0.100475314502776442E+00    0.151186345234011100E+03    0.501186631880231187E-01    0.442293001778353151E-01    0.902900877373986832E+00    0.188945564028690178E+02   -0.510274949407681433E+01    0.117767333740647873E+01   -0.403364990801030743E+01   -0.160746042431247765E+00
    0.524686483926783791E-02   -0.379881684678696956E+04    0.570007460952829570E+05    0.103078437838091785E+00    0.149713621147456280E+03    0.572089138417960497E-01    0.412528829450343471E-01    0.901061985112883379E+00    0.188880636061825449E+02   -0.525434937563019933E+01    0.195289542831577023E+01   -0.416494879842811550E+01   -0.919634915849066314E-01
    0.521568538218968036E-02   -0.379885143797532010E+04    0.570006278604728286E+05    0.105282242809921101E+00    0.151767737598475094E+03    0.424831771062195301E-01    0.459055126782521375E-01    0.908194829607028242E+00    0.188862923109557670E+02   -0.625825410204306642E+01    0.201661371001195677E+01   -0.422630007999343249E+01   -0.142302260186915913E+00
    0.510330451602760641E-02   -0.379885438514172847E+04    0.570006389819464312E+05    0.103631283962475118E+00    0.151687210009375605E+03    0.562550982768919156E-01    0.469899890875621201E-01    0.905976252800793080E+00    0.188826885856769344E+02   -0.420718287362700227E+01    0.602538256770466685E+01   -0.412668658556483958E+01   -0.137243998074068785E+00
    0.505942804476385358E-02   -0.379888362710574484E+04    0.570004387044209361E+05    0.104523793657530145E+00    0.150911827243334699E+03    0.492438458118800507E-01    0.443502243669735979E-01    0.905422597388321648E+00    0.188763222144575451E+02   -0.698319685413943780E+01    0.187450260349745351E+00   -0.418708731518014066E+01   -0.138505671553154852E+00
    0.501422278896243925E-02   -0.379891218871335013E+04    0.569999895539586869E+05    0.101794222806249252E+00    0.149957742145320594E+03    0.468760019336755471E-01    0.562912155493223432E-01    0.904942783053162780E+00    0.188756619131660131E+02   -0.108401088073349605E+02   -0.611284655538469224E+01   -0.425830554453580223E+01   -0.894100952564602647E-01
    0.494541063327298431E-02   -0.379893106348044648E+04    0.570004970311351426E+05    0.105777775131770738E+00    0.145930202562746388E+03    0.544245503354149132E-01    0.448441962433598074E-01    0.896218503247790732E+00    0.188760849936341444E+02   -0.124715813475126414E+02   -0.215212443111244101E+01   -0.418504953576953653E+01   -0.141624802958194906E+00
    0.499900963904364396E-02   -0.379899913474615596E+04    0.569994028034145376E+05    0.103684880280518504E+00    0.154840817452662776E+03    0.510330724364498819E-01    0.558474644921511318E-01    0.906365300603590773E+00    0.188901121891268495E+02   -0.103131424471978921E+02    0.598648342332823269E+01   -0.420255671358823957E+01   -0.122490760353704708E+00
    0.494045250733555086E-02   -0.379902208058817496E+04    0.570005920642342971E+05    0.998471690640950205E-01    0.147996731773399574E+03    0.447078948620555222E-01    0.463818662781474364E-01    0.897624125645093640E+00    0.188807819215390928E+02   -0.689858571466532933E+01   -0.783699073762080922E+00   -0.430037963642189158E+01   -0.957332107134094140E-01
    0.492252464946303561E-02   -0.379906132143877721E+04    0.569998899311024143E+05    0.103260776659680809E+00    0.148779995090451649E+03    0.544166562605619686E-01    0.537395030430376786E-01    0.905766061644461828E+00    0.188926784121157390E+02   -0.146492017905259040E+02   -0.523391187577824102E+01   -0.411812272413034730E+01   -0.119027816553317289E+00
    0.485624931029843537E-02   -0.379908072277484962E+04    0.569999675790029287E+05    0.101725155360617076E+00    0.148797225848697934E+03    0.404092963752786943E-01    0.436347722401821403E-01    0.894879342071648209E+00    0.188836450216549245E+02   -0.789587395016834392E+01    0.206203879019708358E+01   -0.414281965474822211E+01   -0.115295731429448961E+00
    0.477829456114529406E-02   -0.379909486900947331E+04    0.570000637092071192E+05    0.103210388064886860E+00    0.151287743928647131E+03    0.515973902615337390E-01    0.522868477059408934E-01    0.902376031885693153E+00    0.188760942230706554E+02   -0.814942987352674741E+01   -0.333109372408652149E+01   -0.419550454333170197E+01   -0.132490376033557261E+00
    0.487275087465304652E-02   -0.379918053052233381E+04    0.570009448357957299E+05    0.104497915331541083E+00    0.151687506877787257E+03    0.516392417958597624E-01    0.407307102385420366E-01    0.896242443060005445E+00    0.188850173578743288E+02   -0.473127908662941721E+01    0.281765902441993266E+01   -0.400828340015739659E+01   -0.156214410138017623E+00
    0.478177262210384077E-02   -0.379918934751075585E+04    0.570001467409253382E+05    0.103863768415824453E+00    0.153114930218001632E+03    0.401914903968217802E-01    0.556233092645146837E-01    0.901328361320531180E+00    0.188778945808504872E+02   -0.805310736864816512E+01    0.518736136961905486E-01   -0.425080142205671141E+01   -0.109523490132189927E+00
    0.470826554664933658E-02   -0.379920487568243470E+04    0.569996988906611732E+05    0.101241852427014556E+00    0.152435342685932483E+03    0.523133703901630109E-01    0.544279641329195665E-01    0.901048751565699302E+00    0.188879787936023291E+02   -0.460162592335582854E+01    0.176516950839564668E+01   -0.418436405684631119E+01   -0.152512123100761871E+00
    0.499411616575620200E-02   -0.379936926903346694E+04    0.570005490506758069E+05    0.105668891825914615E+00    0.149570989667070620E+03    0.455203312069267230E-01    0.515144063578918399E-01    0.899778063701922592E+00    0.188804316636033924E+02   -0.528940131417531312E+01    0.363302899941620439E+01   -0.403141149821707145E+01   -0.183966961422495745E+00
    0.512015974346806922E-02   -0.379946563103299241E+04    0.570002830329458811E+05    0.109260014042719428E+00    0.149415287787806562E+03    0.556475284442981485E-01    0.559310741345537821E-01    0.898216344074576623E+00    0.188780802623894033E+02   -0.105033195771134320E+02    0.213701606537011290E+01   -0.409097963600230852E+01   -0.144034963487049444E+00
    0.530740758048436120E-02   -0.379958397838685823E+04    0.570000067428670372E+05    0.969532055769880274E-01    0.152093114194027123E+03    0.446957337620509931E-01    0.443667987716188789E-01    0.893366965025399806E+00    0.188841338170642601E+02   -0.562880359777964667E+01   -0.657851583999150419E-01   -0.413211680572282170E+01   -0.149986286714018230E+00
    0.525110984706148552E-02   -0.379960916191928891E+04    0.570000915813400570E+05    0.979725683099443301E-01    0.147651961262629186E+03    0.578459151765849527E-01    0.425906131139540262E-01    0.901844145781715456E+00    0.188871006537200969E+02   -0.825787344555045877E+01   -0.566748378901959704E+01   -0.421392645589924264E+01   -0.973890493530468193E-01
    0.549270745952824824E-02   -0.379974563723175970E+04    0.570000133510268133E+05    0.100456821270803298E+00    0.148483526675940311E+03    0.503404293695052588E-01    0.448592834990652958E-01    0.895999616640123953E+00    0.188831746256658342E+02   -0.860179011748661537E+01    0.738692079177194372E+00   -0.427022415630660657E+01   -0.825997489166158672E-01
    0.544960344842289422E-02   -0.379977639195623988E+04    0.570001188722778752E+05    0.982475572889289495E-01    0.149073272738049013E+03    0.525220241086277462E-01    0.469979027088778256E-01    0.891276078146305717E+00    0.188752512029235220E+02   -0.825773814817573459E+01   -0.770700339529982426E+01   -0.419601793001841461E+01   -0.120554328633742450E+00
    0.539916429609737548E-02   -0.379980430625882900E+04    0.569998342148072115E+05    0.102784453887905872E+00    0.152006162094703683E+03    0.416791804162024437E-01    0.532383033235602349E-01    0.896143185086735183E+00    0.188894888727025361E+02   -0.693703384827911140E+01    0.563734872562198497E+01   -0.426188543033707834E+01   -0.109761978828590817E+00
    0.538840899423079570E-02   -0.379984682985156223E+04    0.570007152139898753E+05    0.104091730949107078E+00    0.151424727224068306E+03    0.510338436306373086E-01    0.409072562059160372E-01    0.897284390870341730E+00    0.188853868253819961E+02   -0.449194815255773694E+01    0.326890852408407484E+00   -0.412390471260963931E+01   -0.169791606710221643E+00
    0.538490552736503071E-02   -0.379989204068499885E+04    0.570000232719036649E+05    0.994839944904729462E-01    0.154180551816204684E+03    0.479249891536041306E-01    0.482664170351107674E-01    0.900268743844061636E+00    0.188941507932181167E+02   -0.840628496013694892E+01   -0.138386620670947313E+01   -0.414747183429577504E+01   -0.123320447436042369E+00
    0.556679665311099643E-02   -0.380000499234200697E+04    0.570007658829526699E+05    0.962459862729902194E-01    0.151887549393887241E+03    0.464779048273216977E-01    0.423616060587699711E-01    0.897257246099884553E+00    0.188823614876992565E+02   -0.563105287798257770E+01    0.175622213691769669E+01   -0.407472934942386988E+01   -0.158136780652217090E+00
    0.551224390128211231E-02   -0.380003180797098639E+04    0.570009934104769127E+05    0.104964723618771433E+00    0.147706085431142071E+03    0.501002657763814363E-01    0.587982799106422371E-01    0.897704861161286449E+00    0.188811106624574947E+02   -0.694548259514461996E+01    0.674236914947442756E+00   -0.407283076735821314E+01   -0.157742564117159700E+00
    0.538647204364373165E-02   -0.380003215730166130E+04    0.570006670500043183E+05    0.996516850209604038E-01    0.150114023465349533E+03    0.525785911580773160E-01    0.599184351417720862E-01    0.901578661234873735E+00    0.188917508783863966E+02   -0.659256673927731107E+01   -0.254965843916064472E+01   -0.426161381747313506E+01   -0.878316535589314384E-01
