    0.570000328164673774E+05    0.107405305097335591E+00    0.149702947171325519E+03    0.494317397725146448E-01    0.544241849316702622E-01    0.902890498639161820E+00    0.189069437660655453E+02   -0.742059404950312751E+00    0.546648831693331427E+01   -0.233778937412913157E+01   -0.863338394450452462E+00    0.149162129706255541E+04   -0.860515351937696593E+01    1
    0.569995762900194750E+05    0.122926285226918203E+00    0.146117257203844417E+03    0.448438482871635971E-01    0.534924196875265628E-01    0.904052139014813627E+00    0.191335431955595219E+02   -0.807137927198825045E+00    0.389875567441981419E+01   -0.545403532711796224E+01    0.665989776906720787E+00    0.149233545442452373E+04   -0.861515351937696572E+01    1
    0.569997225655303191E+05    0.964644681837933948E-01    0.149823765347938036E+03    0.562689710750633454E-01    0.480697694943750531E-01    0.903753686454054184E+00    0.191536672432099806E+02   -0.579769433072510765E+01    0.526826972824293716E+01   -0.149256975662409475E+01   -0.747511127956321908E+00    0.149464337065740187E+04   -0.862515351937695840E+01    1
    0.569999008174749470E+05    0.127136014518693719E+00    0.150264472105533684E+03    0.460354680090906965E-01    0.541181495893654219E-01    0.899042118330278028E+00    0.191226027477167015E+02   -0.325058424219600717E+01    0.426324950615550957E+01   -0.499300072652994698E+00   -0.118425380392041801E+01    0.149685483885937833E+04   -0.863515351937695996E+01    1
    0.570002554274234499E+05    0.129091994472984140E+00    0.145529327866227845E+03    0.476035791381415052E-01    0.523685929653089632E-01    0.908658582349633370E+00    0.189816760193664500E+02   -0.280040750588062037E+01    0.364919293659157484E+00   -0.472177566141136840E+01   -0.357384232850722489E-01    0.149831864090722161E+04   -0.864515351937696508E+01    1
    0.570002580592889790E+05    0.112509907918546717E+00    0.153195415132221001E+03    0.414109564888783671E-01    0.476736940691634623E-01    0.897737613441669580E+00    0.190455286168185047E+02   -0.362480165746581040E+01    0.357078205749179300E+01   -0.471600319417560687E+01   -0.416553041957659007E-01    0.150083686378163043E+04   -0.865515351937696309E+01    1
    0.569999542648808056E+05    0.551294700605974644E-01    0.152966939807968828E+03    0.536201084148743984E-01    0.520841535865204930E-01    0.908021182535119764E+00    0.190999593177992431E+02   -0.324178358889572404E+01    0.198135464989613541E+01   -0.297493721404829259E+01   -0.494209701756360920E+00    0.150146182084715952E+04   -0.866515351937695932E+01    1
    0.569994796670252981E+05    0.131297956577057284E+00    0.150949448396727689E+03    0.496256946540534760E-01    0.555874869071142849E-01    0.901542328115791602E+00    0.190117745404388465E+02   -0.250356483405015862E+01    0.681306222862297028E+00   -0.404723568291818303E+01   -0.239876455352939288E+01    0.150527479019571524E+04   -0.867515351937696622E+01    1
    0.570000635107459966E+05    0.735832914064155352E-01    0.150182583675828539E+03    0.442566586477242327E-01    0.477527274935066956E-01    0.895526757052119593E+00    0.188335699491578836E+02   -0.835179138156240786E+00    0.198553664924785211E+01   -0.539338128914989889E+00   -0.411780584214004719E+01    0.150529123430976392E+04   -0.868515351937696067E+01    1
    0.570001363507177521E+05    0.130668410394367912E+00    0.148405385351192137E+03    0.577681335438354066E-01    0.440307410887645981E-01    0.902654083861071599E+00    0.191783569631764159E+02   -0.232471220909323062E+01    0.759366479453944176E+01   -0.299579777836577810E+01   -0.240393491538516968E+00    0.150958950392852489E+04   -0.869515351937696757E+01    1
    0.569999698371243067E+05    0.665421662581689999E-01    0.150291249637011902E+03    0.445927894879210932E-01    0.557543638351342130E-01    0.907726302336529067E+00    0.189556648203813936E+02   -0.152252164711519034E+01    0.374236467024313280E+01   -0.266122509330893697E+01   -0.780532369580407615E+00    0.150969235767235136E+04   -0.870515351937696558E+01    1
    0.569997017192704734E+05    0.992729664435280656E-01    0.151837202360604977E+03    0.443144249799500289E-01    0.573910719034351202E-01    0.905673473595044687E+00    0.190992949019411462E+02    0.229728723903811050E+00    0.647375446372836816E+01   -0.231039206165914512E+01   -0.361974536721844653E+00    0.151105390107459539E+04   -0.871515351937696536E+01    1
    0.570000125640206388E+05    0.101906144511085872E+00    0.148126526786162202E+03    0.529123309726597379E-01    0.464532287103538721E-01    0.892268833385960081E+00    0.187434317149886915E+02   -0.519639418444948653E+00    0.753265615454922077E+01   -0.149882195481234248E+01   -0.102090907969980393E+01    0.151177298891278838E+04   -0.872515351937695982E+01    1
    0.570006021914376252E+05    0.118209954404184192E+00    0.149112224646407896E+03    0.417134730537980017E-01    0.532083988192567636E-01    0.892292416768259100E+00    0.189882404169309318E+02   -0.266707664439578229E+01    0.286745107505926589E+01   -0.262847034123200984E+00   -0.122696613683306310E+01    0.151301884782836919E+04   -0.873515351937696316E+01    1
    0.569996380593607610E+05    0.120287555062196946E+00    0.145734102945735430E+03    0.471064695426010940E-01    0.499952790676933753E-01    0.901201296914143080E+00    0.187550698845056907E+02   -0.369663261121941852E-01    0.299114322433455770E+01   -0.509272204768681203E+01    0.290916333645833469E+00    0.151557566012204938E+04   -0.874515351937696295E+01    1
    0.569991698755948746E+05    0.523539056022642099E-01    0.149675150931204939E+03    0.576812836373712529E-01    0.474989810145384356E-01    0.893667383515007741E+00    0.189582340957693738E+02   -0.658060574144477384E+00    0.293588606528617557E+01   -0.147433030593696279E+01   -0.777680071601438816E+00    0.151635969154055715E+04   -0.875515351937695918E+01    1
    0.569995790156943985E+05    0.144352817009401391E+00    0.153307161276659315E+03    0.501034762907752174E-01    0.562836275480465414E-01    0.890613964789791157E+00    0.189976130122499711E+02    0.220416958203672499E-01    0.338694570497381386E+01   -0.198290073547698342E+01   -0.741605768368224227E+00    0.151716109569856621E+04   -0.876515351937696074E+01    1
    0.569994786566330440E+05    0.121282872418020535E+00    0.147226328356411557E+03    0.484503920319404174E-01    0.556258411813446568E-01    0.894546731811577844E+00    0.188938620808842757E+02   -0.294525227476050810E+01    0.323921148027071226E+00    0.295023323154922579E+00   -0.171092370555715600E+01    0.151877364611290272E+04   -0.877515351937696231E+01    1
    0.569995985476419446E+05    0.910879099693124583E-01    0.153476408187549879E+03    0.447194886611084683E-01    0.584391665474991578E-01    0.905590224645980713E+00    0.188220259534959951E+02   -0.171242055245552116E+01    0.604260436724277872E+00   -0.125115779793257476E+01   -0.823377501046558713E+01    0.151942596818460220E+04   -0.878515351937696032E+01    1
    0.570004329919404845E+05    0.682416995585914260E-01    0.152938680373600619E+03    0.487125595995653513E-01    0.584125204803589426E-01    0.905708457317215943E+00    0.190416306047958379E+02   -0.445530737967986568E+01    0.448979548834944975E+01   -0.488620104787103549E+00   -0.103638437551963070E+01    0.151950767220993089E+04   -0.879515351937696366E+01    1
    0.570002365445508840E+05    0.100792822389202397E+00    0.147383550412602602E+03    0.563733462520482273E-01    0.400427067343602783E-01    0.892038544450916238E+00    0.188806461324327088E+02   -0.113983710356487888E+01    0.406553285448424262E+01   -0.393040520769275403E+01    0.240404374564513301E+00    0.152091630536693515E+04   -0.880515351937695989E+01    1
    0.570001874900493494E+05    0.550253800070466953E-01    0.150472315197478565E+03    0.536400778024272717E-01    0.515964440660696202E-01    0.909630343161540456E+00    0.189105258390228386E+02   -0.158748267410075705E+01    0.144859919415135563E+01    0.198389339633218564E+01   -0.246974760143513450E+01    0.152205319069044640E+04   -0.881515351937695968E+01    1
    0.569995290474007415E+05    0.118909417785241431E+00    0.146473059085172594E+03    0.455705129986066979E-01    0.473042190917916799E-01    0.904051514819934399E+00    0.191630448273207037E+02    0.709366367608888632E-01    0.486169609326799446E+01   -0.145894520123003124E+01   -0.720527602115632826E+00    0.152244787290308182E+04   -0.882515351937696124E+01    1
    0.570001349305990807E+05    0.625534252524966722E-01    0.148195482717577562E+03    0.411803145840116194E-01    0.559074097017854127E-01    0.890352695896038604E+00    0.190144149250705397E+02   -0.231895994824652973E+01    0.983086929541762244E+00    0.811647442649418127E+00   -0.227838173370183394E+01    0.152311103539914643E+04   -0.883515351937695925E+01    1
    0.569993960714732311E+05    0.517829615912946406E-01    0.149706128661857065E+03    0.515673135082762579E-01    0.464990597764354877E-01    0.891924316912151793E+00    0.189554856431986387E+02    0.103974473396850708E+01    0.428058225867434494E+01   -0.404185348000721945E+01   -0.315969972764413021E+00    0.152344520123026473E+04   -0.884515351937696082E+01    1
    0.569999407184691227E+05    0.111717467965596978E+00    0.147304318953726693E+03    0.477382566009219300E-01    0.431405219565359557E-01    0.896638938992135759E+00    0.189005407050161658E+02   -0.357762414928220762E+01    0.115385812411575661E+01   -0.261774513872416126E+01   -0.210087636991177829E+00    0.152427395456274621E+04   -0.885515351937696060E+01    1
    0.569998689328241308E+05    0.745672222783323041E-01    0.148992574945718445E+03    0.547324950361817927E-01    0.421167723822057569E-01    0.907804157945897638E+00    0.186976349903637704E+02   -0.105918367123595880E+01    0.183954045972003577E+01   -0.139836882331504042E+01   -0.545070169665118343E+01    0.152647566505937425E+04   -0.886515351937696394E+01    1
    0.569997489221867945E+05    0.616027755589775572E-01    0.149980562736859923E+03    0.543989608330129534E-01    0.427513286609514376E-01    0.908299405083818567E+00    0.186819287973315831E+02   -0.244446670444008829E+01    0.825481841020047624E+00    0.159425105148414836E+01   -0.248979349171878717E+01    0.152994587806698678E+04   -0.887515351937696195E+01    1
    0.570002828216670241E+05    0.920542393121102503E-01    0.147688183865714819E+03    0.468886076101055690E-01    0.570547615937281594E-01    0.892025457465328797E+00    0.189260407550269711E+02   -0.222044237318079851E+01    0.205324652682960362E+01   -0.534920682025969318E+00   -0.117902343267371235E+01    0.153004824349852629E+04   -0.888515351937695996E+01    1
    0.570002973064004909E+05    0.119922029485171430E+00    0.153601631619805403E+03    0.495427524838991593E-01    0.547659938475804631E-01    0.891899338041645673E+00    0.190707186784300760E+02    0.383153819829474759E-01    0.312860773634111311E+01   -0.421686453245482440E+01   -0.248527806031840937E+00    0.153158449222960940E+04   -0.889515351937696330E+01    1
    0.569992150586419302E+05    0.119109486563863928E+00    0.154057517075889734E+03    0.568147502560961970E-01    0.506712598370835723E-01    0.902043295314548854E+00    0.190404507136516905E+02   -0.344901675443400402E+01    0.327564060701276416E+01   -0.213895847310445930E+01   -0.851117039118772345E+00    0.153314644296233405E+04   -0.890515351937696131E+01    1
    0.570000432664548716E+05    0.872644612086034555E-01    0.150178653807051887E+03    0.503188414698450825E-01    0.471961460431493118E-01    0.900501311966677820E+00    0.191066306898349438E+02   -0.300863877282360637E+01    0.874109627616443419E+01   -0.125413673603732834E+01   -0.819259450963684133E+00    0.153353392032123634E+04   -0.891515351937696465E+01    1
    0.569991978428176371E+05    0.103820127028877690E+00    0.145654561665134196E+03    0.463602917687798294E-01    0.496983967437725702E-01    0.899484906571072051E+00    0.193282883802819789E+02   -0.205809520592840212E+01    0.414480564469141743E+01   -0.243295556551395276E+01   -0.763413167384256908E+00    0.153483036866349789E+04   -0.892515351937695911E+01    1
    0.570001097619334614E+05    0.713364466109443623E-01    0.149753937544557601E+03    0.594778152751294642E-01    0.465034422437979184E-01    0.890559089822519412E+00    0.185910340831404071E+02    0.132035594826860780E+00    0.444372900350388544E+01   -0.142639608694272013E+01   -0.917699232451305358E+00    0.153620190553934594E+04   -0.893515351937696245E+01    1
    0.570000008764161757E+05    0.113818822520456109E+00    0.153997442560917619E+03    0.580379357096414000E-01    0.439198072390082628E-01    0.896781811226467274E+00    0.190812144253995193E+02   -0.204278208698371611E+01    0.202098516966682101E+00    0.935056386017121821E+00   -0.391490361034391432E+01    0.153703304878782842E+04   -0.894515351937696224E+01    1
    0.569999084234606489E+05    0.111092081467225851E+00    0.150839611779226914E+03    0.409954350824826841E-01    0.559030566198497059E-01    0.898741559217353658E+00    0.188202377404301089E+02   -0.180103152437393077E+01    0.583512508331796576E+00    0.248024481248821704E+01   -0.385762186499908610E+01    0.153718620091178605E+04   -0.895515351937696380E+01    1
