

    0.999597378329693208E-19   -0.362774766156274427E+04    0.570000053981926321E+05    0.118115747435727628E+00    0.151068111367116984E+03    0.441783468702544452E-01    0.409059250931134016E-01    0.897491869403393538E+00    0.188539049539297530E+02   -0.305751120245323271E+01    0.360962313299413973E+01   -0.359949572660184458E+01   -0.325820806238437732E+00
    0.125104500493483684E-18   -0.362821642538024344E+04    0.569996213311060201E+05    0.125756468702186930E+00    0.146654135017199650E+03    0.457392359965395762E-01    0.401164541727241156E-01    0.893009441088858158E+00    0.188757818269603845E+02   -0.129965202504978139E+01    0.516144552703406134E+01   -0.440247435152550448E+01   -0.376492054733890413E-01
    0.124255645773965833E-18   -0.362822280880179505E+04    0.570001234511643124E+05    0.111268140247826344E+00    0.147095351598284594E+03    0.437209228152662388E-01    0.403433319374369229E-01    0.895450881849568225E+00    0.189525378360304586E+02    0.628776171459312971E+00    0.100045601784063471E+02   -0.404353645994902511E+01   -0.123787988721062434E+00
    0.161589368602737648E-18   -0.362876824330740374E+04    0.569996073343712342E+05    0.881719191264775798E-01    0.148571488332073102E+03    0.496817451673636917E-01    0.440991522391630808E-01    0.908449385347961935E+00    0.188417981917028605E+02   -0.655730647883603912E-01    0.962050150314759733E+01   -0.397086110071899689E+01   -0.105529029435727367E+00
    0.256315750829196716E-18   -0.362971094676853909E+04    0.569993763936188625E+05    0.103333777523248155E+00    0.149555645033152842E+03    0.402161492860114642E-01    0.460015879658560584E-01    0.905470634334364477E+00    0.188216796845169050E+02   -0.299632538703739826E+01    0.652344612372971078E+01   -0.351983842716610695E+01   -0.282418104478752985E+00
    0.263281399858739083E-18   -0.362978457343949094E+04    0.570008613975596818E+05    0.116705439652597720E+00    0.147001418352633266E+03    0.404300224027613203E-01    0.436769313654951225E-01    0.898680271891826643E+00    0.186964964308997885E+02   -0.581028435719661562E+00    0.728659946610250220E+01   -0.432414169677286786E+01   -0.294220847366167583E-01
    0.265380070668252931E-18   -0.362982045265105489E+04    0.569997923562161304E+05    0.130745794531253179E+00    0.152985404212709255E+03    0.426130278526101886E-01    0.529911447929870758E-01    0.903402459278508041E+00    0.188050430786958991E+02   -0.225311194411876148E+01    0.376717565151954936E+01   -0.459485142931542878E+01    0.296820102170235675E-01
    0.286164125708147689E-18   -0.362999125762092490E+04    0.570003436069667805E+05    0.826973202631477444E-01    0.146191365865091257E+03    0.558002722485232278E-01    0.493979812725385131E-01    0.895884543999525107E+00    0.188400910910169515E+02   -0.177088130431151014E+01    0.411093582934835222E+01   -0.425946115412720960E+01   -0.857970171335852294E-01
    0.283435217218983498E-18   -0.362999209376898443E+04    0.569990554373273189E+05    0.844019901805444089E-01    0.154151851085105648E+03    0.443173572838196847E-01    0.444845189681775666E-01    0.894001254750683150E+00    0.189078681958836299E+02   -0.438948809241892235E+01    0.212889541646864444E+01   -0.422304822664315171E+01   -0.971658868569364939E-02
    0.304129494153612132E-18   -0.363015303375289341E+04    0.570006494784045499E+05    0.110335483577191973E+00    0.147694161324672137E+03    0.543741303663954623E-01    0.580505328124372444E-01    0.890845918899524469E+00    0.189013332945953287E+02   -0.295348003543046245E+01    0.522284853228253443E+01   -0.469927103279343861E+01   -0.142609517340779538E-01
    0.304168626717230921E-18   -0.363017329107779597E+04    0.570003025974134871E+05    0.833754298030704444E-01    0.149420551180277954E+03    0.509080633454641954E-01    0.571367528592863355E-01    0.903347573391210745E+00    0.188798604867798332E+02   -0.257376321242077211E+01    0.639921616373294810E+01   -0.386348366817083200E+01   -0.889416233520505528E-01
    0.325870602910672918E-18   -0.363033112735422628E+04    0.570007647836374235E+05    0.119756205920593897E+00    0.145265962530750301E+03    0.432402721687078634E-01    0.509626991030459817E-01    0.900344519267967547E+00    0.188681481981828654E+02   -0.143543268771336918E+01    0.910937991155405946E+01   -0.474445117829636320E+01    0.853385181795676406E-01
    0.421089407845481906E-18   -0.363086381695888531E+04    0.569994571511822069E+05    0.730824612314472932E-01    0.152537191407618508E+03    0.565252400854324849E-01    0.551144138203092798E-01    0.899023590386008764E+00    0.188809290300405515E+02   -0.237548165057291616E+01    0.587515608628415364E+01   -0.422068217993116424E+01   -0.161023008068705786E+00
    0.524047938425224990E-18   -0.363132129292761829E+04    0.569993334966937909E+05    0.149580639088478351E+00    0.152587751140557231E+03    0.402763282560633928E-01    0.509603697683094145E-01    0.892699660791358651E+00    0.188590776743105089E+02   -0.197119903055221402E+01    0.486224371873643868E+01   -0.383785857441926570E+01   -0.153984769754493322E+00
    0.542898494652911539E-18   -0.363141197133249398E+04    0.569994565356136518E+05    0.978476658908658675E-01    0.146482798492699857E+03    0.560470037472217547E-01    0.444077934767104776E-01    0.896850515292291761E+00    0.188302887605029348E+02   -0.450641086820269976E+01    0.298274231881306484E+01   -0.405439588638545434E+01   -0.129289598730779859E+00
    0.591862172713563242E-18   -0.363160467417908831E+04    0.570003710610502458E+05    0.935692878402861333E-01    0.145795492326448453E+03    0.505660957435594832E-01    0.456917699220912160E-01    0.907304699844726170E+00    0.189506394978126025E+02   -0.811227584576351690E+00    0.906064947260005482E+01   -0.457299369953212231E+01    0.654567190728811300E-02
    0.822431603570779958E-18   -0.363228265724111452E+04    0.570000530315595606E+05    0.102067972059183970E+00    0.149216269399870669E+03    0.570059693482368735E-01    0.462839857150332962E-01    0.903318932976340694E+00    0.189479262343018853E+02   -0.749768770367333470E+00    0.901375341892160264E+01   -0.369883730922285903E+01   -0.227214890010862008E+00
    0.130443429685681340E-17   -0.363322517606980591E+04    0.569998353879602510E+05    0.129172073933956216E+00    0.150816134724691523E+03    0.442113011942887463E-01    0.524249513349901997E-01    0.893132686628086869E+00    0.189218092420667467E+02   -0.106608935218311363E+01    0.853953849465358239E+01   -0.434989143662301636E+01    0.385625045936829960E-01
    0.146524928191784623E-17   -0.363347768792681973E+04    0.570007170449675905E+05    0.110377119911228685E+00    0.151471617821584886E+03    0.478531318358728364E-01    0.443590400159276227E-01    0.900398314394414534E+00    0.190498127283890426E+02   -0.158101760168519467E+01    0.526589612110253125E+01   -0.448047247106270152E+01    0.245474545867540479E-01
    0.150548662884313522E-17   -0.363355186952894337E+04    0.570000232858376185E+05    0.131103997090655067E+00    0.154416671547581984E+03    0.578025085494262292E-01    0.558137705106678747E-01    0.897539305117928454E+00    0.187803781365587028E+02    0.458123720491613179E-01    0.109323777106621769E+02   -0.435090511094851351E+01   -0.824693519006434485E-02
    0.189106836179027312E-17   -0.363402792103453021E+04    0.569993145713759586E+05    0.805000233188278153E-01    0.149964343444986525E+03    0.447656927989856304E-01    0.534092743452619506E-01    0.897423824510788282E+00    0.187946883286928390E+02   -0.170741211589431607E+01    0.520490318348851044E+01   -0.404507950121852389E+01   -0.862765990659608850E-01
    0.207048923914640729E-17   -0.363422920700775148E+04    0.569999266858004412E+05    0.128441146331645828E+00    0.149594191571914706E+03    0.555295851377563821E-01    0.548030054756700469E-01    0.900721700833342687E+00    0.188797244803977833E+02   -0.343898298301026450E+01    0.491985444398331495E+01   -0.446855123681237831E+01    0.109860094799969693E+00
    0.269487264500752928E-17   -0.363477633904865570E+04    0.569997295535914527E+05    0.103328817492338992E+00    0.151167160405032604E+03    0.517951401753801791E-01    0.570370107133998036E-01    0.905679433671203737E+00    0.188962470172916213E+02   -0.532277839418525645E+01    0.196964999605757685E+01   -0.443545694099760368E+01   -0.127229199116171310E+00
    0.342797040434611081E-17   -0.363527757388860800E+04    0.570004267804897681E+05    0.111304126947320836E+00    0.147668728316183717E+03    0.512836888711617200E-01    0.545461973558036828E-01    0.904911085222206646E+00    0.189312767998255609E+02   -0.229104593232447540E+01    0.519261779693061776E+01   -0.373393264492310717E+01   -0.279659904658924652E+00
    0.343708577426099884E-17   -0.363530288506161787E+04    0.570007424813889011E+05    0.965412252807656968E-01    0.153938687321106897E+03    0.493028464156591434E-01    0.555000632509229652E-01    0.898303922869660765E+00    0.189227915280090073E+02   -0.465998718969178505E+01    0.286306616052696539E+01   -0.421759201640336734E+01   -0.418281525086317413E-01
    0.468674437654769384E-17   -0.363594311351148599E+04    0.570001544387267786E+05    0.111864865579690748E+00    0.152241566028606087E+03    0.435814020582902181E-01    0.494966044702892100E-01    0.891213977687015935E+00    0.188341256473550196E+02   -0.623190257179931884E+01    0.189155099453501707E+01   -0.399879833228623971E+01   -0.915850058867812150E-01
    0.549336442761044325E-17   -0.363628071894654704E+04    0.570003864499193151E+05    0.103954259011517683E+00    0.146347975819535350E+03    0.540561144420382694E-01    0.565293072440984645E-01    0.895528057103232356E+00    0.187348691880336879E+02   -0.290052153515248978E+01    0.519437858974500877E+01   -0.414825298563694922E+01   -0.123214336381998177E+00
    0.558118944296354977E-17   -0.363633244098521891E+04    0.570006693544533409E+05    0.110559726784427381E+00    0.150746406299126136E+03    0.485749859777867971E-01    0.551968844665961800E-01    0.897934979511532005E+00    0.189259200217193957E+02   -0.175979450147404748E+01    0.576130470368656500E+01   -0.425201199783226880E+01   -0.151437761991148001E+00
    0.611856769643100652E-17   -0.363653629321942617E+04    0.569995856420742857E+05    0.128632972832247588E+00    0.151438900827660603E+03    0.575938104457528743E-01    0.583510490609982918E-01    0.899956717901268743E+00    0.188942758412475058E+02   -0.237925157076408711E+01    0.769909940718603281E+01   -0.364785574032953086E+01   -0.190377251538216941E+00
    0.721847364718071612E-17   -0.363688692420291636E+04    0.569993052442347180E+05    0.923411498262936975E-01    0.153600963132199041E+03    0.454819984873764405E-01    0.493308356102566195E-01    0.898996656952471551E+00    0.188467537259257085E+02   -0.398892428280685696E+01    0.210533049152364482E+01   -0.374754933958451719E+01   -0.210774146379705762E+00
    0.732413544496194328E-17   -0.363693598739411254E+04    0.569999892782320749E+05    0.106699629831417342E+00    0.153186828663028876E+03    0.530642992106972120E-01    0.432519416008305402E-01    0.896430994466311359E+00    0.190576293243080670E+02   -0.105929767191770918E+01    0.673327938554407002E+01   -0.404134965366765808E+01   -0.147388510002871453E+00
    0.925931833254034273E-17   -0.363742489801772490E+04    0.569992560638938521E+05    0.113422265420587851E+00    0.149718789190521221E+03    0.495581113648134453E-01    0.431723514042089904E-01    0.900147661743013194E+00    0.188735091060624605E+02   -0.360140032228455187E+01    0.494748056479325804E+01   -0.374083267220365023E+01   -0.113676739905505281E+00
    0.120092861752583003E-16   -0.363796499755114155E+04    0.570004586138135346E+05    0.112554282858829499E+00    0.150572288439549283E+03    0.493466534276620628E-01    0.557767377966425226E-01    0.900679703711863455E+00    0.187505229350729508E+02   -0.267522627274518188E+01    0.418542206803942030E+01   -0.404003954214983096E+01   -0.111556677203141635E+00
    0.135764580005279720E-16   -0.363823031168103398E+04    0.570005624378416178E+05    0.129113132011470233E+00    0.152230957990746731E+03    0.492301160502819704E-01    0.463172292606401845E-01    0.908256608927565878E+00    0.189787310800019675E+02   -0.111485481560133848E+01    0.871790634853631730E+01   -0.388455514017743830E+01   -0.159095659009712564E+00
    0.160965672998569727E-16   -0.363859084923035834E+04    0.569990618682026834E+05    0.996785117740854876E-01    0.150334742791241069E+03    0.467571032739260428E-01    0.516331057119308184E-01    0.893117414834861179E+00    0.189474857195193636E+02   -0.296351554805369766E+01    0.535473230720036586E+01   -0.362083861357358705E+01   -0.217493228020451096E+00
    0.179859708434643368E-16   -0.363883282126706627E+04    0.569994400528587066E+05    0.788311929519877608E-01    0.154315277829295894E+03    0.501600221533837626E-01    0.491052912726440277E-01    0.904103291459477432E+00    0.188569646737228922E+02   -0.149559243993135138E+01    0.692730958145682152E+01   -0.445167110947238420E+01   -0.109377344364111201E-01
    0.237713659350684222E-16   -0.363941060064299154E+04    0.569990545479592547E+05    0.133846041550569783E+00    0.151714262159178020E+03    0.441806829444431198E-01    0.483133184992862383E-01    0.897071953862118243E+00    0.188612212610815142E+02   -0.716571986702810193E+01    0.118956865483012675E+01   -0.379447118058143351E+01   -0.271145919200721786E+00
