    0.570001673996077297E+05    0.894793005337850555E-01    0.151505296213136575E+03    0.541608251822733311E-01    0.502992663319586572E-01    0.894745023736271294E+00    0.188561497573983665E+02   -0.243838309143246246E+01   -0.810286731902716689E-01   -0.334242453124026362E+01   -0.488655700774408253E+01    0.163701624298196316E+04   -0.103051535193769510E+02    1
    0.569997268002125857E+05    0.877687195158017019E-01    0.147133853123184480E+03    0.507457937395384973E-01    0.593834268370515284E-01    0.903558104775128212E+00    0.190082727796679762E+02   -0.558431339384999958E+01    0.102040988393605003E+01   -0.281612111776987417E+01   -0.309262954979230065E+00    0.163799192795525482E+04   -0.103151535193769508E+02    1
    0.569996846379715425E+05    0.835586094174788907E-01    0.153008250255447564E+03    0.437215462148538986E-01    0.450189099861981190E-01    0.897221958235224548E+00    0.190422584427895671E+02   -0.418000154475564401E+01   -0.202765487988268855E+01   -0.162430250879129789E+01   -0.891584949065378107E+00    0.164299611484025650E+04   -0.103251535193769541E+02    1
    0.569991260000172915E+05    0.102210533423349140E+00    0.148097957579737965E+03    0.525878923675561979E-01    0.536143863099849960E-01    0.897933533351084945E+00    0.189560875415599170E+02   -0.212636760660898627E+01    0.122754229525608749E+01   -0.599307524205355691E+01   -0.349427861497444248E+01    0.164304168389386155E+04   -0.103351535193769539E+02    1
    0.569991897514061493E+05    0.115923922398272983E+00    0.145348041343266459E+03    0.420598005515655862E-01    0.499313894148901913E-01    0.903818785260360413E+00    0.190460560800954823E+02   -0.728687274266266360E+01    0.919180890588337629E+00   -0.271713721170928579E+01   -0.569622024764769752E+00    0.164570361689005790E+04   -0.103451535193769537E+02    1
    0.569997936674047451E+05    0.123239247040482572E+00    0.150142408526797027E+03    0.578922199960243689E-01    0.444676704736969575E-01    0.897053442728566131E+00    0.188446741633182349E+02   -0.190166461504590290E+01    0.515802735267821166E+00   -0.226482613454524717E+01   -0.489786474438241459E+01    0.164677679265446045E+04   -0.103551535193769553E+02    1
    0.570002263692405395E+05    0.133235910169899996E+00    0.152634366730012289E+03    0.516549058655085824E-01    0.444446224981788901E-01    0.909633223798225643E+00    0.187611555198823687E+02   -0.131492164538217193E+01    0.138229348152966058E+01   -0.772952409184971337E-02   -0.258872276889113673E+01    0.164761616587185404E+04   -0.103651535193769551E+02    1
    0.570006826192069057E+05    0.575272128877694772E-01    0.152952203498767147E+03    0.440984948189378154E-01    0.511440078784118901E-01    0.904643246236964238E+00    0.185955952248005580E+02   -0.197528193747585878E+01    0.914158259248984861E+00    0.356786143561123259E+01   -0.304423596636714633E+01    0.164825192763181144E+04   -0.103751535193769513E+02    1
    0.570005580158376251E+05    0.901678286172318544E-01    0.153346250977435233E+03    0.543465746250254358E-01    0.526006150806408099E-01    0.901240064057914347E+00    0.186690847354105216E+02   -0.272717588941746181E+01    0.191407464806459038E+00   -0.296185934967875764E+00   -0.256239013820683992E+01    0.164854925360358743E+04   -0.103851535193769529E+02    1
    0.569997512573145141E+05    0.106266976148829420E+00    0.152515757515512007E+03    0.400129763445398606E-01    0.431363744934578699E-01    0.909049111030815538E+00    0.189652046274097827E+02   -0.333714321508050427E+01   -0.162473616350348427E+01   -0.242084874644687043E+01   -0.810658684616133884E+00    0.164982402887304329E+04   -0.103951535193769562E+02    1
    0.570001762244175407E+05    0.672004319788204879E-01    0.151132590331828084E+03    0.593259209955010053E-01    0.445985042689757485E-01    0.903429286962163847E+00    0.187812338131454446E+02   -0.221381163887348675E+01    0.552819040396282491E+00    0.189250465460801798E+01   -0.258169850301784187E+01    0.165168945005513956E+04   -0.104051535193769524E+02    1
    0.569996975583275707E+05    0.110742749193610879E+00    0.148893040487439919E+03    0.544981344010825874E-01    0.519235275462291840E-01    0.893341050466713305E+00    0.188710581835562969E+02   -0.325789857960951768E+01   -0.386303367521669028E+01   -0.410296933578913592E+01    0.995158196348362029E-01    0.165233879683368127E+04   -0.104151535193769522E+02    1
    0.569997309385039916E+05    0.841579938850658127E-01    0.154235705453250148E+03    0.518232089668333173E-01    0.450798795986421599E-01    0.901586437283595554E+00    0.188790902018577818E+02   -0.487788363216377796E+01   -0.168147782267610313E+01   -0.234913761220638495E+01   -0.419301929200620871E+00    0.165262511032149428E+04   -0.104251535193769556E+02    1
    0.569997351205643790E+05    0.609649132686950757E-01    0.145853205103131870E+03    0.450877237108904469E-01    0.478943418399918747E-01    0.896231205107484663E+00    0.188027993085225127E+02   -0.199845114946408886E+01    0.809344319105104071E+00   -0.187618026729062848E+01   -0.101782269215729015E+01    0.165332018880367445E+04   -0.104351535193769518E+02    1
    0.570001347650940443E+05    0.532110443586812712E-01    0.150675475146709232E+03    0.544366809332851101E-01    0.508372925136777384E-01    0.895641011618881655E+00    0.188927951737257054E+02   -0.308720732042719614E+01    0.145535409555402867E+00   -0.355323585432823830E+01   -0.923172805637626492E+00    0.165646128877927117E+04   -0.104451535193769498E+02    1
    0.569991561106384324E+05    0.760895536888590018E-01    0.147813776157541668E+03    0.509233882612887129E-01    0.541710652817873686E-01    0.896169801317775350E+00    0.188966944915302548E+02   -0.153002185523158829E+01    0.622711379492121164E+01   -0.397898070750304145E+01    0.169548429482740681E+00    0.165742648159500936E+04   -0.104551535193769549E+02    1
    0.569996783351727208E+05    0.124894475363992702E+00    0.146400184113211225E+03    0.458702933755101294E-01    0.535969110616409672E-01    0.903316806356888269E+00    0.188942915252121004E+02   -0.670847240848901905E+01    0.954091229598122315E+00   -0.374439874901079728E+01    0.101672241246894002E+00    0.165810161469805757E+04   -0.104651535193769494E+02    1
    0.569997057725064442E+05    0.111717225803516285E+00    0.146765688629839048E+03    0.418690521658065876E-01    0.493050052499837133E-01    0.906938115917533039E+00    0.189176190894464789E+02   -0.502958638358116872E+01    0.219115420532937710E+01   -0.207441621449789970E+01   -0.893316787548418367E+00    0.165871505174007621E+04   -0.104751535193769545E+02    1
    0.570000613939074465E+05    0.798627427375449561E-01    0.150133490610783184E+03    0.415139384380750695E-01    0.493739406414770848E-01    0.904220014241515768E+00    0.190493616082025881E+02   -0.527800865890431048E+01   -0.437986433079695292E+01   -0.276647262548746475E+01   -0.491621063264272795E+00    0.165917349955652048E+04   -0.104851535193769561E+02    1
    0.570004495611112361E+05    0.148890715925170780E+00    0.150184949134054108E+03    0.414405184787435821E-01    0.441412944025068033E-01    0.904047665943382817E+00    0.187946680853677108E+02    0.551519203307681144E-01    0.362983456021373163E+01   -0.338911778959754484E+01   -0.324781541646177896E+00    0.166012922608018494E+04   -0.104951535193769505E+02    1
    0.569999428625241999E+05    0.803535248621949638E-01    0.150153703791600890E+03    0.436846922284958306E-01    0.467656786400623553E-01    0.902024124509166803E+00    0.187474556418023397E+02   -0.226441845036994849E+01    0.503407681657933148E+00   -0.281176613061559566E+01   -0.945626672473042440E+00    0.166049488569145274E+04   -0.105051535193769539E+02    1
    0.569996395967323479E+05    0.926936216362798382E-01    0.145933589036474643E+03    0.504035457498329884E-01    0.547619481766638064E-01    0.895269315293493628E+00    0.189902840976598348E+02   -0.118320606208489787E+01    0.763413875018530597E+01   -0.148986639620558758E+01   -0.936264396533137533E+00    0.166352930962036658E+04   -0.105151535193769519E+02    1
    0.570000305256856154E+05    0.582877626099798235E-01    0.149968829005567557E+03    0.458172153774412602E-01    0.424260633777424762E-01    0.901134760935769275E+00    0.189767361354212767E+02   -0.253755343691520130E+01    0.930266621023060836E+01   -0.403348906031123633E+01    0.801449026425341271E-01    0.166376120408701104E+04   -0.105251535193769534E+02    1
    0.570007576477717666E+05    0.727019674379179165E-01    0.153929210577958401E+03    0.577994888174682558E-01    0.581887891617151876E-01    0.902238142162439360E+00    0.188949266994302008E+02   -0.248869895675712360E+01    0.875541518778700234E-01    0.141533065066497987E+01   -0.316882940703297988E+01    0.166397554429148499E+04   -0.105351535193769497E+02    1
    0.570003430941007318E+05    0.106373001274939594E+00    0.148028571837446947E+03    0.464104235557022821E-01    0.583249131255389533E-01    0.895808389131435678E+00    0.187576601417865696E+02   -0.182367055654945887E+01    0.548693421027533912E+01   -0.228734863197325256E+01   -0.470564822972407315E+00    0.166510398173270710E+04   -0.105451535193769530E+02    1
    0.569997785381828071E+05    0.971200500528303090E-01    0.147461827991033402E+03    0.478783252933105211E-01    0.531122185805478209E-01    0.900215264192601117E+00    0.189637603391352982E+02   -0.359377968982085338E+01   -0.440349828842851210E+01   -0.420355109723163789E+01   -0.901679076499786597E-01    0.166839014514572477E+04   -0.105551535193769510E+02    1
    0.569992332726737150E+05    0.799389942086460581E-01    0.146948018059611030E+03    0.520874669493619769E-01    0.504498923031788948E-01    0.900030415364700964E+00    0.187327608237801080E+02   -0.212696169808259450E+01    0.216188984225830083E+01   -0.462893739340719979E+01    0.272040192796799807E+00    0.166961072042116507E+04   -0.105651535193769543E+02    1
    0.570005191205865121E+05    0.513114926910362701E-01    0.151403324780096796E+03    0.417091081915079639E-01    0.560666868425068882E-01    0.901398418041351568E+00    0.187367127355864795E+02   -0.189423392350823905E+01    0.129511394634268195E+01   -0.460752867164901492E+00   -0.249836277843883137E+01    0.166977339453660511E+04   -0.105751535193769506E+02    1
    0.570007426732768217E+05    0.814876087473370703E-01    0.149821656244790915E+03    0.455494113429399106E-01    0.559244995743636980E-01    0.905707353722850050E+00    0.189172806149825696E+02   -0.771462725421893580E+01    0.743065488877512337E-01   -0.227075148956805251E+01   -0.463040630581775914E+00    0.167010592351321088E+04   -0.105851535193769539E+02    1
    0.569994869628355373E+05    0.937894471511616645E-01    0.149598120839361314E+03    0.462336940772098831E-01    0.576629351409271435E-01    0.901044119960459744E+00    0.188903672577528248E+02   -0.117790682423139081E+01    0.160700505145836381E+01   -0.358719392197145259E+01   -0.201628366678501969E+01    0.167099925970125173E+04   -0.105951535193769555E+02    1
    0.569997949845163239E+05    0.139561291431587686E+00    0.151572539256976626E+03    0.466383731356372136E-01    0.539502304039809061E-01    0.894912084693258780E+00    0.187434881367604227E+02   -0.267560818393244482E+01    0.454296597588491124E+01   -0.472773805621834065E+01    0.359571464249257622E+00    0.167120525956342158E+04   -0.106051535193769535E+02    1
    0.569990447237485278E+05    0.106996024655010458E+00    0.150938366972457999E+03    0.509523871759070476E-01    0.578771362284244556E-01    0.899967612552225682E+00    0.188779284807339387E+02   -0.118666541138286652E+01    0.161985540191595168E+01   -0.372933895819254868E+01   -0.267790097317941100E+01    0.167369524938824702E+04   -0.106151535193769551E+02    1
    0.569994235799622620E+05    0.828053767498710958E-01    0.147875293781312706E+03    0.521992409165059484E-01    0.508291083782940606E-01    0.894371634224651268E+00    0.189573184723830757E+02   -0.212811791113157467E+01    0.106305742405503452E+02   -0.181868807980473424E+01   -0.899733133050898415E+00    0.167440790298687466E+04   -0.106251535193769513E+02    1
    0.569998081931135166E+05    0.973419058079864896E-01    0.148016948937966845E+03    0.450962717992783590E-01    0.541681681683578164E-01    0.897831832103816563E+00    0.187784676374896797E+02   -0.310314672898002231E+01    0.387267146314722499E+01   -0.254632977006842598E+01   -0.389172602230418163E+00    0.167524060465449270E+04   -0.106351535193769475E+02    1
    0.569995574212594875E+05    0.123263018109658173E+00    0.149241547961914165E+03    0.482796765264179445E-01    0.579732992715014037E-01    0.904324897491814883E+00    0.187631552640626111E+02   -0.444632949846541869E+01    0.431843653515722625E+00   -0.274007087309844355E+01   -0.379195014832748645E+00    0.167844551042400167E+04   -0.106451535193769491E+02    1
    0.569995280836012826E+05    0.105679615264892335E+00    0.153841469159065099E+03    0.468106327010985729E-01    0.591860396041255440E-01    0.892111526784318154E+00    0.186944207668878875E+02   -0.227313562661618906E+01    0.341296247284683751E+01   -0.250362015826910067E+01   -0.740232717805682228E+00    0.168120677149038943E+04   -0.106551535193769542E+02    1
    0.570000638169686354E+05    0.773204761883776737E-01    0.153455098721143230E+03    0.407888550324088522E-01    0.452487625366566337E-01    0.903571920094178083E+00    0.188375983235754312E+02   -0.216731871261748488E+01    0.533244678480047751E+00   -0.312792643450396213E+01   -0.637310434441709761E+00    0.168140425148719328E+04   -0.106651535193769522E+02    1
