    0.100800940299419288E+02    0.248308824664247307E+01    0.571288564928695196E+05   -0.167368049083163085E-03   -0.406220254169224401E-03   -0.313604507012513878E+01   -0.207781143232870757E+01    0.210813371783295356E+01    0.232753450805368578E+01   -0.359839851710281877E+00    0.474893695144697176E+04    0.844430781045708864E+04    0.174493628160463987E+01    0.159811133786975319E+03    0.902898110718145963E+00    0.154326125581231821E+02    0.739126773537664405E+01    0.237301767620114697E+04
    0.100800940299419288E+02    0.248308824664247307E+01    0.571288564928695196E+05   -0.167368049083163085E-03   -0.406220254169224401E-03   -0.313604507012513878E+01   -0.207781143232870757E+01    0.210813371783295356E+01    0.232753450805368578E+01   -0.359839851710281877E+00    0.474893695144697176E+04    0.844430781045708864E+04    0.174493628160463987E+01    0.159811133786975319E+03    0.902898110718145963E+00    0.154326125581231821E+02    0.739126773537664405E+01    0.237301767620114697E+04
    0.966716765839234959E+01    0.239361345222939681E+01    0.571270898159712160E+05   -0.124705823733597954E-03   -0.309769103523372703E-03   -0.316262800385377263E+01   -0.226450911066610683E+01    0.199592593527550299E+01    0.222188968791160990E+01   -0.295632709774200642E+00    0.453599417242045547E+04    0.795853865529235736E+04    0.172656449272796531E+01    0.156769674852703076E+03    0.926447827543018798E+00    0.154051846601437408E+02    0.128109790950619669E+02    0.237302753150038279E+04
    0.113666609258866274E+02    0.238466841709965838E+01    0.571277837327162342E+05   -0.134352940058776391E-03   -0.320464008417060790E-03   -0.322907099869509295E+01   -0.239105734269506964E+01    0.183902419085822011E+01    0.224912325355970655E+01   -0.284417007701147861E+00    0.471988342161163746E+04    0.791385243112829176E+04    0.176057139150342290E+01    0.158125846496739484E+03    0.923430598517546164E+00    0.154093668614491719E+02    0.118803870708343062E+02    0.237303073636129011E+04
    0.102565005355730321E+02    0.262447850477233446E+01    0.571288006103073058E+05   -0.125148120533341393E-03   -0.369630218075029521E-03   -0.313517590204917740E+01   -0.200708659222311958E+01    0.221706310382878691E+01    0.225565471679824636E+01   -0.343746660262067127E+00    0.455780690446212975E+04    0.764771792937954706E+04    0.172305392214326014E+01    0.160663419549404182E+03    0.914054600249396776E+00    0.154202286780951923E+02    0.103137235320735883E+02    0.237303565107663235E+04
    0.114304336589214763E+02    0.236898266239328992E+01    0.571278381410527363E+05   -0.176413502601722658E-03   -0.385001718717570100E-03   -0.320809110407289033E+01   -0.225703774191089312E+01    0.202853470836478067E+01    0.230952914789133068E+01   -0.352423863208158217E+00    0.452162190319557340E+04    0.741239377668102770E+04    0.177486373956959720E+01    0.161539199311235734E+03    0.907868370169238936E+00    0.154276272716958669E+02    0.145683623196075871E+02    0.237303579497088322E+04
    0.103505343822865488E+02    0.256027943454165197E+01    0.571269115665368809E+05   -0.143580440880022517E-03   -0.374373929059279922E-03   -0.326380376086255630E+01   -0.223207229552784803E+01    0.204419251067269503E+01    0.229693770021120613E+01   -0.332835736714268471E+00    0.456375274750062817E+04    0.799227245912330818E+04    0.178641818429554000E+01    0.157461647795040847E+03    0.910955289112274080E+00    0.154233400682324966E+02    0.857914303028283243E+01    0.237304344493060398E+04
    0.103505343822865488E+02    0.256027943454165197E+01    0.571269115665368809E+05   -0.143580440880022517E-03   -0.374373929059279922E-03   -0.326380376086255630E+01   -0.223207229552784803E+01    0.204419251067269503E+01    0.229693770021120613E+01   -0.332835736714268471E+00    0.456375274750062817E+04    0.799227245912330818E+04    0.178641818429554000E+01    0.157461647795040847E+03    0.910955289112274080E+00    0.154233400682324966E+02    0.857914303028283243E+01    0.237304344493060398E+04
    0.112176132861985973E+02    0.257077683298969273E+01    0.571272831990779305E+05   -0.197806550181693630E-03   -0.376662305725340707E-03   -0.324647205631855851E+01   -0.226842572927259578E+01    0.199538593458723579E+01    0.233646529764238853E+01   -0.352880157798048710E+00    0.450356955950227893E+04    0.746245453493034802E+04    0.179440593442787377E+01    0.158750071050496899E+03    0.903067002404406738E+00    0.154329923089810706E+02    0.728858818824740240E+01    0.237304688122682501E+04
    0.936168563110297214E+01    0.248984086953503025E+01    0.571267559882443966E+05   -0.166874441561457552E-03   -0.336433698334534861E-03   -0.306673771609908963E+01   -0.196770328702441155E+01    0.204306629414070429E+01    0.224285754534464576E+01   -0.324172302706180471E+00    0.436567810609340813E+04    0.729587030429435708E+04    0.167699167390616699E+01    0.157429817333068286E+03    0.918567370116785797E+00    0.154149279744389904E+02    0.870193478381001562E+01    0.237304759365639529E+04
    0.936168563110297214E+01    0.248984086953503025E+01    0.571267559882443966E+05   -0.166874441561457552E-03   -0.336433698334534861E-03   -0.306673771609908963E+01   -0.196770328702441155E+01    0.204306629414070429E+01    0.224285754534464576E+01   -0.324172302706180471E+00    0.436567810609340813E+04    0.729587030429435708E+04    0.167699167390616699E+01    0.157429817333068286E+03    0.918567370116785797E+00    0.154149279744389904E+02    0.870193478381001562E+01    0.237304759365639529E+04
    0.105725114698244873E+02    0.194759825010838550E+01    0.571305944134550009E+05   -0.138630391326817135E-03   -0.331128519037283617E-03   -0.312396085635969145E+01   -0.224242575654035381E+01    0.185212043280236216E+01    0.224256521354624638E+01   -0.293042485152103627E+00    0.459457875510620579E+04    0.769826999343073749E+04    0.171362094429357392E+01    0.162786142450509033E+03    0.922024450243920435E+00    0.154108962339863158E+02    0.120886641329052686E+02    0.237305413073713771E+04
    0.106720763825846170E+02    0.274824494120135610E+01    0.571262550768576475E+05   -0.130744542645361284E-03   -0.303246140925091980E-03   -0.316303281880577680E+01   -0.228167014947880364E+01    0.188852733036711307E+01    0.225333949677153189E+01   -0.295512079179136800E+00    0.460644045406280566E+04    0.760123600096339032E+04    0.172183953986442906E+01    0.154403970186969048E+03    0.921356892252090276E+00    0.154109685118936799E+02    0.718784135340101216E+01    0.237305783292281785E+04
    0.106720763825846170E+02    0.274824494120135610E+01    0.571262550768576475E+05   -0.130744542645361284E-03   -0.303246140925091980E-03   -0.316303281880577680E+01   -0.228167014947880364E+01    0.188852733036711307E+01    0.225333949677153189E+01   -0.295512079179136800E+00    0.460644045406280566E+04    0.760123600096339032E+04    0.172183953986442906E+01    0.154403970186969048E+03    0.921356892252090276E+00    0.154109685118936799E+02    0.718784135340101216E+01    0.237305783292281785E+04
    0.103401753879534724E+02    0.243927092186261429E+01    0.571277988209090254E+05   -0.135986936998884131E-03   -0.366639738577282867E-03   -0.325126442311191299E+01   -0.219414692920832088E+01    0.187562359557377345E+01    0.229884826122848596E+01   -0.328865751278516028E+00    0.470642994738146353E+04    0.838102891690079923E+04    0.177258853386843218E+01    0.157252890602924140E+03    0.909489934023172575E+00    0.154251531990306372E+02    0.359171926635714911E+01    0.237307902525653799E+04
    0.971848580795116312E+01    0.284082559384177769E+01    0.571223480533433612E+05   -0.180394065221404186E-03   -0.333957436916719128E-03   -0.312874292398854115E+01   -0.205394406608204072E+01    0.212786195020684143E+01    0.224582045310342160E+01   -0.325294875828847863E+00    0.454123262952182904E+04    0.776251831897381453E+04    0.171265947397266061E+01    0.154332269289866161E+03    0.918470484243450680E+00    0.154146666612371153E+02    0.982183486048695897E+01    0.237308535374829671E+04
    0.107417969548051655E+02    0.243369998854149827E+01    0.571319777564468823E+05   -0.106892846030779212E-03   -0.334589690395343045E-03   -0.320627266129864852E+01   -0.237247721790647770E+01    0.177862988683672896E+01    0.225952351105948779E+01   -0.296290012841178285E+00    0.455462579645100777E+04    0.763800329401379076E+04    0.174946755946522225E+01    0.157098172086367327E+03    0.920357425595326628E+00    0.154121569950595720E+02    0.410205439117639870E+01    0.237308553138616298E+04
    0.100404807110388354E+02    0.266758901377488300E+01    0.571258724441651575E+05   -0.149278650799362402E-03   -0.352835892251899229E-03   -0.309917387663969102E+01   -0.208960350021253305E+01    0.196772734327445598E+01    0.225884833258660533E+01   -0.313120864537025145E+00    0.473156130879282227E+04    0.815080145679835186E+04    0.170812034138485713E+01    0.155790315895062264E+03    0.916877232674042530E+00    0.154172082909699597E+02    0.407279148938093272E+01    0.237309577581692974E+04
    0.117388105673625773E+02    0.246905834814160130E+01    0.571260423965362133E+05   -0.174887472785020641E-03   -0.374799123661573481E-03   -0.327262513281601652E+01   -0.219946797758745305E+01    0.212944094741640555E+01    0.230742931435618370E+01   -0.356789854496576186E+00    0.467474262014955002E+04    0.776629780931044479E+04    0.179328513694262792E+01    0.161897018067023254E+03    0.908072543867958215E+00    0.154265267468630736E+02    0.105003618130641385E+02    0.237310012318797135E+04
    0.903610285961678272E+01    0.264344938707470112E+01    0.571239894422384605E+05   -0.144401418175179978E-03   -0.298697827584805051E-03   -0.310794149377177087E+01   -0.206335092939810227E+01    0.197335130105090162E+01    0.223315854117218215E+01   -0.305500510032870709E+00    0.423221848870548820E+04    0.714563948866051942E+04    0.170263844781116402E+01    0.153411365134396789E+03    0.921384823962275057E+00    0.154118668520715740E+02    0.374039606338843100E+01    0.237311774849371159E+04
    0.104994301982854132E+02    0.228676326103473837E+01    0.571276336108689429E+05   -0.124383575665922529E-03   -0.329176004978071375E-03   -0.311788128677758847E+01   -0.217132537089831601E+01    0.212061043572433228E+01    0.222903295630886777E+01   -0.306618114835826461E+00    0.473133449717003896E+04    0.801115218563929557E+04    0.170484553868829147E+01    0.161517744960163583E+03    0.923863567696178611E+00    0.154085092384480227E+02    0.106498085690669306E+02    0.237312558610617543E+04
    0.956105347968325603E+01    0.267277374565129966E+01    0.571281779027342636E+05   -0.152699018362965726E-03   -0.378205813363925204E-03   -0.311157532966219597E+01   -0.218307041950808856E+01    0.191780643431507336E+01    0.230848080705821035E+01   -0.327967316797832531E+00    0.466966223465742951E+04    0.832380469037465627E+04    0.172463512179260925E+01    0.154348595713306082E+03    0.907841113001715216E+00    0.154274595361188123E+02    0.123680885513559637E+02    0.237316822675778258E+04
    0.101525119680320959E+02    0.275650365572875300E+01    0.571236267531184130E+05   -0.154539030652042948E-03   -0.343225760603174147E-03   -0.315256062611713528E+01   -0.208358241786603138E+01    0.215026635225861895E+01    0.224764906925717955E+01   -0.327587850373261880E+00    0.459197187383913115E+04    0.783145532006093163E+04    0.173554198015214145E+01    0.156684706865588169E+03    0.917004282973175044E+00    0.154165866332605610E+02    0.655116704963191232E+01    0.237317449199985003E+04
    0.102586673638566808E+02    0.265862998823935781E+01    0.571251841257547858E+05   -0.138024540413471397E-03   -0.333655271930004965E-03   -0.317413255532338212E+01   -0.223689580415013634E+01    0.203700369075870746E+01    0.223418487756853112E+01   -0.300732281483550246E+00    0.452938049714834688E+04    0.762604613906833947E+04    0.172999213626039094E+01    0.155939964463918841E+03    0.924063305005961566E+00    0.154077090953496381E+02    0.101611255399245195E+02    0.237318559419133089E+04
    0.910592081827165956E+01    0.292367218780136495E+01    0.571250643325947167E+05   -0.147954990903810014E-03   -0.318907320724814113E-03   -0.315436205481099208E+01   -0.218839955334220360E+01    0.208062531678372054E+01    0.223071238143385076E+01   -0.306846073154906751E+00    0.432134743757975230E+04    0.744555177510745307E+04    0.172616955906163794E+01    0.151845680960777059E+03    0.923156784951825404E+00    0.154093369022467641E+02    0.125911492645326462E+02    0.237318617612955859E+04
    0.945351869580381177E+01    0.266936521776958635E+01    0.571255541011770620E+05   -0.114384654638870382E-03   -0.310005956983380911E-03   -0.311966788573531861E+01   -0.209565684609450731E+01    0.194893070952916148E+01    0.222228030540702637E+01   -0.295332725727305956E+00    0.438597583801673045E+04    0.739871107452506294E+04    0.170171030156835545E+01    0.154028913173328448E+03    0.924414734012507289E+00    0.154080796370048940E+02    0.509530693469106666E+01    0.237318829354315312E+04
    0.103405968195600373E+02    0.224067112145047842E+01    0.571286255326943356E+05   -0.122271925303340211E-03   -0.302434195828259721E-03   -0.308136268207211295E+01   -0.209008769952498241E+01    0.205640903256319696E+01    0.222150128072587494E+01   -0.299639060932578527E+00    0.469588792323258713E+04    0.782057994469185269E+04    0.167250826378934492E+01    0.161626288320462464E+03    0.925025649843160824E+00    0.154066337647916232E+02    0.551021005083400617E+01    0.237318890494871494E+04
