    0.263408074824544425E+01    0.536651282054582346E+01    0.569730435744884016E+05    0.199820945630700599E-02   -0.398966978244880057E-02    0.463055049133760477E+01    0.199036402854710914E-01   -0.386367326156312885E+01    0.361547631992419971E+01   -0.121969303069834734E+01    0.242339473318852288E+04    0.807314068893937383E+04    0.236623328699110012E+02    0.343540155248432029E+03    0.858645988658321091E+00    0.157768932387512706E+02   -0.533546608147902468E+01    0.243211862552520779E+04
    0.257120713701745851E+01    0.559258500548035720E+01    0.569268618393702127E+05    0.122519242551332418E-02   -0.346718639850909609E-02    0.377462659605639939E+01   -0.133565022341660455E+00   -0.346581960907842390E+01    0.356023678128382537E+01   -0.132260001013475836E+01    0.233297245734559147E+04    0.652940998289559229E+04    0.220110100205026669E+02    0.346959096649692810E+03    0.876861263258086998E+00    0.157553955237431342E+02   -0.132839109384075122E+02    0.243213569380737226E+04
    0.308334284659204894E+01    0.509424940431449613E+01    0.569848178555962077E+05    0.188020617209284750E-02   -0.368109236509555531E-02    0.436732680043373556E+01    0.112174713700627926E+00   -0.364023670582727821E+01    0.351394077251786108E+01   -0.130985424648879856E+01    0.258520921500595296E+04    0.795671174946624160E+04    0.226479261717325500E+02    0.345170702583625143E+03    0.878263641535451889E+00    0.157524983524772129E+02   -0.772517958765452040E+01    0.243213972855427528E+04
    0.320868306678666926E+01    0.489495598184582015E+01    0.569226953978078964E+05    0.146323937097788889E-02   -0.353922032262942929E-02    0.418277764283909459E+01    0.209749876060161711E+00   -0.350201880261106790E+01    0.356409168298543566E+01   -0.129224167289721370E+01    0.248744353083315991E+04    0.772419178509339690E+04    0.218655353045853005E+02    0.341317701095561802E+03    0.862805241986698945E+00    0.157719441169382186E+02   -0.117276603303146629E+02    0.243214087274018766E+04
    0.320868306678666926E+01    0.489495598184582015E+01    0.569226953978078964E+05    0.146323937097788889E-02   -0.353922032262942929E-02    0.418277764283909459E+01    0.209749876060161711E+00   -0.350201880261106790E+01    0.356409168298543566E+01   -0.129224167289721370E+01    0.248744353083315991E+04    0.772419178509339690E+04    0.218655353045853005E+02    0.341317701095561802E+03    0.862805241986698945E+00    0.157719441169382186E+02   -0.117276603303146629E+02    0.243214087274018766E+04
    0.362133884317160071E+01    0.614128395474124300E+01    0.569813034395364157E+05    0.167640850133328294E-02   -0.361056968372379730E-02    0.359847678687370731E+01    0.833956743574768566E-01   -0.358832629642288836E+01    0.353590899172747619E+01   -0.130154040273371319E+01    0.274866372293041877E+04    0.750760383827991427E+04    0.214845370803366968E+02    0.347282025481794562E+03    0.874164655180098005E+00    0.157583167470549892E+02   -0.101399867767198089E+02    0.243214574630440984E+04
    0.259224675534257720E+01    0.587194223359253265E+01    0.570012471688519145E+05    0.197947556320450697E-02   -0.386888953665039375E-02    0.353507722866269702E+01    0.508447205988957762E-01   -0.380037179885893472E+01    0.362557989915041867E+01   -0.122519239832317273E+01    0.263988457761354857E+04    0.761812653814087480E+04    0.212204040685630098E+02    0.347216553891198942E+03    0.857818456483020575E+00    0.157785404273956527E+02   -0.734142991217070762E+01    0.243215119762955419E+04
    0.274738727104454039E+01    0.548385455515053710E+01    0.570158199616573256E+05    0.214978589502972002E-02   -0.375506264996345977E-02    0.407741498025384086E+01    0.502942879958760969E-01   -0.395176013943376159E+01    0.354147178334776935E+01   -0.125700532604996651E+01    0.265889457992212238E+04    0.849840365452256083E+04    0.223953031091111185E+02    0.345408638396416620E+03    0.877952927487526624E+00    0.157535044548129921E+02   -0.893675433438524003E+01    0.243216264006806750E+04
    0.274738727104454039E+01    0.548385455515053710E+01    0.570158199616573256E+05    0.214978589502972002E-02   -0.375506264996345977E-02    0.407741498025384086E+01    0.502942879958760969E-01   -0.395176013943376159E+01    0.354147178334776935E+01   -0.125700532604996651E+01    0.265889457992212238E+04    0.849840365452256083E+04    0.223953031091111185E+02    0.345408638396416620E+03    0.877952927487526624E+00    0.157535044548129921E+02   -0.893675433438524003E+01    0.243216264006806750E+04
    0.278782521833254826E+01    0.503885756638850069E+01    0.569232631396521319E+05    0.151383704872180749E-02   -0.380286368959578853E-02    0.477234384760022046E+01    0.554175659135047738E-01   -0.357378295843722160E+01    0.362013912409535266E+01   -0.125244482577154126E+01    0.245503106507139637E+04    0.762285537341709369E+04    0.231219525035719080E+02    0.342912125938640770E+03    0.857057565726934145E+00    0.157788210769494448E+02   -0.100431551095142950E+02    0.243216367036312658E+04
    0.312402387198561904E+01    0.511252880487100292E+01    0.569266714687167405E+05    0.136534080248406839E-02   -0.364991571931142606E-02    0.358212649649040316E+01    0.182336034946367853E+00   -0.339473775264653899E+01    0.362758026263924238E+01   -0.126335668166310677E+01    0.253949346561887251E+04    0.733320788641911986E+04    0.206162484352575817E+02    0.345349184383292595E+03    0.848541971546307949E+00    0.157901020117403306E+02   -0.104010410744312445E+02    0.243216638783763028E+04
    0.312402387198561904E+01    0.511252880487100292E+01    0.569266714687167405E+05    0.136534080248406839E-02   -0.364991571931142606E-02    0.358212649649040316E+01    0.182336034946367853E+00   -0.339473775264653899E+01    0.362758026263924238E+01   -0.126335668166310677E+01    0.253949346561887251E+04    0.733320788641911986E+04    0.206162484352575817E+02    0.345349184383292595E+03    0.848541971546307949E+00    0.157901020117403306E+02   -0.104010410744312445E+02    0.243216638783763028E+04
    0.280272528507280949E+01    0.516688207169448432E+01    0.569670648497076036E+05    0.173058890536053733E-02   -0.407132967214155362E-02    0.403338411521518658E+01   -0.155206745011433611E-01   -0.357764530499146449E+01    0.368432583327923435E+01   -0.121358099011097442E+01    0.254726679505891070E+04    0.811969327671549036E+04    0.220863497820783614E+02    0.347942230153138723E+03    0.844773830783810631E+00    0.157945711634355916E+02   -0.842580494727979534E+01    0.243216663116578684E+04
    0.280272528507280949E+01    0.516688207169448432E+01    0.569670648497076036E+05    0.173058890536053733E-02   -0.407132967214155362E-02    0.403338411521518658E+01   -0.155206745011433611E-01   -0.357764530499146449E+01    0.368432583327923435E+01   -0.121358099011097442E+01    0.254726679505891070E+04    0.811969327671549036E+04    0.220863497820783614E+02    0.347942230153138723E+03    0.844773830783810631E+00    0.157945711634355916E+02   -0.842580494727979534E+01    0.243216663116578684E+04
    0.297138728553840181E+01    0.503726908890574343E+01    0.568829176672185858E+05    0.127908849184313594E-02   -0.360694930846985548E-02    0.440623771957050625E+01    0.331344575402857444E+00   -0.338516065983347314E+01    0.360242170040125931E+01   -0.126395204075041279E+01    0.238178727602153731E+04    0.750755020747003891E+04    0.223989336640882968E+02    0.339041098746189334E+03    0.847104528036923377E+00    0.157928581739918332E+02   -0.392735443413745600E+01    0.243216808626227066E+04
    0.266309199754791326E+01    0.536001754988111045E+01    0.568888018669844096E+05    0.115264944841596707E-02   -0.337339963477679451E-02    0.376787646060913950E+01    0.109745727060819753E+00   -0.359606318505646083E+01    0.361218218778208255E+01   -0.125881651504461112E+01    0.250807740875097852E+04    0.741832956484062106E+04    0.209026879888138133E+02    0.341041424600634684E+03    0.857540202960295317E+00    0.157783465488880807E+02   -0.539249113457320206E+01    0.243217898397440786E+04
    0.377088757599577651E+01    0.587143362140400171E+01    0.569422435905763632E+05    0.181048776945878960E-02   -0.394524657058786202E-02    0.535891630133858765E+01    0.137751399518429629E+00   -0.370663425449893769E+01    0.357140001789999895E+01   -0.125327622424768093E+01    0.247029077092404350E+04    0.712475224912483463E+04    0.250625475961410302E+02    0.340395460557149875E+03    0.862275956694669166E+00    0.157731942923959707E+02   -0.699943519862968255E+01    0.243217975798389762E+04
    0.249386313280601080E+01    0.538988089132136494E+01    0.569598754080126309E+05    0.184008191274558260E-02   -0.388562170164258314E-02    0.440931056963543533E+01    0.159004982819243246E+00   -0.374439590031251512E+01    0.359009086506626840E+01   -0.124596926235981775E+01    0.241563471274523772E+04    0.707805013184609470E+04    0.227430870076264284E+02    0.341921284534404549E+03    0.861965866369152733E+00    0.157732697160757382E+02   -0.647308084352571989E+01    0.243218186347355595E+04
    0.249386313280601080E+01    0.538988089132136494E+01    0.569598754080126309E+05    0.184008191274558260E-02   -0.388562170164258314E-02    0.440931056963543533E+01    0.159004982819243246E+00   -0.374439590031251512E+01    0.359009086506626840E+01   -0.124596926235981775E+01    0.241563471274523772E+04    0.707805013184609470E+04    0.227430870076264284E+02    0.341921284534404549E+03    0.861965866369152733E+00    0.157732697160757382E+02   -0.647308084352571989E+01    0.243218186347355595E+04
    0.319898139425736883E+01    0.556542708628990468E+01    0.570167746921880535E+05    0.213332375275416576E-02   -0.418457491326254538E-02    0.361270218010762445E+01    0.258308212788010749E+00   -0.360663036605911103E+01    0.364210619540492564E+01   -0.121161268312305004E+01    0.278342221518212136E+04    0.842965379123194543E+04    0.214076883672520815E+02    0.349369901233052644E+03    0.844004725686324675E+00    0.157965024708114257E+02   -0.105565976495462728E+02    0.243218301329272799E+04
    0.319898139425736883E+01    0.556542708628990468E+01    0.570167746921880535E+05    0.213332375275416576E-02   -0.418457491326254538E-02    0.361270218010762445E+01    0.258308212788010749E+00   -0.360663036605911103E+01    0.364210619540492564E+01   -0.121161268312305004E+01    0.278342221518212136E+04    0.842965379123194543E+04    0.214076883672520815E+02    0.349369901233052644E+03    0.844004725686324675E+00    0.157965024708114257E+02   -0.105565976495462728E+02    0.243218301329272799E+04
    0.308672540951841334E+01    0.749766467680126958E+01    0.569756291918089482E+05    0.170284341192948434E-02   -0.348357134825539021E-02    0.331174022059392525E+01    0.184155831716310558E-01   -0.384838222545942710E+01    0.354241524194047752E+01   -0.127898796052010399E+01    0.284830719918920704E+04    0.658493344222877386E+04    0.211595326564210886E+02    0.344849574558976428E+03    0.877626231130049006E+00    0.157535120086016764E+02   -0.589157953892171982E+01    0.243218788275758743E+04
    0.331253628329834404E+01    0.508936577275490798E+01    0.570467563935126527E+05    0.238376985679897204E-02   -0.404150009909960868E-02    0.369690431310330059E+01    0.182108846657664358E+00   -0.400475362819663072E+01    0.358014441365422087E+01   -0.120003563399674595E+01    0.263866346550974640E+04    0.833223169224598496E+04    0.220167359851944084E+02    0.347905535569337985E+03    0.862239652310099580E+00    0.157730140107329291E+02   -0.876190677206601265E+01    0.243221036366288490E+04
    0.331253628329834404E+01    0.508936577275490798E+01    0.570467563935126527E+05    0.238376985679897204E-02   -0.404150009909960868E-02    0.369690431310330059E+01    0.182108846657664358E+00   -0.400475362819663072E+01    0.358014441365422087E+01   -0.120003563399674595E+01    0.263866346550974640E+04    0.833223169224598496E+04    0.220167359851944084E+02    0.347905535569337985E+03    0.862239652310099580E+00    0.157730140107329291E+02   -0.876190677206601265E+01    0.243221036366288490E+04
    0.270000886339858859E+01    0.524914889077437330E+01    0.569327417933663673E+05    0.156299097536270401E-02   -0.363756978145648611E-02    0.359915330396207267E+01    0.246097877427019718E+00   -0.369071346752927099E+01    0.361068682177089961E+01   -0.122790069888665743E+01    0.242986734346532512E+04    0.720636570123104866E+04    0.210959369384046731E+02    0.342078347877068609E+03    0.849847276759569614E+00    0.157879042657858264E+02   -0.472197424188709647E+01    0.243221122357911599E+04
    0.258676828491033106E+01    0.589813036658550072E+01    0.569954928693784968E+05    0.184779830735676536E-02   -0.375158854420137335E-02    0.359381215598207326E+01    0.109443249734280101E-01   -0.368280195233580887E+01    0.358483507392417877E+01   -0.127753167275190505E+01    0.273501221788245630E+04    0.749712864038045609E+04    0.210426590561773388E+02    0.347696833375055007E+03    0.868949159414120653E+00    0.157634333736700984E+02   -0.611279911651092611E+01    0.243221591135876406E+04
    0.258676828491033106E+01    0.589813036658550072E+01    0.569954928693784968E+05    0.184779830735676536E-02   -0.375158854420137335E-02    0.359381215598207326E+01    0.109443249734280101E-01   -0.368280195233580887E+01    0.358483507392417877E+01   -0.127753167275190505E+01    0.273501221788245630E+04    0.749712864038045609E+04    0.210426590561773388E+02    0.347696833375055007E+03    0.868949159414120653E+00    0.157634333736700984E+02   -0.611279911651092611E+01    0.243221591135876406E+04
