

    0.128194255269777106E-12   -0.576087250467699414E+04    0.999390757636655103E+01    0.500543289769778887E+01    0.569999999476341181E+05   -0.692335790725660816E-05   -0.462371392540190940E-04    0.199568256101046204E+01    0.249297453385136265E-02    0.850566854218299216E-02    0.300133292092552129E+01    0.779955789715900717E-02    0.299999877902744902E+04    0.799999803672455164E+04    0.999387388762906426E+01    0.899974628825557517E+02    0.100410404441583823E+01    0.139969372005872348E+02   -0.600110676177748381E+01
    0.145313181990834405E-12   -0.576114319378948767E+04    0.100019658545575716E+02    0.499124139707329650E+01    0.570000030483909431E+05   -0.115583451623033073E-04   -0.143358115798821600E-04    0.200272715395103029E+01   -0.347737245338552211E-02   -0.329898623900244312E-03    0.300030381011781433E+01   -0.910381837924530146E-03    0.300000699996118146E+04    0.800000491140458598E+04    0.999782233461744418E+01    0.899951712958567782E+02    0.100365102216845492E+01    0.139944466655140829E+02    0.170967174227564556E+02
    0.162824115905218600E-12   -0.576139075236079316E+04    0.100029378463398508E+02    0.500844686670827777E+01    0.569999984881936616E+05    0.114158474370448793E-04    0.284979744684995401E-04    0.199048330284036057E+01    0.759948367350621844E-02   -0.548525574743028918E-02    0.300124275906236937E+01   -0.912660771384873545E-02    0.300000147572394053E+04    0.800000758048735133E+04    0.999499328711230994E+01    0.900046225129224666E+02    0.997432144278572519E+00    0.140038482280104617E+02   -0.200715047755997134E+01
    0.193888646551096031E-12   -0.576175997922624538E+04    0.100077487672343093E+02    0.500867686819687652E+01    0.570000004019412736E+05    0.299239725368005000E-04   -0.104949253844580787E-04    0.200378565470670411E+01    0.790598265555621411E-02    0.839631799337039152E-02    0.300001865789484867E+01    0.752410302855492132E-02    0.299999951154728024E+04    0.799999341647302663E+04    0.999197809790510405E+01    0.899975280501716099E+02    0.100068499709971404E+01    0.139980246850013632E+02    0.104594199719741994E+02
    0.265920572922498855E-12   -0.576241180654371874E+04    0.999881326166448758E+01    0.499494327739654143E+01    0.570000073535040356E+05    0.452350555664466497E-04    0.487609374677511198E-05    0.199947887818815961E+01    0.783684977497072117E-02    0.918104875099386673E-02    0.300543809234771153E+01    0.604307904863397687E-02    0.299999305134179349E+04    0.799999630393656207E+04    0.100095272865081633E+02    0.899948902182430004E+02    0.995385049690126533E+00    0.140041141210308879E+02    0.117667516497465030E+02
    0.281217376353589728E-12   -0.576254366711461262E+04    0.100062521993370481E+02    0.500597089676316553E+01    0.569999954263044638E+05    0.256682041865404637E-04    0.257633005976195401E-04    0.199553175268897798E+01   -0.173444054740492896E-02   -0.249923881087661410E-02    0.300212434718928378E+01   -0.331828467354184937E-02    0.300000179368040835E+04    0.800000441267404767E+04    0.100038331962372418E+02    0.899922281320068009E+02    0.995855682599079972E+00    0.140050152256515350E+02    0.715223779510645841E+01
    0.314347387219074262E-12   -0.576278640861760687E+04    0.100030396644123165E+02    0.500799357256268873E+01    0.569999965786634202E+05    0.511864462971727691E-04   -0.474153231602124359E-04    0.200384722734866161E+01    0.745367975728087294E-02    0.553393567502394497E-02    0.300360821020622915E+01    0.861807965384993324E-03    0.300000374146443573E+04    0.799999417729955167E+04    0.999642608275295430E+01    0.900044433118253266E+02    0.998797823054575873E+00    0.140002540243040166E+02    0.189299813270628121E+02
    0.322696782434266807E-12   -0.576285883746789295E+04    0.999318266930350596E+01    0.500403799219123435E+01    0.570000044715148470E+05    0.117320194922172771E-04   -0.574452754591864290E-05    0.199429084760574393E+01    0.105049096735405044E-02    0.977136767009927770E-03    0.300341468845467663E+01   -0.537242980174178208E-03    0.299999054557031241E+04    0.799999887598041914E+04    0.100093211847593047E+02    0.899937094928476142E+02    0.100466008367237292E+01    0.139971332334940364E+02   -0.590197359592844961E+01
    0.386688526736360954E-12   -0.576324065026839980E+04    0.999531495023972560E+01    0.499180679864558829E+01    0.569999998119915617E+05    0.882942528532618121E-05    0.591764547561712817E-04    0.199947908712132816E+01   -0.171017061742553995E-02   -0.372958549865124410E-02    0.299630799211228327E+01   -0.477916590732434081E-02    0.300000937561422052E+04    0.799999491226967984E+04    0.100015147865469860E+02    0.899975367664653874E+02    0.100212909343127232E+01    0.139987137951132681E+02    0.825884045825837632E+00
    0.387367620730348776E-12   -0.576326415954441563E+04    0.100007947580651013E+02    0.499266801171101271E+01    0.570000026508993178E+05   -0.271900794453112937E-04   -0.180742431937809533E-04    0.200156177831112991E+01    0.622565658785285102E-02    0.776928872307957631E-02    0.299680040280797533E+01    0.341890582252574703E-02    0.300000748416447459E+04    0.799999503231075869E+04    0.999372992636487290E+01    0.900020331609139816E+02    0.100307167552996579E+01    0.139979294423050824E+02   -0.737541129515983052E+01
    0.475153363173209173E-12   -0.576369268645492866E+04    0.999975735848392766E+01    0.500866929051055898E+01    0.569999907853268160E+05   -0.861484666919015707E-05   -0.311167952990205193E-04    0.200196972059567857E+01    0.227468887969497699E-02   -0.771809567844516237E-03    0.299551698018151713E+01   -0.171758245354994461E-02    0.300000545532543129E+04    0.799999095832939747E+04    0.999255878907179351E+01    0.900012823772281791E+02    0.100831190301378215E+01    0.139927327653249449E+02   -0.134007464491518409E+02
    0.471318236698890165E-12   -0.576369647826668734E+04    0.999817307357811558E+01    0.500030805011355461E+01    0.569999984536135962E+05    0.352762951975876121E-04   -0.531392956092495428E-04    0.199984332501711659E+01    0.866826217065847122E-02   -0.647095452644544031E-02    0.300780699849870770E+01   -0.827297758768503685E-02    0.299999263401916278E+04    0.800000807141709265E+04    0.100096711951539863E+02    0.899984805951101094E+02    0.999267563764466349E+00    0.140009924590675769E+02    0.549381796034029790E+01
    0.634001087002713946E-12   -0.576430951254930733E+04    0.999101252872860357E+01    0.500309237261572815E+01    0.570000015358488672E+05    0.635671354456326249E-04   -0.183187451108408894E-04    0.199617852742388635E+01    0.577668726375119880E-02    0.227072387510107894E-02    0.300354597255570166E+01   -0.288048750827680881E-02    0.300000986862169839E+04    0.799999703552602023E+04    0.100018692575709469E+02    0.900066547578212237E+02    0.996390965061943690E+00    0.140040470445309992E+02    0.739660568067670710E+01
    0.669560709857358108E-12   -0.576443865489224299E+04    0.999590557567387883E+01    0.499112714125690982E+01    0.569999962404726975E+05    0.263748828110595135E-04    0.606700090912612455E-04    0.200193686728669507E+01    0.714529715975913311E-02    0.873125494435312254E-02    0.300689415249194214E+01    0.769664657274574289E-02    0.300000705448534382E+04    0.800000046968596416E+04    0.100022572199459443E+02    0.900027777120092338E+02    0.998163856773284563E+00    0.140014142223929898E+02    0.108326844720976503E+02
    0.689421094935480105E-12   -0.576451711571659052E+04    0.999863272585157681E+01    0.500925638827997854E+01    0.569999919363336157E+05   -0.166065627289421758E-04    0.236002022455106264E-04    0.200926936541073919E+01    0.178649605882431894E-02    0.617913241487278754E-02    0.300735354651014131E+01    0.264790415526318032E-02    0.299999795041742436E+04    0.800000601918104076E+04    0.100037761752206240E+02    0.899997456973282794E+02    0.100782726424655644E+01    0.139928438655986245E+02   -0.186578205506467754E+00
    0.777675543586400726E-12   -0.576477803000760832E+04    0.999348653062464898E+01    0.499485111928616909E+01    0.570000075096577420E+05   -0.260540921791403701E-05    0.451243017360811183E-04    0.200409985237479527E+01    0.286295097378480926E-03    0.261840004034225547E-02    0.299712255784909720E+01   -0.992540018837785587E-03    0.300000947071056544E+04    0.799999554862903278E+04    0.999195472113263428E+01    0.899941078946431077E+02    0.100171144039818283E+01    0.139993261393936006E+02    0.915973049398246530E+01
    0.794836909230000153E-12   -0.576484168510737800E+04    0.100022021347204522E+02    0.500266739656728099E+01    0.569999924090983986E+05   -0.301352060973706509E-04    0.109680787821631737E-04    0.200339300710796708E+01    0.379614753629516424E-02    0.328919736713349613E-02    0.300611777993218521E+01    0.356657033151533409E-04    0.300000360816379816E+04    0.799999314763483562E+04    0.999408244827563408E+01    0.900047869823000184E+02    0.997227866532163776E+00    0.140031925936317130E+02    0.577811027577255132E+01
    0.821051371131767420E-12   -0.576492658256922550E+04    0.999663256643070852E+01    0.500906970872787571E+01    0.570000079540321749E+05    0.263863299789814099E-05    0.140220555757616938E-04    0.199828900486243999E+01   -0.746582598624148663E-02   -0.408801450596562796E-02    0.299395286318213305E+01   -0.716639011274328684E-02    0.299999804831631172E+04    0.799999340524265153E+04    0.100022386653329072E+02    0.899942402822454852E+02    0.100178483758451153E+01    0.139976957584424930E+02    0.120350822702223184E+02
    0.870482617414166763E-12   -0.576506350679240768E+04    0.100081714095626193E+02    0.499978222672006911E+01    0.569999992402413773E+05   -0.948552189802658041E-05   -0.462130942084342661E-04    0.200803907223484002E+01    0.293069592160519025E-02    0.396513872636083432E-02    0.299780142751903078E+01    0.275695555696800487E-03    0.300000312759594317E+04    0.799999550194952462E+04    0.999915616690716824E+01    0.900041681857660762E+02    0.999224755269162435E+00    0.140009372228444047E+02   -0.108606674752359353E+02
    0.993466915790503314E-12   -0.576534781273295266E+04    0.999331254010937720E+01    0.500229818122679237E+01    0.569999931985939329E+05   -0.210418498155940520E-04    0.155402651898887967E-04    0.200670231505424290E+01    0.352084191387007188E-02    0.226076627570252243E-02    0.299860400958319628E+01   -0.232766082538179552E-02    0.299999814199204911E+04    0.799999269500144237E+04    0.999150949755696693E+01    0.899947652500300137E+02    0.100503948344535621E+01    0.139939836692740407E+02    0.198074560942869482E+01
    0.122641303621208944E-11   -0.576578910912572246E+04    0.999191921725632426E+01    0.499621967314822246E+01    0.569999945305608999E+05    0.468890040121877627E-04   -0.185068627615615766E-04    0.199388044270718412E+01    0.533509519036628153E-02   -0.701974030615885869E-05    0.299820392305703320E+01   -0.205633155459595054E-02    0.300000526581330314E+04    0.800000117654773567E+04    0.999109866408365122E+01    0.899985250045109950E+02    0.100233715630823195E+01    0.139978976945083478E+02   -0.220465186026252269E+01
    0.124171635270576695E-11   -0.576583391092529928E+04    0.100092975999148361E+02    0.500390897984896998E+01    0.569999981228496326E+05    0.661120517918625805E-05    0.294780256575241650E-04    0.199587073388913727E+01    0.425968582276148484E-02    0.498982593332738741E-02    0.300932313623347536E+01    0.101216757813846550E-02    0.300000837486586352E+04    0.799999368282703745E+04    0.999941729372073951E+01    0.899985262664762047E+02    0.997112242444715857E+00    0.140021438053173846E+02    0.137287898826151959E+02
    0.125896514298980795E-11   -0.576588150190619308E+04    0.999945789907215854E+01    0.500157092966311456E+01    0.570000023041947206E+05    0.333401784070597174E-04   -0.239016207662975239E-04    0.200080817693544866E+01   -0.121031181390626047E-02    0.702394802458711394E-02    0.300069551498614429E+01    0.672878232405320700E-03    0.300000460286862699E+04    0.799999428564905884E+04    0.100043855935127155E+02    0.899916154238220258E+02    0.100089268100827189E+01    0.139988654285182648E+02   -0.302431870105751699E+01
    0.124737937314986286E-11   -0.576588301146756658E+04    0.100081765301712604E+02    0.499995715885507597E+01    0.570000016819291268E+05    0.466054590676293068E-04   -0.100759121925125122E-04    0.200253046462594497E+01    0.713746862643674894E-02    0.630937842494711486E-02    0.300462449210860871E+01   -0.757080400241003787E-03    0.300000052250689123E+04    0.799999125954334613E+04    0.999681628510224485E+01    0.900074105783108394E+02    0.100026195672622298E+01    0.139995346119165589E+02   -0.187041505646371675E+01
    0.158020394902136671E-11   -0.576637602961010452E+04    0.100003301209184521E+02    0.500902690582123356E+01    0.570000007505904941E+05   -0.339187984398133663E-04   -0.207529721581653503E-04    0.200621680513776024E+01    0.213347187301562297E-02    0.108283518905941470E-02    0.300719534427101909E+01   -0.237634122195574862E-02    0.299999994477454129E+04    0.800000724569251270E+04    0.999497929387941575E+01    0.899970490261216725E+02    0.100209526929930548E+01    0.139974952768155685E+02    0.112526581323443899E+02
