    0.106991830641996604E+02    0.570001831916277442E+05    0.199758858525349092E+01    0.400309818731510131E+04    0.500206683053101231E+00   -0.246399714911156814E-04    0.149791016897632087E-03   -0.960409691691579970E-02    0.135173067585702203E-02   -0.500046357901426308E+01    0.533024382260631480E-02    0.502100791950039094E+00    0.169946351379824918E+02    0.100314189496830375E+01    0.190014630291033804E+02    0.872439008047174447E+00    0.180020325568610424E+02    0.409571844565437715E+00    0.160075709165735383E+02    0.800288825187515158E+04    0.241380467846206585E+03    0.605645740429933355E+00   -0.329827788293862811E+01    0.262925493413998035E-02   -0.378535559763073307E-01    0.301753376634160047E-04   -0.499085948209734731E+01    0.397851314674929277E-02   -0.570653959981428707E+05   -0.857515351937695947E+01    1
    0.876159408978914733E+01    0.569990779968633069E+05    0.199424706597623658E+01    0.399433790873902763E+04    0.500235282943549020E+00    0.626410567930021711E-04    0.153041930061164179E-03   -0.303527652199663683E-03   -0.680861814185584890E-02   -0.499449575795441714E+01    0.108640596488648704E-02    0.495443350011010697E+00    0.170090841223366525E+02    0.100011340495142598E+01    0.190075678582826981E+02    0.877066485428660503E+00    0.180086304504713226E+02    0.396688217495338336E+00    0.159962571970259457E+02    0.798491838727374216E+04    0.218520083185372812E+03    0.667439694637046332E+00   -0.298790226313315044E+01    0.472339856141234474E-02   -0.418748551184911291E-01    0.661974900807580833E-04   -0.499419223030221726E+01    0.789502410674233594E-02   -0.566003743573612301E+05   -0.858515351937696636E+01    1
    0.111223720382350386E+02    0.569992417450680005E+05    0.199838339500989326E+01    0.400454508152364815E+04    0.499707635319788734E+00   -0.827990189883760211E-04    0.622041576659942633E-04   -0.134363722143225790E-02    0.318433313671625737E-02   -0.499303391478021208E+01    0.777282419056359551E-02    0.503507771100174750E+00    0.169976477242632171E+02    0.100149373619763482E+01    0.190050478397484390E+02    0.888201913309808022E+00    0.179992674510128232E+02    0.404466301301488418E+00    0.159969882041423634E+02    0.801377605319344912E+04    0.246145235441239208E+03    0.594059286472736647E+00   -0.336394463687734557E+01    0.309222508081936432E-02   -0.371382539081278953E-01    0.341384453637005804E-04   -0.499169027755877970E+01    0.458849105384733814E-02   -0.562407151595515752E+05   -0.859515351937695904E+01    1
    0.114160776138305664E+02    0.570004892539978027E+05    0.200590234041213966E+01    0.399853281259536743E+04    0.499002043724060040E+00    0.139172792434692452E-04    0.317790751457214344E-04   -0.138585209846496527E-02   -0.928867816925048849E-02   -0.499891010046005224E+01   -0.309644460678100593E-02    0.507105733156204219E+00    0.170008251261711116E+02    0.100806038737297055E+01    0.190033976209163669E+02    0.877742855548858669E+00    0.179935328888893125E+02    0.403274276256561315E+00    0.160056293880939506E+02    0.801305899020824563E+04    0.249445717804741406E+03    0.587717622966173803E+00   -0.341303497160617919E+01    0.422895590911652550E-02   -0.367108030608261360E-01    0.454868962152572373E-04   -0.499752424836158760E+01    0.619223356246948256E-02   -0.560227864531005398E+05   -0.860515351937696593E+01    1
    0.115394087785407606E+02    0.570004307830867328E+05    0.199475883792546904E+01    0.399124126407303720E+04    0.499350104044359033E+00    0.367288555754829836E-04    0.137040565780574899E-03   -0.262148818158999125E-04   -0.467623411562204539E-02   -0.500788753004781562E+01    0.524907042196504255E-02    0.499815911486802988E+00    0.170002625669087024E+02    0.998673133826805892E+00    0.189917049689174888E+02    0.880508115037730410E+00    0.180019752362502743E+02    0.406948563157599530E+00    0.159944815563924578E+02    0.799287159799706569E+04    0.250413018034899181E+03    0.580992563778742199E+00   -0.343335705908538680E+01    0.680472406344329126E-02   -0.365346938293275442E-01    0.724097453229013147E-04   -0.500786131516600008E+01    0.992530453758708880E-02   -0.556017953777635557E+05   -0.861515351937696572E+01    1
    0.974834397691573074E+01    0.569998623383188024E+05    0.199837459661633576E+01    0.399285470378117861E+04    0.500295832687719155E+00   -0.939440805044191375E-04    0.175328556705097764E-04    0.796714866520319316E-02   -0.791882972185502937E-02   -0.500079043905810572E+01    0.180508397210518527E-02    0.501212450931445619E+00    0.170021731276907495E+02    0.100292413551781334E+01    0.189946811228038328E+02    0.880510594663540869E+00    0.179976282741561313E+02    0.402679291728248900E+00    0.160055755315716546E+02    0.798098733369519778E+04    0.229855297752213374E+03    0.633989076628649117E+00   -0.315205877260725309E+01    0.611935134138822789E-02   -0.397039322277450979E-01    0.770805141857398987E-04   -0.500875758772330926E+01    0.972391369396021464E-02   -0.555115630708566387E+05   -0.862515351937695840E+01    1
    0.107403819073901463E+02    0.570002641119159161E+05    0.199675194695840652E+01    0.399854640608495674E+04    0.499841747111823609E+00    0.752378776931524621E-04    0.142558991676031642E-03   -0.706815315795101488E-02   -0.817144440673659919E-02   -0.499176002593289514E+01   -0.608675305417100132E-02    0.492806752204902387E+00    0.170045699549882592E+02    0.100392048209113494E+01    0.190062256916655627E+02    0.877115807420164706E+00    0.179984593035757641E+02    0.397437771857458932E+00    0.159945706801869605E+02    0.799962473960865464E+04    0.242370272260428692E+03    0.603665887159817727E+00   -0.330771013371337252E+01    0.138334623052781725E-02   -0.378161906554326452E-01    0.158154380769107492E-04   -0.498469187277494452E+01    0.208469135256559787E-02   -0.551555587236528518E+05   -0.863515351937695996E+01    1
    0.117600292953140695E+02    0.570007862553913510E+05    0.200565835040919804E+01    0.399554126521496528E+04    0.500510593946003834E+00    0.636925144168181968E-04    0.967265078253384705E-04    0.608281940618666216E-02    0.333826159801053207E-03   -0.500005191808475136E+01    0.360769803793603745E-02    0.499528572326880860E+00    0.169945880385600105E+02    0.999516673979652381E+00    0.190002029160775194E+02    0.878142318048846460E+00    0.180012899859776994E+02    0.403045045641072242E+00    0.160023459077457417E+02    0.798293045850296767E+04    0.252453909275245707E+03    0.579645479594378066E+00   -0.346014588593618999E+01    0.226283847803276537E-02   -0.361290103577888502E-01    0.236273606679821397E-04   -0.500613473749093796E+01    0.327387187813498425E-02   -0.537167147284060411E+05   -0.864515351937696508E+01    1
    0.104991686354265248E+02    0.570000850057658899E+05    0.199986599330470072E+01    0.399454243730319604E+04    0.500168414491371949E+00    0.883543498470173782E-04    0.223888737014524031E-05    0.254494167014989413E-02   -0.429045059352907605E-02   -0.500066584833190131E+01    0.165617726931207611E-02    0.498910812521949076E+00    0.169985078418615672E+02    0.100240231473182240E+01    0.189947172293386544E+02    0.881644026700231564E+00    0.180000818962137181E+02    0.401352273700265549E+00    0.159919384865442034E+02    0.798639482536157448E+04    0.238787655761398980E+03    0.611406625810609783E+00   -0.327092395845236661E+01    0.388769699398564504E-02   -0.382547700659539025E-01    0.454681785575318303E-04   -0.500321079000205149E+01    0.594662786284115216E-02   -0.531142198439262211E+05   -0.865515351937696309E+01    1
    0.113817679466402399E+02    0.570007891230248351E+05    0.199548368280139177E+01    0.400788773041131253E+04    0.499994899168664630E+00   -0.595070130454921001E-04    0.563885421235174128E-04    0.430580816148203212E-02    0.260682986844223107E-02   -0.500319700083623164E+01    0.915482145759360065E-02    0.503615146554770798E+00    0.169992871789259326E+02    0.997771900928481448E+00    0.189955130755302513E+02    0.880657897808080348E+00    0.180089805620265331E+02    0.398630906316668587E+00    0.159930464823685927E+02    0.801585723589416284E+04    0.248037833397689838E+03    0.586811887981834479E+00   -0.340054797392645769E+01    0.444667938912909379E-02   -0.366867498612986065E-01    0.479729195744906721E-04   -0.500750280899771383E+01    0.654799158915136958E-02   -0.527351245110987220E+05   -0.866515351937695932E+01    1
    0.119982903475107108E+02    0.569991277226984821E+05    0.200520295836525575E+01    0.399531452400382432E+04    0.500554996695166232E+00    0.429838528674355473E-05    0.409003728182187997E-04    0.773490960661957043E-02   -0.443524762429387421E-02   -0.499609006721440174E+01    0.611798908515762824E-04    0.503380999232827531E+00    0.169987365317471841E+02    0.100611067578268187E+01    0.190041921118991546E+02    0.880784287398599153E+00    0.179906008354735185E+02    0.405777111642066701E+00    0.159921999370754300E+02    0.798176933680064121E+04    0.255112031941862654E+03    0.573740270021794396E+00   -0.349496497554621355E+01    0.314056881551829249E-02   -0.357679063687447799E-01    0.321409719765509630E-04   -0.500382497682102123E+01    0.449642751514545049E-02   -0.525577653702406678E+05   -0.867515351937696622E+01    1
    0.941751277191601943E+01    0.569994183581917096E+05    0.200770181597409536E+01    0.399393471176506137E+04    0.500191956467183174E+00   -0.592171735155917864E-04    0.202774406757653107E-04   -0.590549711733867957E-02   -0.528505728701950724E-02   -0.499602971530578266E+01    0.341723583596335000E-02    0.505505482924063942E+00    0.169978808037977274E+02    0.100749913248521450E+01    0.190030112042822239E+02    0.875711518846898795E+00    0.180059064439102841E+02    0.393035266098587799E+00    0.159972082019645541E+02    0.798480395401379701E+04    0.226757900236007146E+03    0.648059666054719541E+00   -0.309801530358181587E+01    0.540263851007758387E-02   -0.403940501453286388E-01    0.704433095087821321E-04   -0.499012421818844398E+01    0.870229312298285637E-02   -0.525150316307531248E+05   -0.868515351937696067E+01    1
    0.947909463317867740E+01    0.570006765526495656E+05    0.199579434427515068E+01    0.399309383203343577E+04    0.500165917376654612E+00   -0.442624896269723460E-04    0.158417748166429957E-03    0.447695660537998988E-03    0.683073739293944826E-05   -0.499213141976504549E+01    0.101360057268986420E-03    0.509108211989771409E+00    0.169955797592256062E+02    0.100084831951787057E+01    0.189933638832298755E+02    0.881725847893764958E+00    0.179978828572537033E+02    0.402413657450577111E+00    0.160019944898239395E+02    0.798353844855526040E+04    0.227416433345471546E+03    0.642035751664463250E+00   -0.310854082306687340E+01    0.588570041691548039E-04   -0.402679736274427352E-01    0.762432416549553025E-06   -0.499257911542558386E+01    0.945293198760469716E-04   -0.524187472320744855E+05   -0.869515351937696757E+01    1
    0.980920674525597924E+01    0.570003411014562516E+05    0.200027133955601277E+01    0.399955629487911347E+04    0.500108861559916740E+00    0.909683631644497934E-05    0.182071926966147754E-04    0.221752546917353827E-03   -0.333658539114488253E-02   -0.499905066478341187E+01    0.715661052100463081E-02    0.492476700976982651E+00    0.170064825817376502E+02    0.100132783206565779E+01    0.189911250500703730E+02    0.882619113849145931E+00    0.180073116893880467E+02    0.396104580709743359E+00    0.159940119119011079E+02    0.799737137711153537E+04    0.230858671245210786E+03    0.633031302634540216E+00   -0.315982310050023951E+01    0.663229367664480186E-02   -0.395547770568102294E-01    0.830232862445514258E-04   -0.499927241733032890E+01    0.104931959121495125E-01   -0.522064451860066911E+05   -0.870515351937696558E+01    1
    0.115470286273560827E+02    0.569990978011661427E+05    0.199741587058316572E+01    0.400751573055624249E+04    0.499088185735032330E+00   -0.273850013813280722E-04    0.117920743737154731E-03    0.703917706829915689E-02   -0.388352119711580721E-02   -0.499866228010793456E+01   -0.188460398378002131E-03    0.492966034457528901E+00    0.170008572527852095E+02    0.999890053915672539E+00    0.189963237575748636E+02    0.889426520292816325E+00    0.180078155393301955E+02    0.405732060621395052E+00    0.160070028785676897E+02    0.802967460480791033E+04    0.250160233112629044E+03    0.582606579817829928E+00   -0.342841189163431448E+01    0.253075228138969609E-02   -0.364579974033842069E-01    0.269122156321570708E-04   -0.500570145717623394E+01    0.369506079873780507E-02   -0.519324236881555626E+05   -0.871515351937696536E+01    1
    0.105009350674868305E+02    0.570007910762410465E+05    0.200287039324164295E+01    0.399286903341428069E+04    0.500259384060114609E+00    0.772315052623975877E-04    0.164817193909177714E-03    0.141289177149809923E-02   -0.797462725563490536E-02   -0.500177522564301302E+01   -0.451363697785736248E-02    0.496571124760288751E+00    0.170023817357398919E+02    0.998857962083486428E+00    0.189972050050543508E+02    0.884765521717209236E+00    0.180056897228080253E+02    0.401440143211010847E+00    0.160092382116253447E+02    0.798159746851339423E+04    0.238837235791717973E+03    0.612201090480932852E+00   -0.327158828229774468E+01    0.226314401381628614E-02   -0.382561032042557508E-01    0.264639262303024582E-04   -0.500318811741451075E+01    0.346099027777754288E-02   -0.517692712081527498E+05   -0.872515351937695982E+01    1
    0.116556582975753695E+02    0.570004268978167456E+05    0.200537110145121433E+01    0.400521191861739771E+04    0.500166317964282570E+00   -0.130041280671372168E-04    0.202667799033341394E-04   -0.394811958452043546E-02    0.107550727016948212E-02   -0.499227961629575834E+01    0.341244877246398362E-02    0.493838647955271659E+00    0.169932878216276855E+02    0.100110939142687894E+01    0.190096644931319396E+02    0.880049654092111000E+00    0.179983606511768315E+02    0.404707895919887650E+00    0.159969788289331074E+02    0.800776016849542066E+04    0.252010278005557922E+03    0.582654854441305714E+00   -0.344178181319665955E+01    0.161241143785342497E-02   -0.362590639052573355E-01    0.169867041375276765E-04   -0.498833149671123799E+01    0.233694150229450150E-02   -0.516904759173938364E+05   -0.873515351937696316E+01    1
