

    0.174680635182925878E-55   -0.236409139678722277E+05    0.100939389916918234E+02    0.569995059524470926E+05    0.200928681408773580E+01    0.400147123320454330E+04    0.499081692631698104E+00    0.126496071223375860E-05    0.929601107755614984E-04   -0.168776338416789726E-02    0.738925511729510848E-03   -0.499361543987194345E+01    0.791695221877289357E-03    0.500182347391578408E+00    0.170003227353509807E+02    0.100149441100370229E+01    0.190030463647622163E+02    0.879981607966279222E+00    0.179963580682907214E+02    0.403929837549868831E+00    0.159912444831238574E+02    0.801766783330492854E+04    0.234715003037877750E+03    0.626358569340883964E+00   -0.320788588569936861E+01    0.339105891242813464E-04   -0.390236865480274864E-01    0.412519724141122884E-06   -0.499192767648777558E+01    0.527697101477785091E-04
    0.246529669832015425E-29   -0.237613374386795040E+05    0.100279787946008785E+02    0.569996361667792080E+05    0.199567940360923313E+01    0.399876057986011028E+04    0.499801530792353954E+00    0.415859795091516474E-06    0.816164737839176151E-04    0.678668273073876165E-02   -0.312386511015963486E-03   -0.500162580006212032E+01    0.308383844541075189E-02    0.500600304570710253E+00    0.169991679406728586E+02    0.100191041199841702E+01    0.189927656765722972E+02    0.879720979261611191E+00    0.179970379876889588E+02    0.396887392890055313E+00    0.160080450295974259E+02    0.800069694368628006E+04    0.233088145909971701E+03    0.624396734884209215E+00   -0.319617133351552507E+01    0.216733683281773466E-02   -0.391369254003242420E-01    0.265389089295361649E-04   -0.500841248279285889E+01    0.339622495642671537E-02
    0.215467784541710144E-56   -0.236367285017698523E+05    0.987848654600833953E+01    0.570002747169092981E+05    0.199782200782608244E+01    0.399992813481410258E+04    0.500651982025070108E+00    0.209951235066983290E-05    0.910362903262808390E-04   -0.896447608838457817E-02   -0.158309996873331853E-02   -0.499733309627811018E+01    0.409140694999570245E-02    0.499784609061561913E+00    0.169987802329829449E+02    0.999556091838693317E+00    0.189981216127636827E+02    0.881271715003271949E+00    0.180018600515665739E+02    0.398681853615161064E+00    0.160018245477342624E+02    0.798943832926602954E+04    0.232042295217949146E+03    0.630407026878144983E+00   -0.316909652025193145E+01    0.360499824682276393E-02   -0.393926423670858811E-01    0.448110071004626350E-04   -0.498836862018972571E+01    0.567450691872902098E-02
    0.253885521351909926E-35   -0.237337652197864008E+05    0.985252635670848775E+01    0.570007856574931575E+05    0.199182995776788596E+01    0.399669964370430944E+04    0.499627979102784614E+00   -0.977689206656392421E-05    0.840772018425897628E-04    0.131342320813016347E-03    0.880481161328723616E-03   -0.499416865942446808E+01    0.201831457728539332E-02    0.501392917006088012E+00    0.169962564497355331E+02    0.998961391129568388E+00    0.190036386718135581E+02    0.881962641167152173E+00    0.179964869738358608E+02    0.401747808641079729E+00    0.159940739449873721E+02    0.799935113898435065E+04    0.231792891313730564E+03    0.628445664114626878E+00   -0.316945444898756534E+01    0.722085413601574562E-03   -0.395008979756652570E-01    0.899934758851104526E-05   -0.499430000174528121E+01    0.113783341595666970E-02
    0.113214687046801355E-62   -0.236078104296437232E+05    0.101099137390476859E+02    0.570002995675819329E+05    0.200822274784296617E+01    0.400720475784267182E+04    0.500825575358392006E+00   -0.272536407605139617E-05    0.879171027861062242E-04   -0.533175662784411350E-02   -0.280385933680158544E-03   -0.500425070260017613E+01    0.529619877008251014E-03    0.499138389350454681E+00    0.170012150032129732E+02    0.100405528249434228E+01    0.190008433189447388E+02    0.876770395277747028E+00    0.180016453408338819E+02    0.402416073191473211E+00    0.159944306451953278E+02    0.800119833132544500E+04    0.233995882309846735E+03    0.627072551383926480E+00   -0.320253648010459946E+01    0.518926829153010423E-03   -0.388970526560270952E-01    0.630273045243517816E-05   -0.499891894597233222E+01    0.810005810688409558E-03
    0.129648872148164354E-47   -0.236771590702558642E+05    0.997154495809177455E+01    0.570002572797041503E+05    0.199543561028384042E+01    0.400558882283388448E+04    0.500075273350415572E+00   -0.190405148726001286E-05    0.915401960996456036E-04   -0.282518249735350373E-02   -0.947599410302997665E-02   -0.500146736664462477E+01    0.608584179469620450E-02    0.500167657029992996E+00    0.169986446394450503E+02    0.995204115969388514E+00    0.190039976018818741E+02    0.880409149178013162E+00    0.179973963436697773E+02    0.403591831529013456E+00    0.159902153651228414E+02    0.800997177084391751E+04    0.232622324882796534E+03    0.626790487161354992E+00   -0.318356130358263689E+01    0.991110320595106273E-02   -0.392031374171810665E-01    0.122047701893320136E-03   -0.499864218414727102E+01    0.155618358977261811E-01
    0.133606824121594444E-14   -0.238291898294450912E+05    0.994430186128907856E+01    0.569994949798442831E+05    0.199117579599421202E+01    0.399147549944844150E+04    0.499406660747071129E+00    0.606074140161525084E-05    0.852639399690177283E-04   -0.401586771290228604E-02   -0.512785687048828397E-02   -0.499410219969216129E+01    0.402760427978610808E-02    0.499850488712436536E+00    0.169990946581244877E+02    0.991553689605958799E+00    0.190053582513620647E+02    0.879746859592280828E+00    0.180000654059110907E+02    0.397393321074942685E+00    0.160066933338455684E+02    0.799243545025515596E+04    0.233270249340481911E+03    0.624786569455938467E+00   -0.318696422420624925E+01    0.584721890582232118E-02   -0.393525562808057297E-01    0.722013160141055717E-04   -0.499008633197925899E+01    0.915546115027439204E-02
    0.999999999999998668E+00   -0.238976879199297837E+05    0.994682788966289877E+01    0.569994472633937985E+05    0.199398333800299921E+01    0.399089828159773924E+04    0.500148666573620670E+00    0.361151111781021544E-05    0.874891508072574717E-04    0.256271329781327349E-02   -0.636286706662136676E-02   -0.500388526440835246E+01    0.497152485398883771E-02    0.499976830772307979E+00    0.170002527695400261E+02    0.100230838983553849E+01    0.190005290299976686E+02    0.879579008143938634E+00    0.179948080150821923E+02    0.399098928859972168E+00    0.160032162389975774E+02    0.797942401593964587E+04    0.232381619465128978E+03    0.626006950061333334E+00   -0.318523337119035954E+01    0.721123709832682726E-02   -0.393211954717087656E-01    0.890215662377602935E-04   -0.500644797770616545E+01    0.113343919206102053E-01
    0.147627311194319754E-50   -0.236636032819328975E+05    0.100602026895161476E+02    0.570000296095532467E+05    0.200057302761177391E+01    0.400073109876749959E+04    0.499978971077423173E+00    0.358332167155479939E-05    0.899045038750270146E-04   -0.171369953639262385E-02   -0.104285644948724429E-02   -0.500030174375894898E+01    0.297798377089035504E-02    0.499099801175852009E+00    0.170014549257059393E+02    0.100489694750858627E+01    0.189977922777988759E+02    0.878661921995681050E+00    0.180029872659823909E+02    0.397117273694084894E+00    0.160059721156391674E+02    0.800179873594718629E+04    0.233822084234573850E+03    0.625189419885363362E+00   -0.319994599515438871E+01    0.257402119288951048E-02   -0.390576381375631262E-01    0.314177765695219249E-04   -0.499858804422255609E+01    0.402084022037759933E-02
    0.525363644881783373E-63   -0.236062748690140361E+05    0.100440718196768284E+02    0.570004144080607221E+05    0.200828084189233369E+01    0.400071098327962545E+04    0.499404199917916569E+00   -0.566539907855926901E-05    0.916724003191774238E-04    0.495751478469885765E-02   -0.515101864549476814E-02   -0.500841356069931720E+01    0.390248918025314952E-02    0.499978819213576120E+00    0.169997831352921160E+02    0.100179757745532561E+01    0.189928669680994915E+02    0.878791049251477552E+00    0.179946845532422444E+02    0.398534877900053042E+00    0.160026831915406333E+02    0.801096783714913363E+04    0.233079754514780205E+03    0.627739646798876838E+00   -0.319922053269079854E+01    0.577738365920045429E-02   -0.391114960452644961E-01    0.706303663126162329E-04   -0.501337107548401573E+01    0.905350782574791679E-02
    0.149989678596924149E-63   -0.236037678206193195E+05    0.101709381068107358E+02    0.569994564657462470E+05    0.200202145930889941E+01    0.400868251705566217E+04    0.500817094332449031E+00    0.798520525723742092E-05    0.901592154930146156E-04    0.535340319660854158E-02   -0.513020054259120950E-03   -0.500416352676557086E+01    0.379222200322179917E-02    0.499518890692593698E+00    0.170024308785970639E+02    0.997878324036440056E+00    0.190009891547482788E+02    0.878157174773471327E+00    0.180084452887281330E+02    0.400666969020655073E+00    0.159988116362526700E+02    0.800428452307309908E+04    0.234163236967218609E+03    0.623367607384200051E+00   -0.321162135513217617E+01    0.276010791541996025E-02   -0.387733553044372695E-01    0.333223107737005872E-04   -0.500951692996217979E+01    0.430524205748092012E-02
    0.408232096980433872E-55   -0.236426117208980941E+05    0.992426967688767192E+01    0.570002964029404175E+05    0.199909554710571014E+01    0.399031362275460287E+04    0.499713004441581343E+00   -0.312437499991089049E-05    0.868355609285795363E-04    0.491099271828114407E-02   -0.928971413054113793E-02   -0.499590738680521973E+01    0.548315278737909403E-02    0.501608446410789499E+00    0.169957369437738315E+02    0.992083917142428939E+00    0.190059963047344880E+02    0.882033381199226363E+00    0.179973580417523920E+02    0.400920015111879469E+00    0.159974136223521324E+02    0.798521068550876225E+04    0.232497125595588898E+03    0.628005158916382755E+00   -0.318323312488652954E+01    0.940355672887781095E-02   -0.393858250795812437E-01    0.116349266899106826E-03   -0.500081837952350128E+01    0.147728669179202320E-01
    0.422389225224228333E-46   -0.236841264352635699E+05    0.998700034915038870E+01    0.570008107744890876E+05    0.199122192164341194E+01    0.400720889175279854E+04    0.500581573255696965E+00   -0.915939764912141981E-05    0.859580243306099341E-04    0.304105597253602478E-02   -0.813669782321217727E-03   -0.500542485650308588E+01    0.117414213999978041E-02    0.500268959366085397E+00    0.169977478139536977E+02    0.100183042617618279E+01    0.189944955059997618E+02    0.879024306916638687E+00    0.180053329411336449E+02    0.397839805796674106E+00    0.160059533131014788E+02    0.800510667160718094E+04    0.232182381179596860E+03    0.625425914226146906E+00   -0.318378519265005444E+01    0.126361370420720385E-02   -0.391452213248823927E-01    0.155363616347412144E-04   -0.500846591247562234E+01    0.198781192232099814E-02
    0.269069751864591346E-40   -0.237108555432254980E+05    0.100641374747319823E+02    0.569992924216257670E+05    0.199940689386518367E+01    0.399445536775412256E+04    0.500348329222853216E+00    0.976131623745877630E-05    0.868382625040518998E-04   -0.880502444665504785E-02   -0.248807102889636676E-02   -0.499514364953355283E+01    0.119626074054230910E-03    0.499370443700212219E+00    0.170030374925029371E+02    0.100397921642842869E+01    0.189931183194129289E+02    0.879282145740276300E+00    0.180003386432513075E+02    0.398638852216783357E+00    0.160033139821948716E+02    0.798334906795503139E+04    0.234539790550383515E+03    0.624443355939359068E+00   -0.320190230456172031E+01    0.167449344926728309E-02   -0.390662365614492246E-01    0.204304038622524403E-04   -0.498633862508689774E+01    0.260769710295059767E-02
    0.508143169100181113E-62   -0.236108133843141768E+05    0.100629545788744714E+02    0.570004480060068745E+05    0.200332953789573720E+01    0.400049671231621369E+04    0.500992358623801981E+00   -0.441372271433664541E-05    0.938966898201942356E-04   -0.686306264797600755E-02   -0.121748797768067053E-02   -0.499959907713476781E+01    0.194151494323635369E-02    0.498975049330913023E+00    0.170014610136802844E+02    0.992972471030169612E+00    0.190072317103193598E+02    0.880820234844637229E+00    0.180064151218915285E+02    0.397091831310209809E+00    0.160085525648136873E+02    0.798514516929031561E+04    0.233897672131628525E+03    0.626582164782361173E+00   -0.319723294005805769E+01    0.202295257894457778E-02   -0.390138514200365563E-01    0.246848361769006420E-04   -0.499273601448679205E+01    0.315900292091702423E-02
    0.374920507360364140E-21   -0.237990172635123236E+05    0.999219288244861836E+01    0.569999684847442841E+05    0.200294591347824991E+01    0.399159286740255129E+04    0.499743288982852030E+00    0.889086119073174150E-06    0.850162225308093996E-04   -0.562772832572015682E-02   -0.765881382794503240E-02   -0.499206632378238968E+01    0.712167321372033334E-02    0.499853654157206340E+00    0.170011126715181042E+02    0.100740405834767932E+01    0.189905189674242898E+02    0.880531130355426961E+00    0.180010356512197589E+02    0.400738418367791005E+00    0.159989975902355201E+02    0.798728658373142662E+04    0.233919571021647272E+03    0.627191991826906770E+00   -0.319349918459961568E+01    0.946596903019131762E-02   -0.392442523992697009E-01    0.116325339807804950E-03   -0.498643859545666945E+01    0.147804870416653657E-01
    0.190045179612120391E-66   -0.235904257007592569E+05    0.997274000039583086E+01    0.570001840714159043E+05    0.200427034477333521E+01    0.399726825225415541E+04    0.500567185096056799E+00    0.192491287761260388E-06    0.850324483723871870E-04    0.587729314116184655E-02   -0.682982758819644827E-02   -0.500837215965190019E+01    0.573163638058992765E-02    0.499982299508327399E+00    0.169993755081560138E+02    0.100124075013395286E+01    0.190022178895470581E+02    0.879538543306730980E+00    0.179959399062529677E+02    0.402017383299285602E+00    0.159953654155341578E+02    0.798547801627686749E+04    0.232039560694048674E+03    0.629183307628178867E+00   -0.318550099996297353E+01    0.798016859956553540E-02   -0.392223226945216455E-01    0.982579343005971254E-04   -0.501424945279306211E+01    0.125614639687863759E-01
