    0.237961282702870136E+02    0.569999248933893105E+05    0.199971003174544770E+01    0.399736554898901386E+04    0.500112288374212732E+00   -0.509768228821200434E-04    0.103346972187443406E-03    0.704085270449474922E-02   -0.612515798277045616E-02   -0.499458688517639171E+01    0.383192465669840270E-02    0.505867083352454450E+00    0.170020401227626827E+02    0.100342371679687248E+01    0.189957091360088626E+02    0.874401732153542888E+00    0.179948372084030979E+02    0.398498519677791541E+00    0.159989990910792308E+02    0.799293607038496793E+04    0.359497122045453693E+03    0.406209060834480995E+00   -0.492284949297985364E+01    0.980025339591459113E-02   -0.254027255610917956E-01    0.505709442875699769E-04   -0.500162773788088622E+01    0.995708263946885885E-02   -0.215423706494487356E+07   -0.658515351937697968E+01    1
    0.150492370563541811E+01    0.569999628786483881E+05    0.199715479901997917E+01    0.400499810812133956E+04    0.499501057294027884E+00   -0.127741988451982654E-04    0.118868648200992028E-03    0.330280481111684156E-02   -0.122535815818285501E-02   -0.500451999091687938E+01    0.326992624217526361E-02    0.493641999385945773E+00    0.170051557040774313E+02    0.100559453270639021E+01    0.190036953422023878E+02    0.875584066206013922E+00    0.180064821372968069E+02    0.400118912168146212E+00    0.160090102913023671E+02    0.801799725874018441E+04    0.902638250510697304E+02    0.161376053975951117E+01   -0.123757766110978973E+01    0.111091461921623011E-02   -0.100978295975072074E+00    0.906434147507606379E-04   -0.500782279572799638E+01    0.449528440035811862E-02   -0.214896686832949286E+07   -0.659515351937696970E+01    1
    0.242222282210821582E+02    0.569994305901522675E+05    0.199568743588072528E+01    0.400060807264781124E+04    0.499688494157614016E+00   -0.172086870474134158E-04    0.124210939623416920E-03   -0.855120877119385121E-02   -0.749843176016307469E-03   -0.499662216583059227E+01    0.517032253113081618E-02    0.499077954000119617E+00    0.170014424102416797E+02    0.100236633548744503E+01    0.190096633843351164E+02    0.876755061719197593E+00    0.180004817254418725E+02    0.404923297027274698E+00    0.160000008773539548E+02    0.800620410400308538E+04    0.363694349625053292E+03    0.401803083407227424E+00   -0.496682607148893940E+01    0.589495090084439944E-02   -0.251787937161660549E-01    0.298838233034387686E-04   -0.498807095705939840E+01    0.592016570714712365E-02   -0.210614304906791728E+07   -0.660515351937697393E+01    1
    0.240435458217449458E+02    0.570002051052428797E+05    0.200594992525231985E+01    0.400206024310503562E+04    0.500255758197442280E+00   -0.550027165208328189E-04    0.601402787559536669E-04    0.494447612329776930E-02   -0.618624768217054116E-02   -0.500819813300381966E+01    0.732175328700948244E-03    0.500625453102768958E+00    0.170037985272555403E+02    0.100139616683594501E+01    0.189975780787068551E+02    0.874980225060358885E+00    0.179966973010812765E+02    0.390850458886114138E+00    0.160036980757478489E+02    0.800002834055433686E+04    0.360268315109362163E+03    0.405670820890732420E+00   -0.494476780614148836E+01    0.682406187909791011E-02   -0.252532598058944069E-01    0.348509402909319427E-04   -0.501314260912711784E+01    0.691842301087148941E-02   -0.209758729021026986E+07   -0.661515351937697016E+01    1
    0.166223645210266113E+01    0.569993581647872925E+05    0.200634902238845791E+01    0.399174045085906982E+04    0.500115725994110139E+00    0.490059852600097638E-04    0.869103794097900504E-04   -0.832362174987793038E-03   -0.312451124191284214E-02   -0.500166699171066309E+01    0.469655394554138218E-02    0.503724122047424339E+00    0.170061116468906413E+02    0.100559407472610474E+01    0.189933796679973597E+02    0.872130439281463610E+00    0.180099395036697416E+02    0.404889298677444498E+00    0.159919371736049651E+02    0.798163353676680890E+04    0.950959806120985434E+02    0.154096056129341696E+01   -0.130201032984157616E+01    0.203628162472855798E-02   -0.961815313185825360E-01    0.150423295709270282E-03   -0.500083462953567537E+01    0.782106518745422433E-02   -0.198093148529930413E+07   -0.662515351937697794E+01    1
    0.228747248649597168E+02    0.569996813025474548E+05    0.199777323365211479E+01    0.399245854020118713E+04    0.499502531647682213E+00    0.331586360931396376E-04    0.298417091369623821E-06   -0.936614274978637626E-02    0.299059152603149692E-03   -0.500715100884437536E+01    0.572097420692443785E-02    0.500218027830123924E+00    0.169990301489830031E+02    0.994164369106292689E+00    0.190045388197898859E+02    0.883658944368362453E+00    0.180028101587295524E+02    0.391048135757446291E+00    0.159970902359485638E+02    0.799286947962301292E+04    0.353171830534936646E+03    0.413401973153015523E+00   -0.483251698775750693E+01    0.524262194316106774E-02   -0.259410511268873926E-01    0.281425030084772330E-04   -0.499778486609458916E+01    0.542191505432128816E-02   -0.191189442935622903E+07   -0.663515351937697329E+01    1
    0.205583422248157133E+01    0.570000093955804696E+05    0.200698913357724473E+01    0.399641065795521126E+04    0.499642910000684504E+00    0.154646129291387041E-04    0.156144576299060978E-03    0.510359696525693185E-02   -0.627120317743661525E-02   -0.499270019734079007E+01    0.199776283577875538E-02    0.492098037631557739E+00    0.170049286099039918E+02    0.100266841201042656E+01    0.189914115201474942E+02    0.877040027088962004E+00    0.180063207988501297E+02    0.407401579736913988E+00    0.159962192622075072E+02    0.799853370870355411E+04    0.105809440634143812E+03    0.138621639296592658E+01   -0.144781608179253785E+01    0.239544057079004672E-02   -0.864759545109581723E-01    0.143076190711236120E-03   -0.499780379430604693E+01    0.826896601321537063E-02   -0.186303397839686694E+07   -0.664515351937698018E+01    1
    0.224820428383357074E+01    0.569991260032245773E+05    0.200396427630653351E+01    0.399524248858068768E+04    0.500149584588200469E+00   -0.581557455473632134E-04    0.628429919901137018E-04   -0.404517525611758268E-02   -0.861907012431268986E-02   -0.500433051556516784E+01   -0.184231912297426817E-03    0.495468223138460451E+00    0.170015685650369406E+02    0.992016630696517132E+00    0.190003224009653415E+02    0.876906386274539762E+00    0.180012988599626844E+02    0.402055174158645279E+00    0.160067779178427010E+02    0.798809518530377591E+04    0.110554425323248324E+03    0.132406303950930293E+01   -0.151349396919953505E+01    0.255306965427494264E-02   -0.826637271967464310E-01    0.139443075235307919E-03   -0.500028534030905014E+01    0.843483821201526304E-02   -0.175870533579287678E+07   -0.665515351937697641E+01    1
    0.233143639014417943E+02    0.570003685116674096E+05    0.200275651238286434E+01    0.400422970103471289E+04    0.499568624867343380E+00    0.697448695471845974E-04    0.801950048652662578E-04   -0.310318277961122314E-02    0.542574065413333785E-02   -0.499707123811141773E+01    0.769811576775793725E-02    0.498564751290810682E+00    0.170060496266717927E+02    0.100597139423210225E+01    0.190060040591743480E+02    0.873448696668596591E+00    0.180057592580900483E+02    0.408017210769051342E+00    0.159952923922308088E+02    0.801537466869142463E+04    0.356273851960049171E+03    0.411138950517425772E+00   -0.487123952262422666E+01    0.221653069083967277E-02   -0.256558243285257143E-01    0.116740147469351137E-04   -0.499396805533180643E+01    0.227237511362459940E-02   -0.173347478281522309E+07   -0.666515351937697176E+01    1
    0.218881738721266217E+02    0.570001187034796676E+05    0.200191236047681143E+01    0.399673765599211220E+04    0.499465931865957391E+00    0.118703951053886799E-04    0.582200539680741722E-04   -0.291919617167184144E-02   -0.426640880858726937E-03   -0.500883667157467549E+01    0.791729796896996005E-03    0.500955956179876427E+00    0.169953414703706081E+02    0.990432326764471127E+00    0.189932290564230577E+02    0.875601607748381139E+00    0.180050353688865883E+02    0.392553432024686177E+00    0.159906672783503492E+02    0.800202256250126811E+04    0.344738875988148891E+03    0.423702791902553666E+00   -0.472480318620085793E+01    0.114995137025715823E-02   -0.265060035579690774E-01    0.645119254925762267E-05   -0.500591747540300336E+01    0.121837067775572294E-02   -0.172773795445641386E+07   -0.667515351937697599E+01    1
    0.218588312829896800E+02    0.570000632730836442E+05    0.200731502723204791E+01    0.399624299811787978E+04    0.499926711255879563E+00   -0.711576912109559273E-04    0.426412115889702222E-04   -0.262210967782639491E-02   -0.396577863457785867E-02   -0.499260898252682850E+01    0.628615600063551182E-02    0.505654482727641463E+00    0.169953930914425797E+02    0.996855943259026933E+00    0.190086309638103934E+02    0.875545118647744425E+00    0.179942611859619888E+02    0.403067619621650830E+00    0.160021234558437193E+02    0.799365768650130394E+04    0.345469116059977182E+03    0.425300812087467950E+00   -0.471974361153739785E+01    0.969671949714394875E-02   -0.265131621977685965E-01    0.544713268291915933E-04   -0.498998687284900200E+01    0.102519346352133705E-01   -0.162319140674802242E+07   -0.668515351937697311E+01    1
    0.223006248474121094E+02    0.570001530066728592E+05    0.200825542449951167E+01    0.400293898105621338E+04    0.500268912196159321E+00    0.345824956893921089E-05    0.553166275024414168E-04   -0.773953199386596697E-02   -0.853862881660461502E-02   -0.499208883047103935E+01    0.972948193550110009E-02    0.502671281099319467E+00    0.169945761668682103E+02    0.991155178546905491E+00    0.189969442486763000E+02    0.870505299568176238E+00    0.179922533154487603E+02    0.405322111845016486E+00    0.159993305814266211E+02    0.800157452015853050E+04    0.348924144977791173E+03    0.421761335531739168E+00   -0.476156007458398634E+01    0.174515672129721550E-01   -0.262181651962006407E-01    0.960920507050997064E-04   -0.498434929847717356E+01    0.182681107521057151E-01   -0.161728559303242527E+07   -0.669515351937697556E+01    1
    0.213898555294395152E+02    0.569990487977207449E+05    0.200866189851266341E+01    0.399721993757637028E+04    0.500231487542423192E+00    0.243069963344747696E-04    0.981664237912605969E-04   -0.391093697990604200E-02   -0.869023198913340678E-03   -0.500511260076072251E+01    0.731408878871871691E-02    0.504010590645020073E+00    0.169995600893698899E+02    0.997298298891239554E+00    0.189991261189303273E+02    0.874078972467124293E+00    0.180071035034790512E+02    0.403059739757667179E+00    0.159923293534511188E+02    0.799074036145590981E+04    0.340831397174430833E+03    0.430410168537458004E+00   -0.466684887232718282E+01    0.763603420117581894E-02   -0.267908162286890558E-01    0.438359146816921937E-04   -0.500120166378081610E+01    0.818311198763205759E-02   -0.154418984692790732E+07   -0.670515351937697535E+01    1
    0.253455312072528560E+01    0.569998657175102126E+05    0.200332870425756493E+01    0.400222234435983182E+04    0.499898932070477586E+00   -0.540824924410640020E-04    0.139643596830003880E-03   -0.495409771898687543E-02   -0.691910512594792141E-02   -0.499569247753902967E+01    0.845645099922551907E-03    0.497800442406577837E+00    0.169991259278443607E+02    0.100702581378391298E+01    0.190077310677621902E+02    0.874687329089420817E+00    0.179948079956950941E+02    0.405862867803588712E+00    0.159988753145486253E+02    0.800606300114196620E+04    0.117535443066647758E+03    0.124740723801145936E+01   -0.160599218809547573E+01    0.249865395783583667E-02   -0.778058210439860204E-01    0.121052782283312651E-03   -0.499073837982004243E+01    0.776475022587047332E-02   -0.149037888299567020E+07   -0.671515351937697336E+01    1
    0.293419197962902834E+01    0.569995331363045188E+05    0.200777194062500230E+01    0.399189834955267406E+04    0.499612876968554054E+00   -0.464597238033755627E-04    0.439490365902707190E-04    0.999541131919930333E-02   -0.411620294139723210E-02   -0.500466057203555437E+01   -0.727190163551149141E-03    0.492531408541399873E+00    0.169956007655253707E+02    0.996418903493719643E+00    0.189975189172925525E+02    0.878188651286662680E+00    0.179986704429570459E+02    0.399383025029035665E+00    0.159960407433938698E+02    0.798998291191747376E+04    0.126058327099603190E+03    0.116009037017056982E+01   -0.173070265363919451E+01    0.116964621846531516E-02   -0.724275831352743787E-01    0.489481243636069840E-04   -0.501465598335475349E+01    0.338901277784608296E-02   -0.142965618260302767E+07   -0.672515351937697226E+01    1
    0.197192668914794922E+02    0.570002997665405273E+05    0.199067922115325935E+01    0.399496029496192932E+04    0.500138881921768141E+00    0.702438950538635296E-04    0.165476227283477804E-03    0.824994921684265269E-02   -0.385102748870849634E-02   -0.499638463854789716E+01    0.406218767166137765E-03    0.508435341119766293E+00    0.170002174985408772E+02    0.996212257146835367E+00    0.190026421713829059E+02    0.887827912569046029E+00    0.179968307983875278E+02    0.403321615457534810E+00    0.159931689500808716E+02    0.798770189514444155E+04    0.327149673885177720E+03    0.444091525774785612E+00   -0.448258610075760622E+01    0.381316009379405966E-02   -0.279130911987745672E-01    0.237445713392125010E-04   -0.500463458776474024E+01    0.425724625587463410E-02   -0.141762780858548917E+07   -0.673515351937697471E+01    1
    0.287460867411696741E+01    0.570001943562779124E+05    0.200476798995813832E+01    0.399572729477075472E+04    0.499864537851382185E+00   -0.920067966988797329E-04    0.102862281716160103E-03    0.714298040850401550E-03    0.166676404250846490E-02   -0.499653774056797140E+01    0.379182495352985670E-02    0.496007300542129159E+00    0.169904987723658110E+02    0.996484568883411415E+00    0.190083757882102873E+02    0.882431528277578314E+00    0.180084686731558179E+02    0.398135625818887839E+00    0.160028092764489216E+02    0.799362025549159716E+04    0.125114940060848568E+03    0.117115365648190162E+01   -0.171178888235317173E+01    0.727931193725102495E-03   -0.731209001425349725E-01    0.310943625558772921E-04   -0.499725203860882150E+01    0.212506091102139180E-02   -0.131261975114561291E+07   -0.674515351937697272E+01    1
