

    0.598678075789850305E-57   -0.120771543014637227E+05    0.995395070362014422E+01    0.570003054081209921E+05    0.200959920885228671E+01    0.399452344341439039E+04    0.503846393711440355E+00    0.492701296878372320E-05    0.929815419121939480E-04   -0.428205625641520093E-02   -0.256889609121288814E-02   -0.500005223280613453E+01    0.763071336604038801E-02    0.200116552192936337E+00    0.189971937991165944E+02    0.792805802179087914E+04    0.231993154681342503E+03    0.633317004507979786E+00   -0.317312657993357039E+01    0.647841088160394998E-02   -0.391437086950894783E-01    0.799177158453955342E-04   -0.499577017654971911E+01    0.101996094572532753E-01
    0.630558472431357911E-57   -0.120772647318770250E+05    0.104053586607147341E+02    0.569993954493041820E+05    0.199245132275562731E+01    0.399873245132040302E+04    0.507003138042907531E+00    0.942721340285261600E-05    0.847508986165492682E-04   -0.308751983980231834E-02   -0.553474602122865696E-02   -0.500244045940480397E+01    0.768572472306982245E-02    0.199294111649247985E+00    0.190037261692911983E+02    0.788699743902175123E+04    0.236145301905980347E+03    0.616429364283020087E+00   -0.323223465913245134E+01    0.854743889185912396E-02   -0.381430913321808771E-01    0.100866978016974948E-03   -0.499935293956500182E+01    0.132204707442984785E-01
    0.112228374831510865E-56   -0.120784244286603644E+05    0.101431410452766340E+02    0.570004028436168810E+05    0.200681302502348569E+01    0.399195252675584152E+04    0.508877330344340573E+00   -0.381738397146078132E-05    0.913842405361633254E-04    0.688452297190687325E-02   -0.121375975028397906E-02   -0.500512970353610331E+01    0.396543819216879298E-02    0.200533632231443909E+00    0.189998720134714638E+02    0.784462637401162738E+04    0.232317115569668402E+03    0.629511113890912521E+00   -0.318788963257079727E+01    0.329422676784391338E-02   -0.385923186577691452E-01    0.398796269032258732E-04   -0.501201422650801032E+01    0.517919794245277204E-02
    0.120567384017048469E-56   -0.120785744412147669E+05    0.102631130181721364E+02    0.570017857021768723E+05    0.199857867035471504E+01    0.399606367393984010E+04    0.493540704681100506E+00    0.331763425128926096E-05    0.895068036657880727E-04   -0.481713023332503137E-02   -0.221386459962835420E-02   -0.499193398430988733E+01    0.747087820223307254E-02    0.198505814267675856E+00    0.190095434983849074E+02    0.809672563182378599E+04    0.238369376597159288E+03    0.614059774507014988E+00   -0.325469113079648587E+01    0.632045476846963480E-02   -0.389404286997195731E-01    0.756204531768161256E-04   -0.498711685407656269E+01    0.968474280186142761E-02
    0.139291123671166410E-56   -0.120788698225968456E+05    0.983575884101715125E+01    0.570006544577831446E+05    0.200186058310091308E+01    0.400092294407937288E+04    0.504513803486601686E+00    0.228200287342894179E-05    0.964148879576215369E-04    0.950154591423772212E-02   -0.244201944548515671E-02   -0.500761676671923084E+01   -0.845450205634036903E-03    0.201225932804121432E+00    0.189930958843671718E+02    0.793025466583814705E+04    0.229292818539197583E+03    0.635593190276391162E+00   -0.314959397357522475E+01    0.100227751128938365E-02   -0.393202941684796942E-01    0.125126752568727663E-04   -0.501711831263346841E+01    0.159656923985111981E-02
    0.157081700887843548E-56   -0.120791168890635381E+05    0.101986272972437835E+02    0.570004414948191697E+05    0.199910406016202136E+01    0.399061871510820674E+04    0.506127159116031344E+00   -0.144142943080139958E-05    0.914711987140212499E-04   -0.341311212637751896E-02    0.120591924956946206E-02   -0.499472657763926531E+01    0.258439534286715802E-02    0.198436585216913125E+00    0.190073092818072134E+02    0.788461682648676833E+04    0.234611149853042150E+03    0.623536837337084315E+00   -0.320607198198754606E+01    0.885436991905549204E-03   -0.386012712216215817E-01    0.106607068294874077E-04   -0.499131346551288768E+01    0.137847609329769596E-02
    0.166408298960139335E-56   -0.120792389124159799E+05    0.104141692418604439E+02    0.569989976027388984E+05    0.199462390920909782E+01    0.400214219454499516E+04    0.508740149145619602E+00    0.491963049247479622E-05    0.888415335502442950E-04   -0.782058709421570505E-03   -0.717674007080660887E-02   -0.499327905280064055E+01    0.920501921771140451E-02    0.199311385648805184E+00    0.190039660533520056E+02    0.786677088738958355E+04    0.236051486159282319E+03    0.618193388568944568E+00   -0.322651974018064847E+01    0.105871009608714695E-01   -0.380434377656780204E-01    0.124831009557472352E-03   -0.499249699409121916E+01    0.163817592885180142E-01
    0.190130057726931731E-56   -0.120795121069859215E+05    0.102221881032114421E+02    0.569982501151328834E+05    0.200244269810380260E+01    0.399149110776135240E+04    0.503998710341973633E+00    0.138343509608060747E-05    0.810534315568378031E-04    0.857708101958547069E-02    0.482098346248605904E-02   -0.500340557297236543E+01    0.489616200408546018E-02    0.200565069924554029E+00    0.189979547933159836E+02    0.791964547895974283E+04    0.234391247013489874E+03    0.622586032013243362E+00   -0.321633090836181790E+01    0.482441946999018724E-04   -0.386355336498516028E-01    0.579523768183236044E-06   -0.501198265399195098E+01    0.751785415994011413E-04
    0.213010410878353750E-56   -0.120797460390316646E+05    0.102031533814653450E+02    0.570002901745341369E+05    0.200739219466958607E+01    0.399223340362582076E+04    0.499461285235022756E+00    0.460896065286600588E-05    0.919100137004250642E-04    0.294253988954129748E-02   -0.479553638013506967E-02   -0.499885195349949019E+01    0.414048398951256599E-02    0.200610937150141694E+00    0.189969831606562671E+02    0.799307878637133035E+04    0.235698457536051876E+03    0.621926665935209622E+00   -0.322769403697224533E+01    0.576647835081913092E-02   -0.388443629986986588E-01    0.693978969870004501E-04   -0.500179449338903126E+01    0.893602036964763480E-02
    0.236775590279341993E-56   -0.120799642492467883E+05    0.990569766757975501E+01    0.569991053568442367E+05    0.199106935513131034E+01    0.400443337553066112E+04    0.505687197270818234E+00    0.398586859225855323E-05    0.932855826372015046E-04    0.323261582046575902E-03   -0.167170890168234255E-02   -0.500615605437482980E+01    0.942555336729637185E-02    0.199833122770378402E+00    0.190002239745594466E+02    0.791879524959795799E+04    0.230220837450854560E+03    0.630955151028030681E+00   -0.315563548473640942E+01    0.699471872135811086E-02   -0.391175657906776900E-01    0.867072166901007129E-04   -0.500647931595687634E+01    0.110972622689787144E-01
    0.299443176486132658E-56   -0.120804405396245002E+05    0.101825699572241586E+02    0.570007694209231850E+05    0.200865868595470332E+01    0.399432710823093930E+04    0.493327412633430329E+00   -0.131668012043972902E-05    0.901627826643238757E-04    0.894265813514459780E-02    0.761611443413768088E-03   -0.500291408124668191E+01    0.885255947699215527E-02    0.201257538901192523E+00    0.189951374023714550E+02    0.809670617513190246E+04    0.236361409949759292E+03    0.619327815032909679E+00   -0.324328412152359169E+01    0.523583267637733017E-02   -0.391108858525755498E-01    0.631391042153842130E-04   -0.501185673938182674E+01    0.809094803357838718E-02
    0.319270496047363978E-56   -0.120805754343348490E+05    0.104160155816881570E+02    0.569997423262617085E+05    0.199710255883878118E+01    0.400030645043889717E+04    0.499941529244722405E+00    0.748086040225820524E-06    0.936259986099647517E-04   -0.429040521680473883E-02   -0.311556056827553846E-02   -0.500673488651308141E+01    0.913292802248477815E-02    0.198577688308691630E+00    0.190089700045356587E+02    0.800154861405950305E+04    0.237758574974134234E+03    0.613296977539270260E+00   -0.325632873719431792E+01    0.797312304702563895E-02   -0.383881055614691963E-01    0.939933016245523536E-04   -0.500244448129627628E+01    0.122484885907603175E-01
    0.336478991611470355E-56   -0.120806870950447246E+05    0.989805301111781688E+01    0.569987313592455030E+05    0.200181052811349458E+01    0.399379564361482016E+04    0.492899907786019442E+00   -0.206732221029554629E-06    0.908840878784355322E-04   -0.452876888319678900E-02   -0.106833466472361360E-04   -0.499232518685681281E+01    0.107738407388965375E-02    0.198422687625371491E+00    0.190093553737456773E+02    0.810265041751362969E+04    0.234274639686730183E+03    0.625718773963472308E+00   -0.319921754593164254E+01    0.697896243398082980E-03   -0.396884425717133962E-01    0.865787167626116726E-05   -0.498779641797361606E+01    0.108806742053688989E-02
    0.391612115262570890E-56   -0.120809972339773012E+05    0.101706825848131590E+02    0.570006439784506292E+05    0.200638734208565150E+01    0.399900243571935835E+04    0.504059269853682657E+00    0.392167795834414605E-05    0.872878156766288671E-04   -0.600937215177386932E-02    0.845570460447761865E-03   -0.499352913885156990E+01    0.706150153765308132E-02    0.198918651896796417E+00    0.190068333097221753E+02    0.793359566005041597E+04    0.234711480183339205E+03    0.626016390865271832E+00   -0.320500519339020329E+01    0.399438845680623929E-02   -0.386944516266269148E-01    0.482247801777675617E-04   -0.498751976669979591E+01    0.621593107720531945E-02
    0.465967660556168983E-56   -0.120813515894154480E+05    0.994701708757413883E+01    0.570012683539924037E+05    0.200301690257662379E+01    0.399686219313131187E+04    0.507485336140176546E+00    0.212665985525733461E-05    0.101833637236829194E-03   -0.798428528964814296E-02   -0.319577912761046835E-02   -0.499875294829752193E+01    0.801215374838070739E-02    0.198766565174725185E+00    0.190072844732730779E+02    0.787581809462826914E+04    0.231224094690159319E+03    0.633976582414608747E+00   -0.315944138511160144E+01    0.709526114332411501E-02   -0.390020556818858818E-01    0.875881956517681858E-04   -0.499076866300787358E+01    0.112079328759911757E-01
    0.658510547937278010E-56   -0.120820499846929415E+05    0.986900018436465487E+01    0.570001357235157266E+05    0.200508749784805307E+01    0.399130758723158760E+04    0.507528671659970398E+00   -0.109819293177553130E-06    0.898035806023660376E-04    0.567804091584781824E-02    0.299161731631736143E-02   -0.499724434938794193E+01    0.414959412093963281E-02    0.201040512960623891E+00    0.189913452464534913E+02    0.786420119710133076E+04    0.229906300276725034E+03    0.636720603858585532E+00   -0.314908522197490504E+01    0.728887509806900691E-03   -0.391815232699155094E-01    0.906895841603788507E-05   -0.500292239030379005E+01    0.115797680462227139E-02
    0.102184820481470702E-55   -0.120829354267455492E+05    0.100373396210180825E+02    0.570012634052260109E+05    0.199076673437370166E+01    0.400269894343122360E+04    0.499453530707868909E+00   -0.264380717174989845E-05    0.785813275509768326E-04   -0.656401214843141054E-02   -0.291529949062622768E-02   -0.500037396945272405E+01    0.950310430139549196E-02    0.199223873254115308E+00    0.190021786532120416E+02    0.801415686812394961E+04    0.233844353941588082E+03    0.622659125485859000E+00   -0.319719168562051159E+01    0.795064643868880622E-02   -0.391129087880987339E-01    0.972643931114514001E-04   -0.499380995730429245E+01    0.124184037920217205E-01
    0.102171934026546243E-55   -0.120829418411777369E+05    0.103670413775665757E+02    0.569985945799100882E+05    0.200713765683227230E+01    0.400333692696912522E+04    0.506104698800846187E+00   -0.211251987192592674E-05    0.936518652810624873E-04    0.137023076537616355E-02   -0.453463434759947964E-03   -0.499129503213881431E+01    0.403094574748733177E-02    0.199490511010707167E+00    0.190016392768432354E+02    0.791009634262346754E+04    0.236105640405713956E+03    0.621911226789091165E+00   -0.322736873163410287E+01    0.289882081263725683E-02   -0.382264364881159599E-01    0.343349641454200705E-04   -0.499266526290419055E+01    0.448440918224727973E-02
    0.107767901507045657E-55   -0.120830551535094855E+05    0.100612909099418033E+02    0.569994095195520567E+05    0.199447436445189719E+01    0.400036704142174040E+04    0.507511966121615865E+00    0.531942724560084440E-05    0.868025461125370416E-04    0.490585322953364378E-02   -0.757112665452490050E-02   -0.500919950549069082E+01    0.726729225382162676E-02    0.199975512757014584E+00    0.190004617862593079E+02    0.788231077976814868E+04    0.231358048400703495E+03    0.627969735820177899E+00   -0.317605374474748903E+01    0.939900791235359113E-02   -0.387618231705151861E-01    0.114709231000714178E-03   -0.501410535872022489E+01    0.148384189083465273E-01
    0.119633927060103005E-55   -0.120832707334119514E+05    0.100885447861918429E+02    0.570016804463901572E+05    0.200051789596416407E+01    0.399556376494971755E+04    0.508162022513053313E+00   -0.444409718935474948E-05    0.838274296381915691E-04    0.600246662953645392E-02   -0.598203017629680978E-03   -0.500355609054702732E+01    0.582835949021148943E-02    0.200208713617119866E+00    0.190003308326182285E+02    0.786277523296633626E+04    0.231868440060181655E+03    0.629058753909228607E+00   -0.318017393030161255E+01    0.407971806609823753E-02   -0.387072579051588248E-01    0.496559945543052018E-04   -0.500955855717656373E+01    0.642656250784117040E-02
