

    0.397488500108949040E-29    0.408245384581979190E+06    0.102636805887645117E+02    0.589990018415151208E+05   -0.200995001614703561E+01    0.200955657536644276E+04    0.295667472335460979E+00   -0.362771960190937570E-04   -0.399040093326904935E-04    0.712627469855635701E-03    0.214895091243201683E-03    0.400028417672719705E+01   -0.699935556632922040E+01    0.999216284551630252E+00    0.160012757911898937E+02    0.999296868450232578E+00    0.160005594326245451E+02    0.999463994025385882E+00    0.160003144347668318E+02    0.679667790133648032E+04    0.245228180609682369E+03   -0.371347042146383366E+00    0.268530500819336471E+01   -0.469949877974925556E+01    0.321262883533084895E-01   -0.562235770065544482E-01    0.399957154925734137E+01   -0.699957046142046391E+01
    0.403948527303853188E-29    0.408245332339061133E+06    0.102743238475558929E+02    0.589990042632800541E+05   -0.200992031654296710E+01    0.200988921195450575E+04    0.295637479160948624E+00   -0.560003259377022625E-05   -0.202463705063941966E-05    0.615965809458136806E-03   -0.799372493934163769E-03    0.400001362756960344E+01   -0.700049437677807607E+01    0.100003754010315538E+01    0.160001872533089404E+02    0.999445939685485119E+00    0.160009513896222089E+02    0.999692902860095489E+00    0.160009776592611210E+02    0.679849259186890049E+04    0.245339550449840146E+03   -0.371171980774057442E+00    0.268640773280321943E+01   -0.470171670263398589E+01    0.321061875030730290E-01   -0.561918416917222552E-01    0.399939766176014544E+01   -0.699969500428414193E+01
    0.401969558844654848E-29    0.408245322161262506E+06    0.102590173432674323E+02    0.589990012817160314E+05   -0.200996330974144133E+01    0.200965031505472462E+04    0.295613988413316875E+00    0.382812320073630503E-04    0.390371406189479086E-04   -0.372342260781277981E-03   -0.274732194459810313E-03    0.400034875850688998E+01   -0.700088205941445274E+01    0.100047365392701715E+01    0.160000663758797330E+02    0.999205974766785077E+00    0.160005702607602203E+02    0.100095512413467125E+01    0.159983682938554477E+02    0.679822469106199242E+04    0.245131339091122101E+03   -0.371428448202899053E+00    0.268501607326841141E+01   -0.469833880512678448E+01    0.321374330730697030E-01   -0.562352495419397580E-01    0.400072110076767107E+01   -0.700060732721999290E+01
    0.421164908337138423E-29    0.408245208865058958E+06    0.102643543641030615E+02    0.589990033787928915E+05   -0.200979135231078265E+01    0.200968165070555665E+04    0.295581631412217660E+00    0.379066931952974406E-04    0.886724202621338168E-04    0.258401520369428003E-03   -0.538708259041168337E-03    0.399916368676249201E+01   -0.699942014756970021E+01    0.100094789295864861E+01    0.159993101083731748E+02    0.999189139410444516E+00    0.160007717794136077E+02    0.100027664389476234E+01    0.159990430394387904E+02    0.679907489888252894E+04    0.245271799385851665E+03   -0.371294470770186957E+00    0.268533523582458011E+01   -0.469987198989175781E+01    0.321245411231369307E-01   -0.562243510599881244E-01    0.399890528524212252E+01   -0.699888143931065887E+01
    0.482537333717492606E-29    0.408244916797398764E+06    0.102584670583148387E+02    0.589990034157082482E+05   -0.200987932815066017E+01    0.200982105659207582E+04    0.295684920993595168E+00   -0.242266490039398451E-04    0.544795182845765022E-04   -0.523747641097289159E-03    0.985625558489165894E-03    0.399935401333020568E+01   -0.699953049305695174E+01    0.100008786486251977E+01    0.160002661911542425E+02    0.999246442926090661E+00    0.160005104987241502E+02    0.999341788640572659E+00    0.159994025216791940E+02    0.679717129246374589E+04    0.245117137365182231E+03   -0.371457371926525670E+00    0.268429455600257461E+01   -0.469800539650604687E+01    0.321305205588438836E-01   -0.562342752737200954E-01    0.399987776097130299E+01   -0.700051611861544121E+01
    0.529641741558425781E-29    0.408244710512348160E+06    0.102853415942628317E+02    0.589990044342026813E+05   -0.200992974698123072E+01    0.200997971672743824E+04    0.295635316955146776E+00    0.548905961774476579E-04   -0.240272510209165152E-04    0.940748292869046220E-03    0.235575194893012556E-03    0.399924676778365251E+01   -0.700011534566757110E+01    0.999170620610503324E+00    0.160016162913003868E+02    0.999295344225222815E+00    0.160011928722274206E+02    0.100024625435602443E+01    0.159998481088243274E+02    0.679884845095279525E+04    0.245465057216328830E+03   -0.370982649723850200E+00    0.268704836644133360E+01   -0.470456273599968444E+01    0.320794433102910559E-01   -0.561656259984201142E-01    0.399830601949078357E+01   -0.700035092086246369E+01
    0.540910243800232166E-29    0.408244648407271190E+06    0.102584225159873856E+02    0.589990029201200741E+05   -0.200987147276124922E+01    0.200986939031889642E+04    0.295598309632364553E+00    0.150998297247081827E-04    0.626315834197399183E-04    0.129522788220160553E-03    0.899972105361924448E-03    0.399957019680544956E+01   -0.699912802612009699E+01    0.999736195087467583E+00    0.160004429121225833E+02    0.999177300347739772E+00    0.160005624076587338E+02    0.999856059962741850E+00    0.159994329857314828E+02    0.679932639945935352E+04    0.245148207956176179E+03   -0.371438355430464162E+00    0.268434144849381306E+01   -0.469827329064484722E+01    0.321312213674486355E-01   -0.562377261026854383E-01    0.399944067401722947E+01   -0.700002799822545896E+01
    0.542282282826864269E-29    0.408244623340619728E+06    0.102453355148265715E+02    0.589990056084351963E+05   -0.200990249213589678E+01    0.200962657940762278E+04    0.295615993717087855E+00   -0.540142704694577722E-05    0.820488935449542123E-05    0.987750602606216575E-03    0.160218066155033874E-03    0.399945885963879055E+01   -0.699902242467004854E+01    0.100008436425621960E+01    0.159999000412702301E+02    0.999112598371099114E+00    0.160004047310508355E+02    0.999802151116260918E+00    0.159991994909694455E+02    0.679809828331171866E+04    0.245040439369684890E+03   -0.371663459982634670E+00    0.268251093050025435E+01   -0.469564076661122964E+01    0.321503255122254361E-01   -0.562780108064176651E-01    0.399847110903618441E+01   -0.699918264273620316E+01
    0.619482178086945146E-29    0.408244337146120612E+06    0.102734811616149351E+02    0.589990008957669561E+05   -0.200994474093501774E+01    0.200983936435229543E+04    0.295559900401823394E+00   -0.204728318518751192E-04    0.623737220159825586E-04   -0.388045961586755699E-03   -0.207978188165485519E-04    0.400046110511130593E+01   -0.699991562642083309E+01    0.999764598382201108E+00    0.160008494064600413E+02    0.999255262726583826E+00    0.160010025890228569E+02    0.999694418476233748E+00    0.160001494726602402E+02    0.680010840990219822E+04    0.245318847021624265E+03   -0.371166671176108742E+00    0.268715592292579375E+01   -0.470145415092478203E+01    0.321177636367698457E-01   -0.561933127438703217E-01    0.400084915107289252E+01   -0.699989482860201662E+01
    0.696713724776361426E-29    0.408244082164782390E+06    0.102641286878339884E+02    0.589990016377473003E+05   -0.200992251889565443E+01    0.200969326038480290E+04    0.295526779750242330E+00    0.739197551515616654E-04    0.224562343924892806E-04   -0.779151464007832111E-03    0.666857559436400283E-03    0.400011222893571361E+01   -0.699919743849104670E+01    0.100064878110599964E+01    0.160000267947694574E+02    0.999013606311873525E+00    0.160011471728337398E+02    0.999854084079937588E+00    0.159993350115317980E+02    0.680037613539879203E+04    0.245222005023222351E+03   -0.371309401159907460E+00    0.268612349399520189E+01   -0.469957770723604717E+01    0.321346775452321029E-01   -0.562220666914212061E-01    0.400089138039972170E+01   -0.699986429605048333E+01
    0.698828651972010621E-29    0.408244056102827308E+06    0.102558579902851896E+02    0.589990022510653216E+05   -0.200993693147435026E+01    0.200960148368930459E+04    0.295705284105866995E+00    0.116331611808603543E-04    0.529695225552111252E-04    0.314619733950801750E-03    0.540360973641432381E-03    0.400007431698830374E+01   -0.699997335321340852E+01    0.100053174359752028E+01    0.159994670875653586E+02    0.999168245609170058E+00    0.160002074715607314E+02    0.999308449320913783E+00    0.160014018640314788E+02    0.679596068012716569E+04    0.245097654385626896E+03   -0.371500341117346866E+00    0.268400197098756266E+01   -0.469763036506956588E+01    0.321351914129042529E-01   -0.562440909508860054E-01    0.399975969725435299E+01   -0.700051371418704971E+01
    0.698227672570863387E-29    0.408244037823529390E+06    0.102686600819689460E+02    0.589990010031485654E+05   -0.200985365631680901E+01    0.200966356832115525E+04    0.295652443145996202E+00    0.721833808053407212E-04    0.102347133337298099E-04    0.587216532468720371E-04    0.256650234890423929E-03    0.399979785845727420E+01   -0.699963627613122963E+01    0.999896775399835791E+00    0.160005064791833327E+02    0.999334533185156748E+00    0.160006743164443179E+02    0.999851198180600975E+00    0.159994293672201788E+02    0.679738529110940817E+04    0.245272699893691993E+03   -0.371245117388969370E+00    0.268590504299627320E+01   -0.470056847916926657E+01    0.321178848067253525E-01   -0.562091043887630662E-01    0.399973913680402715E+01   -0.699989292636611982E+01
    0.804166497279597994E-29    0.408243735301317647E+06    0.102714537930864225E+02    0.589990026373417204E+05   -0.200991600987718400E+01    0.200948881287651352E+04    0.295633589272022712E+00    0.959878076815635586E-04    0.278380554692636903E-04    0.307797833974983752E-03   -0.439138809287809451E-03    0.399979728445293814E+01   -0.700024115207898667E+01    0.100007039263805786E+01    0.160004375466948758E+02    0.999122677072947996E+00    0.160010696744996466E+02    0.100014292472920929E+01    0.159994585419150148E+02    0.679722766896935082E+04    0.245326182756805565E+03   -0.371185034960451576E+00    0.268632303553239238E+01   -0.470153239690310087E+01    0.321141460999412390E-01   -0.562053395256798816E-01    0.399948948661896297E+01   -0.699980201326969897E+01
    0.822399503758400013E-29    0.408243670461402915E+06    0.102702233749302856E+02    0.589990009402663854E+05   -0.200982094796947264E+01    0.200956745775074978E+04    0.295646047717340821E+00   -0.180656716845889139E-04    0.609672576948688084E-04   -0.415729502035794437E-03   -0.787496463954863945E-03    0.400025338268759967E+01   -0.700047679892956243E+01    0.100000912836045130E+01    0.160004910479982492E+02    0.999041522949027705E+00    0.160011076452328069E+02    0.100002394338315659E+01    0.160010356235097930E+02    0.679720724584839627E+04    0.245289688472315817E+03   -0.371200258626586344E+00    0.268671562001317499E+01   -0.470075731253878271E+01    0.321226873027243565E-01   -0.562028061741561488E-01    0.400066911218963561E+01   -0.699968930246560728E+01
    0.902830913211287502E-29    0.408243463843413803E+06    0.102628092572225817E+02    0.589990027187571250E+05   -0.200999989135078794E+01    0.200956951620105110E+04    0.295600360607682688E+00    0.237247835057092241E-04    0.506901356660757356E-04    0.277299798122017859E-03    0.833909413343071225E-03    0.399998968428569412E+01   -0.700007706322288481E+01    0.100098518764811528E+01    0.159991068443067963E+02    0.999010935510301623E+00    0.160006340123987378E+02    0.100029302885698024E+01    0.159997083006855281E+02    0.679826476554312467E+04    0.245191138831690154E+03   -0.371355524914621260E+00    0.268499393443319034E+01   -0.469968880010938328E+01    0.321252940135199547E-01   -0.562306240395410162E-01    0.399971238448757216E+01   -0.700091097263622775E+01
    0.102267031607318710E-28    0.408243194569100800E+06    0.102728910172730057E+02    0.589990021244899617E+05   -0.200998909294570760E+01    0.200954190995557497E+04    0.295607527048091234E+00   -0.813173877146127692E-06    0.271425343703859452E-04   -0.192149213667424539E-03    0.248060693299861565E-03    0.400028363035973644E+01   -0.699958501955850654E+01    0.100004003553427201E+01    0.160004777895502990E+02    0.999081945571399177E+00    0.160009771170181274E+02    0.999690786962638800E+00    0.160017544698922620E+02    0.679800656641821752E+04    0.245328931150770984E+03   -0.371170601602830275E+00    0.268701559780230115E+01   -0.470160593514574909E+01    0.321179313903713071E-01   -0.561983551465353448E-01    0.400047577957340383E+01   -0.699983308025180673E+01
    0.104615176440936884E-28    0.408243129166536790E+06    0.102630067152374274E+02    0.589990018195295997E+05   -0.200995506596874085E+01    0.200984686019564879E+04    0.295586859205817953E+00   -0.212450691323573813E-04    0.231820277142591333E-04    0.887526081128950373E-03    0.485990119860371791E-03    0.400051751130049205E+01   -0.699930936531917069E+01    0.100017744203585202E+01    0.159998741987054096E+02    0.999329439680952891E+00    0.160004047019411608E+02    0.999505753346032644E+00    0.160019018110053892E+02    0.679951356970232155E+04    0.245209631294468409E+03   -0.371365735887661141E+00    0.268514111975342962E+01   -0.469929428677327099E+01    0.321264369322391760E-01   -0.562248220100687868E-01    0.399962998521936308E+01   -0.699979535543903086E+01
    0.106315935280688669E-28    0.408243076913434139E+06    0.102743007043006287E+02    0.589990083061099649E+05   -0.200991866713424638E+01    0.200980797483659353E+04    0.295645461144708410E+00    0.430363671945195814E-04    0.509186026775595128E-04    0.276707717586594914E-03   -0.607827278307164010E-03    0.400097368540522513E+01   -0.699939668652083213E+01    0.100055173091451044E+01    0.159998994461807129E+02    0.999042717125853019E+00    0.160012293513273711E+02    0.100016133230474291E+01    0.160010264091615078E+02    0.679803426392824167E+04    0.245347164819084668E+03   -0.371166696068706448E+00    0.268736388987253427E+01   -0.470125394601656232E+01    0.321176872129066981E-01   -0.561864376892275558E-01    0.400069697768763888E+01   -0.699878885924252536E+01
