    0.102744641144996081E+02    0.589990025709675392E+05   -0.200996871831216195E+01    0.200996143255797028E+04    0.295680848500242510E+00    0.209934030399574540E-04    0.209315686894651954E-04   -0.374018104317847813E-04   -0.507260445737585668E-03    0.399909410670405885E+01   -0.699964519583324218E+01    0.100020635604818242E+01    0.160001826620759928E+02    0.999103023632447518E+00    0.160010518415997964E+02    0.100005642722057275E+01    0.160001939579045462E+02    0.679773966678238139E+04    0.245348003049966593E+03   -0.371196482005320794E+00    0.268632150458105601E+01   -0.470150449149511296E+01    0.321047186603042947E-01   -0.561885383868627741E-01    0.399913150851449073E+01   -0.699913793538750451E+01   -0.204030078593986604E+06
    0.102704815311055278E+02    0.589990021370807517E+05   -0.200991597665407085E+01    0.200996966914698510E+04    0.295691871202004297E+00    0.825756630071501998E-05    0.186173091343217124E-04    0.363113151120172126E-03   -0.493948322116537783E-03    0.399966570760299289E+01   -0.699946176272865817E+01    0.100053409802389837E+01    0.159999114156949087E+02    0.999133108925694291E+00    0.160008673899776213E+02    0.999991448541962868E+00    0.160003383951739480E+02    0.679751411824864863E+04    0.245299937422554621E+03   -0.371262368193319592E+00    0.268591013320439354E+01   -0.470046917699219335E+01    0.321122496223808854E-01   -0.561979485790912239E-01    0.399930259445187275E+01   -0.699896781440654170E+01   -0.204030068792808917E+06
    0.102675736265102149E+02    0.589990013470593840E+05   -0.200996207746150235E+01    0.200994624839081780E+04    0.295647837347192299E+00    0.299089618378948113E-04   -0.346540801011550219E-05    0.449541455279401335E-03   -0.697750175019818428E-03    0.400018988189487246E+01   -0.699948411832327189E+01    0.100047150664095286E+01    0.159999956187759746E+02    0.999118703609473191E+00    0.160008071596050208E+02    0.999437002051856593E+00    0.160010256233197268E+02    0.679844732309152369E+04    0.245272489750091410E+03   -0.371309683780636002E+00    0.268590355004379777E+01   -0.469982137644003117E+01    0.321212654816461426E-01   -0.562061173590854141E-01    0.399974034043959303E+01   -0.699878636814825228E+01   -0.204030049733485328E+06
    0.102675736265102149E+02    0.589990013470593840E+05   -0.200996207746150235E+01    0.200994624839081780E+04    0.295647837347192299E+00    0.299089618378948113E-04   -0.346540801011550219E-05    0.449541455279401335E-03   -0.697750175019818428E-03    0.400018988189487246E+01   -0.699948411832327189E+01    0.100047150664095286E+01    0.159999956187759746E+02    0.999118703609473191E+00    0.160008071596050208E+02    0.999437002051856593E+00    0.160010256233197268E+02    0.679844732309152369E+04    0.245272489750091410E+03   -0.371309683780636002E+00    0.268590355004379777E+01   -0.469982137644003117E+01    0.321212654816461426E-01   -0.562061173590854141E-01    0.399974034043959303E+01   -0.699878636814825228E+01   -0.204030049733485328E+06
    0.102677919722182196E+02    0.589990015310747913E+05   -0.200995192411857548E+01    0.200995039187183488E+04    0.295652329208787368E+00    0.256095276767004490E-04    0.248170856654401310E-06    0.358799826603975729E-03   -0.564827930306847784E-03    0.400005107242530222E+01   -0.699955840024760700E+01    0.100055180820419154E+01    0.159999254949380987E+02    0.999084457006278570E+00    0.160008532304396418E+02    0.999760876155609601E+00    0.160005670434672318E+02    0.679835804862685018E+04    0.245269314722456869E+03   -0.371305426817951090E+00    0.268583650321968204E+01   -0.469989967756097027E+01    0.321197806099364352E-01   -0.562058585289925070E-01    0.399969227259869831E+01   -0.699899357231729979E+01   -0.204030030710158608E+06
    0.102685710036184723E+02    0.589990018589962419E+05   -0.200993360330106219E+01    0.200998999007373004E+04    0.295668665072197467E+00    0.107520004541852680E-04    0.259715908155048087E-04    0.700237740074578048E-03   -0.656816328071969501E-03    0.399945736496052762E+01   -0.699945442433686971E+01    0.100036104419702365E+01    0.160000900363288387E+02    0.999231214411530622E+00    0.160007265910404257E+02    0.999793679675895386E+00    0.160003682509687586E+02    0.679811636306783930E+04    0.245292653258069777E+03   -0.371295920663136825E+00    0.268546405330738347E+01   -0.470021529058100018E+01    0.321128900517636401E-01   -0.562053685507922646E-01    0.399875712722045318E+01   -0.699879760800879769E+01   -0.204030029529443447E+06
    0.102693860839440205E+02    0.589990007740263391E+05   -0.200999760070892730E+01    0.200984412152446384E+04    0.295651746727498610E+00   -0.229565649090222586E-05    0.152711247546251925E-04    0.261473029426147413E-03   -0.324249996230890295E-04    0.400010188510162212E+01   -0.699918644860838501E+01    0.100012345621084520E+01    0.160002688962287998E+02    0.999070086931007850E+00    0.160010640945646685E+02    0.999657337276103952E+00    0.160005036964250777E+02    0.679801199813959374E+04    0.245288464179315355E+03   -0.371275075298652391E+00    0.268614568552922339E+01   -0.470037437646945655E+01    0.321184915936469570E-01   -0.562028097399653731E-01    0.399984041207219576E+01   -0.699915402360876193E+01   -0.204030026594102354E+06
    0.102693860839440205E+02    0.589990007740263391E+05   -0.200999760070892730E+01    0.200984412152446384E+04    0.295651746727498610E+00   -0.229565649090222586E-05    0.152711247546251925E-04    0.261473029426147413E-03   -0.324249996230890295E-04    0.400010188510162212E+01   -0.699918644860838501E+01    0.100012345621084520E+01    0.160002688962287998E+02    0.999070086931007850E+00    0.160010640945646685E+02    0.999657337276103952E+00    0.160005036964250777E+02    0.679801199813959374E+04    0.245288464179315355E+03   -0.371275075298652391E+00    0.268614568552922339E+01   -0.470037437646945655E+01    0.321184915936469570E-01   -0.562028097399653731E-01    0.399984041207219576E+01   -0.699915402360876193E+01   -0.204030026594102354E+06
    0.102679880931452381E+02    0.589990014698338782E+05   -0.200992967649539667E+01    0.200996814320425710E+04    0.295652377831960189E+00    0.313812865666534261E-04    0.159115755319852599E-04    0.367803117935725302E-03   -0.567262170906578838E-03    0.399978443563373398E+01   -0.699963206852449726E+01    0.100060728452533954E+01    0.159998382127267078E+02    0.999104624123307139E+00    0.160009033158891611E+02    0.999906903020504001E+00    0.160003031179926474E+02    0.679841697179469975E+04    0.245272844806459688E+03   -0.371299423362402792E+00    0.268569006166576596E+01   -0.470001515684905691E+01    0.321174158611999203E-01   -0.562061659686961881E-01    0.399941663251579804E+01   -0.699906480635359074E+01   -0.204030022834007716E+06
    0.102679880931452381E+02    0.589990014698338782E+05   -0.200992967649539667E+01    0.200996814320425710E+04    0.295652377831960189E+00    0.313812865666534261E-04    0.159115755319852599E-04    0.367803117935725302E-03   -0.567262170906578838E-03    0.399978443563373398E+01   -0.699963206852449726E+01    0.100060728452533954E+01    0.159998382127267078E+02    0.999104624123307139E+00    0.160009033158891611E+02    0.999906903020504001E+00    0.160003031179926474E+02    0.679841697179469975E+04    0.245272844806459688E+03   -0.371299423362402792E+00    0.268569006166576596E+01   -0.470001515684905691E+01    0.321174158611999203E-01   -0.562061659686961881E-01    0.399941663251579804E+01   -0.699906480635359074E+01   -0.204030022834007716E+06
    0.102678865433034225E+02    0.589990000573804500E+05   -0.200998735118364058E+01    0.200985163903511602E+04    0.295609474133335826E+00    0.184177558181357223E-04    0.186400909656406574E-04    0.232261310877310756E-03   -0.139044348815801824E-03    0.399952874700235439E+01   -0.699952301575181046E+01    0.100022544166387339E+01    0.160000990437305362E+02    0.999023004793029190E+00    0.160011021016880655E+02    0.100001875988973832E+01    0.160003418718462775E+02    0.679900955450624224E+04    0.245279592564839504E+03   -0.371289844561499827E+00    0.268568326504147858E+01   -0.470035879181545457E+01    0.321176522240996173E-01   -0.562108313251474534E-01    0.399929648569147700E+01   -0.699938397140299440E+01   -0.204030021228566824E+06
    0.102734056773068687E+02    0.589990001490343857E+05   -0.200997976009846813E+01    0.200990799599769002E+04    0.295654068000458625E+00    0.169416998327181833E-04    0.152624167129387770E-04    0.396499044863680723E-04   -0.113169090461574307E-03    0.399978328981177578E+01   -0.699966150583947222E+01    0.100032478782830880E+01    0.160001939223819143E+02    0.999068280917190465E+00    0.160011121753906345E+02    0.999813128750840940E+00    0.160006309067696293E+02    0.679817466944027365E+04    0.245323204299131390E+03   -0.371205650644175211E+00    0.268646112557735073E+01   -0.470130493256104831E+01    0.321096951180374346E-01   -0.561919421071162273E-01    0.399974363990728943E+01   -0.699954833674901078E+01   -0.204030018397594598E+06
    0.102691666066339256E+02    0.589990006226554397E+05   -0.200996666483363295E+01    0.200993017908305001E+04    0.295616134327072067E+00    0.369331957083370081E-04    0.144569840583402110E-04    0.154544438404349230E-04   -0.465512200095825066E-03    0.399945956902730115E+01   -0.699971873227819330E+01    0.100043417427759529E+01    0.159999574276777494E+02    0.999029420953618574E+00    0.160010281475470890E+02    0.999794416203836023E+00    0.160007171149537655E+02    0.679912205623813225E+04    0.245290154692260302E+03   -0.371271891181424118E+00    0.268589805762964273E+01   -0.470047338831829542E+01    0.321162170717854203E-01   -0.562051948511432045E-01    0.399944411458346050E+01   -0.699925322007809747E+01   -0.204030009853951371E+06
    0.102691666066339256E+02    0.589990006226554397E+05   -0.200996666483363295E+01    0.200993017908305001E+04    0.295616134327072067E+00    0.369331957083370081E-04    0.144569840583402110E-04    0.154544438404349230E-04   -0.465512200095825066E-03    0.399945956902730115E+01   -0.699971873227819330E+01    0.100043417427759529E+01    0.159999574276777494E+02    0.999029420953618574E+00    0.160010281475470890E+02    0.999794416203836023E+00    0.160007171149537655E+02    0.679912205623813225E+04    0.245290154692260302E+03   -0.371271891181424118E+00    0.268589805762964273E+01   -0.470047338831829542E+01    0.321162170717854203E-01   -0.562051948511432045E-01    0.399944411458346050E+01   -0.699925322007809747E+01   -0.204030009853951371E+06
    0.102699470623000479E+02    0.589990002640226376E+05   -0.200998807756306963E+01    0.200980499692310309E+04    0.295637752050617097E+00    0.236280316183137053E-04    0.343015856815869104E-04    0.638533717097925684E-03    0.220471469461640647E-03    0.399993654979560587E+01   -0.699905926942758239E+01    0.100019788958069444E+01    0.160002217935129245E+02    0.999051316088722885E+00    0.160011897201539703E+02    0.100016661706992971E+01    0.160002236511894154E+02    0.679820145763724304E+04    0.245304855360315202E+03   -0.371255874183472112E+00    0.268596090726059922E+01   -0.470077290750755328E+01    0.321145278856735591E-01   -0.562045047693329053E-01    0.399929801607850788E+01   -0.699927974089704374E+01   -0.204029989250151499E+06
    0.102709281761185700E+02    0.589990014915536376E+05   -0.200994532907207990E+01    0.200992504900956396E+04    0.295676108339708588E+00    0.949244869514123267E-05    0.178324274016762537E-04   -0.722578988546188246E-04   -0.170395775169512940E-03    0.399968331067882898E+01   -0.699960161011292215E+01    0.100047937691581157E+01    0.159999540571659598E+02    0.999039395702664423E+00    0.160011099666823462E+02    0.999882813732565712E+00    0.160001050657164754E+02    0.679772559337231996E+04    0.245291657411224236E+03   -0.371251442116735886E+00    0.268612367599231616E+01   -0.470062172074131457E+01    0.321134061458062253E-01   -0.561973284421458524E-01    0.399975556857768355E+01   -0.699943121433775239E+01   -0.204029986161321955E+06
    0.102709281761185700E+02    0.589990014915536376E+05   -0.200994532907207990E+01    0.200992504900956396E+04    0.295676108339708588E+00    0.949244869514123267E-05    0.178324274016762537E-04   -0.722578988546188246E-04   -0.170395775169512940E-03    0.399968331067882898E+01   -0.699960161011292215E+01    0.100047937691581157E+01    0.159999540571659598E+02    0.999039395702664423E+00    0.160011099666823462E+02    0.999882813732565712E+00    0.160001050657164754E+02    0.679772559337231996E+04    0.245291657411224236E+03   -0.371251442116735886E+00    0.268612367599231616E+01   -0.470062172074131457E+01    0.321134061458062253E-01   -0.561973284421458524E-01    0.399975556857768355E+01   -0.699943121433775239E+01   -0.204029986161321955E+06
    0.102679699468989742E+02    0.589990013011608098E+05   -0.200993047604107522E+01    0.200995478930922786E+04    0.295671402730459054E+00    0.101071129978281117E-04    0.119775757239616115E-04    0.318574013141262021E-03   -0.714036690198822065E-03    0.400006221534660877E+01   -0.699979390755792164E+01    0.100051315864795476E+01    0.159998806353356269E+02    0.999072940739603399E+00    0.160008151981646023E+02    0.999876544136760526E+00    0.160006165173771002E+02    0.679793436479736101E+04    0.245264795987878387E+03   -0.371303680341353970E+00    0.268582151456664464E+01   -0.469987103800475925E+01    0.321190446324876727E-01   -0.562045418200351199E-01    0.399974364133346771E+01   -0.699907987086772287E+01   -0.204029969403915049E+06
    0.102679699468989742E+02    0.589990013011608098E+05   -0.200993047604107522E+01    0.200995478930922786E+04    0.295671402730459054E+00    0.101071129978281117E-04    0.119775757239616115E-04    0.318574013141262021E-03   -0.714036690198822065E-03    0.400006221534660877E+01   -0.699979390755792164E+01    0.100051315864795476E+01    0.159998806353356269E+02    0.999072940739603399E+00    0.160008151981646023E+02    0.999876544136760526E+00    0.160006165173771002E+02    0.679793436479736101E+04    0.245264795987878387E+03   -0.371303680341353970E+00    0.268582151456664464E+01   -0.469987103800475925E+01    0.321190446324876727E-01   -0.562045418200351199E-01    0.399974364133346771E+01   -0.699907987086772287E+01   -0.204029969403915049E+06
