    0.979522637168561339E+01    0.590000894357772631E+05   -0.199061479832839483E+01    0.200886992578308991E+04    0.285852926129406104E+00   -0.263341298863102396E-04    0.662275466948463766E-05    0.239933900571449995E-03    0.636532193872597213E-03    0.400091467413011603E+01   -0.700076467649371637E+01    0.999906282576998207E+00    0.159959339726320309E+02    0.999754650540046530E+00    0.159938133295725518E+02    0.999528061194908557E+00    0.159972862636418736E+02    0.702763464059721082E+04    0.241207116750283149E+03   -0.373806713912140320E+00    0.264200196891569172E+01   -0.462364900413273272E+01    0.331198772973212638E-01   -0.579616099777571364E-01    0.400067474022954439E+01   -0.700140120868758853E+01   -0.222407723905365157E+06   -0.659515351937696970E+01    1
    0.102954356622779493E+02    0.589993095345786787E+05   -0.199718307498265779E+01    0.199217325006527767E+04    0.294370214786333573E+00    0.470457314638944942E-04    0.402715093314640028E-05    0.904487357136427028E-05    0.950462988976333994E-03    0.400003633532165459E+01   -0.700069015310830167E+01    0.999583429340134999E+00    0.159948943412786821E+02    0.100009926872568977E+01    0.159969608110036354E+02    0.999910985078372505E+00    0.159945346973921172E+02    0.676757752652143063E+04    0.246841584033488999E+03   -0.366484525908724712E+00    0.270328014387786464E+01   -0.473181672966643685E+01    0.322415850908031598E-01   -0.564356128864900719E-01    0.400002729044808358E+01   -0.700164061609727817E+01   -0.222337285946756369E+06   -0.660515351937697393E+01    1
    0.981059992313385010E+01    0.589998419011831284E+05   -0.200523249864578235E+01    0.200986265420913696E+04    0.290530878646033164E+00   -0.658226728439331108E-04   -0.696097612380982091E-05   -0.681417942047119157E-03   -0.867215275764465364E-03    0.399957206237316143E+01   -0.699920324468612609E+01    0.999923696994781452E+00    0.159915156137943271E+02    0.999815748810768068E+00    0.159991604924201969E+02    0.100078630638122545E+01    0.160053732585906978E+02    0.691789686375417295E+04    0.240630631083524207E+03   -0.377588207809585852E+00    0.263541004644028121E+01   -0.461057909730754378E+01    0.329854710971929643E-01   -0.577071957970948027E-01    0.400025348031520878E+01   -0.699833602941036137E+01   -0.222320943236284307E+06   -0.661515351937697016E+01    1
    0.989556419849395752E+01    0.589999967092275620E+05   -0.199873309969902024E+01    0.200379267215728760E+04    0.293845193726675835E+00    0.166532754898071324E-04   -0.940373778343200727E-04   -0.404349684715271055E-03   -0.386536121368408203E-04    0.400076008152961737E+01   -0.700011300921440149E+01    0.100097528147697434E+01    0.160028030264377605E+02    0.100074447965621949E+01    0.159906809985637661E+02    0.100010490989685064E+01    0.159955653297901161E+02    0.681921200324665824E+04    0.241411394539462947E+03   -0.375055886656560367E+00    0.264456313517083963E+01   -0.462668778115229351E+01    0.328158334110967564E-01   -0.574116055133024467E-01    0.400116443121433285E+01   -0.700007435560226465E+01   -0.222285153733324754E+06   -0.662515351937697794E+01    1
    0.106900779008865356E+02    0.589992013064622879E+05   -0.200654040098190301E+01    0.200244714856147766E+04    0.291279188735144468E+00    0.961318135261535791E-04    0.906919360160827738E-04    0.331657886505126861E-03   -0.694764137268066438E-03    0.399959519886970538E+01   -0.699920091462135296E+01    0.100063648819923401E+01    0.160082195639610312E+02    0.999197979450225815E+00    0.160065574395656611E+02    0.999695848107337914E+00    0.160061755561828640E+02    0.687466604551096498E+04    0.251527556943073506E+03   -0.361480972077541429E+00    0.275407252028750138E+01   -0.481948570645403418E+01    0.316347612594532479E-01   -0.553592102582341969E-01    0.399926354098320047E+01   -0.699850615048408464E+01   -0.222277403355631919E+06   -0.663515351937697329E+01    1
    0.997642862796783447E+01    0.590004741214513779E+05   -0.200269357562065098E+01    0.200586471557617188E+04    0.288567048651831470E+00   -0.171093583106994584E-04   -0.690102338790893587E-04   -0.952661395072937085E-03    0.101554632186889654E-03    0.400027486586570724E+01   -0.700026572895050059E+01    0.999572106122970538E+00    0.159991288602352153E+02    0.999005138039588902E+00    0.159997074699401871E+02    0.100020909690856930E+01    0.159992873740196231E+02    0.695112184481026361E+04    0.243165664153625158E+03   -0.373074714758120540E+00    0.266382244790180689E+01   -0.466050365457000204E+01    0.327868907700944526E-01   -0.573624658716913385E-01    0.400122752726078001E+01   -0.700036728358268778E+01   -0.222058433628700179E+06   -0.664515351937698018E+01    1
    0.101069178001787545E+02    0.590000362010172394E+05   -0.200022025637683853E+01    0.200310794092606557E+04    0.281871029221742675E+00   -0.454480129367635405E-04   -0.883167819490471518E-04   -0.921564310021950862E-03   -0.611230078086550505E-03    0.399909791870478548E+01   -0.699914019452861336E+01    0.100071498520890256E+01    0.160032284144936092E+02    0.999013987838528683E+00    0.160004806949802649E+02    0.100035241573988087E+01    0.159949155198106538E+02    0.710646974418310310E+04    0.246136042872866796E+03   -0.368217509798004383E+00    0.269554816417148579E+01   -0.471619500408212211E+01    0.327490285638045234E-01   -0.572984771535811968E-01    0.400001948301480770E+01   -0.699852896445052686E+01   -0.221890340235441399E+06   -0.665515351937697641E+01    1
    0.981463468074798584E+01    0.589993080792427063E+05   -0.200886489152908299E+01    0.200991535186767578E+04    0.278831630093710758E+00    0.983299732208252044E-04   -0.873729586601257324E-04   -0.208341240882873560E-03    0.230629682540893586E-03    0.399992985618114494E+01   -0.700065351796150193E+01    0.100071394777297962E+01    0.160029983139038094E+02    0.100030116450786588E+01    0.160060119640827203E+02    0.999494592666625992E+00    0.160039782869815852E+02    0.720834774445128824E+04    0.242588380101706605E+03   -0.375119151511261351E+00    0.265677493633284145E+01   -0.464978273691084176E+01    0.332392094356276091E-01   -0.581739537319176728E-01    0.400013819742202781E+01   -0.700088414764404288E+01   -0.221890089432402106E+06   -0.666515351937697176E+01    1
    0.981560397148132324E+01    0.589993817739486694E+05   -0.199764317750930775E+01    0.199357707262039185E+04    0.277792146546500029E+00    0.335095524787902766E-04    0.930665016174316533E-04    0.639304757118225146E-03    0.625381588935852066E-03    0.399902030491828908E+01   -0.699980228734016396E+01    0.999581687092781057E+00    0.160058693540096293E+02    0.100040959000587448E+01    0.159915164113044739E+02    0.100005081772804250E+01    0.159953721857070921E+02    0.717650623822327543E+04    0.243806274041308853E+03   -0.371218698744852693E+00    0.266894010635689805E+01   -0.467282186627594509E+01    0.333881118421440887E-01   -0.584564257242177060E-01    0.399838100016117082E+01   -0.700042766892909984E+01   -0.221714597421916493E+06   -0.667515351937697599E+01    1
    0.995411737866550439E+01    0.590001210897195269E+05   -0.199770082445570107E+01    0.200072666111011176E+04    0.285928209418460588E+00    0.132837876284304141E-05   -0.876892198861506492E-04    0.123239784097226848E-03   -0.732668718135175362E-03    0.400037314338100725E+01   -0.699996084395513751E+01    0.100009753526460021E+01    0.160030834606540893E+02    0.999841807651838499E+00    0.159975111658840259E+02    0.999073406496037930E+00    0.160053058372435189E+02    0.699730420156626042E+04    0.243700473653705075E+03   -0.371395845342847808E+00    0.266902887403081523E+01   -0.466999376184973425E+01    0.329246050343261557E-01   -0.576081066854334453E-01    0.400024990359691035E+01   -0.699922817523700225E+01   -0.221686819103445770E+06   -0.668515351937697311E+01    1
    0.104326627199415078E+02    0.589994972062545421E+05   -0.200752565277052586E+01    0.200462919508512277E+04    0.286583696858762615E+00   -0.816847920442397913E-05   -0.615328368769461529E-04   -0.144435045406915040E-03   -0.763599782435932673E-03    0.400092178271123888E+01   -0.699951779411639485E+01    0.999953890104195553E+00    0.160095603895049692E+02    0.999330285470720558E+00    0.160002429331495932E+02    0.999639304242526894E+00    0.160074666765340119E+02    0.699491707678356397E+04    0.249132481344100910E+03   -0.365085059304355586E+00    0.272907749446069792E+01   -0.477376317248967297E+01    0.321211259407903973E-01   -0.561869893347787253E-01    0.400106621775664539E+01   -0.699875419433395862E+01   -0.221572410539871984E+06   -0.669515351937697556E+01    1
    0.976726448535919189E+01    0.589995662517547607E+05   -0.200093402028083789E+01    0.200335205793380737E+04    0.275767935855047996E+00    0.437311172485351456E-04    0.891713619232177855E-04    0.942338705062866194E-03   -0.260022163391113300E-03    0.400005515253543908E+01   -0.699953899765014675E+01    0.100031283569335927E+01    0.160048283457756071E+02    0.999450611948967005E+00    0.160000071728229543E+02    0.100088871788978562E+01    0.159953211426734931E+02    0.726463013809854237E+04    0.242970005260082075E+03   -0.373139381979705642E+00    0.266027231050521040E+01   -0.465602970428692409E+01    0.334443843240889924E-01   -0.585346267897567177E-01    0.399911281383037620E+01   -0.699927897548675571E+01   -0.221538061967104586E+06   -0.670515351937697535E+01    1
    0.976986038010394786E+01    0.589996283277788898E+05   -0.200430654463578817E+01    0.199767042785786452E+04    0.276426405668001973E+00   -0.197649606118454084E-04    0.100370881358304470E-04    0.263714218656937354E-03    0.329300897069732769E-03    0.399934552302346269E+01   -0.700036511430921138E+01    0.999698213023095361E+00    0.160045413273110242E+02    0.100026400477191224E+01    0.159930045163649801E+02    0.100044994821171906E+01    0.159964337488608521E+02    0.722677134635660786E+04    0.243200345132408358E+03   -0.373358085694709851E+00    0.266277365123631649E+01   -0.466138616822639573E+01    0.334669359790033052E-01   -0.585863963288854803E-01    0.399908180880480568E+01   -0.700069441520628111E+01   -0.221408648740194767E+06   -0.671515351937697336E+01    1
    0.100570498414313860E+02    0.589991868544552708E+05   -0.200111847787130648E+01    0.200235628833564829E+04    0.277734054752250215E+00   -0.602860499061301844E-04    0.498496413070877463E-04   -0.657333452549825159E-03   -0.422072901599458727E-03    0.400037267000434582E+01   -0.700005875711477099E+01    0.999616055347124499E+00    0.160039407053737399E+02    0.999374041914937838E+00    0.159909578550667639E+02    0.999517444651969122E+00    0.159975457312968210E+02    0.720961745264486763E+04    0.246235785872773334E+03   -0.368166814121425268E+00    0.269732174456332263E+01   -0.471885294938021449E+01    0.329330694814912589E-01   -0.576150443928734046E-01    0.400103000345689530E+01   -0.699963668421317120E+01   -0.221322783453477256E+06   -0.672515351937697226E+01    1
    0.994575272784942399E+01    0.590001199542938703E+05   -0.200277344196795948E+01    0.200225690345460089E+04    0.288194572153872230E+00   -0.858955729370830610E-04   -0.682538524177060809E-04    0.374478216252206383E-03    0.239840318536229356E-04    0.399939924953706383E+01   -0.699991695584944029E+01    0.999412301881262510E+00    0.159951036860228122E+02    0.999748051075075472E+00    0.159938680660150059E+02    0.100034391702231784E+01    0.160080993039000603E+02    0.694758714048771253E+04    0.243117890046690718E+03   -0.373230629094256527E+00    0.266183289431338999E+01   -0.465930423478546096E+01    0.328634527107311697E-01   -0.575245819194365390E-01    0.399902477132081158E+01   -0.699994093988129418E+01   -0.221318450288638327E+06   -0.673515351937697471E+01    1
    0.104267941713333130E+02    0.589994337613582611E+05   -0.200185290336608857E+01    0.200287113070487976E+04    0.291119228942053665E+00    0.801944613456726001E-04    0.545071363449096583E-04   -0.571254491806030352E-03    0.891791939735412601E-03    0.400055804204940824E+01   -0.699928013873100241E+01    0.999704108595848018E+00    0.160096389114856734E+02    0.999971902489662168E+00    0.159989615964889538E+02    0.100021458888053894E+01    0.159919521868228909E+02    0.687989981968365555E+04    0.248339491699192166E+03   -0.365158737663752009E+00    0.272043371861955219E+01   -0.475953220826755263E+01    0.320374106505184331E-01   -0.560510211357076946E-01    0.400112929654121441E+01   -0.700017193067073773E+01   -0.221211157495249325E+06   -0.674515351937697272E+01    1
    0.102880139667072772E+02    0.589996982427176044E+05   -0.199620542753852637E+01    0.200628129758723730E+04    0.290227225614110740E+00    0.279610437514880541E-04    0.118966368348085973E-04   -0.393752268088770727E-03   -0.870550402942844338E-03    0.400047632428873978E+01   -0.699979298055103882E+01    0.100092644584894641E+01    0.159997521136856253E+02    0.100041420026821015E+01    0.159958397161482075E+02    0.100015993633343125E+01    0.159933423279861131E+02    0.691279494314158728E+04    0.246663667805147469E+03   -0.366657635337989951E+00    0.270190085556569048E+01   -0.472657050596590178E+01    0.322483815108315711E-01   -0.564137091115876274E-01    0.400087007655682836E+01   -0.699892243014809612E+01   -0.221204422504935705E+06   -0.675515351937697339E+01    1
