

    0.114469173825090351E-18   -0.981807217060619405E+04    0.992316851424040536E+01    0.570002158957520805E+05    0.199933334518565631E+01    0.399143600214528351E+04    0.505531559977940970E+00   -0.299112822193723076E-05    0.792517104888002297E-04   -0.158876047472697110E-01   -0.246289785020683896E-01   -0.497199033205957797E+01   -0.846671755239845891E-02    0.100606320688417683E+01    0.189935025189860411E+02    0.789552288747205239E+04    0.233180630859521187E+03    0.631888355287030579E+00   -0.316404424519993865E+01    0.103182100050930540E-01   -0.391527472438684618E-01    0.127680347375494686E-03   -0.495610272731230861E+01    0.161622609496699307E-01
    0.190807915798466666E-18   -0.981911409397230454E+04    0.969896769741893294E+01    0.570005690465942316E+05    0.199988711561735699E+01    0.400436371259453927E+04    0.491003093788927647E+00   -0.148120019510183736E-04    0.817915586680766066E-04   -0.144175537176676957E-01   -0.451489752999715485E-01   -0.499237407206984773E+01   -0.372322460180539438E-02    0.100143339890457361E+01    0.189980380357934351E+02    0.815547552194433774E+04    0.232483763637040823E+03    0.631156331081886179E+00   -0.316849847120617367E+01    0.263677328783009993E-01   -0.401141919569856786E-01    0.333823830992110049E-03   -0.497795651835217967E+01    0.414257506981661541E-01
    0.295978519163957153E-18   -0.982001213324376840E+04    0.101825333233224917E+02    0.569996951054699311E+05    0.199061757168379327E+01    0.400475601509417811E+04    0.504830900397289728E+00   -0.609574864508027003E-06    0.833664037413744269E-04   -0.770862751626973097E-02   -0.225625186513557473E-01   -0.498968061691038667E+01   -0.615977317118816814E-02    0.100078973996208465E+01    0.190046725023807355E+02    0.793286625668621309E+04    0.234756818985236691E+03    0.621664698689914474E+00   -0.320205858043453517E+01    0.105425225230625849E-01   -0.386138844152488780E-01    0.127133135114427815E-03   -0.498197198939411656E+01    0.164027454801675791E-01
    0.336766635580146639E-18   -0.982029033991008328E+04    0.100204329754615866E+02    0.569993369353086891E+05    0.199516314568304631E+01    0.400825416275828184E+04    0.494537547848034220E+00   -0.456616227259687272E-06    0.983742936924732176E-04    0.194371262690324342E-01   -0.178779435360366529E-01   -0.500667497413220275E+01   -0.447026460997491937E-02    0.998213339386570975E+00    0.190041660580138334E+02    0.810505527881570015E+04    0.233121080066755383E+03    0.621946998286630248E+00   -0.320791972999897146E+01    0.855746089645937312E-02   -0.393103639354121653E-01    0.104864501146038409E-03   -0.502611210040123524E+01    0.134076789260617335E-01
    0.358230642997629259E-18   -0.982043391354745290E+04    0.990811634208524872E+01    0.569999437946431790E+05    0.200684868379433734E+01    0.400880353892316043E+04    0.491535588783194366E+00   -0.138353109593756997E-05    0.802588057501040923E-04   -0.147022356343724306E-01   -0.260599587458407202E-01   -0.500160360540192261E+01    0.819733461294457066E-03    0.100022097448210290E+01    0.190026651657076364E+02    0.815567301819798922E+04    0.234307694101818754E+03    0.627308561794680752E+00   -0.319909475883213190E+01    0.172433092381121707E-01   -0.396466106844082442E-01    0.213697567534343357E-03   -0.498690136976755038E+01    0.268796922071351772E-01
    0.362805766221000119E-18   -0.982047929470472627E+04    0.995022730442915559E+01    0.569994746457204164E+05    0.199833422838657637E+01    0.400142554609145327E+04    0.491312116564613155E+00    0.172088978055095988E-05    0.927437512926672277E-04   -0.206115959814820449E-02   -0.194119108451866092E-01   -0.503207944884456460E+01   -0.143034759243910320E-02    0.992777616857382417E+00    0.190071526049426645E+02    0.814436569175313616E+04    0.233059968309744448E+03    0.622613208145159192E+00   -0.320957126102451662E+01    0.114737373356468154E-01   -0.396081064069419564E-01    0.141593057862356777E-03   -0.503001828924641625E+01    0.179815632527475060E-01
    0.361713423456941176E-18   -0.982049326398196717E+04    0.102492448820115278E+02    0.569992756053986741E+05    0.200634407938802761E+01    0.399039343990796488E+04    0.506031550512593631E+00    0.624056570452285238E-05    0.107242485626178824E-03   -0.123563999967625029E-01   -0.363600484358864579E-01   -0.503098618522665486E+01   -0.316340045573910295E-02    0.992255181521131790E+00    0.190083163168840237E+02    0.788566135029688394E+04    0.233936622596431960E+03    0.624169816178627324E+00   -0.321434990285705036E+01    0.212619074880173488E-01   -0.385098068550597111E-01    0.254730186656380777E-03   -0.501862978522989245E+01    0.331966479801473549E-01
    0.405604202121352721E-18   -0.982074231510613572E+04    0.102218459638276986E+02    0.570000056899150441E+05    0.199293859879688284E+01    0.399559052503377052E+04    0.503168968074521161E+00   -0.124434402643355433E-04    0.950790777618770586E-04   -0.239998640538023889E-01   -0.326777127791237632E-01   -0.501840797497437752E+01    0.522101177575881592E-03    0.995339608398443043E+00    0.190066337492165793E+02    0.794085243436953988E+04    0.235282761260151602E+03    0.619441663446282376E+00   -0.321724334345651064E+01    0.213862940480646496E-01   -0.386477876463145534E-01    0.256907191242562597E-03   -0.499440811092057491E+01    0.331998139566996447E-01
    0.564555282264408473E-18   -0.982142363610152097E+04    0.996928366179653480E+01    0.570006402284567375E+05    0.200199467240521667E+01    0.399890426393670305E+04    0.491358695184417771E+00   -0.117347668062602051E-04    0.842814658913428267E-04   -0.262165672240745606E-01   -0.281837519694189201E-01   -0.500077454316821868E+01   -0.342002566741946012E-02    0.999942217732992633E+00    0.190043368990510366E+02    0.813846239646949925E+04    0.235945991034292575E+03    0.622989406112761102E+00   -0.321348942256450520E+01    0.159969936865906638E-01   -0.395806553519831503E-01    0.197035499582101273E-03   -0.497455797594414406E+01    0.247637263019994600E-01
    0.604054712063470457E-18   -0.982157888903460844E+04    0.994552087929198869E+01    0.570007615844520042E+05    0.200010097842957979E+01    0.399684720069991045E+04    0.497184908432144246E+00   -0.139617281672250955E-04    0.646263748153239206E-04   -0.245704313569370392E-01   -0.472483665649540974E-01   -0.495942625970640716E+01   -0.699714688331636026E-02    0.100785277058696154E+01    0.189953975618054933E+02    0.803895519134688220E+04    0.236251962963442935E+03    0.626581843161066798E+00   -0.319197638984024490E+01    0.260353994838047470E-01   -0.394096153685527528E-01    0.321445071739617240E-03   -0.493485582834946968E+01    0.402512196816377371E-01
    0.739918205705582618E-18   -0.982200463877568836E+04    0.988834773861802496E+01    0.569999748600569656E+05    0.200250215453312164E+01    0.400168126853567901E+04    0.495595014612828899E+00   -0.673877271343893182E-05    0.942342238975485923E-04    0.148151296519559855E-01   -0.889411467005016970E-02   -0.500613536829175665E+01   -0.216268400443333370E-02    0.999084457226784739E+00    0.189975134477937253E+02    0.807449863405484757E+04    0.231765702666780811E+03    0.628532470214163808E+00   -0.318599348449294340E+01    0.427136141867050581E-02   -0.395631818321612108E-01    0.530411155265228464E-04   -0.502095049794371295E+01    0.673143066561683601E-02
    0.818634609055450811E-18   -0.982222683516419420E+04    0.983538511801790882E+01    0.570002238703487383E+05    0.200005374179698503E+01    0.400113189075657101E+04    0.498843649395915911E+00   -0.505937904915299355E-05    0.735862645949519022E-04   -0.371786997456279716E-01   -0.217661795734099134E-01   -0.497237207912429202E+01   -0.385182858739442635E-02    0.100520721442239491E+01    0.189928715101288823E+02    0.802081352664670976E+04    0.234416959925647689E+03    0.631445430457495904E+00   -0.316740048908728333E+01    0.114974064262362199E-01   -0.395440975534629910E-01    0.143541861187850754E-03   -0.493519337937866442E+01    0.179143509860154870E-01
    0.984282382370396740E-18   -0.982261538514084350E+04    0.998662347628157754E+01    0.570003716670168724E+05    0.200373080828763728E+01    0.400093906756009164E+04    0.501550726414638159E+00   -0.126576500158163030E-04    0.765822384846892785E-04   -0.311907869771539531E-01   -0.940765526513544226E-02   -0.497006185970997016E+01   -0.459544563130880740E-02    0.100530985574025933E+01    0.189981886363204673E+02    0.797713741970032788E+04    0.235405254542874843E+03    0.629485241424585507E+00   -0.318312444087915125E+01    0.310149057841104317E-02   -0.391385742076471033E-01    0.381348330585318433E-04   -0.493887107273281600E+01    0.481220963382663486E-02
    0.108718775937732660E-17   -0.982283425868901577E+04    0.101580101485039584E+02    0.569996150036017061E+05    0.200105115372197506E+01    0.399927293791571901E+04    0.509251477093902283E+00    0.455293763443575779E-05    0.642706709642999416E-04    0.481845785474349780E-01   -0.155173962424054943E-01   -0.495649998575151685E+01   -0.494578368337449809E-02    0.100765099894716226E+01    0.189931389546306733E+02    0.785323777701734980E+04    0.232525622456635233E+03    0.628058244533121868E+00   -0.318608458182814003E+01    0.673010483411106038E-02   -0.385140081479278598E-01    0.813548120774100990E-04   -0.500468456429895170E+01    0.105716125590309962E-01
    0.133943829506268599E-17   -0.982327157072571936E+04    0.993162698196612226E+01    0.569994041638362542E+05    0.200255589271336021E+01    0.400776406418572515E+04    0.490859065254734050E+00    0.494484929118169179E-05    0.738089549106049435E-04   -0.402159132510841871E-01   -0.414578025741429088E-01   -0.497847194991884923E+01   -0.487502266853988980E-02    0.100308694643397667E+01    0.189983043291324059E+02    0.816479586071385620E+04    0.237081578063680496E+03    0.624728820824950404E+00   -0.320539229036465478E+01    0.237456623955555508E-01   -0.396306182675517510E-01    0.293585058133824647E-03   -0.493825603666776480E+01    0.365827799056030190E-01
    0.158969547013300890E-17   -0.982363415497847382E+04    0.989471029766768950E+01    0.570005652784262857E+05    0.200337727813267286E+01    0.400535188196098761E+04    0.495895494432751827E+00   -0.969976248369330688E-05    0.101021451514328334E-03    0.213293576791413753E-02   -0.389940196807713538E-01   -0.502919896644451558E+01   -0.530952818399171161E-02    0.994441120921893851E+00    0.190032418893942499E+02    0.807700801263108042E+04    0.231181984668793774E+03    0.629080582712600700E+00   -0.318454016339736290E+01    0.213203219624493491E-01   -0.395197061501052702E-01    0.264582268004041128E-03   -0.503133190221242987E+01    0.336844914967796422E-01
    0.200810058551431813E-17   -0.982412144862505920E+04    0.100768143994516581E+02    0.569992802053100022E+05    0.200645954760872103E+01    0.400481496126086267E+04    0.501291550684473730E+00    0.555369186864149915E-05    0.717752153234323933E-04   -0.179086403293746144E-02   -0.407737190925732892E-01   -0.498392094539353181E+01    0.582444270020042454E-03    0.100304455244789836E+01    0.190001913155817377E+02    0.798899354236592717E+04    0.234352146589148333E+03    0.627655982199194828E+00   -0.319664032622374661E+01    0.265349915365235764E-01   -0.389529697572377764E-01    0.323344704861367610E-03   -0.498213008136059443E+01    0.413561633625933317E-01
    0.217759267863860901E-17   -0.982430351002070529E+04    0.999512169383516991E+01    0.569994496152503852E+05    0.199823270200964132E+01    0.400587475413228412E+04    0.500303973548491099E+00   -0.866596544577029814E-06    0.820419378119496481E-04    0.229279291360550558E-01   -0.356129764797887757E-01   -0.496422549466513807E+01   -0.154062994352167221E-02    0.100687947121261656E+01    0.189952938055891174E+02    0.800688174775014340E+04    0.233367642102302710E+03    0.627094200148148762E+00   -0.318642090435293790E+01    0.217697006764167415E-01   -0.391457948512727236E-01    0.267444967953998621E-03   -0.498715342380119342E+01    0.340723465362671035E-01
    0.269352211518688093E-17   -0.982474876938649686E+04    0.985229317031696894E+01    0.570004170768639669E+05    0.199927381984025043E+01    0.399963393154844834E+04    0.491993141738293061E+00    0.363613337615651788E-05    0.834430628916693238E-04    0.318644371581334740E-01   -0.303053953976508347E-01   -0.498589078898678206E+01   -0.315311857182924704E-02    0.100247564661755861E+01    0.189972141836860544E+02    0.812945058017898555E+04    0.232371410170913123E+03    0.626273419768673456E+00   -0.319228708498771541E+01    0.172742309524083967E-01   -0.397864026774125135E-01    0.215293765979630988E-03   -0.501775522614491543E+01    0.271522768258215877E-01
    0.333618042408099474E-17   -0.982519672317311779E+04    0.100129627118827358E+02    0.570003070527320815E+05    0.200110223769743900E+01    0.400260289330148498E+04    0.508893408755952459E+00   -0.137083376924357261E-04    0.867708474755619604E-04   -0.160551673858625663E-01   -0.386709845280356415E-01   -0.498609379783227435E+01   -0.320960093887095316E-02    0.100356793243941977E+01    0.189951086842964187E+02    0.786530700620843345E+04    0.232451474065242820E+03    0.632639608514903862E+00   -0.316301931775077083E+01    0.225682433612439219E-01   -0.387890644342539503E-01    0.276761207557124200E-03   -0.497003863044641214E+01    0.354613835891646884E-01
