    0.990361496539425978E+01    0.498148366864440995E+01    0.569998209582887721E+05   -0.257322716300383849E-05    0.763410624568212155E-05    0.199531959575425666E+01    0.433419472813687812E-01    0.409643493521549273E-01    0.301421566365279814E+01    0.449244912282156794E-02    0.300081515864534731E+04    0.799160933583644419E+04    0.991550672471463557E+01    0.906548127038550007E+02    0.994512879567288843E+00    0.140058164927322490E+02    0.195953399841164035E+02    0.290806256350159947E+04
    0.100395437577048625E+02    0.500007238821791944E+01    0.569997317737667763E+05    0.398472165887006689E-05   -0.303748378542035289E-04    0.199942582183337625E+01   -0.238958625844855332E-02    0.100658044638574917E-01    0.299978015002052922E+01   -0.241257793633534168E-02    0.300287634511309443E+04    0.799530353757256489E+04    0.999862456917574782E+01    0.902960460660170838E+02    0.999459398806146093E+00    0.140005907310071258E+02    0.203904226827493176E+02    0.290808341825339448E+04
    0.100937644042650518E+02    0.509653731958283185E+01    0.570004564226441944E+05   -0.225700328669803596E-04   -0.162379370285175634E-04    0.202484746006133154E+01   -0.285397923017465110E-01    0.899567854889223029E-02    0.299097667113809917E+01    0.113503239134768452E-02    0.299799343589206455E+04    0.799433896580426335E+04    0.100598945728255096E+02    0.900124952052999703E+02    0.100210047460408869E+01    0.139981919670362061E+02    0.198614233348904357E+02    0.290808828864129418E+04
    0.994072243490187013E+01    0.502174792934378811E+01    0.569996070075312018E+05    0.207321211908556135E-04    0.139321487809369128E-04    0.200314607587224236E+01    0.537880679986033894E-01    0.334412797822904451E-01    0.302160387183966161E+01    0.488309730165184530E-03    0.300016432930600422E+04    0.799711799389176122E+04    0.991462086676318854E+01    0.905014824243568086E+02    0.992938072195548527E+00    0.140081517156584230E+02    0.198686249716312027E+02    0.290809181579723554E+04
    0.994313134314972658E+01    0.499421095586250274E+01    0.569996162878389659E+05    0.219949088393318968E-05   -0.117947199628571704E-04    0.199723199556600650E+01    0.433611794669137851E-02    0.103525133385449636E-01    0.299314315519680640E+01    0.162667916114458966E-02    0.300180727556509191E+04    0.799630711661847818E+04    0.997159785638330831E+01    0.901565970018026661E+02    0.100068562978867148E+01    0.139997480987416107E+02    0.195871298258526281E+02    0.290810203283255169E+04
    0.995688162775972074E+01    0.495153392803605108E+01    0.569998457984574343E+05   -0.168521264408600546E-04   -0.298875155233718960E-04    0.200380499984260707E+01   -0.100369533476439982E-01    0.830549199893962364E-03    0.298727733583395239E+01   -0.500445223232698355E-03    0.299728183034314316E+04    0.800005735445788741E+04    0.998464702650803737E+01    0.900260132823496946E+02    0.100348932889195441E+01    0.139958589185267321E+02    0.196248728968328443E+02    0.290811195082354652E+04
    0.100318790202620747E+02    0.504570332740699179E+01    0.570002985771575113E+05    0.242939744465431833E-04    0.953211289058840047E-05    0.200749812515509340E+01    0.104356767486053770E-01    0.543352665304748517E-02    0.301368245263677981E+01   -0.162517263177272553E-03    0.299692919710577553E+04    0.800100536384940369E+04    0.100115520090796846E+02    0.900490088570884524E+02    0.995337915787202654E+00    0.140057110406537220E+02    0.199926844431395914E+02    0.290811673859918938E+04
    0.990118242988125807E+01    0.499983349611357131E+01    0.570002110313879966E+05    0.483331875807803759E-05    0.337786406731602087E-05    0.200406319283826884E+01    0.206570319627279869E-01   -0.305967941622309336E-02    0.299638142305469879E+01   -0.412568154162532008E-02    0.299732107953512377E+04    0.800707720347959275E+04    0.993842366973809632E+01    0.898865337781345346E+02    0.999661380651904352E+00    0.140010034329809638E+02    0.199031814911274445E+02    0.290811848639773234E+04
    0.100092482181973494E+02    0.499396390737683582E+01    0.569999885028895078E+05   -0.884570143855022942E-05    0.343723122136108290E-05    0.200069513580177016E+01   -0.237766779062553724E-02    0.946951187634019476E-02    0.300637277349639254E+01    0.409188993577880300E-02    0.299710190614364274E+04    0.799987447991890622E+04    0.100169920558412731E+02    0.901300229197129426E+02    0.997316482835503337E+00    0.140024566312515510E+02    0.200979321725191689E+02    0.290812804143035464E+04
    0.100141190679058028E+02    0.504763817386659763E+01    0.570003431917134076E+05   -0.238359240756922048E-04   -0.319853957067327749E-04    0.201149355382758976E+01   -0.246830207219182196E-01    0.283214671185079425E-02    0.298851965053178370E+01    0.261799154041311710E-02    0.299822096176787954E+04    0.799122947427441432E+04    0.100360694063477460E+02    0.899353102621267766E+02    0.100242727658754327E+01    0.139970871189649184E+02    0.203711521187525122E+02    0.290816305477690366E+04
    0.995673217231153629E+01    0.504993511593449806E+01    0.570004461918758461E+05   -0.776357476318439369E-05   -0.199768577132069364E-04    0.201577710620538442E+01   -0.319325581735699360E-02    0.192546575616927840E-01    0.298282501520832932E+01    0.729198214322795968E-03    0.299708315627796128E+04    0.799008925172159707E+04    0.996419068730797797E+01    0.902372297496080051E+02    0.100329184235045732E+01    0.139973608791542361E+02    0.204799907490819528E+02    0.290817205772773286E+04
    0.100628652187387075E+02    0.507181282630334973E+01    0.569998335516791267E+05    0.208148458340112784E-04   -0.351984181885722151E-05    0.200334444296661118E+01    0.121648498619715550E-01    0.432962327290127569E-02    0.301429238290307877E+01    0.327065296598497146E-03    0.299946525796146625E+04    0.800806903926622908E+04    0.100233320797598928E+02    0.900729966597229179E+02    0.994972202121273686E+00    0.140060924617358378E+02    0.195252296927132285E+02    0.290818059337334989E+04
    0.996487374101125489E+01    0.501847281803844769E+01    0.570001312224852445E+05    0.411063173623938473E-04    0.156155668816559750E-04    0.198598440823477485E+01    0.602581114790916306E-01    0.586839135912645138E-02    0.303746913586300860E+01   -0.265459537124340672E-03    0.300416301916389511E+04    0.799508084045667874E+04    0.994165484808645417E+01    0.900706701981017943E+02    0.986844362638003569E+00    0.140140170576568899E+02    0.198688639211170113E+02    0.290820220455588333E+04
    0.100429702911631047E+02    0.499103423873758967E+01    0.569996182780959425E+05    0.230459232440294656E-04   -0.821837281708500561E-05    0.199685366664079056E+01   -0.114803558446999049E-01   -0.222766553255339395E-02    0.299704066911240963E+01   -0.295430711297350879E-02    0.300149932970935743E+04    0.799323914106137909E+04    0.100232280181534250E+02    0.901104623808332406E+02    0.999928801228102349E+00    0.139998903574612790E+02    0.199920654234070589E+02    0.290822785411549830E+04
    0.994908399525517950E+01    0.498708903094239009E+01    0.569995198352919979E+05    0.318816541673571399E-04    0.610773420654786830E-05    0.198939007803714452E+01    0.505287276320103562E-01   -0.432399340349845507E-02    0.302628997094649410E+01   -0.489114026095185950E-02    0.299631745165579241E+04    0.800225805547730488E+04    0.994296120759595325E+01    0.899988197288002567E+02    0.989341396547296581E+00    0.140116913497963846E+02    0.197835349386609245E+02    0.290823892330125727E+04
    0.990463048319020700E+01    0.498962996824180127E+01    0.570002192461500381E+05    0.832464402313069297E-05    0.734824724883982182E-05    0.199109082003371118E+01    0.447957821905864972E-01    0.336460966290180186E-01    0.302111429278343024E+01   -0.229214876952149593E-02    0.299995474946540207E+04    0.799413897431770420E+04    0.993868870905240875E+01    0.906310838188879018E+02    0.993477036035331995E+00    0.140071737543025261E+02    0.200992094884184738E+02    0.290824350595886699E+04
    0.100108528086064652E+02    0.501424623785513024E+01    0.569997485727522653E+05    0.308970262319573471E-04    0.111559706540445243E-04    0.199538132345849961E+01    0.404263127344191564E-01    0.132013608484012612E-01    0.302424458643271166E+01    0.997462577456545429E-03    0.299644347435281998E+04    0.800223371065045467E+04    0.997307551094386291E+01    0.901776812862992614E+02    0.990964976730982716E+00    0.140107892190417598E+02    0.195062700381230201E+02    0.290824380407936360E+04
    0.100723372116811021E+02    0.506399406806135222E+01    0.570000586549116852E+05    0.375077743219558841E-05   -0.583729504480482299E-06    0.201122102607378439E+01    0.866867183917237327E-02    0.750079394523166243E-02    0.301621261258251527E+01   -0.182053401728987652E-02    0.300127721905001317E+04    0.800759445065684667E+04    0.100231332963169546E+02    0.900719826298590078E+02    0.994688961999675603E+00    0.140054557887954001E+02    0.204131665381962613E+02    0.290824852802374789E+04
    0.100124719439867960E+02    0.503906065125837532E+01    0.569998972453604292E+05   -0.236309897348651660E-04   -0.833791698507589619E-05    0.202387572588892972E+01   -0.204980689980110292E-01    0.430681841363342310E-03    0.297707209558601349E+01   -0.709296454724755998E-03    0.299635671544921252E+04    0.800472852884362237E+04    0.999541362976332337E+01    0.899664004597923110E+02    0.100632242597893695E+01    0.139940599863560013E+02    0.197719210150698288E+02    0.290825386266772057E+04
    0.100598468847123108E+02    0.501156373168828395E+01    0.569999960552171760E+05    0.226026370402254869E-05   -0.461928148250747303E-05    0.199524978432142541E+01   -0.982118726303655987E-02    0.267562143368928196E-01    0.300003115411956145E+01   -0.816956469237337113E-03    0.300241164089726499E+04    0.799859571537493593E+04    0.100295035861218569E+02    0.906102317096976435E+02    0.998630473289800813E+00    0.140015744373622386E+02    0.203942923189676932E+02    0.290826852170787834E+04
    0.990294729697044041E+01    0.497609201296679693E+01    0.569996608863725487E+05    0.122755657931553015E-04    0.295733790577481717E-04    0.198826392560746679E+01    0.663402545268810540E-01    0.246942094504935816E-02    0.302384758760618677E+01   -0.423480337099527149E-02    0.300424377681365331E+04    0.799002486148378921E+04    0.988210541978703993E+01    0.900254953475004100E+02    0.991139067220327408E+00    0.140102911090988211E+02    0.197526238343338676E+02    0.290829252985145467E+04
    0.100689460676074436E+02    0.509354420688693832E+01    0.569997353261850367E+05    0.348069977856847013E-04    0.798463908904157194E-05    0.200765559356467760E+01    0.459748214368153330E-01    0.105711346655019689E-01    0.303115890055106263E+01    0.253472264716388118E-02    0.300361994715533319E+04    0.800373305330634957E+04    0.997575281636400923E+01    0.900714320613317199E+02    0.989670749618947188E+00    0.140117831355976996E+02    0.200780644764272971E+02    0.290833036851784891E+04
    0.100689460676074436E+02    0.509354420688693832E+01    0.569997353261850367E+05    0.348069977856847013E-04    0.798463908904157194E-05    0.200765559356467760E+01    0.459748214368153330E-01    0.105711346655019689E-01    0.303115890055106263E+01    0.253472264716388118E-02    0.300361994715533319E+04    0.800373305330634957E+04    0.997575281636400923E+01    0.900714320613317199E+02    0.989670749618947188E+00    0.140117831355976996E+02    0.200780644764272971E+02    0.290833036851784891E+04
    0.100266636666798110E+02    0.504534432285286361E+01    0.570001085871943578E+05    0.239213175705784261E-04    0.108070386996179664E-05    0.200772094366681708E+01    0.148074998182406298E-01    0.293557955251531610E-01    0.301193045431092488E+01    0.200951069224639123E-02    0.299645864893917360E+04    0.800895863902326982E+04    0.999636803535468310E+01    0.904673440868363627E+02    0.993792061362226087E+00    0.140067431823578161E+02    0.200074600744382636E+02    0.290833052652781862E+04
    0.994060002558158295E+01    0.501519727635405133E+01    0.570001946499561527E+05   -0.155459952716532066E-04   -0.436666382019629956E-05    0.200266892717897971E+01    0.125465809459284483E-01    0.283708809829896214E-01    0.300055095493267698E+01   -0.116084245763581340E-02    0.299656758053957628E+04    0.799650486053553595E+04    0.996191416696994914E+01    0.905158706089923157E+02    0.998825057455484111E+00    0.140021557392780558E+02    0.200077033180146024E+02    0.290833245021465427E+04
    0.992204527703718497E+01    0.497610197783741537E+01    0.570000816146288053E+05   -0.967784460265780041E-05   -0.363686832261956726E-05    0.199418251943682723E+01    0.181133275142221495E-01    0.954531871131107656E-02    0.300526651918679422E+01    0.204616577507688024E-02    0.300274524010961250E+04    0.800712173815008464E+04    0.995165454787307979E+01    0.901446448744571285E+02    0.999939486819665158E+00    0.140006185945208141E+02    0.197892293808225368E+02    0.290834220025004379E+04
    0.100926386276275490E+02    0.500699339319824777E+01    0.569995151390337269E+05    0.136800519634336284E-04    0.469831580739203886E-06    0.199502519129422917E+01   -0.626308008394584059E-02    0.349232276936539687E-02    0.301069760198651393E+01   -0.395177524718222373E-02    0.299541376692103859E+04    0.799020857370094109E+04    0.100622634933788291E+02    0.902375573762545571E+02    0.994741406836032627E+00    0.140054837835506003E+02    0.201811104644012502E+02    0.290835972293031318E+04
