    0.100066773838832468E+02    0.498557273482659369E+01    0.569987913885240268E+05    0.106680632431729872E-04    0.225396799476886706E-04    0.200497988248270964E+01    0.234537453706060717E-01    0.356391610535853331E-01    0.302560057791772463E+01    0.256630890223541464E-02    0.303531010115829940E+04    0.845347984678320245E+04    0.100314458836478231E+02    0.906502631011621816E+02    0.990664695190779487E+00    0.140104196580711200E+02    0.227392634543417103E+02    0.290984582052656788E+04
    0.101815929709393433E+02    0.509174379241189268E+01    0.569997729694236332E+05   -0.221545934280687612E-04    0.498355174033838361E-05    0.202438337835295723E+01   -0.252916155583129409E-01    0.217813720298076774E-01    0.299759810220399636E+01    0.506019895214260274E-03    0.299332975716397959E+04    0.796327242558952094E+04    0.100763022920630476E+02    0.903704761279179820E+02    0.999485141360638041E+00    0.140008799422896200E+02    0.137589938190049637E+02    0.290984907326674056E+04
    0.102629540413755542E+02    0.510828370578111812E+01    0.569994629687001216E+05   -0.136123063892937962E-04    0.747192684573318860E-05    0.199926995267871765E+01    0.158367349128472057E-01    0.988514366482373674E-02    0.301403236533314489E+01    0.627884728148231375E-03    0.296825244773829309E+04    0.753248772030369219E+04    0.999943618410145518E+01    0.902505683177832481E+02    0.994688118416297673E+00    0.140063164241707714E+02    0.229887440677994874E+02    0.290985504135220344E+04
    0.105020761139889593E+02    0.529635591995622779E+01    0.570000756466577368E+05   -0.123337084936255351E-04   -0.113662442234128275E-04    0.203443638453715270E+01   -0.216234780448090191E-01   -0.472501254935586701E-02    0.299194171433034306E+01   -0.479689744103994897E-02    0.309847484202834949E+04    0.826945988207480696E+04    0.100565848508924489E+02    0.899080333013707218E+02    0.100085442050323659E+01    0.139994364661763573E+02    0.137563515826599776E+02    0.290986416687157725E+04
    0.105020761139889593E+02    0.529635591995622779E+01    0.570000756466577368E+05   -0.123337084936255351E-04   -0.113662442234128275E-04    0.203443638453715270E+01   -0.216234780448090191E-01   -0.472501254935586701E-02    0.299194171433034306E+01   -0.479689744103994897E-02    0.309847484202834949E+04    0.826945988207480696E+04    0.100565848508924489E+02    0.899080333013707218E+02    0.100085442050323659E+01    0.139994364661763573E+02    0.137563515826599776E+02    0.290986416687157725E+04
    0.103624201488031780E+02    0.518461945178934247E+01    0.569994088921615839E+05    0.241482095660293383E-04   -0.131966830043336869E-04    0.202756921256629585E+01   -0.283161642626170718E-01    0.758880272151429836E-02    0.300589339478069517E+01   -0.560193076580617344E-03    0.307603693948344153E+04    0.849939987675547309E+04    0.101255271506315019E+02    0.902011965214878444E+02    0.996739625024344433E+00    0.140042648036728394E+02    0.132898338334889274E+02    0.290986629399849244E+04
    0.100073759578101473E+02    0.503634317348827043E+01    0.569996188723635205E+05    0.866559777513379453E-05    0.174715364348347266E-04    0.199629968250834278E+01    0.483702526035179048E-01    0.202251623161053828E-01    0.302448678977657259E+01    0.389978727592987795E-02    0.298172141994203275E+04    0.783034365308921497E+04    0.993852622237895034E+01    0.902655292966965845E+02    0.991763701780968177E+00    0.140097025290265265E+02    0.228228557325406243E+02    0.290986936462783160E+04
    0.100713614015355262E+02    0.504763830492901100E+01    0.569994280827139301E+05    0.172780036267819459E-04    0.130972071094720421E-05    0.199429449577965157E+01    0.453964010790492978E-01    0.198448204726417998E-01    0.302711944128098498E+01   -0.296275156182201904E-02    0.307769129160390457E+04    0.845924033189208421E+04    0.995999783715657649E+01    0.904314028406466690E+02    0.990657090349504554E+00    0.140107806348829662E+02    0.891402838974463485E+01    0.290987687893569364E+04
    0.992336268824041667E+01    0.496044794029156844E+01    0.570000325099448310E+05    0.686671020774538149E-05    0.113012316531792972E-04    0.197086170766343471E+01    0.648999780844778940E-01    0.326083562170786934E-02    0.301651719719745781E+01   -0.122298110809326843E-03    0.298758605541298311E+04    0.763826308420274472E+04    0.983998386274280179E+01    0.900528314859807750E+02    0.995415525395782153E+00    0.140051981441756492E+02    0.906220812668187570E+01    0.290987744390778289E+04
    0.100263777581915789E+02    0.501003677476136300E+01    0.569997464465505764E+05    0.287320274304234471E-04    0.495492078991539159E-05    0.197900248012708380E+01    0.520595716157981059E-01    0.307718724952135148E-01    0.302316448301124341E+01    0.340188474003388919E-02    0.307911705867937690E+04    0.837448904452540592E+04    0.992180811783045513E+01    0.905458537384680966E+02    0.992053017503712220E+00    0.140091173699441018E+02    0.181613049673513700E+02    0.290988645313019242E+04
    0.103124031865963701E+02    0.516970028712511009E+01    0.569996300936506595E+05   -0.148938233330651176E-04   -0.168190024217966527E-04    0.202683365910445445E+01   -0.269990640134487592E-01    0.171895188391655296E-01    0.299393619151701040E+01   -0.245940444869496844E-02    0.299421040717336518E+04    0.780760025436034994E+04    0.100753486402530008E+02    0.903643752487622862E+02    0.100105349771323393E+01    0.139998024283742897E+02    0.232444395366333723E+02    0.290990353467977593E+04
    0.976115528932451681E+01    0.486615036770897280E+01    0.569996388807321127E+05   -0.160464376719885241E-04    0.534371714168771494E-05    0.197175823009039775E+01    0.409961314631148710E-01    0.237920035484222581E-01    0.300491540489193198E+01    0.259505741191068395E-02    0.300037662248345532E+04    0.798891835332884693E+04    0.987601707484260771E+01    0.904435757787634174E+02    0.100025106876320913E+01    0.140000454114442139E+02    0.111492892657482745E+02    0.290990379906187081E+04
    0.976115528932451681E+01    0.486615036770897280E+01    0.569996388807321127E+05   -0.160464376719885241E-04    0.534371714168771494E-05    0.197175823009039775E+01    0.409961314631148710E-01    0.237920035484222581E-01    0.300491540489193198E+01    0.259505741191068395E-02    0.300037662248345532E+04    0.798891835332884693E+04    0.987601707484260771E+01    0.904435757787634174E+02    0.100025106876320913E+01    0.140000454114442139E+02    0.111492892657482745E+02    0.290990379906187081E+04
    0.102755843268385405E+02    0.515923046917894546E+01    0.569999592603993879E+05    0.210729382680331645E-04   -0.249739703546848074E-05    0.203293079851160741E+01   -0.329191803029065255E-01    0.180142475376054989E-01    0.300805255831478613E+01   -0.148060572141028857E-02    0.302243273752645746E+04    0.827225586772596398E+04    0.101486208671426521E+02    0.903269563805663580E+02    0.994665923782916073E+00    0.140062120613832697E+02    0.175396050285981069E+02    0.290991342919708904E+04
    0.102469865715635891E+02    0.509174479834935845E+01    0.569995959628105047E+05    0.943912117355987651E-05    0.228914460190842231E-04    0.198165554162749125E+01    0.402316520527499222E-01    0.152528408854282205E-01    0.302216271627066524E+01   -0.592099486955932619E-03    0.311223777607580087E+04    0.840556664466227448E+04    0.994482144399159651E+01    0.903808503544008630E+02    0.992310982845280964E+00    0.140083765151796005E+02    0.113468749633934163E+02    0.290991549269661391E+04
    0.102469865715635891E+02    0.509174479834935845E+01    0.569995959628105047E+05    0.943912117355987651E-05    0.228914460190842231E-04    0.198165554162749125E+01    0.402316520527499222E-01    0.152528408854282205E-01    0.302216271627066524E+01   -0.592099486955932619E-03    0.311223777607580087E+04    0.840556664466227448E+04    0.994482144399159651E+01    0.903808503544008630E+02    0.992310982845280964E+00    0.140083765151796005E+02    0.113468749633934163E+02    0.290991549269661391E+04
    0.105082480827629787E+02    0.521604640824205923E+01    0.569993055294446604E+05    0.104967674793418272E-04    0.191875209045073991E-05    0.200607153842794084E+01    0.495268066522136508E-02    0.195239551682560020E-01    0.301447854648031210E+01    0.223216501867584682E-02    0.308553042168934326E+04    0.810475977735832203E+04    0.100402042817240194E+02    0.903716399821211951E+02    0.994186901638923759E+00    0.140059495717608211E+02    0.195916402942556047E+02    0.290991568761317058E+04
    0.105082480827629787E+02    0.521604640824205923E+01    0.569993055294446604E+05    0.104967674793418272E-04    0.191875209045073991E-05    0.200607153842794084E+01    0.495268066522136508E-02    0.195239551682560020E-01    0.301447854648031210E+01    0.223216501867584682E-02    0.308553042168934326E+04    0.810475977735832203E+04    0.100402042817240194E+02    0.903716399821211951E+02    0.994186901638923759E+00    0.140059495717608211E+02    0.195916402942556047E+02    0.290991568761317058E+04
    0.103726870031586955E+02    0.514783443127810703E+01    0.569986038079495556E+05    0.141282054847337996E-04    0.238046047330133306E-04    0.196986174322248475E+01    0.794799798877594554E-01    0.678270426442217911E-02    0.302843598838765748E+01    0.741579775329626045E-04    0.319419486722480269E+04    0.867987003131965866E+04    0.985856756766537501E+01    0.902586386607485736E+02    0.990164648151903526E+00    0.140114518623292881E+02    0.110171740433407557E+02    0.290992287277174364E+04
    0.100643522318658789E+02    0.509736483140716956E+01    0.570007510092749435E+05    0.371966970841644540E-05   -0.325545091413650955E-06    0.198710912015146857E+01    0.543399147597298793E-01    0.140006805944707935E-01    0.300560018791460681E+01    0.337032429299455316E-02    0.314012936322375936E+04    0.855172962200198708E+04    0.984361981693361976E+01    0.901081684447742361E+02    0.998749908186170710E+00    0.140018321636489667E+02    0.277405590472861903E+02    0.290993167854360809E+04
    0.106592281545688579E+02    0.534377473438277484E+01    0.569995700301338074E+05    0.223819179358108328E-04   -0.246345113129858156E-04    0.203509671691710636E+01   -0.166406245487218385E-01   -0.387942704367816305E-03    0.301106868540329131E+01   -0.118175883270521531E-02    0.315236368982217573E+04    0.865071549245810274E+04    0.101091151785236413E+02    0.900092192656425993E+02    0.994853322589188016E+00    0.140057545566982267E+02    0.213082796656469000E+02    0.290993699413716058E+04
    0.106592281545688579E+02    0.534377473438277484E+01    0.569995700301338074E+05    0.223819179358108328E-04   -0.246345113129858156E-04    0.203509671691710636E+01   -0.166406245487218385E-01   -0.387942704367816305E-03    0.301106868540329131E+01   -0.118175883270521531E-02    0.315236368982217573E+04    0.865071549245810274E+04    0.101091151785236413E+02    0.900092192656425993E+02    0.994853322589188016E+00    0.140057545566982267E+02    0.213082796656469000E+02    0.290993699413716058E+04
    0.104167275872406293E+02    0.521351957359114770E+01    0.569998183862154474E+05    0.319031443464156891E-04    0.174296584337218369E-05    0.201048583687838267E+01    0.193525669826275504E-01    0.179868040994115574E-01    0.302423316102274820E+01    0.119176219864636224E-02    0.317445565192428148E+04    0.896758989294986168E+04    0.100402540046251687E+02    0.903356911909152842E+02    0.990145484090854122E+00    0.140112048564883800E+02    0.178271749666798698E+02    0.290994373701154336E+04
    0.993765876655177394E+01    0.501273273840915845E+01    0.570007940119745617E+05    0.320745791635313610E-05   -0.232935415732963766E-04    0.200932521121436736E+01   -0.810667760246630564E-03   -0.214261277779392856E-02    0.299373750317690224E+01   -0.397855937938063065E-02    0.296487549901734565E+04    0.781120953924783498E+04    0.998576159066534252E+01    0.899453683322148265E+02    0.100082091081875246E+01    0.139991087874320517E+02    0.137644542428260124E+02    0.290994744692997392E+04
    0.993765876655177394E+01    0.501273273840915845E+01    0.570007940119745617E+05    0.320745791635313610E-05   -0.232935415732963766E-04    0.200932521121436736E+01   -0.810667760246630564E-03   -0.214261277779392856E-02    0.299373750317690224E+01   -0.397855937938063065E-02    0.296487549901734565E+04    0.781120953924783498E+04    0.998576159066534252E+01    0.899453683322148265E+02    0.100082091081875246E+01    0.139991087874320517E+02    0.137644542428260124E+02    0.290994744692997392E+04
    0.992781655380936101E+01    0.497542194721209530E+01    0.569990966859921900E+05    0.315517193503400337E-04    0.165491064661711998E-04    0.198274854785498844E+01    0.626975721037883460E-01    0.296272352419322260E-01    0.303152700092041361E+01   -0.345027206785974982E-03    0.306173982266275925E+04    0.844364959992963486E+04    0.992365456841487159E+01    0.905911204614976384E+02    0.988816680456504726E+00    0.140125578914945113E+02    0.302311111618630264E+02    0.290994971475255079E+04
    0.996546979374329212E+01    0.503047487978101060E+01    0.570008869503984170E+05   -0.141767047855331785E-04   -0.120521458728244796E-04    0.200159079321224187E+01   -0.116065681176298341E-01    0.119859353059093010E-01    0.298158104280927772E+01   -0.110616078658232198E-02    0.305805073342346714E+04    0.830647602664999977E+04    0.997150610179730634E+01    0.901548975528053518E+02    0.100532463671533412E+01    0.139940654009253276E+02    0.133739445014216010E+02    0.290996947554823237E+04
