    0.999253193707706266E+01    0.503472554998409105E+01    0.569997577262249397E+05    0.328753315736920321E-05    0.171828062557853600E-04    0.198498549822702453E+01    0.636311400002487204E-01    0.338485006623194806E-01    0.301688805292447437E+01    0.137130882316149894E-05    0.296446471101423595E+04    0.751516125295607617E+04    0.986170483939855735E+01    0.905883621480028864E+02    0.995021042700583336E+00    0.140062398963453898E+02    0.305889341627672096E+02    0.291045889695953247E+04
    0.997003030458813910E+01    0.506713264022510668E+01    0.570015985013522150E+05   -0.456154026205720167E-04   -0.226036602078583809E-04    0.201756215244690296E+01   -0.347194840631006585E-01    0.910518393402259818E-02    0.296877344763603990E+01    0.174745191163072633E-02    0.289065573569694607E+04    0.721091444530339686E+04    0.999532659532313872E+01    0.899796746474621045E+02    0.100978136553706666E+01    0.139896998893297368E+02    0.292834734959598677E+02    0.291047475913459039E+04
    0.105482596651790317E+02    0.530925411262967462E+01    0.570004076096037679E+05    0.212006807757134444E-04    0.128670769567948429E-05    0.203176588763070232E+01   -0.333789825497028403E-01   -0.251057228997098036E-04    0.300502946439768071E+01   -0.317416926357561024E-03    0.305454786269044962E+04    0.808373823490380801E+04    0.101419332985694393E+02    0.899792870897605326E+02    0.996657633139979016E+00    0.140042301227048540E+02    0.121057368808259245E+02    0.291049316161002298E+04
    0.101254730430861262E+02    0.506207607671149695E+01    0.569993260507352243E+05   -0.214436244522324404E-04    0.419152840649191644E-05    0.199091842337694791E+01    0.284945525131474753E-01    0.286256681692043102E-01    0.301318536298039286E+01    0.401577634326022448E-02    0.295979902426839453E+04    0.751628530351361314E+04    0.996031471973638638E+01    0.904800455559836365E+02    0.995203064247030644E+00    0.140053790032117327E+02    0.233995274631176606E+02    0.291049421871516552E+04
    0.100746717504307917E+02    0.505970857402688345E+01    0.569998173239437820E+05    0.412730279217635165E-05   -0.120291232647883398E-04    0.200412479220036222E+01    0.134954476420121594E-01    0.152995538014728538E-01    0.300916811881512203E+01    0.484658177361119158E-02    0.299515090735934564E+04    0.791579450852120681E+04    0.999423878207391780E+01    0.901492288284608208E+02    0.996106140538267404E+00    0.140045978945582696E+02    0.182472208742446007E+02    0.291050039439025022E+04
    0.100746717504307917E+02    0.505970857402688345E+01    0.569998173239437820E+05    0.412730279217635165E-05   -0.120291232647883398E-04    0.200412479220036222E+01    0.134954476420121594E-01    0.152995538014728538E-01    0.300916811881512203E+01    0.484658177361119158E-02    0.299515090735934564E+04    0.791579450852120681E+04    0.999423878207391780E+01    0.901492288284608208E+02    0.996106140538267404E+00    0.140045978945582696E+02    0.182472208742446007E+02    0.291050039439025022E+04
    0.995517423218297104E+01    0.502064141130977948E+01    0.570005039260590274E+05    0.599561986684878090E-05   -0.147947868526718262E-05    0.199815613956386606E+01    0.195635647930849643E-01    0.342550931810983172E-01    0.300617836284374773E+01    0.271084156397982667E-02    0.289859288051736621E+04    0.726724383152419705E+04    0.995498419834233417E+01    0.905135663052460586E+02    0.997599477983850624E+00    0.140027420797747730E+02    0.310299507743933951E+02    0.291050217075005230E+04
    0.978329767961400520E+01    0.490868309857927976E+01    0.569995365755944295E+05   -0.104676704258460304E-04   -0.199759881141479967E-04    0.199407952281661949E+01    0.260231139119602162E-01    0.716372553846333915E-02    0.300466625724204395E+01   -0.118135331600055515E-02    0.292313150217903149E+04    0.762393674182700852E+04    0.993274408802512099E+01    0.901614136709656435E+02    0.998979620813578384E+00    0.140011161198897511E+02    0.201780424555283560E+02    0.291050800326919762E+04
    0.103290965377936175E+02    0.518737540028395738E+01    0.569998026805104819E+05   -0.128943974076886278E-04    0.360299080031170615E-06    0.202277739969350279E+01   -0.201816357127100332E-01    0.157014147326126619E-01    0.300313783414443325E+01    0.672684301102455251E-03    0.292784421420883700E+04    0.735572031079497810E+04    0.100784389513664685E+02    0.902413708697577448E+02    0.997816903510070130E+00    0.140026528450521841E+02    0.179191008132262155E+02    0.291051340426356410E+04
    0.103303328128208847E+02    0.516193063193616286E+01    0.569997288433475987E+05    0.924304232716600255E-05   -0.767281300516342579E-06    0.201245484680053988E+01   -0.178642345290702664E-01    0.120922516052139883E-01    0.300930010108825741E+01   -0.136679354958513244E-02    0.303293434705802429E+04    0.808022388061187485E+04    0.100967138663556568E+02    0.903334755858103620E+02    0.995915208608350477E+00    0.140047605085204392E+02    0.145259996719788145E+02    0.291052147234823042E+04
    0.980778338927917481E+01    0.495713921549158698E+01    0.569997038535280080E+05    0.135734137356978424E-04    0.108900551189072131E-04    0.200463851330299381E+01    0.240786219130164625E-01    0.209319919399231225E-02    0.301476571979154118E+01   -0.228188374556115292E-02    0.290054026090315665E+04    0.757304637023889791E+04    0.998169427923935970E+01    0.900240777350576025E+02    0.994151890865270116E+00    0.140069316252863683E+02    0.192321617364337953E+02    0.291052163140808443E+04
    0.103057415062736233E+02    0.516243511820852685E+01    0.570001894472565764E+05   -0.635144006970109198E-05   -0.199849228478465521E-04    0.200766192478230376E+01    0.439270421058068905E-03    0.924915648108814992E-02    0.300014712113390747E+01   -0.727103735740808332E-03    0.303262642375874384E+04    0.788118303883354474E+04    0.999503259632147589E+01    0.901713391578558827E+02    0.998699815766856624E+00    0.140015021474614301E+02    0.289731626086852430E+02    0.291052604430953943E+04
    0.103403860302070285E+02    0.515042051484220842E+01    0.569993926939072117E+05   -0.127865143381249158E-04    0.137314435210275296E-04    0.199796530903062086E+01    0.245592783072154930E-01    0.491221756594226733E-01    0.301797584321170431E+01    0.175540020043496447E-02    0.294564000484654616E+04    0.728734834080557448E+04    0.999375183756056806E+01    0.909418964950838244E+02    0.993789188422198988E+00    0.140068956311175992E+02    0.281111655162062846E+02    0.291053209741862702E+04
    0.992006872295338660E+01    0.491516370381665890E+01    0.569983311680744882E+05   -0.912622931933428083E-05   -0.141439913118853247E-04    0.203570324278337011E+01   -0.495984220518499441E-01    0.785868936520550676E-03    0.300814410718919145E+01   -0.859531156078841008E-03    0.281588518980050412E+04    0.738025388286286761E+04    0.101987689415120801E+02    0.901233426647331726E+02    0.995477630131038294E+00    0.140046423026714493E+02    0.236158772727967410E+02    0.291054532618900430E+04
    0.982536068153950382E+01    0.497115288532834310E+01    0.570007677977663334E+05   -0.320494442490257270E-05   -0.140141466804235768E-04    0.199189989228884823E+01    0.254180509291357382E-01    0.238039455335652406E-01    0.299993973840855599E+01    0.198032884390997310E-02    0.287546463776988594E+04    0.716337958027733566E+04    0.991909161566209363E+01    0.903219025808626981E+02    0.100013634981862332E+01    0.139999931869016141E+02    0.195191717396453441E+02    0.291054669952086579E+04
    0.995365785964971117E+01    0.493533080362189391E+01    0.569987662849688422E+05   -0.615888427371417968E-06   -0.176871503147759887E-04    0.200183697220743451E+01    0.913540192522344086E-02    0.186649582426943184E-01    0.301280675772374584E+01    0.158860653305858968E-02    0.291743299693614381E+04    0.760597990156773267E+04    0.100183455631483085E+02    0.904074379494986999E+02    0.994681465494452244E+00    0.140055938084088005E+02    0.319947446238985549E+02    0.291055090768619448E+04
    0.100954236691543517E+02    0.506254207377170307E+01    0.569998501825459171E+05    0.180394438098075566E-04    0.420344406617569055E-05    0.200029747143435266E+01    0.230720374575055232E-01    0.329610028202989014E-01    0.302019262115149534E+01    0.183828902889193735E-02    0.301985036008719317E+04    0.807694511360182969E+04    0.100072501203884929E+02    0.905692075612940357E+02    0.992101916763850733E+00    0.140089796010033627E+02    0.220388668550367868E+02    0.291058068167349575E+04
    0.101599877840949304E+02    0.508062415364546283E+01    0.569993148159190096E+05   -0.112963794453302402E-05   -0.167063137224230523E-05    0.201255284460870154E+01    0.126884691543596162E-01    0.255095135510501336E-01    0.300557137910553562E+01    0.235058539875909744E-02    0.302508278525666219E+04    0.806665386949468848E+04    0.999598315639699564E+01    0.904430587332439302E+02    0.997177466838453763E+00    0.140036647949939947E+02    0.174659625924983928E+02    0.291058755801138250E+04
    0.974977276036067231E+01    0.484517463608393584E+01    0.569991645301247554E+05   -0.184576910986699802E-04    0.287223689047003128E-05    0.200155922868659175E+01   -0.315317913415302797E-02    0.202999937895071980E-01    0.300450589840013649E+01    0.934099776125130177E-03    0.279898485053896866E+04    0.706163896554998973E+04    0.100284734556962807E+02    0.903994629037109405E+02    0.996900898751658215E+00    0.140036777869949471E+02    0.216202708149201079E+02    0.291058816702876175E+04
    0.102363733653642193E+02    0.510708155704075040E+01    0.569997940100551714E+05    0.135660538313478116E-04    0.264277254261469779E-05    0.199223618884516185E+01    0.325379225189594834E-01    0.230661296716947462E-01    0.301585529415299325E+01   -0.177175464337286925E-02    0.307566249925157899E+04    0.815067260051282392E+04    0.994855027663822611E+01    0.904722250110180966E+02    0.995231005825253034E+00    0.140055418102143481E+02    0.287811895847505603E+02    0.291060092422412345E+04
    0.986656119865709158E+01    0.493922418833039778E+01    0.569996323519937650E+05   -0.183651948634008105E-05   -0.498252500350047228E-05    0.200874619577221392E+01    0.998627290918818744E-03    0.833783141374944137E-02    0.300943730641478036E+01   -0.980763562392183985E-03    0.284864283626855831E+04    0.725243573062259748E+04    0.100332279692077826E+02    0.901547431045293592E+02    0.994663427021747815E+00    0.140058939123970276E+02    0.150962667159709110E+02    0.291060451077878042E+04
    0.986656119865709158E+01    0.493922418833039778E+01    0.569996323519937650E+05   -0.183651948634008105E-05   -0.498252500350047228E-05    0.200874619577221392E+01    0.998627290918818744E-03    0.833783141374944137E-02    0.300943730641478036E+01   -0.980763562392183985E-03    0.284864283626855831E+04    0.725243573062259748E+04    0.100332279692077826E+02    0.901547431045293592E+02    0.994663427021747815E+00    0.140058939123970276E+02    0.150962667159709110E+02    0.291060451077878042E+04
    0.994336270711101022E+01    0.501040123406306392E+01    0.569995265832208534E+05   -0.909876494676123415E-05    0.571704169615144114E-05    0.198778225815896503E+01    0.617974652604669217E-01    0.204925872190937497E-01    0.301092984159384658E+01    0.305248960851578488E-02    0.294439325720333363E+04    0.742950658864877005E+04    0.985242706888903896E+01    0.902651409879796631E+02    0.996825711196408060E+00    0.140043661653793414E+02    0.230331207717429578E+02    0.291061106079710817E+04
    0.102120548643348954E+02    0.509932622515684209E+01    0.569994626226177352E+05    0.168995374875292176E-04    0.174349004718075615E-04    0.198723271645499322E+01    0.537358689564326752E-01    0.485546429222019071E-01    0.302382790609256169E+01    0.316899842367823759E-02    0.299932553991699660E+04    0.763155964188542202E+04    0.992071449014380136E+01    0.908771267496683492E+02    0.991605192915873568E+00    0.140093396344123260E+02    0.803644606892024527E+01    0.291062500993793219E+04
    0.102347193074606473E+02    0.511433767537421868E+01    0.569997168134660751E+05   -0.212246899879619741E-04    0.656437630846672809E-05    0.199654886399658382E+01    0.697135986221120163E-02    0.126515598781375971E-01    0.300576983295813838E+01    0.855394581409152366E-03    0.299333492343520493E+04    0.767153694663217721E+04    0.999593313313696186E+01    0.902432861128473718E+02    0.997826054851895128E+00    0.140025746665583792E+02    0.259628476207605345E+02    0.291063053062743575E+04
    0.104685974014024374E+02    0.522979206477071834E+01    0.569990727841256376E+05    0.155404962106113140E-04   -0.471119884126215693E-05    0.200936041533837084E+01    0.213386521418179598E-01    0.238488806047412183E-01    0.302283841641212137E+01    0.101182394383392271E-02    0.311153905431946941E+04    0.837361559168137137E+04    0.100283298673367902E+02    0.904639860505080549E+02    0.992039866658086522E+00    0.140095269603790200E+02    0.229236409520174789E+02    0.291063408308528324E+04
    0.954214970949552033E+01    0.477647873612111340E+01    0.569990014704420682E+05   -0.256772397683093651E-05   -0.848634377161126136E-05    0.199204807883285540E+01    0.341116786132600325E-01    0.669268447559101531E-02    0.301786036989388196E+01    0.142138643148159716E-03    0.282909586242103387E+04    0.733043110531801449E+04    0.994820369259683090E+01    0.901155039397105924E+02    0.994516629374684435E+00    0.140058516268693065E+02    0.104582412812403245E+02    0.291063949573641275E+04
