    0.700419057657302702E+01    0.571007847860791808E+05    0.100072283308987608E+01    0.399934017830018729E+04    0.504385098861539927E+00   -0.482910142557696967E-04    0.369939031320423126E-04   -0.795268389114041352E-02   -0.228100796427132321E-02    0.299939023264594251E+01   -0.256334349165206633E-02    0.300356740968801272E+01    0.701242370329158007E+02    0.159664642797913743E+02    0.170591456017329719E+02    0.100951895772369915E+01    0.792914022901786120E+04    0.322908310814273250E+03    0.376393276451428171E+00    0.265871600607326330E+01   -0.249605717260431895E-03    0.466105315020331548E-01   -0.437589239350084607E-05    0.300734291653708308E+01   -0.282335527380743120E-03   -0.664694662459811661E+05   -0.780515351937696433E+01    1
    0.143122954456452263E+02    0.570985868868296457E+05    0.993419506414559117E+00    0.400526705180148929E+04    0.502047648271076508E+00   -0.866035189163373467E-04   -0.796230080857295345E-04    0.288981896519359405E-02   -0.183804097707099441E-02    0.300453783410507436E+01   -0.923673335938270113E-02    0.300278221630663689E+01    0.692330496844604966E+02    0.160180130708706443E+02    0.170243404342511191E+02    0.100817332439199148E+01    0.797786239133795971E+04    0.463208918944213679E+03    0.260966590654136077E+00    0.380668071771112659E+01   -0.938299876799834204E-02    0.326593260818313497E-01   -0.805012132915987593E-04    0.300164801513988078E+01   -0.739869238231170671E-02   -0.661000222190079949E+05   -0.781515351937696856E+01    1
    0.144255049957001660E+02    0.571010757447928481E+05    0.996684556202108829E+00    0.399421239416060780E+04    0.509690982586509023E+00   -0.398979862248305419E-04   -0.551408112500582096E-04    0.393364857980517749E-02    0.808565785984385887E-03    0.300714296361638800E+01   -0.163853635007710219E-02    0.300622209296985021E+01    0.703395354817564140E+02    0.160093365085781159E+02    0.170988088886778478E+02    0.100805754646058143E+01    0.783653729538500647E+04    0.461853590218659690E+03    0.262456832387917560E+00    0.379751678118485270E+01   -0.309432691901916296E-02    0.323250150354808322E-01   -0.263393606784218754E-04    0.300320931503658262E+01   -0.244710213606148808E-02   -0.651544454896200914E+05   -0.782515351937696924E+01    1
    0.698072623327874631E+01    0.571007080918584979E+05    0.100045899679014338E+01    0.400429743202647660E+04    0.500818561897238834E+00    0.392504249100638318E-04    0.637494806682232710E-04   -0.409720240943469132E-02    0.227592709307157699E-02    0.300677042849555054E+01   -0.202135273851097343E-02    0.299619297865777057E+01    0.695117107704518276E+02    0.159995630915444895E+02    0.169713905785237529E+02    0.995156523544152183E+00    0.799550523218846683E+04    0.322945652687065035E+03    0.375809687407730852E+00    0.266213993762345691E+01   -0.379955603008730325E-02    0.468274311269917531E-01   -0.668347466628275993E-04    0.301086763090498533E+01   -0.429727983158255042E-02   -0.646641242580915859E+05   -0.783515351937697080E+01    1
    0.108387471286620158E+02    0.570996166812067313E+05    0.994255590256060917E+00    0.399952849193270367E+04    0.499386784555383323E+00   -0.703605467424402999E-04   -0.488378700791374684E-04   -0.403283755772124077E-02    0.333653727919321942E-02    0.300586669431202891E+01   -0.417301354055805897E-02    0.299266841269810335E+01    0.703766288428097369E+02    0.159546252497887728E+02    0.169246192666749948E+02    0.998307760449568260E+00    0.800887932085264310E+04    0.403355648876872124E+03    0.299120908717996514E+00    0.332391506839566553E+01   -0.829300408945824602E-02    0.376565816467318154E-01   -0.939513131850551827E-04    0.300989953186975034E+01   -0.750955081975127840E-02   -0.643966157093172806E+05   -0.784515351937696259E+01    1
    0.110969357373620632E+02    0.570990479583811320E+05    0.995010847213477323E+00    0.400309930151126991E+04    0.506632518039895174E+00   -0.610511924283526394E-04    0.577876903204275783E-04   -0.355820103041792728E-02    0.148480721696745040E-02    0.299470707660057212E+01   -0.113632558467014616E-02    0.299800585741876047E+01    0.694298931396856602E+02    0.160814270342396668E+02    0.170638247336061326E+02    0.999243045556797993E+00    0.790138642698817603E+04    0.406559008210592367E+03    0.298142734477300664E+00    0.333736278610790382E+01   -0.291757741881460038E-02    0.369292431711757824E-01   -0.322841515518271769E-04    0.299826527763099016E+01   -0.262113280163759656E-02   -0.635662314184025745E+05   -0.785515351937696416E+01    1
    0.141976770429231429E+02    0.570987906099923130E+05    0.994496590771099198E+00    0.399369789693488019E+04    0.498461177960108748E+00   -0.969577337837854023E-04   -0.687794082037549370E-04    0.348134810232032452E-03    0.662872307178464897E-02    0.300907171597004730E+01    0.335679553261329297E-03    0.299407317592464306E+01    0.701582290217574212E+02    0.160216131999766596E+02    0.170584596518232274E+02    0.100376723139699564E+01    0.801205404456691940E+04    0.462588971438045746E+03    0.260984676510577163E+00    0.381054715058210114E+01   -0.797013697042727766E-02    0.329564258670171570E-01   -0.689316305076382815E-04    0.300872358115981520E+01   -0.629304351852331967E-02   -0.627818582841423849E+05   -0.786515351937696927E+01    1
    0.817693804438579797E+01    0.570988096620318902E+05    0.990168314910973679E+00    0.400615699736844317E+04    0.503453089364705564E+00   -0.519869103174918512E-04   -0.181138745908406072E-04   -0.191918667357344162E-02    0.428466095714911087E-02    0.300215036044567896E+01   -0.129846334010490054E-02    0.299500309249618679E+01    0.700576914292430075E+02    0.159067378848625687E+02    0.169786854086561618E+02    0.993307832934927526E+00    0.795735905091715540E+04    0.349305943527751197E+03    0.344653379532901760E+00    0.287293455873915038E+01   -0.533940725663251212E-02    0.431424779409567138E-01   -0.801811719262233226E-04    0.300406954711925245E+01   -0.558312429725401141E-02   -0.623105597621265770E+05   -0.787515351937696817E+01    1
    0.128705437678231309E+02    0.571004502100444151E+05    0.991967554603222612E+00    0.400182877392996807E+04    0.497156432907419177E+00   -0.571527070653769285E-04    0.314539490395518320E-05   -0.624635932661261797E-02    0.555055910415841978E-02    0.299894226826189447E+01   -0.266989644029361553E-03    0.300289449941269604E+01    0.690266374933859197E+02    0.159731707187933232E+02    0.170356607453021027E+02    0.995750068516744413E+00    0.804943576919418319E+04    0.441080938919972766E+03    0.273336010422088160E+00    0.362910724569024801E+01   -0.702535212611465898E-02    0.346236593332289802E-01   -0.670256848979687591E-04    0.300518862758850691E+01   -0.581754874818778134E-02   -0.609314447319534156E+05   -0.788515351937697062E+01    1
    0.101281527463318728E+02    0.571015464786991142E+05    0.994768640777595303E+00    0.399521805407631382E+04    0.501122969632040949E+00    0.399910419589285501E-04   -0.941037989014488778E-05    0.705212021932975254E-02    0.962729251913120414E-02    0.300706718312713939E+01   -0.290304716900992386E-02    0.299625087741631146E+01    0.698206621062632422E+02    0.160627052247184992E+02    0.170759557360022853E+02    0.100043159487305355E+01    0.797253028934171289E+04    0.390723563422772145E+03    0.309967017199838712E+00    0.320924456044170059E+01   -0.134042408592697851E-01    0.389083335826575782E-01   -0.162510729535357161E-03    0.300001506290780950E+01   -0.125303396881411289E-01   -0.605846125649866954E+05   -0.789515351937696952E+01    1
    0.114861015208522090E+02    0.570995972920041531E+05    0.997710076207754981E+00    0.400328070067952740E+04    0.499011834526672915E+00    0.525371535273666301E-04    0.608762914485290251E-04    0.252432625974467056E-04    0.233727988407999264E-02    0.300964906720118330E+01   -0.367845992945559606E-02    0.300636471967278895E+01    0.699653747191547666E+02    0.159504277852310103E+02    0.170013400568138344E+02    0.992785363222663308E+00    0.802241635106060039E+04    0.415225626036237429E+03    0.291606601004389898E+00    0.342141803265838229E+01   -0.683884826871028906E-02    0.365766181890326766E-01   -0.731106048982232769E-04    0.300962382393858574E+01   -0.601573981353558870E-02   -0.582790866090157579E+05   -0.790515351937696664E+01    1
    0.140858113901336548E+02    0.571017241922066751E+05    0.998191614483534218E+00    0.399386829420963113E+04    0.501712333114250453E+00    0.636194405701977981E-04   -0.180260046957972923E-04    0.622343739981073320E-02    0.732809126714153818E-02    0.300474386504286306E+01   -0.613241060116984701E-02    0.300001618801606007E+01    0.697500185116427929E+02    0.160821613181133216E+02    0.170157924316059237E+02    0.100614540511359785E+01    0.796047461982590630E+04    0.460816415293074328E+03    0.263854686817287132E+00    0.378307305858871334E+01   -0.169823962190307522E-01    0.329786534467395240E-01   -0.148042755434272649E-03    0.299852042764305216E+01   -0.134605018683113843E-01   -0.579845311165098101E+05   -0.791515351937696998E+01    1
    0.965971969191068425E+01    0.570998139245249986E+05    0.100145003187481962E+01    0.399117219522938831E+04    0.498435887165671276E+00   -0.228607657910287422E-04    0.300791672944227890E-04    0.418627668677056669E-02    0.271215046967841072E-03    0.300964409399031618E+01   -0.858237988082680495E-02    0.299028597797676632E+01    0.697094142705278159E+02    0.159180507726264242E+02    0.169928367427959266E+02    0.994749640500659504E+00    0.800739332379330335E+04    0.382109583811755328E+03    0.318507055781209081E+00    0.314418681925706878E+01   -0.926226823572205357E-02    0.399681344843009420E-01   -0.117739690341453807E-03    0.300545781730354555E+01   -0.885359492779464602E-02   -0.562986261896874785E+05   -0.792515351937696266E+01    1
    0.676531470963496329E+01    0.571001728543381396E+05    0.100240641676236164E+01    0.399487271840679068E+04    0.505984705161519943E+00    0.681381575814053259E-04   -0.227190392025175178E-05   -0.811592337366961146E-02    0.811488334570233637E-02    0.300614801221380112E+01   -0.813076998010977062E-03    0.300504921289563898E+01    0.694082924492725795E+02    0.159411195617257118E+02    0.169592659845402096E+02    0.100615916968054275E+01    0.789524402151948743E+04    0.316289473728833229E+03    0.384030874832538449E+00    0.261021205713008353E+01   -0.773119747730315488E-02    0.473759407449960077E-01   -0.140322987387964240E-03    0.301426393558747074E+01   -0.892796034371331343E-02   -0.558911724817502109E+05   -0.793515351937696778E+01    1
    0.124155626631086875E+02    0.570996833316597840E+05    0.100784372220965679E+01    0.399268996589862263E+04    0.503675065188322613E+00   -0.223966635654332668E-04    0.381931633036212953E-04   -0.447058522062445795E-02    0.932678014517134175E-02    0.299594044088041001E+01   -0.596385905909490362E-02    0.300156401107812654E+01    0.700710104599602346E+02    0.159564435168145220E+02    0.170258630112482230E+02    0.999204712267246831E+00    0.792711460593302854E+04    0.431571004702001574E+03    0.284278993158254945E+00    0.354521670377381781E+01   -0.180670678272990999E-01    0.350627875324648133E-01   -0.178686329636461847E-03    0.300041102610103438E+01   -0.152906392042662445E-01   -0.553063645001184705E+05   -0.794515351937696668E+01    1
    0.144577325037890674E+02    0.571011751236442578E+05    0.100794732461101288E+01    0.399242086214770598E+04    0.496222654402584729E+00   -0.245840723882873881E-04   -0.411973596150388096E-04    0.486633246655292229E-02    0.475224534703436695E-02    0.300719695360438477E+01    0.134035619609021266E-02    0.299073905081571612E+01    0.691428817160079348E+02    0.160409632619462457E+02    0.170196376049132709E+02    0.993920096734556946E+00    0.804562392854531117E+04    0.468918805614235282E+03    0.261499952791982626E+00    0.385448128384119748E+01   -0.438028469691690691E-02    0.327367691127096530E-01   -0.372025074741060864E-04    0.300233062113783200E+01   -0.341188915094415429E-02   -0.548624502413297014E+05   -0.795515351937696469E+01    1
    0.781747087749395408E+01    0.570987537815935721E+05    0.100985386300604962E+01    0.399852371570121477E+04    0.498719885794682349E+00    0.149283245724463021E-04    0.312362922238397820E-04    0.509995564345213162E-02    0.542473933184760282E-02    0.300002219210572685E+01   -0.243548377284492391E-02    0.299080158355612014E+01    0.701932962826495270E+02    0.160045410462685886E+02    0.170758244916308080E+02    0.995303667264259673E+00    0.801757425278879782E+04    0.344541614915927482E+03    0.357453887543777882E+00    0.282512072251425916E+01   -0.741457621379944774E-02    0.443752484976618761E-01   -0.116463576005836587E-03    0.299492223646227451E+01   -0.786022310469252673E-02   -0.539194814827865193E+05   -0.796515351937696892E+01    1
    0.698501183844853646E+01    0.571018315678730069E+05    0.998643718868633568E+00    0.400020969183877787E+04    0.508784742214479779E+00    0.171576527940303370E-04   -0.272712247517002459E-04    0.121393752421270970E-02   -0.135865704214170775E-02    0.299737017380978576E+01   -0.804954393173283426E-02    0.299752367495316197E+01    0.701876118672032163E+02    0.159540369567275455E+02    0.170473211534609881E+02    0.100786246782473787E+01    0.786228312277587338E+04    0.322194241632733451E+03    0.377848311694655714E+00    0.264296861427300556E+01   -0.590216352427710284E-02    0.464616810033590816E-01   -0.103756222231967204E-03    0.299615623628557293E+01   -0.669088688959112651E-02   -0.532445752635124882E+05   -0.797515351937696160E+01    1
    0.132550440717856048E+02    0.570993323961747737E+05    0.994963626887273911E+00    0.399792179186650583E+04    0.495455366675003617E+00    0.313111550411524143E-04   -0.685980133062421584E-04    0.146074964318011757E-02   -0.921314561438265137E-03    0.299979184686900568E+01   -0.558692413653800925E-02    0.300118730072170914E+01    0.706137210731749434E+02    0.160053355854388641E+02    0.170101410737694216E+02    0.997405566750758199E+00    0.806918657213569441E+04    0.449622790414192991E+03    0.269568410351704646E+00    0.369094591244442061E+01   -0.574336590318829353E-02    0.341921621478192481E-01   -0.532053578932058105E-04    0.299833109722582547E+01   -0.466560957509974412E-02   -0.512529033829388136E+05   -0.798515351937696405E+01    1
