    0.998870189010157894E+01    0.570999173703368288E+05    0.100253002887408105E+01    0.400057157470499715E+04    0.497077621406847137E+00    0.572199932252140245E-05   -0.444358987821007775E-05   -0.800360635597920263E-02    0.972227852996538321E-02    0.300006040130427021E+01   -0.126552683486311213E-03    0.300054578247444237E+01    0.700538921521717128E+02    0.159985342016530048E+02    0.170013705447327794E+02    0.100026790149111400E+01    0.804818282380613709E+04    0.388293193616680981E+03    0.313500642796836204E+00    0.319783923377902957E+01   -0.104701824100282264E-01    0.393113206423891179E-01   -0.128710878757503971E-03    0.300806400766024939E+01   -0.984883121345169442E-02    0.142174115475580020E+05
    0.100977695310594520E+02    0.571000590738651372E+05    0.992407723843802270E+00    0.399529630389393697E+04    0.503784728634680601E+00   -0.106178885061111164E-04   -0.153005457686480678E-04    0.614053988825956180E-02    0.389300376590095282E-02    0.300263976018277168E+01   -0.852056250742354304E-03    0.299461433068819138E+01    0.693378717223596510E+02    0.160098745130321021E+02    0.169795467076621840E+02    0.999041827062928101E+00    0.793056255341778160E+04    0.389550507675135066E+03    0.310528790748283989E+00    0.319585980154380156E+01   -0.506075438311399083E-02    0.388626422063417867E-01   -0.615403362782462806E-04    0.299649922029451199E+01   -0.474506001664330712E-02    0.142174553305469308E+05
    0.101722545605694226E+02    0.570997195179734263E+05    0.100371667201964110E+01    0.399925518433838533E+04    0.505362571215919987E+00   -0.343899900031049792E-05   -0.127535936199669347E-04   -0.264148943552247606E-02    0.214853518721649581E-02    0.299836208647361602E+01   -0.119638801547037113E-03    0.299715308265801683E+01    0.695767878098409938E+02    0.160012972779800542E+02    0.169968991136094303E+02    0.999957350477719720E+00    0.791363550077726904E+04    0.389583986804071117E+03    0.313569366054963827E+00    0.320093891174799738E+01   -0.241928614731769893E-02    0.386393867856737946E-01   -0.292038479236027996E-04    0.300100357590913847E+01   -0.226817398876353292E-02    0.142174586166968729E+05
    0.100046833961357748E+02    0.570995607887117949E+05    0.999652859995763921E+00    0.400137867355578328E+04    0.493932882335693879E+00   -0.331894850926235511E-05   -0.116606751840057037E-04   -0.508740104477982402E-02    0.607407593019272142E-02    0.300540630157550170E+01    0.997689324722545248E-03    0.299500423692244677E+01    0.694884836531669094E+02    0.160097753760050594E+02    0.169830786929835966E+02    0.998059736846237500E+00    0.810105748504572693E+04    0.389464396756264136E+03    0.311410559306758206E+00    0.321007560254494129E+01   -0.541292771252846385E-02    0.393987071196432448E-01   -0.664353055849013199E-04    0.301049370262028138E+01   -0.507638660547017617E-02    0.142174739902119836E+05
    0.100244816987397414E+02    0.570998022207238464E+05    0.993634005927104491E+00    0.399116199247987515E+04    0.501442097298019585E+00   -0.191110811372782388E-04   -0.217294243040050118E-04    0.413787348139216075E-02    0.177016897329270589E-02    0.299440707044910548E+01   -0.170402665226420877E-03    0.299976386830545305E+01    0.691906824664190339E+02    0.160108988527154210E+02    0.169687593408576447E+02    0.100127474520141435E+01    0.795936761988259605E+04    0.390062234859108401E+03    0.311151850061393731E+00    0.319340475236024046E+01   -0.207239893285413425E-02    0.391166900955214197E-01   -0.253852527622216298E-04    0.299026919696771332E+01   -0.194057163851912677E-02    0.142174748358640645E+05
    0.100620815282192613E+02    0.571000887652092133E+05    0.993536707198230951E+00    0.399900090907895128E+04    0.503827308896982018E+00   -0.150602906553331297E-04   -0.137731996951783673E-04   -0.579451888277110558E-02    0.270324512530391303E-02    0.299456763810909754E+01   -0.606123506230358058E-03    0.299480861969362211E+01    0.694370233834737292E+02    0.160062976527384819E+02    0.169774783613149047E+02    0.100184030610488084E+01    0.793724523951247374E+04    0.388164527535702405E+03    0.311590604417988248E+00    0.318859454922587160E+01   -0.351698702614914281E-02    0.389118184378777904E-01   -0.429193359322251392E-04    0.300036215699186881E+01   -0.330936863153427109E-02    0.142174800644808674E+05
    0.997488189098018019E+01    0.570995820890128307E+05    0.996566450130131010E+00    0.400520473447206177E+04    0.497681882402166653E+00   -0.756151851662589401E-05   -0.241369650409203722E-05   -0.475907251325297098E-02    0.757958543875900635E-02    0.300046859879630157E+01    0.936242596197081611E-04    0.299845426138434057E+01    0.699249637450005110E+02    0.160023882901454400E+02    0.169953756448833104E+02    0.999588237405305335E+00    0.804772059440881367E+04    0.387933612224503690E+03    0.312219734558308426E+00    0.319186536916673225E+01   -0.795087189923590100E-02    0.392922466978887219E-01   -0.978761896243904181E-04    0.300522767130955470E+01   -0.748596117913929819E-02    0.142175206562704880E+05
    0.979957411736616457E+01    0.570996203017254811E+05    0.993499422874612681E+00    0.400722302876998810E+04    0.495150049527128100E+00   -0.650955898852425261E-06    0.254793414728106849E-05    0.979248729076114509E-02    0.340394114526898321E-02    0.299790258764484463E+01    0.421352777453653377E-04    0.299858514036356194E+01    0.702542852748181161E+02    0.159974113161526343E+02    0.170034134393101013E+02    0.100070819247466902E+01    0.809294684024956769E+04    0.387588896695812139E+03    0.313321102553451525E+00    0.317086460507009349E+01   -0.356741581683500805E-02    0.397320117829532901E-01   -0.447009333172234961E-04    0.298811010035408353E+01   -0.336180586752361787E-02    0.142175285672568789E+05
    0.999115929086666021E+01    0.570998079811061325E+05    0.994072490387550523E+00    0.400287806058883734E+04    0.499803622416755688E+00   -0.147036804682532080E-04   -0.838008388859829540E-05    0.774313051449622772E-03    0.821380224495753611E-03    0.299847759084976051E+01    0.455530574883433390E-03    0.299594905154790503E+01    0.696969464001102068E+02    0.160054302987282533E+02    0.169853034886289684E+02    0.100031519903093469E+01    0.800890165868202166E+04    0.388515707080735751E+03    0.311753295252340412E+00    0.318865108444093126E+01   -0.389153553194716048E-03    0.391887287757512193E-01   -0.478272242537990645E-05    0.299770327779831103E+01   -0.365849649612320221E-03    0.142175321676982057E+05
    0.100499876406508086E+02    0.570999160119005028E+05    0.997643488800108780E+00    0.399359799064745448E+04    0.497830026952855442E+00   -0.131750507935961714E-04   -0.587126202023604594E-05    0.189549931885191203E-02    0.909754172861536488E-02    0.300959330724454510E+01   -0.171715618558984651E-04    0.300231263883038801E+01    0.695745591520505400E+02    0.160125045717095844E+02    0.169816129737138581E+02    0.996595851908986918E+00    0.802201107693660379E+04    0.389578483829962863E+03    0.310981418702841517E+00    0.320803381746856831E+01   -0.972182391306394660E-02    0.391961552759099233E-01   -0.118782450978711435E-03    0.300769780792569330E+01   -0.911471329047126334E-02    0.142175361521280229E+05
    0.100844979546252560E+02    0.570998547216571824E+05    0.100157903832493345E+01    0.400004142561987510E+04    0.497616070450597803E+00    0.184172039420358495E-05   -0.789413167161432902E-05   -0.848406917742653907E-03    0.144153708109729002E-02    0.300484507902075570E+01    0.154579712028323629E-03    0.300069851227229378E+01    0.696053337952588009E+02    0.160066610950664518E+02    0.169918503082637855E+02    0.998078836526738788E+00    0.803840885202478603E+04    0.390277245247658129E+03    0.311858431727736252E+00    0.321164619781220484E+01   -0.137514079877182728E-02    0.391060069873094412E-01   -0.167441437733515354E-04    0.300569348593849828E+01   -0.128695736906896639E-02    0.142175473326480696E+05
    0.985989930423336602E+01    0.571000165674986129E+05    0.991621410761607702E+00    0.399866441332802788E+04    0.493618845872890177E+00   -0.157357401583555151E-04   -0.282674021040461377E-04   -0.236241633157658650E-02    0.680342102645983653E-02    0.299028585429502858E+01   -0.189443979547506552E-04    0.299229421351382285E+01    0.690345780315507938E+02    0.160118829460708696E+02    0.169578286485022147E+02    0.100329726012538356E+01    0.810071261816796232E+04    0.389193804164787139E+03    0.310966350557007165E+00    0.318883002045815145E+01   -0.726960260898076773E-02    0.397126574454685771E-01   -0.905332790782181312E-04    0.299264827062660510E+01   -0.682236542441458718E-02    0.142175804399715598E+05
    0.102805073938224929E+02    0.570999101696803627E+05    0.100075238085043416E+01    0.400296388145355422E+04    0.504415917209563913E+00   -0.239688569550192056E-05   -0.135867372527534230E-04   -0.879335161030904075E-03    0.382453788867748688E-02    0.300770412196176329E+01    0.114420091882949833E-02    0.299159917323832758E+01    0.690155663768182563E+02    0.160116634421796320E+02    0.169841516969175323E+02    0.996757136399087362E+00    0.793583974034365929E+04    0.390857160941603411E+03    0.310839747810981670E+00    0.321951098838299643E+01   -0.286825160411116999E-02    0.384543452639243000E-01   -0.342588479698565464E-04    0.300858345712279407E+01   -0.268033696984798855E-02    0.142175853209754969E+05
    0.101246005134164481E+02    0.570999327137512009E+05    0.998049617021638635E+00    0.400994733751493686E+04    0.502613730289798721E+00   -0.160756363764881651E-04   -0.239035984915133518E-04   -0.299774857872493576E-02    0.848873606060446609E-03    0.299470056474173152E+01   -0.643178577500076731E-04    0.299632770709464147E+01    0.691672893256651520E+02    0.160088343688292305E+02    0.169723112681451838E+02    0.100140765396439790E+01    0.797818900650180785E+04    0.389658147080784261E+03    0.312083388106314918E+00    0.319802209521051717E+01   -0.974216273014019674E-03    0.387858776455267881E-01   -0.118153758918652953E-04    0.299769831332045644E+01   -0.913191463810454282E-03    0.142175929951980688E+05
    0.997925150767145297E+01    0.570994913848503129E+05    0.100013250817712329E+01    0.399866044462839136E+04    0.499150824266246074E+00   -0.104019091906440203E-05    0.266213683788123190E-05    0.565557181840181319E-03    0.942296310661149862E-02    0.300116085961752166E+01    0.151662880453183255E-02    0.299125804264577111E+01    0.700487490122905001E+02    0.159996396634037357E+02    0.170016191138830983E+02    0.999711891982407619E+00    0.801092625762251282E+04    0.388366235008624699E+03    0.313471001127019477E+00    0.319049938505547237E+01   -0.840671672996090927E-02    0.392582337288354330E-01   -0.103442380156164282E-03    0.300059530243568151E+01   -0.790633430207966607E-02    0.142176066495476771E+05
    0.100420125302556116E+02    0.570997894045620196E+05    0.999399366328270533E+00    0.399829464878902263E+04    0.497896957727930078E+00   -0.512405790363978269E-05   -0.173765695574742540E-04   -0.652744044327167611E-02    0.519113194586427219E-02    0.299963394802074168E+01   -0.112672280182343244E-02    0.299334565291467714E+01    0.693773061880689141E+02    0.160058756048715161E+02    0.169842316728724327E+02    0.100037829789659649E+01    0.803036569460993451E+04    0.389368981795341142E+03    0.311856421700116071E+00    0.320467077053717153E+01   -0.673504906293777728E-02    0.391861611059092507E-01   -0.823550175771235607E-04    0.300616138846401348E+01   -0.631785474768770464E-02    0.142176144900744421E+05
    0.102678514924352928E+02    0.570996463731996919E+05    0.100702728082166537E+01    0.400134160669498260E+04    0.503366793101319265E+00   -0.316953136100080939E-05    0.357284085986284367E-05   -0.878064378069660402E-02    0.820244672009132376E-02    0.300832872232609505E+01   -0.361986816433143219E-03    0.300413564876214245E+01    0.698060876719008832E+02    0.160045601080111446E+02    0.170019324345303069E+02    0.996670750079467926E+00    0.794915688029818011E+04    0.390002367972886077E+03    0.312587360900872024E+00    0.322157370900704132E+01   -0.914483055329484013E-02    0.385264109716324382E-01   -0.109361924322001546E-03    0.301710936610679159E+01   -0.856443353652446698E-02    0.142176415920648287E+05
    0.102555076680870023E+02    0.570995718705505715E+05    0.999947854339364062E+00    0.400091490708278798E+04    0.508568155078333195E+00   -0.137084485360707236E-04   -0.189159245762837567E-04   -0.285946191446921020E-02    0.602414952555494106E-02    0.299812785288546468E+01   -0.146656654107751687E-02    0.299675756724674658E+01    0.693565104357653865E+02    0.160076352349279745E+02    0.169805718756814024E+02    0.100012566806522063E+01    0.786701815111986161E+04    0.389825508918533956E+03    0.312199217587253053E+00    0.320290597467474036E+01   -0.799472197902597291E-02    0.383492685842647049E-01   -0.957229912006162301E-04    0.300098731479993397E+01   -0.749071606663245793E-02    0.142176697191357234E+05
    0.985687153038260711E+01    0.570993690312239050E+05    0.999915075239593998E+00    0.399178816822496128E+04    0.491069418082488607E+00   -0.179639149620395276E-05   -0.445687915510671888E-05   -0.525571440028746797E-02    0.116581236289711038E-04    0.300443702814011226E+01   -0.546905117249007686E-03    0.300909531504710470E+01    0.698390724971220180E+02    0.160007349504722285E+02    0.170045096437469816E+02    0.998261356292902802E+00    0.812876554970977759E+04    0.388238057657286674E+03    0.312559761353236099E+00    0.319911639838225037E+01   -0.593718022497537710E-03    0.398529987109188938E-01   -0.739624341183989293E-05    0.300969274254039965E+01   -0.558563240877978789E-03    0.142177167551374205E+05
