

    0.175952278026755669E-06   -0.284037847865677359E+05    0.101409160052408378E+02    0.570996962090052257E+05    0.992946818858954638E+00    0.400474159064146897E+04    0.502942855932981381E+00   -0.206394193586528822E-04   -0.115705058289923795E-04    0.190611886658443447E-02    0.802927073963332315E-02    0.300562960454548200E+01    0.137287507635177122E-02    0.299189671700469528E+01    0.695696516158390637E+02    0.160149999346775438E+02    0.169698287241091421E+02    0.997624413155341117E+00    0.796261750892652617E+04    0.389312799313656342E+03    0.310139094562271289E+00    0.320160985235817952E+01   -0.709492136621881885E-02    0.387669185290372767E-01   -0.859093553736852523E-04    0.300372348567889746E+01   -0.665639566328155192E-02
    0.177461082771054128E-06   -0.284038218636121092E+05    0.982480874187146114E+01    0.570992265674391383E+05    0.998219225028541324E+00    0.400560046964455751E+04    0.492030343628664157E+00    0.239682209726561055E-05    0.112469614387618902E-04   -0.128445605729017066E-02    0.351979313056966468E-02    0.300545029853740164E+01   -0.755547603644787444E-03    0.300388075027925483E+01    0.702427653011254449E+02    0.159962457758385064E+02    0.170101992099109793E+02    0.998870799383247854E+00    0.814096228314648124E+04    0.386951701995882388E+03    0.313374631712345919E+00    0.318538297259572323E+01   -0.452936447287230048E-02    0.398114145429727326E-01   -0.566087055142357954E-04    0.300673475459469186E+01   -0.427534073421445213E-02
    0.184682344352560434E-06   -0.284039216355297285E+05    0.980112238175318495E+01    0.570994338126810981E+05    0.100674873540995602E+01    0.399993800236939660E+04    0.496838331539954270E+00    0.114774267099755124E-04    0.747550586757095531E-05   -0.253430703573509063E-02    0.291750297420578092E-02    0.299085506403637291E+01   -0.697084507430355271E-03    0.300974059161542540E+01    0.707641378155427390E+02    0.159813777902358449E+02    0.170325370423010369E+02    0.100321031705621144E+01    0.805078382332449564E+04    0.386639941460579507E+03    0.317717452842416259E+00    0.316868964052030266E+01   -0.382626664559600031E-02    0.396984866534181025E-01   -0.479368485383346047E-04    0.299338937107210779E+01   -0.361458748163613619E-02
    0.193716098411480715E-06   -0.284040371483003109E+05    0.101286506852016061E+02    0.570997964412467845E+05    0.100071142908879662E+01    0.400708344577125808E+04    0.509441164782292066E+00   -0.425255518844479079E-05    0.147605519102006206E-04   -0.363213464703654107E-02   -0.868260065914262802E-03    0.299529331477411409E+01   -0.137227852494333641E-02    0.300811137497401537E+01    0.707101255473661325E+02    0.159894214473879757E+02    0.170169056459186052E+02    0.100242137686637145E+01    0.786564518688565659E+04    0.387031821203208153E+03    0.314910205308011948E+00    0.317776749717212192E+01   -0.534075789508711620E-03    0.385248170093837328E-01   -0.647472544113909921E-05    0.299892544942115080E+01   -0.504018459029073607E-03
    0.192799229531173926E-06   -0.284040476597182678E+05    0.100237157259097813E+02    0.570997231176891000E+05    0.998531681900413748E+00    0.400621447593156427E+04    0.497571987934992799E+00   -0.135464845457028323E-04   -0.140175978833654679E-04    0.403463882141088387E-02    0.658860838253023419E-02    0.299508930964697173E+01    0.188710822935105743E-02    0.300053151229785264E+01    0.696583770824230584E+02    0.160072304381978476E+02    0.169791083840530312E+02    0.100132732916995026E+01    0.805152736302143148E+04    0.390718974527448324E+03    0.312077661795264250E+00    0.319962166664065073E+01   -0.502933694343821874E-02    0.391958373556527892E-01   -0.616101193766293784E-04    0.299105467082556098E+01   -0.470150015317917676E-02
    0.200015659874696742E-06   -0.284041411522720591E+05    0.103273241672526801E+02    0.571001709764992920E+05    0.100163790004772313E+01    0.400025190118494174E+04    0.509361241586850921E+00   -0.149495153803840897E-05   -0.149699031974746138E-04   -0.187894772394769059E-02    0.363455860756393793E-02    0.300179670820274680E+01    0.120085950837592673E-02    0.300600678897491314E+01    0.692921671962858028E+02    0.160037526730344766E+02    0.169971237786857898E+02    0.998436318702757286E+00    0.785346739128140143E+04    0.390555878078720355E+03    0.311863549706504151E+00    0.321178147368686240E+01   -0.260231482180086097E-02    0.381881164844537768E-01   -0.309415513970427787E-04    0.300367565592669461E+01   -0.243369909918801121E-02
    0.202076890407394513E-06   -0.284041816574874574E+05    0.101912182707435726E+02    0.570997485766090758E+05    0.100613023698887694E+01    0.399541073840961189E+04    0.507918306475476533E+00   -0.469456585443262539E-05    0.100610269490581896E-04   -0.553843632284664426E-02    0.271906453791576942E-02    0.300245609220327125E+01   -0.128135906065701168E-02    0.300896147122251145E+01    0.700461836453544322E+02    0.159951121973058061E+02    0.170160185981276726E+02    0.998647687917360583E+00    0.786624677132506440E+04    0.388220718090609012E+03    0.314693875575361992E+00    0.319716850342787806E+01   -0.425201183327732560E-02    0.385220581146181185E-01   -0.512316591289877838E-04    0.300799452852611804E+01   -0.400042359857278110E-02
    0.209069992372070686E-06   -0.284042696991216144E+05    0.100453873308228090E+02    0.570987972088945462E+05    0.100354139400281972E+01    0.399734209905220814E+04    0.495953906351583096E+00   -0.165642676089552450E-04   -0.631996623814435070E-05   -0.650621048516398029E-03    0.925059694278547277E-02    0.300386661645720965E+01   -0.104848134902836565E-04    0.300924233276978903E+01    0.692761727177948075E+02    0.160051047946172815E+02    0.169911083665701526E+02    0.998624288351532052E+00    0.805990647086159061E+04    0.390446238448051702E+03    0.312455021912776187E+00    0.321177947634891758E+01   -0.989994397179396260E-02    0.392598911347645657E-01   -0.121014137313914298E-03    0.300451723750572608E+01   -0.926108175627575643E-02
    0.207421504492539141E-06   -0.284042738668993406E+05    0.990508281041332772E+01    0.570998312749168617E+05    0.990895166953233986E+00    0.399912695647957162E+04    0.494267597665323022E+00   -0.889212651217006600E-05   -0.247404161546381041E-04    0.334369392859641852E-02   -0.102730693783598809E-03    0.299512798065055108E+01   -0.162582473569293159E-02    0.300042494328489173E+01    0.691358367088972017E+02    0.160106587905506075E+02    0.169681850281966895E+02    0.100210877574418844E+01    0.809101582901545680E+04    0.389925566077532039E+03    0.310245785299153531E+00    0.319390330344126960E+01   -0.162599125662097992E-02    0.395943950764277228E-01   -0.201571976634677405E-04    0.299178428672195462E+01   -0.152309404190933279E-02
    0.217368018585870909E-06   -0.284043875446568345E+05    0.100652519857467890E+02    0.570997724147505214E+05    0.994003002890320508E+00    0.400060620974241192E+04    0.505887789988055836E+00   -0.166186327222030638E-05   -0.803399086373430649E-06    0.343966064943940220E-02    0.695548758525909444E-03    0.300480337820099885E+01   -0.786768812029575715E-04    0.300668978880427140E+01    0.697017652637715912E+02    0.160015284735692909E+02    0.169957672784103586E+02    0.999516221056543031E+00    0.790809007237922742E+04    0.387211965125151551E+03    0.312399629047986238E+00    0.318183146647082760E+01   -0.820778730758910937E-03    0.388170547200416133E-01   -0.100131679633720965E-04    0.300136371755155951E+01   -0.774225639728867016E-03
    0.215298346054151118E-06   -0.284043884103909222E+05    0.989565524482000569E+01    0.571002437160847840E+05    0.991365053903246030E+00    0.400154608643700431E+04    0.494938430883108904E+00   -0.106167956260111001E-04   -0.286581103520335776E-04    0.369516134795273149E-02    0.589453420906423629E-02    0.299677569684580636E+01    0.256587875364485025E-02    0.299461785876461972E+01    0.693775292706644535E+02    0.160100100762808282E+02    0.169739327568781491E+02    0.100087269042458371E+01    0.808493710883821313E+04    0.389194820745843003E+03    0.310840863628572717E+00    0.318929895274732056E+01   -0.354687327391271833E-02    0.395749826523782988E-01   -0.440120071416838962E-04    0.299308053549785358E+01   -0.332865545541938604E-02
    0.226295016319591732E-06   -0.284045080400062398E+05    0.100294740826626487E+02    0.571001899197439343E+05    0.998579314793727635E+00    0.400575967316227434E+04    0.502098953227443578E+00    0.388714665117229703E-06   -0.767461462689445883E-06   -0.388516828684040000E-02    0.295536898125680486E-02    0.300055860963608234E+01    0.253797792212404234E-02    0.300205044687206302E+01    0.698350380170042371E+02    0.159991810578702029E+02    0.169987896416485889E+02    0.100038898260182174E+01    0.797802832970201962E+04    0.387355087262042048E+03    0.313400323497150524E+00    0.318627400895614787E+01   -0.442651745743374023E-03    0.390099164259980619E-01   -0.541943585477391366E-05    0.300444377792292272E+01   -0.417391059132762518E-03
    0.225747153477229416E-06   -0.284045231921124177E+05    0.985635359293446989E+01    0.570997147450322518E+05    0.993528670664457603E+00    0.400266636378018939E+04    0.496612979307419933E+00    0.457580453395539611E-06   -0.214287505395718023E-04    0.128463229049557634E-03    0.898689044682471523E-02    0.299086238107628422E+01   -0.172625359813422148E-02    0.299436105546582931E+01    0.696503775220399035E+02    0.160023323952235330E+02    0.169847429834384194E+02    0.100268776610198129E+01    0.805993103394586433E+04    0.388024440258185052E+03    0.312702235034625686E+00    0.317721520721106598E+01   -0.113811409211512660E-01    0.395822444613059335E-01   -0.141788035373599834E-03    0.299073391784723475E+01   -0.107131440449589367E-01
    0.223601227667738434E-06   -0.284045240894098060E+05    0.101598161001304064E+02    0.570994605934075807E+05    0.999418785182560998E+00    0.399878345084681769E+04    0.506812633975377569E+00   -0.886233826672788542E-05   -0.189564810241754606E-04    0.667558263230102165E-02    0.563170323721978033E-03    0.300320548084096872E+01   -0.134034673141642836E-02    0.299282891492790659E+01    0.694627825098387319E+02    0.160051661088804700E+02    0.169931637334423797E+02    0.998038634980949024E+00    0.789006268348292633E+04    0.389378030264766721E+03    0.312858231550234900E+00    0.319447750689657228E+01   -0.202926138673561107E-02    0.386085993863276855E-01   -0.245257447458858038E-04    0.299652989820866766E+01   -0.190351705513840640E-02
    0.222107663260378657E-06   -0.284045306854142545E+05    0.100906903900063014E+02    0.570997134856792109E+05    0.100468656721354299E+01    0.400467050618203166E+04    0.499871730063817354E+00   -0.383969970686466166E-06   -0.151966127024112218E-04    0.518539210136945324E-02    0.365990534435885369E-02    0.300084918127316991E+01    0.754292722251730802E-03    0.300880872160055191E+01    0.693551780947641845E+02    0.160009813252469435E+02    0.169978172746623386E+02    0.999278386406855179E+00    0.801139625493677249E+04    0.390597688303190068E+03    0.313615758995693550E+00    0.320355742911452435E+01   -0.310725687419469588E-02    0.389835775570014920E-01   -0.378117115191458557E-04    0.299566378917180032E+01   -0.290561262210712289E-02
    0.224401975055250042E-06   -0.284045712388965549E+05    0.991618888352021699E+01    0.570998834689725263E+05    0.100820724288775132E+01    0.399924436040158344E+04    0.496309609034070953E+00    0.290404253249517921E-04    0.214396848227665243E-04   -0.391437106226806726E-02    0.367882279203731767E-02    0.300237631845464348E+01    0.503734794835708141E-03    0.299693624256303259E+01    0.709140303436411727E+02    0.159827474556210873E+02    0.170487925253762036E+02    0.998741356391723567E+00    0.805796278694866214E+04    0.387471031177582631E+03    0.316132819769855800E+00    0.318918700475478012E+01   -0.336825358071258900E-02    0.394916477419077414E-01   -0.417090260673343160E-04    0.300629068951691147E+01   -0.317508799720160953E-02
    0.223640779391360432E-06   -0.284045844431487021E+05    0.100378761480268039E+02    0.570993759709647929E+05    0.100454863774168213E+01    0.400299059782514314E+04    0.492161349494861178E+00   -0.774348267429370539E-05   -0.196814260635593691E-04   -0.827714529335644121E-02    0.774468697922279549E-02    0.299563138984363375E+01   -0.143933375935563143E-02    0.300487333112020494E+01    0.690108614499347652E+02    0.160053328876541237E+02    0.169833836255881216E+02    0.100120228441658710E+01    0.813349240433789873E+04    0.391568698165036949E+03    0.311935276709964626E+00    0.322036017661994389E+01   -0.984579067631993418E-02    0.393942352443559587E-01   -0.120442240245541597E-03    0.300390853513699030E+01   -0.918402073857842692E-02
    0.246565781537400330E-06   -0.284047996185865486E+05    0.992725885658134644E+01    0.570992508007911383E+05    0.998394244245010332E+00    0.399856518105768919E+04    0.494893073195993183E+00   -0.195913309750338612E-04   -0.733218012372164653E-05   -0.532641075628742435E-02    0.400251231782385725E-02    0.299661224394875081E+01    0.152207615765847550E-02    0.300210567342385470E+01    0.697153193533588222E+02    0.160052646491434558E+02    0.169807044612125573E+02    0.100137175605515205E+01    0.807965477317184377E+04    0.388827952976978736E+03    0.312415701682424551E+00    0.319572255187248588E+01   -0.264055555002651017E-02    0.395284495826765322E-01   -0.326614921149276296E-04    0.300193865470503818E+01   -0.248043616016538175E-02
