

    0.117357490418519835E-14   -0.216000690665781040E+05    0.100797111165440807E+02    0.569999109918704853E+05    0.200541223806051860E+01    0.399282974116397872E+04    0.502813332524340129E+00    0.258023593005902378E-05    0.848444337585925099E-04    0.756915948013537308E-02   -0.621543273800902532E-02   -0.499654754237300924E+01    0.592437271783127252E-02    0.500982554541053671E+00    0.169983356255100695E+02    0.100020628472372231E+01    0.190007025613723357E+02    0.794097825751407345E+04    0.233356483372024201E+03    0.627256696817810822E+00   -0.319710629959660997E+01    0.775606381928926718E-02   -0.389474519470487460E-01    0.944851045265922030E-04   -0.500411670185314428E+01    0.121398054558402978E-01
    0.133573966292353681E-14   -0.216003479278361956E+05    0.984360430056732660E+01    0.569990064964122212E+05    0.199272799319251037E+01    0.400395841479304681E+04    0.495342775975178673E+00    0.772104319338593674E-05    0.877914150697303226E-04    0.350489832761937022E-02   -0.785813806651119127E-02   -0.500595187231543104E+01    0.762108612929837496E-02    0.500122532778698115E+00    0.169990857837308447E+02    0.995332984522793618E+00    0.190026889961154701E+02    0.808320744541085787E+04    0.231762427019867573E+03    0.626906120076069717E+00   -0.317865532981612997E+01    0.982204672965224582E-02   -0.396514753157487729E-01    0.122523080686909606E-03   -0.500945677064305084E+01    0.154792241958095662E-01
    0.144177667464900575E-14   -0.216005207097599450E+05    0.101556209062758427E+02    0.569991480543696525E+05    0.200599287413246374E+01    0.399939608247174010E+04    0.506617293134554725E+00    0.896434134826052059E-05    0.882442596837908189E-04   -0.489716899657715362E-02   -0.317915422745470178E-02   -0.499851400537806079E+01    0.475698552158002400E-02    0.499703439066819188E+00    0.170007756931204170E+02    0.996480589013662876E+00    0.190042872142882935E+02    0.789431418285503059E+04    0.233634742433676422E+03    0.628009801490124753E+00   -0.319420228167134290E+01    0.507640784718244899E-02   -0.386212204860390540E-01    0.613790391009635115E-04   -0.499361683638148346E+01    0.793613974903472491E-02
    0.148373334170024546E-14   -0.216005980803295424E+05    0.100016653577218833E+02    0.569998250684334635E+05    0.199287802759899879E+01    0.399775510514561347E+04    0.497013752312186752E+00    0.250976483713707737E-05    0.881300164236119396E-04   -0.847688736067840794E-02   -0.619647749950542892E-02   -0.500653011582926233E+01    0.425195434565664269E-02    0.498273839276006325E+00    0.170041934963194130E+02    0.995626298132318621E+00    0.190059040397345917E+02    0.804355027712497485E+04    0.233942696261135438E+03    0.622529056011498882E+00   -0.320125406796608747E+01    0.669222263533997448E-02   -0.393022924733028578E-01    0.821614547694111903E-04   -0.499805322846858413E+01    0.104484318451620716E-01
    0.152812101133686964E-14   -0.216006770352171261E+05    0.999430079429297891E+01    0.570006278053159767E+05    0.199805244996568376E+01    0.399706923018038333E+04    0.499479114767378496E+00   -0.608669187408746341E-05    0.868666623707443312E-04    0.159812005259247526E-02   -0.901500948227719826E-03   -0.499931977098057967E+01    0.977070690048065585E-03    0.500189668071990945E+00    0.169992744570617980E+02    0.100170701846575416E+01    0.189988439737701036E+02    0.800247520267575419E+04    0.233169593241617548E+03    0.625857468825637642E+00   -0.319250373849947300E+01    0.119924923962218743E-02   -0.392237450879184130E-01    0.147342181324836148E-04   -0.500091789103317197E+01    0.187857163827578541E-02
    0.166711448760028825E-14   -0.216008711460105769E+05    0.101762738202229066E+02    0.569990918361554504E+05    0.200511495076388790E+01    0.400431243646446819E+04    0.505793710554429898E+00    0.736276882732351634E-05    0.898048550330827572E-04   -0.455257437719786603E-02   -0.641188307637507310E-02   -0.500367757385724410E+01    0.449094422619491541E-02    0.499225787724193071E+00    0.170014886811511587E+02    0.997696005532671015E+00    0.190021306886638683E+02    0.791688855141181648E+04    0.233665564193867937E+03    0.626959888744578642E+00   -0.319814747016885681E+01    0.697499053514941472E-02   -0.385904427005684184E-01    0.841637151177018582E-04   -0.499912499948004641E+01    0.109028273025699885E-01
    0.170009570763813067E-14   -0.216009303265462804E+05    0.102277564469000595E+02    0.569996072967787477E+05    0.200151268953738137E+01    0.400286893574029955E+04    0.505987301457924032E+00    0.365751326769452306E-05    0.900964728527546994E-04    0.988358840468155087E-03   -0.419721448136171297E-02   -0.500371854439741170E+01    0.236660473125479762E-02    0.499267767976039334E+00    0.170020076868039389E+02    0.992224367030718701E+00    0.190093806025069796E+02    0.791100670749375058E+04    0.233991312169849891E+03    0.624266194749191761E+00   -0.320618188997710485E+01    0.420500115100837322E-02   -0.384926524457760086E-01    0.504842374494883145E-04   -0.500470690323787970E+01    0.656381921261651059E-02
    0.208502568844068731E-14   -0.216013585198016444E+05    0.996827471774858687E+01    0.569993645401834074E+05    0.200468778486189514E+01    0.399710932405582525E+04    0.496980735383588390E+00    0.227460252581314988E-05    0.890609801637374236E-04   -0.361150824721034099E-02   -0.267765986117318808E-02   -0.499485142176176034E+01    0.201233904994472905E-02    0.499917800183979633E+00    0.170009482683841249E+02    0.995665403117951486E+00    0.190044991850943816E+02    0.804278524190823282E+04    0.233897646758517595E+03    0.627194843344133002E+00   -0.319627452478642038E+01    0.300336675868717509E-02   -0.393726036024725362E-01    0.369963117828668272E-04   -0.499123991351455043E+01    0.468999891111791713E-02
    0.251058087833764890E-14   -0.216017499857541079E+05    0.995206486109058552E+01    0.569998042611655983E+05    0.199532779393905235E+01    0.399331594142960330E+04    0.499810065573129736E+00    0.217178674091846903E-05    0.872808342980576865E-04    0.394430649444873008E-02   -0.909566668641650575E-02   -0.500442191606713926E+01    0.573980947286174652E-02    0.500086661110884623E+00    0.169998325131744217E+02    0.991909882877601179E+00    0.190093177660914563E+02    0.798966690846949587E+04    0.232361648344720578E+03    0.626241789306100638E+00   -0.318617996163841877E+01    0.943790744517097706E-02   -0.393121832468278434E-01    0.116448145245496884E-03   -0.500836622256158837E+01    0.148354761592782523E-01
    0.256165077064127882E-14   -0.216018102612160219E+05    0.100729442039980874E+02    0.569992922947448606E+05    0.199755423669583521E+01    0.400081606762950196E+04    0.502474389943638577E+00    0.443133298026372204E-05    0.871386302320639289E-04   -0.246295561166627770E-02   -0.334636303522688455E-02   -0.500578435143580514E+01    0.256864861822378790E-02    0.499273802680274548E+00    0.170016631449604922E+02    0.995617648966775515E+00    0.190024075813074624E+02    0.796222881742941081E+04    0.233162193232869726E+03    0.625420291804713147E+00   -0.319393672854017607E+01    0.377592632475439328E-02   -0.389349785377733279E-01    0.460295938553925913E-04   -0.500332139582413848E+01    0.591501165345067244E-02
    0.283634349056828555E-14   -0.216020339888887211E+05    0.996972131413359186E+01    0.569996476318112036E+05    0.200268913558171402E+01    0.400022840623491174E+04    0.496152060379480120E+00    0.436193701040406257E-05    0.840257661066906553E-04    0.649068667012661464E-02   -0.956359085961819809E-02   -0.499502017459017544E+01    0.907876140956387183E-02    0.500951407789296144E+00    0.169984815150871675E+02    0.998736372986620768E+00    0.190025087256725449E+02    0.806250487637872811E+04    0.233533839642655352E+03    0.626252847421724934E+00   -0.319787004912953421E+01    0.119195622324245239E-01   -0.393865419412223333E-01    0.146807196845346764E-03   -0.500151086126030187E+01    0.186423522691820699E-01
    0.307868828684106513E-14   -0.216022179647008597E+05    0.101334945082202577E+02    0.569993077370395695E+05    0.200425615656058076E+01    0.400921369657044261E+04    0.505356991779664977E+00    0.852143457544885039E-05    0.836047829388203380E-04    0.690466894292320575E-02   -0.872737044411766617E-02   -0.499020558359414235E+01    0.753290935143771483E-02    0.501695467338520329E+00    0.169961118257596695E+02    0.100098439718122445E+01    0.189991804340184132E+02    0.793342876775405330E+04    0.233227585988731278E+03    0.628119538743344363E+00   -0.319086642332309145E+01    0.103828769451573526E-01   -0.386651275303595623E-01    0.125813872458643426E-03   -0.499711025253706520E+01    0.162602797955553810E-01
    0.318694699670117578E-14   -0.216023070842585112E+05    0.100013399704213217E+02    0.569991168014390641E+05    0.200108012164636939E+01    0.399828125343604688E+04    0.497427976266408833E+00    0.674045812740715130E-05    0.873048739770834021E-04    0.260623529892389794E-02   -0.582911238350528656E-02   -0.500298686172653095E+01    0.506681330221251877E-02    0.499775090214480910E+00    0.170013481272151168E+02    0.100374785699442470E+01    0.189977317447997613E+02    0.803790989691877894E+04    0.233474902370278585E+03    0.625400073540621659E+00   -0.319967244252801741E+01    0.696488757209247095E-02   -0.392841526562037607E-01    0.855117864499910154E-04   -0.500559309702545452E+01    0.108959256857178062E-01
    0.329398847467860385E-14   -0.216023931557158394E+05    0.100414681145825710E+02    0.569994518072138817E+05    0.200934695320074130E+01    0.399414134046326262E+04    0.499306225746335097E+00    0.711348373684807483E-05    0.945110327992681744E-04    0.710258032577411325E-03   -0.638659639530465492E-02   -0.500878760276584689E+01    0.481047432579276117E-02    0.499018243663777172E+00    0.170013815689105741E+02    0.100241128064499607E+01    0.189983282547948882E+02    0.799938221177403284E+04    0.233444100135366313E+03    0.627576936035098454E+00   -0.320174598287236289E+01    0.715644106403461565E-02   -0.391525199140559249E-01    0.875124706245481874E-04   -0.500949786079842418E+01    0.111970707210974161E-01
    0.327685314435940335E-14   -0.216024027245594334E+05    0.100561039167721784E+02    0.569993967862477220E+05    0.199680050001922993E+01    0.399030189763686394E+04    0.506852520108263649E+00    0.747521636902446867E-05    0.849276131085733053E-04    0.728699313400951211E-02   -0.837888778025653279E-02   -0.500201349912371906E+01    0.564184198765028781E-02    0.500771794867998721E+00    0.169984624462965961E+02    0.991836470429320771E+00    0.190082283667219656E+02    0.787270801531091456E+04    0.231967326602850875E+03    0.627652551246118628E+00   -0.318136630619950767E+01    0.890445229646093066E-02   -0.388466867861183771E-01    0.108729531927361122E-03   -0.500930049225772844E+01    0.140207297679068206E-01
    0.355041766576178270E-14   -0.216025830879478926E+05    0.991167897106113216E+01    0.569993995551293483E+05    0.199607410359544146E+01    0.400451045040664440E+04    0.497769272904556526E+00    0.668918313470121396E-05    0.875477224901946588E-04   -0.764068134860671454E-02   -0.512034248320666560E-02   -0.499719474547187836E+01    0.612906369604466518E-02    0.499743007574062925E+00    0.169999950350554414E+02    0.994399638481728965E+00    0.190034050987512053E+02    0.804491291123644532E+04    0.232912553230254531E+03    0.627351805336453183E+00   -0.318173792349170270E+01    0.717351927593053943E-02   -0.394173330182811046E-01    0.888699839558455048E-04   -0.498955406412327207E+01    0.112494061792513308E-01
    0.395022482354973883E-14   -0.216028165024394002E+05    0.101354473673031311E+02    0.569994103106433249E+05    0.199813970594923451E+01    0.400219371227313013E+04    0.507402152219627478E+00    0.375571040825427077E-05    0.881729652694900528E-04   -0.898624903621606831E-02   -0.502062311588469604E-03   -0.499855674980972786E+01    0.143066867052520780E-04    0.499463536685769705E+00    0.170011356577522363E+02    0.100852304229392242E+01    0.189930881443761841E+02    0.788761674495379884E+04    0.233324687523312178E+03    0.626891261307065961E+00   -0.318737844755240518E+01    0.329860739695026222E-03   -0.386154204938026699E-01    0.399629707526620874E-05   -0.498957050077351205E+01    0.516368998293721682E-03
    0.396373791306549570E-14   -0.216028433324450998E+05    0.996372194623437935E+01    0.569999485185814483E+05    0.199840428325331865E+01    0.399517702697257937E+04    0.497109498620264378E+00   -0.204361057050415679E-05    0.873254051215695596E-04    0.829926730754322432E-02   -0.929958823053049152E-03   -0.500588337682287943E+01    0.194914306811322206E-02    0.500201315903853527E+00    0.170003109158516317E+02    0.990832431110214795E+00    0.190094862142681329E+02    0.803681490307720742E+04    0.232800804174043492E+03    0.625300648942370363E+00   -0.319590897146911468E+01    0.183506429996582428E-02   -0.393860892705115012E-01    0.226151642555571227E-04   -0.501418264413042269E+01    0.287910189116627122E-02
    0.416673143037131082E-14   -0.216029632212477227E+05    0.100608964174516355E+02    0.569990269480715360E+05    0.200512929975185816E+01    0.399739140302750275E+04    0.501648311567778449E+00    0.841517146879413973E-05    0.909005314293366264E-04   -0.456320454186975866E-03   -0.620611738334310784E-02   -0.500291680236997216E+01    0.364535721235158261E-02    0.499703568800372311E+00    0.170006206442352585E+02    0.997176482638045036E+00    0.190007543276383508E+02    0.796851361970030121E+04    0.233355829779507047E+03    0.627378229111779206E+00   -0.319603919697919459E+01    0.629404251561962568E-02   -0.390072630119250932E-01    0.768180102569035033E-04   -0.500246048191578474E+01    0.985147459569469044E-02
