    0.108650072828165918E+02    0.569996498681412413E+05    0.200966705292046388E+01    0.400715285169159142E+04    0.495732356032349220E+00   -0.145908845489824623E-05    0.807522202527609508E-04    0.584209273329182495E-02   -0.498115672915812151E-02   -0.499209386853196602E+01    0.828977304642250327E-02    0.499223411393346084E+00    0.169986525989076043E+02    0.998971115473042626E+00    0.190036333802721877E+02    0.808329898771042281E+04    0.243860008508358760E+03    0.602256553373852421E+00   -0.333688352098118513E+01    0.886036700338650902E-02   -0.377121319583829939E-01    0.100136348041648824E-03   -0.499793596126525763E+01    0.132709297755806248E-01    0.329513239408974459E+04   -0.118651535193769426E+02    1
    0.106168880990847150E+02    0.570005627381180529E+05    0.200929784856765759E+01    0.399739650034176111E+04    0.491855291889402024E+00    0.114909238730890342E-04    0.943944134726342686E-04   -0.538471706358071428E-03    0.480143839586037215E-02   -0.499740430337201147E+01    0.577861165218118873E-02    0.499485550357740782E+00    0.170004718937343178E+02    0.999291957677329257E+00    0.190002972503052519E+02    0.812718001871292381E+04    0.242332246080365508E+03    0.606073980095009013E+00   -0.331526822819923739E+01    0.648324681762869827E-03   -0.383434768862207440E-01    0.749834424813456501E-05   -0.499686583166565335E+01    0.977173256320816586E-03    0.330291136546276221E+04   -0.118751535193769406E+02    1
    0.102731004932866572E+02    0.569999631101798441E+05    0.199819631761986294E+01    0.400602318948987750E+04    0.500494311271174497E+00    0.417615489874212056E-04    0.655553308575315490E-04    0.144024189858477439E-03   -0.438249541454190181E-02   -0.499253182772550641E+01    0.915660715987525430E-02    0.501222871845469209E+00    0.170006958093204403E+02    0.100162418727684499E+01    0.190060713365975289E+02    0.800413331235519399E+04    0.236284093201014713E+03    0.618669813084368636E+00   -0.322981488382320503E+01    0.875858884203061308E-02   -0.386052309094527674E-01    0.104689388355068630E-03   -0.499267585191536512E+01    0.135391025744171570E-01    0.335095070833412774E+04   -0.118851535193769422E+02    1
    0.965747059086818282E+01    0.570003782201821305E+05    0.200670056720595946E+01    0.400588112757264389E+04    0.502440163444925925E+00    0.251659141873009946E-04    0.119261473643540128E-03    0.265478881476632900E-02   -0.587929703029272700E-02   -0.499393621843113955E+01    0.537854769725230539E-03    0.500025803176088357E+00    0.169956796967429540E+02    0.996523411702683881E+00    0.190035704939595185E+02    0.797285213050397670E+04    0.228473777014033686E+03    0.642040281623827536E+00   -0.312550313379829436E+01    0.401410242141685917E-02   -0.397398847952357762E-01    0.510381724012303105E-04   -0.499659100724590566E+01    0.641715180001795754E-02    0.339846085284270066E+04   -0.118951535193769455E+02    1
    0.103258512805214622E+02    0.569998140215721360E+05    0.199937872100961123E+01    0.399876552075837571E+04    0.505816631659381510E+00    0.112242003868676484E-04    0.528686523938873623E-04   -0.233995226892932083E-02    0.118505496031141161E-03   -0.499549031721477377E+01    0.404213062862819258E-02    0.503490909197221392E+00    0.169960888765840537E+02    0.100192906458366027E+01    0.190050717473285360E+02    0.790556353918223249E+04    0.235816637364022284E+03    0.620206151224974578E+00   -0.322373149600128617E+01    0.253321310074196542E-02   -0.383356698262941956E-01    0.301242275140299596E-04   -0.499315036494584419E+01    0.392362513259705142E-02    0.344186352714085842E+04   -0.119051535193769435E+02    1
    0.998211814961849697E+01    0.570009880362909171E+05    0.200473098557201101E+01    0.399280623964821507E+04    0.502182475105817594E+00   -0.434565436204844486E-04    0.936956069417799192E-04    0.728164075879577342E-02   -0.364922284585892862E-02   -0.499782568208050559E+01    0.149100247835228135E-02    0.498196158851769322E+00    0.169989312882788077E+02    0.999529784082667572E+00    0.189982260574170390E+02    0.795090716538220295E+04    0.232326578912315625E+03    0.629700164674038332E+00   -0.318362617769810763E+01    0.326957142891838148E-02   -0.391624109649260227E-01    0.402196403822333614E-04   -0.500510732283930171E+01    0.514022532421120996E-02    0.346929606489158596E+04   -0.119151535193769469E+02    1
    0.103083589408016802E+02    0.570004591025878326E+05    0.200010559351085382E+01    0.400449471356384356E+04    0.504535836506461055E+00   -0.601045411995228653E-05    0.126104500398344381E-03    0.614832212308156351E-03   -0.295210018436168481E-02   -0.499525904448486191E+01    0.128549224074597096E-02    0.500366820844928339E+00    0.169971965520626611E+02    0.998077291597493588E+00    0.190079221195344381E+02    0.793698767027535450E+04    0.235624583896093554E+03    0.620598792594382331E+00   -0.322286297986073844E+01    0.273369186006086097E-02   -0.383903762769194287E-01    0.325634256835278353E-04   -0.499587387669717042E+01    0.423759242510765577E-02    0.351749141463955675E+04   -0.119251535193769467E+02    1
    0.980949270540448381E+01    0.569996381727918852E+05    0.199626284562942624E+01    0.400054293782743844E+04    0.498878856298056728E+00   -0.243268193647260895E-04    0.895356467407645016E-04   -0.790734985120713010E-02    0.226761410991606696E-02   -0.499500584927035973E+01    0.988186839352419959E-02    0.496421465726858469E+00    0.170053378109250346E+02    0.996867156643039376E+00    0.190011250799832823E+02    0.801906692841939457E+04    0.231681796760933366E+03    0.631055539786443132E+00   -0.316336739485060603E+01    0.482979907849682543E-02   -0.395979902892316868E-01    0.604578327893809134E-04   -0.498709849941915273E+01    0.761425428360813263E-02    0.351908429995259939E+04   -0.119351535193769447E+02    1
    0.948714110542507250E+01    0.570004749085889707E+05    0.199725437618917900E+01    0.400466023869525998E+04    0.504244919059371410E+00    0.139357100778530107E-04    0.865987222922973431E-04   -0.437526799845382869E-02   -0.144827588003998593E-02   -0.499113130155565354E+01    0.723004868831674495E-02    0.499451526130290702E+00    0.169968759376355578E+02    0.998476521089109448E+00    0.190069770123541311E+02    0.794189507385742945E+04    0.226519108935096000E+03    0.645802886789892727E+00   -0.309266401970729765E+01    0.538208445797048150E-02   -0.400283271961779652E-01    0.696602787461847515E-04   -0.498675603355719943E+01    0.867832456835673088E-02    0.364799406490691217E+04   -0.119451535193769445E+02    1
    0.101345049035042152E+02    0.570000812542796339E+05    0.200753954384452715E+01    0.399486919293372557E+04    0.498894854003579302E+00   -0.206339737159789581E-04    0.652543774109478670E-04    0.752634692244798752E-02   -0.620070197021315578E-02   -0.499785302799169351E+01    0.139091000720422894E-02    0.497685721850231189E+00    0.170027896638161025E+02    0.994878277005699641E+00    0.189941883860327252E+02    0.800743716010561366E+04    0.234791361310329819E+03    0.623928350884713989E+00   -0.321757655663446673E+01    0.488006820182787862E-02   -0.389848988023080711E-01    0.591280305683289489E-04   -0.500537937491414109E+01    0.759161197741738472E-02    0.370532883608363954E+04   -0.119551535193769425E+02    1
    0.105432007046929304E+02    0.569991363836577075E+05    0.199460685785603808E+01    0.400357837227425398E+04    0.495890594764477055E+00    0.310734646738496291E-04    0.654093767115898432E-04   -0.749168712017520000E-02   -0.326422790772811985E-02   -0.499122992650449770E+01    0.936386614622271123E-02    0.499507881476117743E+00    0.169995938662858315E+02    0.999318649981439822E+00    0.190008467327215520E+02    0.807351140461889827E+04    0.240975586956444857E+03    0.606621596554640208E+00   -0.328804722100729974E+01    0.833145072359204111E-02   -0.382944319215604914E-01    0.970327221896436875E-04   -0.498373823938432281E+01    0.126280940539508311E-01    0.371135240466682944E+04   -0.119651535193769458E+02    1
    0.100913840297821604E+02    0.570003316931641748E+05    0.200658233344022241E+01    0.399702859285132672E+04    0.503363411870560884E+00    0.317454110249293852E-05    0.599202770976737408E-04    0.312877759867880023E-03   -0.652150181515599725E-02   -0.500240574511492841E+01    0.257985583996695085E-02    0.502951885615022021E+00    0.170011567933300825E+02    0.997132155214592864E+00    0.190015525967209271E+02    0.794064188733518131E+04    0.233305240821871621E+03    0.627936775894244570E+00   -0.319551121991476039E+01    0.581353713767130548E-02   -0.388829916863337316E-01    0.707391401987615508E-04   -0.500271862287479596E+01    0.910135765512294810E-02    0.385200056813659012E+04   -0.119751535193769403E+02    1
    0.110358438155618490E+02    0.569993543631769571E+05    0.200918272492742433E+01    0.399578719086400770E+04    0.506447972990108575E+00   -0.910224193819488296E-05    0.101795623420739562E-03    0.292746621860063422E-02   -0.794560794833971441E-02   -0.499433601864369425E+01    0.155417094965476510E-02    0.497663152701043943E+00    0.170060012031002650E+02    0.996636722638237882E+00    0.189980189761541922E+02    0.788982759131716284E+04    0.243523136744091090E+03    0.603026499928070892E+00   -0.333182554132888109E+01    0.633378769504432809E-02   -0.370720640666910295E-01    0.704738529382457630E-04   -0.499726348486229455E+01    0.949977889799447951E-02    0.386668166500950338E+04   -0.119851535193769436E+02    1
    0.106237582137565543E+02    0.569998841292368743E+05    0.200783369305832293E+01    0.400624951415520900E+04    0.502311511498027441E+00   -0.334306487443810881E-05    0.550894442232554031E-04    0.643985905858173412E-02   -0.442042678462170862E-02   -0.500222820122509226E+01   -0.726441459801677181E-03    0.499551889974039098E+00    0.169973346805742374E+02    0.100889145267229008E+01    0.190043605638398390E+02    0.797562751888265575E+04    0.239073652114938625E+03    0.612440465212274021E+00   -0.327841359453378134E+01    0.241789065698484002E-02   -0.378927062623970051E-01    0.279465716566337864E-04   -0.500866806028367417E+01    0.369398532482003144E-02    0.402803595448951864E+04   -0.119951535193769416E+02    1
    0.943822883966788062E+01    0.569994155376808048E+05    0.200211486914871140E+01    0.400396708909101017E+04    0.504258735416791115E+00    0.172516113646159025E-04    0.863120421964280428E-04    0.501590956476894757E-02   -0.631444578406494504E-02   -0.500073195523610714E+01   -0.287588884387280676E-02    0.501885995317459477E+00    0.169993363006561289E+02    0.100204071692092267E+01    0.190073937793539542E+02    0.794030287999188022E+04    0.225093865230656490E+03    0.649002670165860995E+00   -0.308490933677791901E+01    0.211909123198781050E-02   -0.401348793044710578E-01    0.275695203800786172E-04   -0.500574786480087575E+01    0.343855694019213828E-02    0.404164834386909661E+04   -0.120051535193769467E+02    1
    0.100292400340983097E+02    0.569997092682012226E+05    0.200005482695096637E+01    0.400330596125690454E+04    0.492458746391288116E+00    0.337040607988820976E-04    0.738942334389002708E-04    0.333455994686073995E-02   -0.375418938877312459E-02   -0.499935115284909326E+01    0.949771088183216407E-02    0.497835446652169056E+00    0.170023222467557709E+02    0.990305912456621806E+00    0.190093956910794510E+02    0.812922095625861220E+04    0.234942046072123588E+03    0.621536496665270555E+00   -0.321790887671474746E+01    0.852410284440721470E-02   -0.393981451213857511E-01    0.104363999653226520E-03   -0.500268571279595431E+01    0.132519002706052887E-01    0.416652599684341567E+04   -0.120151535193769430E+02    1
    0.107002205120101870E+02    0.570003970216790040E+05    0.199732853675119237E+01    0.399022239318667243E+04    0.502261468614156548E+00   -0.321904372879732760E-05    0.701432121270314173E-04   -0.490675164634105966E-02   -0.811838969011763334E-02   -0.499361818663248691E+01    0.225004779316137146E-02    0.498702407726716646E+00    0.169977731858287875E+02    0.100791362439834686E+01    0.190009477267706650E+02    0.794451225612930830E+04    0.241387244706510756E+03    0.605809518314349260E+00   -0.329695087728177771E+01    0.685231637508672883E-02   -0.378346576029499476E-01    0.786347912020576937E-04   -0.498871143498614611E+01    0.103684374832790048E-01    0.436098307328299870E+04   -0.120251535193769428E+02    1
    0.997794860128667516E+01    0.570006242265938927E+05    0.200589582036942460E+01    0.400652751869763733E+04    0.494914108690108712E+00   -0.415352503558868814E-04    0.104411269368295790E-03    0.542121253923666391E-02   -0.724672872233992141E-02   -0.500627006341428515E+01   -0.517290050632690946E-02    0.499828416515793794E+00    0.170000815499908207E+02    0.991899595284139957E+00    0.189918274600359993E+02    0.809539968319296986E+04    0.233259871688715464E+03    0.626720958201979039E+00   -0.320062002456501915E+01    0.132441041361158881E-02   -0.393879080118492500E-01    0.162986406199086615E-04   -0.501169127595352215E+01    0.207382821601301195E-02    0.438876747920962043E+04   -0.120351535193769443E+02    1
    0.102113016066297195E+02    0.569997098341495148E+05    0.200783002238648445E+01    0.399922611006429361E+04    0.500389935348571235E+00    0.258475660507865641E-04    0.664296482759802305E-04    0.112551008586213308E-02   -0.644239746387400419E-02   -0.500217703719049034E+01   -0.194333557628703808E-02    0.502591772494903055E+00    0.169957318860497431E+02    0.100568340994233263E+01    0.190022465408090682E+02    0.799221932247385394E+04    0.235297013963019936E+03    0.622936547820302278E+00   -0.322316810219766525E+01    0.289833217736903829E-02   -0.387589418432980129E-01    0.348527550358329594E-04   -0.500330254727635282E+01    0.449906188758696611E-02    0.445149236143661074E+04   -0.120451535193769423E+02    1
