    0.973349193946022240E+01    0.570005353913076324E+05    0.200045304900662346E+01    0.399670363171217559E+04    0.503769780692979063E+00    0.264425689264968577E-04    0.105032454557110397E-03   -0.129648545142153383E-02    0.486651294206392332E-02   -0.499859039532425076E+01    0.601237790460909353E-02    0.498612996504985806E+00    0.169989643062845630E+02    0.995429139212112957E+00    0.189980522416134896E+02    0.793359146357362442E+04    0.229295356137506644E+03    0.637658897861982932E+00   -0.313718353672302097E+01    0.719347062757797395E-03   -0.395768580362655456E-01    0.907485846725693171E-05   -0.499729390987282951E+01    0.114586496254517022E-02    0.372025023097563917E+04   -0.120651535193769472E+02    1
    0.951034197945643278E+01    0.570003049409296073E+05    0.199138188988413956E+01    0.400802520451676128E+04    0.492429916014486324E+00   -0.271130381064474369E-04    0.643731012599804372E-04   -0.532446795383161465E-02   -0.591675755817935509E-02   -0.500769436080179275E+01    0.224093307704039194E-03    0.499048245245618249E+00    0.169985362323443923E+02    0.100300388684194175E+01    0.190082396273316796E+02    0.813928048270498039E+04    0.228670383076950458E+03    0.635855935221838919E+00   -0.313181064939123077E+01    0.384457418184799143E-02   -0.404361149110545326E-01    0.496389024769098075E-04   -0.500236989284796074E+01    0.614085086588339428E-02    0.388062657089298409E+04   -0.120751535193769435E+02    1
    0.101824221983444190E+02    0.570000373280151980E+05    0.200716644919801057E+01    0.400802056357527908E+04    0.493459656211279851E+00   -0.136590428498953298E-04    0.659119487817694716E-04   -0.261453397953095856E-02   -0.667202212126899799E-02   -0.500205158325750254E+01    0.113095663758047173E-02    0.497651417871083024E+00    0.169967918826256685E+02    0.996106677300045429E+00    0.190016980682215859E+02    0.812228621555072732E+04    0.236510900540930606E+03    0.620013032768079508E+00   -0.323729324770000249E+01    0.505267497099860709E-02   -0.390392081750606731E-01    0.609312826923773701E-04   -0.499943704927797139E+01    0.780297875884946972E-02    0.392072498047529552E+04   -0.120851535193769468E+02    1
    0.957781839188261408E+01    0.569999561115983524E+05    0.199898890568537646E+01    0.399768682820693039E+04    0.507763986485533225E+00    0.194780461757691195E-05    0.107637509256427663E-03   -0.498237937186748938E-02    0.160993288172017052E-02   -0.499853406757655083E+01    0.643884878500704770E-02    0.499414803861759515E+00    0.170063603068379336E+02    0.100197618349194473E+01    0.189956035652124307E+02    0.787312006091008789E+04    0.226678875237557975E+03    0.645029840761008777E+00   -0.309906277925488371E+01    0.299688768124250658E-02   -0.397313969853878568E-01    0.384214656705641111E-04   -0.499355168820468354E+01    0.482891590328687718E-02    0.398085665789566792E+04   -0.120951535193769466E+02    1
    0.978395310017558728E+01    0.570006461722862587E+05    0.199167602047781545E+01    0.399574244715316172E+04    0.497633846074269470E+00   -0.352763719050080027E-04    0.717871006227016405E-04    0.608189823018119233E-03    0.567108920466574511E-02   -0.500079290823351208E+01    0.661748527490394790E-02    0.502658035444657814E+00    0.169984663121829911E+02    0.998159869665445454E+00    0.189989145439485476E+02    0.802948287917863308E+04    0.231143734355221738E+03    0.629267208241056641E+00   -0.316507194199340969E+01    0.598914501995797123E-03   -0.397227478155098082E-01    0.751658419203168623E-05   -0.500140109805653044E+01    0.946396070238202797E-03    0.400397497412911071E+04   -0.121051535193769428E+02    1
    0.946264363397362906E+01    0.570001000933991018E+05    0.200105387466969820E+01    0.400539931926615645E+04    0.501985903572276682E+00    0.341844344335684886E-04    0.105444163692295479E-03    0.499675343644118662E-02   -0.183859469535666877E-02   -0.499369209830726035E+01    0.576035225170914468E-02    0.502684825515071321E+00    0.169927228392059000E+02    0.994107800914182715E+00    0.190013069810917159E+02    0.797910716369240254E+04    0.226179239251983205E+03    0.646457027059984424E+00   -0.309541311908216255E+01    0.470560996469137835E-02   -0.401676286697947998E-01    0.610623482085179066E-04   -0.499868885174370181E+01    0.759894694706581345E-02    0.404691895897165614E+04   -0.121151535193769408E+02    1
    0.100216233107851718E+02    0.569997427682318375E+05    0.200471016288167370E+01    0.399617959407684930E+04    0.500466661826301284E+00    0.399137678687246821E-04    0.768270738322480832E-04    0.786120012917050637E-03    0.274120117856621083E-02   -0.499884980956341796E+01    0.544739891282318076E-02    0.501012986053307019E+00    0.169931289459030133E+02    0.998471508492732585E+00    0.189905551451219630E+02    0.798490668587994242E+04    0.233343403516007584E+03    0.627635997869737006E+00   -0.319406451512186251E+01    0.172887991758748690E-02   -0.391359309167217742E-01    0.211834559689318151E-04   -0.499963592957633463E+01    0.270619773425696993E-02    0.406960402704205717E+04   -0.121251535193769460E+02    1
    0.106846583627035319E+02    0.569998019662563529E+05    0.200308366752434175E+01    0.399901063255608915E+04    0.508960834069578150E+00    0.279881994164606567E-04    0.957134450959861333E-04    0.345722918970973146E-02   -0.982919622556786138E-03   -0.499798846868622793E+01    0.455393914286110479E-02    0.500933140952101841E+00    0.170031960965725446E+02    0.995672396771607571E+00    0.189939639805647253E+02    0.785720700860333636E+04    0.238710475754449078E+03    0.612804593582740309E+00   -0.326871316084875518E+01    0.361863433286268655E-02   -0.375652454347245798E-01    0.415866673407374709E-04   -0.500144569787593785E+01    0.553685876541789093E-02    0.409064696632724008E+04   -0.121351535193769422E+02    1
    0.985605785057837736E+01    0.569992261380739728E+05    0.200546466511258137E+01    0.400386356669199540E+04    0.501771173483629318E+00    0.227597448072211912E-04    0.890506252315675652E-04    0.156258341882826307E-02    0.886330073478163935E-03   -0.500884638981230612E+01    0.321777586314219224E-02    0.501938489890286776E+00    0.170063190099590997E+02    0.100015067421869630E+01    0.189937931472363459E+02    0.797946111350819683E+04    0.230387219785937816E+03    0.634561372141356328E+00   -0.316039477983090089E+01    0.147059634103306183E-02   -0.393738743666304514E-01    0.183214691865047144E-04   -0.501040897323113477E+01    0.233144578966402831E-02    0.409785674488496534E+04   -0.121451535193769402E+02    1
    0.104345248633354881E+02    0.569999785227814791E+05    0.199962551163551749E+01    0.399307548242611892E+04    0.502879877904137573E+00    0.328345839413288486E-04    0.812489955111838556E-04    0.394327312198652739E-02   -0.621711231397289923E-02   -0.499740039849312989E+01   -0.307998552710372908E-02    0.497468855406974608E+00    0.170066228815127580E+02    0.100109123782510223E+01    0.189943497534138714E+02    0.794041610705948005E+04    0.237537215634916066E+03    0.614781015763834149E+00   -0.325258110934637301E+01    0.204020359218785299E-02   -0.382759092729691094E-01    0.240088240593209244E-04   -0.500134367161511673E+01    0.313712678686917015E-02    0.427198982987813451E+04   -0.121551535193769453E+02    1
    0.980833915589696126E+01    0.570002222667759343E+05    0.199917680205778825E+01    0.400739821060731902E+04    0.492605728231099105E+00    0.134610412273466763E-04    0.943883671604668975E-04   -0.257963944010014025E-02   -0.349622847785670179E-02   -0.500342336828290790E+01    0.801840248544460898E-03    0.495800538616622988E+00    0.170049873079579505E+02    0.100262095249461325E+01    0.190057587834415536E+02    0.813510274230368668E+04    0.232274224262213835E+03    0.628632696860313200E+00   -0.318019739294598258E+01    0.273328016221905962E-02   -0.398133445168473571E-01    0.342183239948779609E-04   -0.500084372884280803E+01    0.429806872640116269E-02    0.431199106366213618E+04   -0.121651535193769433E+02    1
    0.101464810804126930E+02    0.569993612983577332E+05    0.199989950177233444E+01    0.399141054982702872E+04    0.498871264119544633E+00   -0.501655265029828047E-05    0.112918209570310899E-03   -0.162058267833935232E-02   -0.246023967181420271E-02   -0.499553326927207042E+01    0.301990792035435225E-02    0.501297945304111425E+00    0.169937525010984203E+02    0.100383832707326470E+01    0.189927423446620658E+02    0.800088286678818622E+04    0.235577151675353292E+03    0.620903379884201190E+00   -0.322094928521057478E+01    0.353455868726519845E-02   -0.389797003527028660E-01    0.427749791470662366E-04   -0.499391268659373111E+01    0.548014759216855496E-02    0.433745959627372758E+04   -0.121751535193769431E+02    1
    0.105296790709169699E+02    0.570005917844411379E+05    0.200366063059823807E+01    0.400061755651654812E+04    0.499042152775381997E+00   -0.815746119343277833E-05    0.887134925314444106E-04   -0.542334648446295663E-02   -0.540511773636474357E-02   -0.499263289390279752E+01   -0.983058551777007961E-03    0.501503730579693885E+00    0.169980555049903685E+02    0.997742498676996825E+00    0.189987806477717527E+02    0.801659245470035330E+04    0.239989393928372891E+03    0.611455074405529708E+00   -0.327687172259745640E+01    0.290553676557044668E-02   -0.382132842942129181E-01    0.338829566273109544E-04   -0.498720954741833467E+01    0.442205918458773561E-02    0.434571078322927497E+04   -0.121851535193769411E+02    1
    0.108475411268694337E+02    0.569991726619163092E+05    0.200158505618207450E+01    0.400185639842232877E+04    0.509771794581393656E+00    0.825399974974372873E-05    0.876897096537187983E-04   -0.889585561374110420E-03   -0.214025667131169037E-02   -0.500930540433860827E+01    0.316530293786198430E-02    0.497112320111298578E+00    0.169994621405212563E+02    0.999753225987496719E+00    0.189928056534731731E+02    0.785028995515240331E+04    0.239904626089564374E+03    0.608450188122690805E+00   -0.328964305080030606E+01    0.348481394725449903E-02   -0.372381014298626967E-01    0.394473969449339574E-04   -0.500841581877723385E+01    0.530555960917367467E-02    0.435472380020138644E+04   -0.121951535193769374E+02    1
    0.918963873397757958E+01    0.570003033813483853E+05    0.200748846937109615E+01    0.400566762956385173E+04    0.491639213962428046E+00   -0.166411206697540339E-04    0.766909089735708365E-04    0.621606390392567647E-02   -0.899787968786718365E-02   -0.500730327025619992E+01   -0.379080517989051347E-04    0.501282035032590945E+00    0.169932574615768246E+02    0.100016661842527377E+01    0.189993785370236274E+02    0.814757553060031569E+04    0.224522356836696446E+03    0.651388825465227694E+00   -0.308185400945099630E+01    0.550777261853525185E-02   -0.411797478161542649E-01    0.735948837175467589E-04   -0.501351933416012585E+01    0.895997163606827851E-02    0.440808332731277369E+04   -0.122051535193769478E+02    1
    0.102850352415856818E+02    0.570000671458616343E+05    0.199290739564829367E+01    0.400261007476684972E+04    0.509126202439511455E+00    0.125754236482992289E-04    0.645059612423506295E-04    0.678318897734675637E-02   -0.481715821627174464E-02   -0.500172841026383797E+01    0.450184537604475001E-02    0.497714520219671330E+00    0.169994091828057137E+02    0.997983708924566226E+00    0.189900845341982105E+02    0.786172476605619977E+04    0.233728641305509456E+03    0.621807524747992391E+00   -0.320501741561540454E+01    0.596336221205556738E-02   -0.382643789578871601E-01    0.711959786656647962E-04   -0.500851159924118505E+01    0.931900359231649378E-02    0.441757262821953555E+04   -0.122151535193769440E+02    1
    0.102213343128547915E+02    0.570000174094303657E+05    0.200344570676349853E+01    0.400378726326364495E+04    0.502086245370164330E+00   -0.100544359581078392E-04    0.534767931375153418E-04    0.606544574164331191E-03   -0.800402003677201657E-02   -0.499332454858219599E+01   -0.565991936872926784E-02    0.498985406622095173E+00    0.170061637197808011E+02    0.100377343924035989E+01    0.189955711807654808E+02    0.797430182599772888E+04    0.235319524962393103E+03    0.622683339237244948E+00   -0.321743872015463195E+01    0.151023314351224607E-02   -0.386520693644903865E-01    0.181428898253522092E-04   -0.499393109315636075E+01    0.234410066804274873E-02    0.445417847940002048E+04   -0.122251535193769403E+02    1
    0.104762824114484747E+02    0.570004569022813303E+05    0.199934837263761400E+01    0.399691165957288968E+04    0.491850811619391759E+00   -0.202431330332197238E-04    0.568755748556995549E-04   -0.397978768012247769E-04    0.345909823242538522E-03   -0.500217248481992272E+01    0.420269016047909380E-02    0.499463139144645685E+00    0.170034459700581237E+02    0.100393099383518458E+01    0.190078314776024548E+02    0.812626830158778830E+04    0.240484339543633496E+03    0.607066910285305128E+00   -0.329345537448086878E+01    0.253934366095880885E-02   -0.386024301081883334E-01    0.297635234266031906E-04   -0.500213268694312152E+01    0.385678033723655528E-02    0.445424185572749775E+04   -0.122351535193769418E+02    1
    0.992463762034183006E+01    0.569992692669510143E+05    0.200834186239854873E+01    0.400151607368466648E+04    0.503003649065796088E+00    0.257044216933388273E-04    0.517598895751691056E-04    0.495527931046249766E-02   -0.124004089957100230E-02   -0.499443280248773469E+01    0.457157604161285633E-02    0.503277198402717119E+00    0.169927852617531094E+02    0.997154379401774205E+00    0.189964190235631669E+02    0.795524263316277211E+04    0.231477987141669757E+03    0.633871206271771848E+00   -0.316837314199781028E+01    0.368312495984576957E-02   -0.392005106340395440E-01    0.455692472711379765E-04   -0.499938808179819727E+01    0.581161694118385863E-02    0.446989884342500409E+04   -0.122451535193769399E+02    1
