

    0.122850361017540713E-10   -0.308853921533059474E+04    0.570000252537227716E+05    0.197393686781498157E+00    0.582610935223467550E+03    0.391067521177126953E-01    0.133715418175349935E-01    0.496497784523646735E+00    0.197996498310543934E+01    0.238437073391084596E+03    0.996792194243702134E+00    0.140030055558069861E+02
    0.178763217737003160E-10   -0.308930940550374180E+04    0.570000685888785520E+05    0.197348318545383428E+00    0.582666825369271692E+03    0.391423859193627960E-01    0.131479376797268618E-01    0.498471265022685350E+00    0.197992207097098927E+01    0.238441019785722233E+03    0.999018308098182262E+00    0.140016000076893956E+02
    0.181929106351005084E-10   -0.308936451542659370E+04    0.569999482516873541E+05    0.197370426940054661E+00    0.582641616352463529E+03    0.391478731744892700E-01    0.127673779006531995E-01    0.506395387877229597E+00    0.197987506673896063E+01    0.238428891691571209E+03    0.995396029389295389E+00    0.140049009896733914E+02
    0.191537750627783147E-10   -0.308948745109611446E+04    0.569999140678699696E+05    0.198342530419645308E+00    0.582612646019964018E+03    0.393042092096191620E-01    0.135163705510124924E-01    0.500547347669345610E+00    0.198250996128053725E+01    0.238432227888441844E+03    0.990357870079250358E+00    0.140092411647399278E+02
    0.262652387221073176E-10   -0.309013894412797845E+04    0.569999908622509247E+05    0.198131192616058466E+00    0.582664345458965613E+03    0.393670912695498268E-01    0.130617503409745008E-01    0.496277261410421444E+00    0.198193906469914460E+01    0.238434871571794048E+03    0.990482101545587690E+00    0.140098689892773756E+02
    0.277429081516263949E-10   -0.309026841193214022E+04    0.570000954592541166E+05    0.198756443885866441E+00    0.582602203885940298E+03    0.397228649126654468E-01    0.127527021308419340E-01    0.495344323266493192E+00    0.198455904466485689E+01    0.238427782089237098E+03    0.999652607171234830E+00    0.140013551115509571E+02
    0.359025968031605407E-10   -0.309080407069574176E+04    0.569999287014178553E+05    0.199187475427368671E+00    0.582681473930642142E+03    0.385660511699169595E-01    0.134449097318750412E-01    0.498260001488506410E+00    0.198476018056693659E+01    0.238440704520215149E+03    0.994309034523148338E+00    0.140046798632048386E+02
    0.425277860820193156E-10   -0.309116276674622122E+04    0.570000973791684664E+05    0.197596859626369220E+00    0.582657020386325371E+03    0.398908184553341955E-01    0.132185793005772483E-01    0.491057771908120555E+00    0.198095374385238898E+01    0.238433917851648999E+03    0.100003024241846084E+01    0.139999718654864456E+02
    0.454034420461937941E-10   -0.309131362727762325E+04    0.570000007530385046E+05    0.198814190192937112E+00    0.582742612990276371E+03    0.397656693853618431E-01    0.130095747020403073E-01    0.507807328074225905E+00    0.198432431623571248E+01    0.238441052933301279E+03    0.997196619468215473E+00    0.140046055743978144E+02
    0.503389467492855408E-10   -0.309154000957478274E+04    0.570000532640997699E+05    0.199512329262910681E+00    0.582654890679280697E+03    0.388201302172035273E-01    0.138340507866584854E-01    0.494236983344363834E+00    0.198605437260800866E+01    0.238432278501541248E+03    0.100120989584840880E+01    0.139982537372716447E+02
    0.514991350459186842E-10   -0.309160558146589301E+04    0.570000425413331250E+05    0.199521007207528994E+00    0.582665266249393767E+03    0.386778672265196966E-01    0.128030921489328906E-01    0.509391427584954037E+00    0.198664536718237583E+01    0.238433963979212734E+03    0.992995455461206711E+00    0.140070449879819421E+02
    0.526175323523571226E-10   -0.309166855019906598E+04    0.569999448226475506E+05    0.197693853733706126E+00    0.582722826076320075E+03    0.388790384745455464E-01    0.138316272202807372E-01    0.504398015569876290E+00    0.198067376503637504E+01    0.238438139805354069E+03    0.996978114129857151E+00    0.140040236277305503E+02
    0.558037804815731029E-10   -0.309180613467660169E+04    0.570000502146349609E+05    0.197601284089302803E+00    0.582727435659883326E+03    0.385851046669732842E-01    0.124438354172572031E-01    0.505731765799613209E+00    0.198093181618029024E+01    0.238440169424848023E+03    0.993660503490487068E+00    0.140054851002383991E+02
    0.608263153995464569E-10   -0.309199849647009432E+04    0.570000846651297543E+05    0.197617492981545434E+00    0.582685705864651027E+03    0.385492414895244051E-01    0.133194445715996996E-01    0.501956736462692121E+00    0.198161577140902256E+01    0.238429217364383987E+03    0.992021470085141632E+00    0.140078962858066447E+02
    0.875794106023566491E-10   -0.309274754330434644E+04    0.570000391527060492E+05    0.197143513421314975E+00    0.582684727821537422E+03    0.391433085385071433E-01    0.126809098423487192E-01    0.508767603966298387E+00    0.197979299629203664E+01    0.238430692267937474E+03    0.999774384914603131E+00    0.140006530331900922E+02
    0.967790866761538114E-10   -0.309296731328969963E+04    0.569999993214269998E+05    0.198474706028131637E+00    0.582615838302103043E+03    0.392362609438542120E-01    0.129922257314938894E-01    0.502580300693175053E+00    0.198292961011703595E+01    0.238435133756293993E+03    0.100348439895523223E+01    0.139951648527308237E+02
    0.960109972440755503E-10   -0.309297137692035085E+04    0.570000919867052944E+05    0.197245169158099115E+00    0.582716984669812177E+03    0.383087238946803813E-01    0.129788699884587216E-01    0.509587137564010084E+00    0.198053377465333513E+01    0.238433152185841777E+03    0.999310621266072063E+00    0.140010831925691388E+02
    0.100376206373986334E-09   -0.309308030182301445E+04    0.570000106291751654E+05    0.198822436787264301E+00    0.582591522495192066E+03    0.387293355917931251E-01    0.139226547141959051E-01    0.494889267360649643E+00    0.198340009404824147E+01    0.238439342641218246E+03    0.100565096317361991E+01    0.139931858577874646E+02
    0.113397395838067802E-09   -0.309334424829456339E+04    0.569999870708130475E+05    0.197707856983883296E+00    0.582719576906065299E+03    0.395403453870905308E-01    0.125982153333626529E-01    0.498515162390002320E+00    0.198106070786513300E+01    0.238430037741180541E+03    0.991036311376078838E+00    0.140088148986085326E+02
    0.145102964994313283E-09   -0.309385733862893630E+04    0.570000593021534005E+05    0.199273004889545829E+00    0.582763232662190376E+03    0.391904249960783602E-01    0.134257728938259983E-01    0.505399064407158205E+00    0.198597333662630904E+01    0.238431934924678103E+03    0.992984753060387471E+00    0.140067589799529433E+02
    0.159079888211446979E-09   -0.309406126447652559E+04    0.569999386026440479E+05    0.197625296790531146E+00    0.582740867508783595E+03    0.393696940679007790E-01    0.133073943953586505E-01    0.503051732283175568E+00    0.198019402000546685E+01    0.238439189205801625E+03    0.100414366535103450E+01    0.139960827603608067E+02
    0.258515431176534982E-09   -0.309505236221576615E+04    0.570000046006504708E+05    0.199266043449043750E+00    0.582773974433607918E+03    0.384843971486824588E-01    0.137192309084208913E-01    0.495014571882006316E+00    0.198545605673957204E+01    0.238437745969496945E+03    0.991817163984018757E+00    0.140070420391643715E+02
    0.332689599493375287E-09   -0.309557687128452562E+04    0.569999323386341275E+05    0.199538394055384150E+00    0.582617956739319197E+03    0.386114907640343133E-01    0.136391349555873894E-01    0.499175383038479081E+00    0.198547707670713458E+01    0.238439195390688695E+03    0.999252228722882552E+00    0.140020298940061316E+02
    0.368997404697854122E-09   -0.309580403066263852E+04    0.569999804826259424E+05    0.198144477922772677E+00    0.582612566868637373E+03    0.394811442494340178E-01    0.137099704735548483E-01    0.497732650916284936E+00    0.198155249548059231E+01    0.238435689205695752E+03    0.100586862445520042E+01    0.139927879760647418E+02
    0.418401729789302649E-09   -0.309607533553536086E+04    0.570000363382041833E+05    0.198606096214347355E+00    0.582744147028857469E+03    0.391367734909460335E-01    0.134699867380283986E-01    0.505562132426422228E+00    0.198394880609257607E+01    0.238443017380515954E+03    0.996077535916300216E+00    0.140031153544877345E+02
    0.532281084241330643E-09   -0.309657679484858363E+04    0.569999381810928899E+05    0.197952259859621171E+00    0.582596500062634050E+03    0.386467228077589167E-01    0.136296128373932877E-01    0.496253632888632057E+00    0.198121329566241977E+01    0.238427152791254684E+03    0.100051134635751993E+01    0.139998607836997184E+02
    0.544724609691769155E-09   -0.309664301216855893E+04    0.570000346997916131E+05    0.198772263837077801E+00    0.582644513279020430E+03    0.393479703177261886E-01    0.128455617135280493E-01    0.492514977224562611E+00    0.198389525614936035E+01    0.238439545024923859E+03    0.997788917480925686E+00    0.140035566197214472E+02
    0.559586756888175662E-09   -0.309671684859567267E+04    0.569999869475583982E+05    0.197614364090325706E+00    0.582691425700530999E+03    0.390701371441826983E-01    0.124867861466651225E-01    0.499466909599310005E+00    0.198005665952354226E+01    0.238437634903249545E+03    0.100722857097720642E+01    0.139926660495800324E+02
    0.565618242532870850E-09   -0.309675829017624483E+04    0.570000167706207358E+05    0.199657947270315606E+00    0.582641287990710907E+03    0.388284284840125296E-01    0.135661407151948209E-01    0.497114874639729309E+00    0.198652968180475731E+01    0.238430319341079780E+03    0.997766409194992376E+00    0.140025530484532972E+02
    0.592309922718543507E-09   -0.309687051147328930E+04    0.569999577711685342E+05    0.198256007078743302E+00    0.582756487528930734E+03    0.387476810419486103E-01    0.123573855091131078E-01    0.508292365227784426E+00    0.198293732164120895E+01    0.238426420871465069E+03    0.993191978273563425E+00    0.140081740125938037E+02
    0.763860341394577142E-09   -0.309739922138775546E+04    0.569999723728326280E+05    0.198062573064948982E+00    0.582757821167662769E+03    0.392550873566488642E-01    0.125673991366205134E-01    0.506229077051190357E+00    0.198209440330913167E+01    0.238431915941820364E+03    0.999636783707520515E+00    0.140017465874631881E+02
    0.100800373379816677E-08   -0.309797390574686415E+04    0.570000089198300484E+05    0.198130622089143060E+00    0.582640339183627702E+03    0.389837058074639711E-01    0.136236620448328457E-01    0.503988341458447620E+00    0.198234139878795990E+01    0.238433111368464239E+03    0.100132970912941777E+01    0.139984950987527625E+02
    0.103101579817616118E-08   -0.309803905105540116E+04    0.569999793314117196E+05    0.199176247945930918E+00    0.582629565400384308E+03    0.399800056594470932E-01    0.129197721200963317E-01    0.504763884647621230E+00    0.198509984423794084E+01    0.238427099501128424E+03    0.100219366063208914E+01    0.139973301476747416E+02
    0.122825183449942460E-08   -0.309840914577055673E+04    0.570000646383920321E+05    0.198011334995420923E+00    0.582748821472562781E+03    0.392660996322345204E-01    0.122215200780528468E-01    0.504125583818574641E+00    0.198271093110666796E+01    0.238428313422302892E+03    0.993815744756425756E+00    0.140054470146772321E+02
    0.140503158201305286E-08   -0.309869808156091813E+04    0.570000377794905944E+05    0.197839117173719270E+00    0.582623480184557707E+03    0.390136409578884305E-01    0.131553289251450500E-01    0.509165207577956247E+00    0.198191365999919489E+01    0.238433594483076973E+03    0.996184531606443158E+00    0.140049834011662675E+02
    0.174216397951041894E-08   -0.309914821801304834E+04    0.569999143000883341E+05    0.198121423322856205E+00    0.582753027090185242E+03    0.388393943470589920E-01    0.127257355688513030E-01    0.503620168207439933E+00    0.198189420210066647E+01    0.238430261456480508E+03    0.998406570449521857E+00    0.140011375816073897E+02
    0.207409889152287334E-08   -0.309951701557967954E+04    0.570000714383340237E+05    0.198703804276706392E+00    0.582722450908375095E+03    0.383318382161340274E-01    0.126016812153267304E-01    0.507681102199544543E+00    0.198432969753172261E+01    0.238440591027132854E+03    0.990840943427685805E+00    0.140083978412103196E+02
    0.228331844964518569E-08   -0.309972922168961213E+04    0.570000347022636051E+05    0.197855515557631451E+00    0.582621930741162373E+03    0.399792810490288419E-01    0.133809899366828348E-01    0.498590823813680306E+00    0.198153468394436971E+01    0.238436283880414123E+03    0.995446727083126759E+00    0.140037077828416745E+02
    0.233348577668002727E-08   -0.309979268838148164E+04    0.569999933286541636E+05    0.198305370860543895E+00    0.582651840990239748E+03    0.394092282432180335E-01    0.127433871053823106E-01    0.492702080531335962E+00    0.198189582482871907E+01    0.238437000296695231E+03    0.100639587701213906E+01    0.139922295413177054E+02
