    0.570000417043550769E+05    0.590288835533634537E+00    0.446936933171966587E+03    0.438388916694749872E-01    0.239609950923949915E-02    0.501807452316113234E+00    0.986727377967873576E+00    0.254034383459194089E+03    0.993406141828717448E+00    0.160015218126178382E+02    0.116425699781467370E+04   -0.706515351937697211E+01    1
    0.569999932196338777E+05    0.581864176682257650E+00    0.446873743127226305E+03    0.321921323615454100E-01    0.120402424340647005E-01    0.491803062093179866E+00    0.993827952258786063E+00    0.254040439165478375E+03    0.100676470865831891E+01    0.159927917941182578E+02    0.116478123934453947E+04   -0.707515351937697279E+01    1
    0.569999564699844996E+05    0.592344983771683986E+00    0.446838597160940253E+03    0.413322928395560979E-01    0.153882611417618838E-01    0.497459749996070566E+00    0.100034445900905489E+01    0.254032477958058195E+03    0.999184897105437009E+00    0.159973906107536923E+02    0.116521311136528948E+04   -0.708515351937697080E+01    1
    0.569999828999370875E+05    0.608547637017972876E+00    0.446816979693664564E+03    0.464075070027266737E-01    0.138548756300340952E-01    0.500958094473831883E+00    0.997991385688382193E+00    0.254031376739381756E+03    0.994153165607027600E+00    0.160061044957897813E+02    0.116543690407099757E+04   -0.709515351937697591E+01    1
    0.570000262347578973E+05    0.597358757565228160E+00    0.446978929089988981E+03    0.388139253518565916E-01    0.523653729909619777E-02    0.491356422901153556E+00    0.999862442926910289E+00    0.254030314307808368E+03    0.100424439191818227E+01    0.159998854100704193E+02    0.116544220113237725E+04   -0.710515351937697481E+01    1
    0.569999420525773166E+05    0.605549150912927159E+00    0.446811185216090280E+03    0.408766538940134594E-01    0.188107890398857731E-01    0.495402862014516276E+00    0.981873214890286339E+00    0.254032882107524699E+03    0.998540405159846989E+00    0.159983604675634687E+02    0.116568160520330139E+04   -0.711515351937697105E+01    1
    0.570000424749965459E+05    0.596336800988968907E+00    0.446842150635897156E+03    0.462953593462553936E-01    0.109886101668579209E-01    0.495853118907582324E+00    0.984814602654297544E+00    0.254026612280265141E+03    0.997666102529271348E+00    0.160070506976329661E+02    0.116581933674624042E+04   -0.712515351937697261E+01    1
    0.569999742102881792E+05    0.573365288898129988E+00    0.446839212990110241E+03    0.346178257454562849E-01    0.280759186421252393E-02    0.493269994510930510E+00    0.986864818256707244E+00    0.254037702842087157E+03    0.100407440372410117E+01    0.159998460062056829E+02    0.116636058123171824E+04   -0.713515351937697151E+01    1
    0.570000780247743023E+05    0.586145397626744891E+00    0.446902707017068906E+03    0.454390458235980343E-01    0.952232896035558676E-02    0.505044101353235964E+00    0.991376806148565715E+00    0.254032764268572521E+03    0.996050405762493818E+00    0.160017539136032418E+02    0.116655121909450872E+04   -0.714515351937696774E+01    1
    0.570000055092219991E+05    0.606523012399040495E+00    0.446921053707691101E+03    0.425854578326247471E-01    0.130367907179364372E-01    0.497712420573171999E+00    0.993880860162154156E+00    0.254026597280774382E+03    0.999630190817516584E+00    0.159963691678964608E+02    0.116701498562778033E+04   -0.715515351937696842E+01    1
    0.569999980968029340E+05    0.609329082229642882E+00    0.446939615073309028E+03    0.396095229074247199E-01    0.123156309836304663E-01    0.500164208408778177E+00    0.997790920188284858E+00    0.254034856858656212E+03    0.100427696118363152E+01    0.159962906138707748E+02    0.116712901869361326E+04   -0.716515351937697087E+01    1
    0.569999889972067322E+05    0.598185123603641178E+00    0.446940467546935395E+03    0.491265115047780088E-01    0.280372722777504080E-02    0.508713530671278336E+00    0.990511217209113282E+00    0.254031977501315197E+03    0.995837538215395113E+00    0.159994134869934630E+02    0.116804798530778157E+04   -0.717515351937696888E+01    1
    0.570000253376407563E+05    0.597223668751910242E+00    0.446971178433146861E+03    0.408554598063881752E-01    0.648155971295511293E-02    0.508497096669838333E+00    0.988905745036125383E+00    0.254039092027262228E+03    0.994325261101769775E+00    0.160008100295759199E+02    0.116844470858428667E+04   -0.718515351937696778E+01    1
    0.570000053860425978E+05    0.608697969029156405E+00    0.446877512037243150E+03    0.395737081429942891E-01    0.166979704713221509E-01    0.499217329025268552E+00    0.994742055849578755E+00    0.254027553728222330E+03    0.998126292228698753E+00    0.160015559518337263E+02    0.116932503040596430E+04   -0.719515351937696845E+01    1
    0.570000621370269000E+05    0.586674631024955651E+00    0.446866269867656968E+03    0.386238772381530607E-01    0.133323905872181122E-01    0.496237027861705593E+00    0.994821245534131759E+00    0.254030836700489033E+03    0.100826715110328191E+01    0.159961995974989062E+02    0.116934398634945683E+04   -0.720515351937697091E+01    1
    0.570000961346775730E+05    0.584178741250742872E+00    0.446969894500667465E+03    0.392786345557031291E-01    0.115757248194526662E-01    0.498464637380961140E+00    0.992278772448802249E+00    0.254036945312229619E+03    0.100361768459711076E+01    0.160012873875625878E+02    0.116956285322816848E+04   -0.721515351937697424E+01    1
    0.569999658552160618E+05    0.579837637256415350E+00    0.446843205900320129E+03    0.351545577627784059E-01    0.564769836800662912E-02    0.502511769563324551E+00    0.988654553211828713E+00    0.254030352792190399E+03    0.100515733503179883E+01    0.159990696333354503E+02    0.116978869228221993E+04   -0.722515351937697581E+01    1
    0.570000593648586946E+05    0.583366468422510942E+00    0.446978322987967829E+03    0.447148486602603895E-01    0.589144725911141848E-03    0.506871694140502038E+00    0.988701836316838167E+00    0.254034102106215954E+03    0.100747152976420851E+01    0.159981986631578117E+02    0.117059741753587946E+04   -0.723515351937697204E+01    1
    0.570000065981680382E+05    0.599425743513062437E+00    0.446858866568862140E+03    0.359744298593113396E-01    0.461174028779971941E-02    0.499259893662899634E+00    0.986239912490276871E+00    0.254030734754656635E+03    0.997756849470576412E+00    0.160017305594419952E+02    0.117061868596846307E+04   -0.724515351937696739E+01    1
    0.569999476395048041E+05    0.595180125043441643E+00    0.446909577724169253E+03    0.416507759237436381E-01    0.903218602745738119E-02    0.490101771985556600E+00    0.984143037029725609E+00    0.254026268200178720E+03    0.100285431605328612E+01    0.159920223701465680E+02    0.117083070456650012E+04   -0.725515351937696806E+01    1
    0.570000202138676104E+05    0.608062644445747202E+00    0.446935981209613374E+03    0.466490799715332041E-01    0.152746149824775704E-01    0.506988633348024464E+00    0.997358323158331950E+00    0.254035647505566004E+03    0.996471246009689393E+00    0.159995366523252720E+02    0.117162883515622570E+04   -0.726515351937697318E+01    1
    0.570000047479737987E+05    0.600930515584081615E+00    0.446886436207634574E+03    0.428413467306306694E-01    0.166240144024882566E-02    0.493765853070351202E+00    0.995499411321955741E+00    0.254032310873457817E+03    0.100282560221677008E+01    0.159961405605663280E+02    0.117167709351593612E+04   -0.727515351937696764E+01    1
    0.569999346219110448E+05    0.602363019351460527E+00    0.446922361815643228E+03    0.324174892482357105E-01    0.957189007461428654E-02    0.497152375315098261E+00    0.989120377408987950E+00    0.254030309865877342E+03    0.100146314237989920E+01    0.159983264136578676E+02    0.117187429996028823E+04   -0.728515351937697186E+01    1
    0.570000358066057815E+05    0.598910424605449077E+00    0.446910811220675896E+03    0.465013765150010389E-01    0.414653266946923924E-02    0.493021627292158371E+00    0.993647567004711685E+00    0.254028554662065375E+03    0.100351849122018733E+01    0.159987660371686804E+02    0.117187869259018476E+04   -0.729515351937696632E+01    1
    0.569999138528442418E+05    0.599771275253003000E+00    0.446805026505763010E+03    0.423223397654871325E-01    0.826132242321262963E-02    0.496289314620343702E+00    0.986191976615489740E+00    0.254033122298488905E+03    0.993602186301482337E+00    0.160042438841305028E+02    0.117216407877946449E+04   -0.730515351937697410E+01    1
    0.569999288411722519E+05    0.603029480046661126E+00    0.446876164451100578E+03    0.445773553915371490E-01    0.185750784769910735E-01    0.492287279922869525E+00    0.988441876478426629E+00    0.254036599935980576E+03    0.997417989572684127E+00    0.159990761853685886E+02    0.117363889524869182E+04   -0.731515351937697478E+01    1
    0.569999982697168743E+05    0.598056831893914231E+00    0.446823577460736090E+03    0.418962087182540230E-01    0.363834189642709208E-02    0.494009202614142329E+00    0.987059189245450441E+00    0.254028454670266058E+03    0.998820014354243835E+00    0.159994401588656778E+02    0.117384802536840743E+04   -0.732515351937697190E+01    1
    0.569999270420436733E+05    0.592484285915789832E+00    0.446942441274081546E+03    0.475179103662605740E-01    0.151222289176886539E-01    0.500163225229335207E+00    0.999560369082105660E+00    0.254033773337890182E+03    0.996368620136734884E+00    0.160017496573471618E+02    0.117448711515741979E+04   -0.733515351937697524E+01    1
    0.569999124806477485E+05    0.576601483819277894E+00    0.446914915065743457E+03    0.361551387729864837E-01    0.266114913735405068E-02    0.496795723465230987E+00    0.986658632367072519E+00    0.254032487488092556E+03    0.100008207124042459E+01    0.160051482583335591E+02    0.117503455180594278E+04   -0.734515351937697059E+01    1
    0.569999972460918943E+05    0.576221014016041422E+00    0.446930006684748037E+03    0.312256715473042713E-01    0.106333366409863900E-02    0.493554727084526079E+00    0.984523865676704912E+00    0.254040087434847635E+03    0.100597850123346388E+01    0.159986831184427345E+02    0.117512789852555125E+04   -0.735515351937696593E+01    1
    0.570000025215775677E+05    0.600573872620005500E+00    0.446956837938713079E+03    0.385891920634182303E-01    0.520678762764770989E-02    0.496935792486581707E+00    0.995455250278225345E+00    0.254045701380503942E+03    0.100380767919928293E+01    0.159981018692645982E+02    0.117516170740943107E+04   -0.736515351937697371E+01    1
    0.570000470674107273E+05    0.594574389849079288E+00    0.446893044539380185E+03    0.310378075851366168E-01    0.559176528751438758E-02    0.499734521601583381E+00    0.984068343875613039E+00    0.254027641913158590E+03    0.998405809636108921E+00    0.159979709360626110E+02    0.117568980723270306E+04   -0.737515351937696728E+01    1
    0.569999113089047678E+05    0.592905111323540401E+00    0.446916965845307516E+03    0.343837901113107150E-01    0.938400864530550619E-02    0.496457726149804213E+00    0.990263457469560016E+00    0.254035194134578063E+03    0.100722415984771008E+01    0.159976613699753099E+02    0.117641476490678633E+04   -0.738515351937697151E+01    1
    0.569999276915392838E+05    0.586296792516521892E+00    0.446797242762756639E+03    0.400452896581739021E-01    0.119814220931371111E-01    0.493546114488851273E+00    0.991610926986832841E+00    0.254040206476397287E+03    0.100243624125202180E+01    0.159952628622504154E+02    0.117661383371485499E+04   -0.739515351937697041E+01    1
    0.569999461509245812E+05    0.586663052257869411E+00    0.446878299181751345E+03    0.469610544958418696E-01    0.981049336605740833E-02    0.502081844852107939E+00    0.999626296965025141E+00    0.254033004111915460E+03    0.992909890300506803E+00    0.160064764165632987E+02    0.117661464899576299E+04   -0.740515351937697197E+01    1
    0.570000508766210041E+05    0.588853630154060115E+00    0.446925633482467333E+03    0.382020678930753838E-01    0.870713427836538635E-02    0.495412657326839256E+00    0.983908761964483514E+00    0.254031658773807692E+03    0.997710456052319228E+00    0.159981498710199119E+02    0.117666917340684722E+04   -0.741515351937697265E+01    1
    0.570000215511460483E+05    0.583326455417858880E+00    0.446889129020996563E+03    0.426129660183857673E-01    0.703204674738036953E-02    0.491784430193541899E+00    0.987379949555026171E+00    0.254027556197837782E+03    0.100350068443079055E+01    0.159936414124738491E+02    0.117681075037544679E+04   -0.742515351937696977E+01    1
    0.570000294990868133E+05    0.596303350182141756E+00    0.446874508129988783E+03    0.451473330232168568E-01    0.901741167450769137E-03    0.502237962136704352E+00    0.988827286736491895E+00    0.254027485736126408E+03    0.995193111840837030E+00    0.160016520726341476E+02    0.117731768239650751E+04   -0.743515351937696778E+01    1
