    0.570000857796613927E+05    0.197333934503493957E+00    0.582744559468194893E+03    0.400647162500912188E-01    0.129935773897050175E-01    0.503434339358354355E+00    0.198054532813825812E+01    0.238436011124117471E+03    0.100894606805941334E+01    0.139963459208856627E+02    0.132194253473638628E+04   -0.883515351937695925E+01    1
    0.570000253778375263E+05    0.201208198963825469E+00    0.582642232250596180E+03    0.396684899339587727E-01    0.137989815344438591E-01    0.498454865193404706E+00    0.198998365501667540E+01    0.238435565986081713E+03    0.100021920758672778E+01    0.139997646930679167E+02    0.132368736916529338E+04   -0.884515351937696082E+01    1
    0.569999522265982159E+05    0.201035294960857563E+00    0.582654451487130927E+03    0.398618140836500615E-01    0.126874586064764788E-01    0.505193320836379689E+00    0.198948905064258574E+01    0.238436548455147403E+03    0.998731356049408103E+00    0.139979076146717691E+02    0.132565590214358735E+04   -0.885515351937696060E+01    1
    0.569999929379547830E+05    0.199820716110958474E+00    0.582668068306859482E+03    0.396254783300116972E-01    0.129844575325046424E-01    0.504836754958709166E+00    0.198618878655853348E+01    0.238435441015118954E+03    0.996417342965885910E+00    0.140008678030000997E+02    0.132701631127177257E+04   -0.886515351937696394E+01    1
    0.570000568466355253E+05    0.196779783125113350E+00    0.582589280752681816E+03    0.393973676783780299E-01    0.128238403024609690E-01    0.494278586253004637E+00    0.197866827373154086E+01    0.238439154667849607E+03    0.995829952495833615E+00    0.140012700744579632E+02    0.132712746805363190E+04   -0.887515351937696195E+01    1
    0.569999041372222928E+05    0.200117752726849452E+00    0.582637779656398607E+03    0.400164186232819519E-01    0.131778001997742440E-01    0.496615538905477438E+00    0.198748247368008468E+01    0.238438187569603741E+03    0.992803309238066367E+00    0.140030352237763527E+02    0.133015258206222893E+04   -0.888515351937695996E+01    1
    0.569999390236735344E+05    0.200942783060937491E+00    0.582611983391423109E+03    0.382006131341853239E-01    0.132652365741066976E-01    0.491513403654098513E+00    0.198922398868470740E+01    0.238430771103567395E+03    0.995248605012893695E+00    0.140087500274181362E+02    0.133389056667263981E+04   -0.889515351937696330E+01    1
    0.569999947475330482E+05    0.199285273842260052E+00    0.582601830719312488E+03    0.394165513129222170E-01    0.127411936709154721E-01    0.497806334997121847E+00    0.198421832128821052E+01    0.238431423889188096E+03    0.100616553033631884E+01    0.139948388124443692E+02    0.133392685483040123E+04   -0.890515351937696131E+01    1
    0.569999439026504042E+05    0.201556503506487267E+00    0.582702979164192925E+03    0.387745138894025551E-01    0.126075226077343415E-01    0.500822363370227452E+00    0.199147162389084098E+01    0.238439994748946162E+03    0.995968964990546768E+00    0.140007786398594494E+02    0.133516476597774226E+04   -0.891515351937696465E+01    1
    0.569999423059395267E+05    0.197530263812612489E+00    0.582591747041354324E+03    0.382402240315613470E-01    0.132832437751717637E-01    0.496760647861729743E+00    0.197945552250691859E+01    0.238427813499471654E+03    0.993549368268007771E+00    0.140021719061075682E+02    0.133559279908977123E+04   -0.892515351937695911E+01    1
    0.570000267756645335E+05    0.199460534850331078E+00    0.582654721695524358E+03    0.397506020678125085E-01    0.126009901775247183E-01    0.509112470427569019E+00    0.198656097579231594E+01    0.238436006532295153E+03    0.998983718873015625E+00    0.140064070497382396E+02    0.133968933204082896E+04   -0.893515351937696245E+01    1
    0.570000653912398702E+05    0.200810893248050348E+00    0.582710137053372478E+03    0.385337470053842696E-01    0.136911767985180271E-01    0.494882933424014848E+00    0.198967471215364777E+01    0.238441208787387239E+03    0.100557588927559594E+01    0.139909572191714808E+02    0.134046634957894571E+04   -0.894515351937696224E+01    1
    0.569999585676450006E+05    0.196631758827698011E+00    0.582760259730843927E+03    0.389733890900855959E-01    0.134077230998161084E-01    0.503840173042429673E+00    0.197806597994379851E+01    0.238438366051649666E+03    0.100041029498539036E+01    0.140020279061199915E+02    0.134241674836392849E+04   -0.895515351937696380E+01    1
    0.570000033553199391E+05    0.201061536387131201E+00    0.582662863152602995E+03    0.389033023235043907E-01    0.124018705473488491E-01    0.499252842063381275E+00    0.198938129609240510E+01    0.238441945970939912E+03    0.100036114186753711E+01    0.139989554256046649E+02    0.134428517493193158E+04   -0.896515351937696003E+01    1
    0.569999765539817308E+05    0.197036673636279580E+00    0.582581119957995043E+03    0.392752414581550996E-01    0.131355265658743073E-01    0.496519990016085377E+00    0.197891758989681965E+01    0.238443352564237671E+03    0.996451310848729177E+00    0.140014676980670281E+02    0.134613594345928254E+04   -0.897515351937696337E+01    1
    0.569999460349564324E+05    0.198813224990749160E+00    0.582718329373731194E+03    0.387310657999797928E-01    0.128259781181801150E-01    0.502211279109816000E+00    0.198445063467495020E+01    0.238437910216483601E+03    0.991806494060189281E+00    0.140052208600920096E+02    0.134774406121182665E+04   -0.898515351937695783E+01    1
    0.569999303576585808E+05    0.201744480717183094E+00    0.582703466889996776E+03    0.395493113015307068E-01    0.132349525342716941E-01    0.494126688519280877E+00    0.199166976994736666E+01    0.238434585753935124E+03    0.994305922091211936E+00    0.140024701270041376E+02    0.134966253187755319E+04   -0.899515351937695762E+01    1
    0.570000263835605147E+05    0.200482052045917292E+00    0.582610402255633289E+03    0.398772926316690937E-01    0.130153256420202489E-01    0.501718901919236515E+00    0.198949359882890997E+01    0.238436089284098330E+03    0.100093288412314485E+01    0.140010622556330393E+02    0.135087142652966691E+04   -0.900515351937695741E+01    1
    0.570000034664315463E+05    0.200287946081420115E+00    0.582710432170482932E+03    0.393492830006564737E-01    0.128526667224216802E-01    0.507455055654110532E+00    0.198916158236596496E+01    0.238436432162254278E+03    0.990623293496082469E+00    0.140066580385859520E+02    0.135097016667876505E+04   -0.901515351937696074E+01    1
    0.569999613162607930E+05    0.201493889476836441E+00    0.582626069586354447E+03    0.394206429309097300E-01    0.124788104275599405E-01    0.501515898312071884E+00    0.199086869197718164E+01    0.238428004562743467E+03    0.100303489225697606E+01    0.139988502726796753E+02    0.135278520243402045E+04   -0.902515351937696231E+01    1
    0.570000846547802066E+05    0.200998814064832804E+00    0.582685925010971914E+03    0.391050106797144817E-01    0.134493369003374826E-01    0.504159688873447420E+00    0.199097261158601380E+01    0.238433727778370667E+03    0.100500125733341350E+01    0.139941975840265478E+02    0.135367377966843856E+04   -0.903515351937696209E+01    1
    0.569999604206282311E+05    0.199690798319424906E+00    0.582679673144192179E+03    0.393441024423266325E-01    0.135144667776738517E-01    0.498749581365128092E+00    0.198632714380749387E+01    0.238440564503253285E+03    0.995237903295880910E+00    0.139999361147104722E+02    0.135473662404888501E+04   -0.904515351937695833E+01    1
    0.569999204418694862E+05    0.197876096248385147E+00    0.582616817211014563E+03    0.388889018052013466E-01    0.127949307836424976E-01    0.498013308825742462E+00    0.197988467480380192E+01    0.238428037490510405E+03    0.100474115535274966E+01    0.139953110577251660E+02    0.135577253468787694E+04   -0.905515351937695989E+01    1
    0.569999136779254841E+05    0.201444535649125289E+00    0.582686667227283010E+03    0.387867392742806127E-01    0.131565901808709945E-01    0.490413336695960822E+00    0.199097069004598914E+01    0.238437503760924756E+03    0.995530419489352170E+00    0.140079079913682989E+02    0.135685511429956341E+04   -0.906515351937696146E+01    1
    0.570000824967149165E+05    0.201135212954858505E+00    0.582651905448824550E+03    0.397566260241490124E-01    0.134354926650918725E-01    0.503575187378630162E+00    0.199062687929414950E+01    0.238436165383662171E+03    0.100158938328612157E+01    0.139959892842740423E+02    0.135706955276474673E+04   -0.907515351937695769E+01    1
    0.569999757507095055E+05    0.198077789465016307E+00    0.582619492959282752E+03    0.387851468285982867E-01    0.127779817025363996E-01    0.503547831265623080E+00    0.198254432384829538E+01    0.238438911852288811E+03    0.993226567472559108E+00    0.140094901475494122E+02    0.136105350080844300E+04   -0.908515351937695748E+01    1
    0.569999516675043997E+05    0.196798700127666815E+00    0.582580681061355676E+03    0.394233351563823414E-01    0.122436436349956882E-01    0.499337552039055388E+00    0.197700062075195104E+01    0.238435267929040037E+03    0.100241150321359607E+01    0.139973701835411486E+02    0.136113191021438274E+04   -0.909515351937696082E+01    1
    0.569999495711970667E+05    0.197848980948536007E+00    0.582648660518497650E+03    0.392751493014558486E-01    0.130298129306616415E-01    0.502765479994044862E+00    0.198129903943350505E+01    0.238428478076222206E+03    0.997818100552228193E+00    0.139976710314068846E+02    0.136130962247680327E+04   -0.910515351937696416E+01    1
    0.569999741483603430E+05    0.197401103882026585E+00    0.582750255972216110E+03    0.395291801636921750E-01    0.132414890477054389E-01    0.498326994367827125E+00    0.198041712003850723E+01    0.238432093417109456E+03    0.100084117195481981E+01    0.140008456408190707E+02    0.136722066158463485E+04   -0.911515351937695861E+01    1
    0.569999030930721710E+05    0.201384481743149019E+00    0.582647016510648427E+03    0.391830111399025377E-01    0.131592830847361390E-01    0.494175179317860480E+00    0.199082494107294994E+01    0.238436446000953993E+03    0.997654236514601944E+00    0.140055478472856141E+02    0.136762681903217072E+04   -0.912515351937695840E+01    1
    0.570000447131159162E+05    0.196643982103524545E+00    0.582640069290081101E+03    0.393595695843165436E-01    0.131223688060725860E-01    0.502479707564840616E+00    0.197857513385616635E+01    0.238433309331297409E+03    0.100226603080538057E+01    0.139995585184228055E+02    0.136860534707861052E+04   -0.913515351937696352E+01    1
    0.570000078074432167E+05    0.198899464544455479E+00    0.582580703397624461E+03    0.397741742044742871E-01    0.130075219330987903E-01    0.502590708019160948E+00    0.198384941625195399E+01    0.238430050209276231E+03    0.100556977189978691E+01    0.139985199341435091E+02    0.136963985363634242E+04   -0.914515351937696153E+01    1
    0.569999512940548011E+05    0.197675070720944007E+00    0.582742704511983447E+03    0.389309362901181996E-01    0.130573577756290787E-01    0.509530490876268560E+00    0.198030457106847524E+01    0.238431500728457081E+03    0.991874794942597893E+00    0.140059573676343589E+02    0.137112429127914356E+04   -0.915515351937696131E+01    1
    0.569999387326723881E+05    0.199222754747001074E+00    0.582641926991055584E+03    0.382518288957403099E-01    0.127622079118443737E-01    0.504503924693061379E+00    0.198402398259866053E+01    0.238431669468531055E+03    0.100633528002541661E+01    0.139911542619251712E+02    0.137546501425017368E+04   -0.916515351937695932E+01    1
    0.570000059857210290E+05    0.195948712662274649E+00    0.582615564534437453E+03    0.392660076131959926E-01    0.127479425150618178E-01    0.502577335655171931E+00    0.197609755960375888E+01    0.238438452148552784E+03    0.997973090504407079E+00    0.140038820466905953E+02    0.137655405985809102E+04   -0.917515351937695733E+01    1
    0.570000811850274767E+05    0.199015387149625772E+00    0.582680212569306264E+03    0.388251070545449495E-01    0.138193520387871888E-01    0.499466500233927357E+00    0.198547998989667773E+01    0.238441279748750901E+03    0.100140403946328060E+01    0.140023048566623913E+02    0.137924275266890299E+04   -0.918515351937696067E+01    1
    0.570000607150532378E+05    0.201603752444961121E+00    0.582657442821607901E+03    0.392250935912072177E-01    0.124364255280784673E-01    0.496498150560797991E+00    0.199152980160674509E+01    0.238444352466681124E+03    0.997528147469274651E+00    0.140010779517581216E+02    0.137931860989149573E+04   -0.919515351937696046E+01    1
    0.570000199722739271E+05    0.197867448875414853E+00    0.582613200184033190E+03    0.384470913694681810E-01    0.129336498321263229E-01    0.494029324445022122E+00    0.198066282119303927E+01    0.238431335528158058E+03    0.994338679052499175E+00    0.140061185860800226E+02    0.138000261781196377E+04   -0.920515351937696202E+01    1
