

    0.496462582095861613E-06   -0.238329524575479945E+04    0.570000436340489468E+05    0.598464856990492233E+00    0.446964409471438842E+03    0.429533312228011915E-01    0.912025058551596546E-02    0.503897824224764146E+00    0.985093417370315638E+00    0.254032170043257224E+03    0.997861474174282836E+00    0.160033780157100693E+02
    0.579646829734329672E-06   -0.238362506752786385E+04    0.569999055818868874E+05    0.588560239447996736E+00    0.446897274546622214E+03    0.391862363607640707E-01    0.112855701073067490E-02    0.500536465343550896E+00    0.997200022763944260E+00    0.254044115545294630E+03    0.100036909319080447E+01    0.159972623142634998E+02
    0.641398218854964465E-06   -0.238384753054079374E+04    0.570000590966427553E+05    0.600548665979567908E+00    0.446959825020525727E+03    0.370367673179993265E-01    0.193452348546316773E-01    0.496976086095870906E+00    0.990215154984435575E+00    0.254031222632239576E+03    0.998957535836469512E+00    0.160019909558112943E+02
    0.709084410817667377E-06   -0.238406817867142399E+04    0.569999805300863372E+05    0.583107820794585119E+00    0.446914082780366357E+03    0.319772920378769421E-01    0.225910009455413275E-02    0.497882741960315289E+00    0.989053058340823354E+00    0.254029256384435456E+03    0.997222718038096145E+00    0.160066056856094612E+02
    0.730830852727654301E-06   -0.238414859360292667E+04    0.569999044580722039E+05    0.587505139855265757E+00    0.446944562388824920E+03    0.334529177814995027E-01    0.753003480449375949E-02    0.498002992197381533E+00    0.995922474870311825E+00    0.254031051177235298E+03    0.100632481949466301E+01    0.159965038689832486E+02
    0.824635446836835890E-06   -0.238441011233231984E+04    0.569999201555810432E+05    0.596444899736532141E+00    0.446840688816480508E+03    0.406380630437347332E-01    0.753057732768580568E-02    0.499713752198013894E+00    0.988430671544061612E+00    0.254027401731727110E+03    0.997501961377883051E+00    0.160038839744436636E+02
    0.102930629478101583E-05   -0.238487351022842813E+04    0.570000679338161062E+05    0.588173002651058985E+00    0.446868057136950313E+03    0.354371337908243461E-01    0.124914300483877326E-01    0.503890516319308368E+00    0.983907527375628033E+00    0.254032013397776097E+03    0.997640716204911127E+00    0.160016431095751628E+02
    0.116897060268650499E-05   -0.238514798714771905E+04    0.570000696334144668E+05    0.588674272071430305E+00    0.446892338512514982E+03    0.360341758373256410E-01    0.218016732879747687E-02    0.497249326369883615E+00    0.985495268227693288E+00    0.254027919185023023E+03    0.100072665677096673E+01    0.160020918406603450E+02
    0.149439337359024838E-05   -0.238565918078682034E+04    0.569999163502413721E+05    0.597286100224870720E+00    0.446946585478098370E+03    0.405557492838517983E-01    0.120396273473613990E-01    0.494069373115466171E+00    0.982039397805550385E+00    0.254041599701531567E+03    0.100219983404461188E+01    0.159976860937404748E+02
    0.152194485280916555E-05   -0.238571571812900038E+04    0.569999627037176615E+05    0.597483227037012510E+00    0.446840750310974897E+03    0.411213830235535524E-01    0.162416315923039171E-01    0.503222916152132216E+00    0.983382647929190834E+00    0.254038291073650726E+03    0.998207440623710474E+00    0.159997651918417620E+02
    0.167321126843620241E-05   -0.238592522946862664E+04    0.569999258650984775E+05    0.589183052585885214E+00    0.446944833131175471E+03    0.365471130357424429E-01    0.105144654844718712E-01    0.507482398707909454E+00    0.984372784180791327E+00    0.254035220831906400E+03    0.100388340147955590E+01    0.159958396635995737E+02
    0.182274466064411217E-05   -0.238611642691900488E+04    0.569999583901782171E+05    0.589216819425146143E+00    0.446821556201116096E+03    0.408820831433569370E-01    0.556116945158233612E-02    0.501403884110748654E+00    0.993830102544634886E+00    0.254030463151635701E+03    0.991554021270043440E+00    0.160063822730914715E+02
    0.181332550949698617E-05   -0.238612606499332605E+04    0.570000142408728570E+05    0.606351524899212513E+00    0.446857661473240171E+03    0.485207897088512224E-01    0.155767606114741285E-01    0.509194915294647221E+00    0.995662101225402774E+00    0.254031513203978022E+03    0.100963733673095701E+01    0.159914344799518595E+02
    0.338735747493419059E-05   -0.238739584030117749E+04    0.569999854632540810E+05    0.597695340548942911E+00    0.446890945190156572E+03    0.342348561026157225E-01    0.185685465630517840E-01    0.497290056077072329E+00    0.983661562142775114E+00    0.254037555517301911E+03    0.998882292785622350E+00    0.160000129583453052E+02
    0.344317161711249887E-05   -0.238744852613485637E+04    0.569999203117413999E+05    0.588438148754238277E+00    0.446896607931916265E+03    0.425000248639590059E-01    0.994982928017437533E-02    0.503783300108953780E+00    0.983988780270363295E+00    0.254029018505167926E+03    0.100855395120678470E+01    0.159934420869746496E+02
    0.461203446660459553E-05   -0.238805307822942359E+04    0.569999427671056110E+05    0.591221507001289059E+00    0.446919211737075955E+03    0.386033261677674808E-01    0.134161100898771962E-01    0.505581649464962424E+00    0.986493634949123788E+00    0.254037933434463497E+03    0.100025508970639598E+01    0.160031207082801998E+02
    0.471889188855455422E-05   -0.238811888808349795E+04    0.569999768073546074E+05    0.597632493970605916E+00    0.446810997637670596E+03    0.415503679166608908E-01    0.150752880415482102E-01    0.508442459563147819E+00    0.985721008442767332E+00    0.254040201134938627E+03    0.996873118215982679E+00    0.160013513599218378E+02
    0.653720766121582612E-05   -0.238879076030053147E+04    0.570000068086876709E+05    0.585507296286988610E+00    0.446878787523008555E+03    0.309939325097476556E-01    0.229196837761306031E-02    0.495651319996518958E+00    0.986454070977109687E+00    0.254029837276331051E+03    0.991782740922523498E+00    0.160073780568595758E+02
    0.720701810697731595E-05   -0.238900585065488531E+04    0.570000968163791986E+05    0.590312274026895123E+00    0.446866276665496798E+03    0.451944704494820632E-01    0.795148588503265079E-02    0.495161663880416492E+00    0.996423296982300366E+00    0.254030333542545492E+03    0.100122431130450917E+01    0.159970420017260153E+02
    0.794207350305180101E-05   -0.238922008885346895E+04    0.569999858088162364E+05    0.589490730645382155E+00    0.446953871832590892E+03    0.368239304422874544E-01    0.785688733776195893E-02    0.492236324847688422E+00    0.991020035566647861E+00    0.254042932649012869E+03    0.100390552647457443E+01    0.159993097334807182E+02
    0.846555770413912070E-05   -0.238936775187207968E+04    0.569999677172530937E+05    0.599843438765678472E+00    0.446925307312478367E+03    0.433136005995864645E-01    0.165649041120836671E-01    0.499938108662241032E+00    0.999601407648137874E+00    0.254036833894728119E+03    0.100575917245756141E+01    0.159931925235008432E+02
    0.889749353013061330E-05   -0.238948727930066843E+04    0.569999420923257712E+05    0.599827703938112022E+00    0.446944596040245358E+03    0.434030202486950442E-01    0.165586786495679587E-01    0.503454285458466044E+00    0.993905635820172662E+00    0.254039415100453994E+03    0.999459056608649088E+00    0.159991475719167173E+02
    0.911905111118581856E-05   -0.238955647158587044E+04    0.570000146942297506E+05    0.586563342209461935E+00    0.446891864292768503E+03    0.396503534478125363E-01    0.527888070475900258E-02    0.502860523043550556E+00    0.995419721502843413E+00    0.254044209591354047E+03    0.998807348953562490E+00    0.160011566332977395E+02
    0.166814838135615828E-04   -0.239078433877941961E+04    0.569999905308622183E+05    0.590040927011415084E+00    0.446807317677443791E+03    0.453345411551805411E-01    0.607746779292415475E-02    0.498612074848193310E+00    0.100007865030090204E+01    0.254037097145779853E+03    0.100053941351833409E+01    0.159983661258904988E+02
    0.167574035451346379E-04   -0.239081342040479876E+04    0.570000707627144293E+05    0.601863223783998480E+00    0.446971520951628975E+03    0.424782787608344592E-01    0.145734333717818208E-01    0.509772914154516088E+00    0.989174964406616786E+00    0.254036599855056892E+03    0.996789200602158365E+00    0.160020945854047341E+02
    0.187520608479176361E-04   -0.239105834739470765E+04    0.569999976599969959E+05    0.593355450178225552E+00    0.446889772013029926E+03    0.420847662808065265E-01    0.981554067060354599E-02    0.497654989531176539E+00    0.996162157262138637E+00    0.254035774871833581E+03    0.100203093072495020E+01    0.159959656723184942E+02
    0.188402972083335216E-04   -0.239108773616700273E+04    0.569999106362001257E+05    0.592033161428437094E+00    0.446871835477622483E+03    0.435707887519030668E-01    0.100828247381313570E-01    0.502249519126589883E+00    0.994454764141491254E+00    0.254029751690856244E+03    0.100585226491486024E+01    0.159965719403648983E+02
    0.196946317896212143E-04   -0.239119643227941833E+04    0.570000190481392419E+05    0.594919560179920648E+00    0.446968428678376483E+03    0.412090129216288667E-01    0.165041406704455190E-01    0.497442764056775066E+00    0.997317393590829493E+00    0.254046066914259967E+03    0.999988534438209009E+00    0.160014887389096785E+02
    0.197058807449895963E-04   -0.239121757429051922E+04    0.570000252834675412E+05    0.581520029449963394E+00    0.446896956321227435E+03    0.324285617344604038E-01    0.344894928842282792E-02    0.503350106532244213E+00    0.982120904049487597E+00    0.254029398885477661E+03    0.992885423173958337E+00    0.160072496821828629E+02
    0.223402604621315511E-04   -0.239148852098332918E+04    0.570000448057003814E+05    0.582197275398017355E+00    0.446860095297267947E+03    0.365963662035986848E-01    0.912492805252507677E-03    0.502581834196613841E+00    0.993978514154601478E+00    0.254039460865176551E+03    0.996588359842231153E+00    0.160047461148742620E+02
    0.239019272614044332E-04   -0.239164365826665426E+04    0.570000205738315781E+05    0.596375883641366844E+00    0.446915175986644897E+03    0.439163741412573194E-01    0.740829379056903020E-02    0.499951278181541059E+00    0.992115900716768362E+00    0.254037120475937286E+03    0.994215903947647472E+00    0.160047980516057216E+02
    0.247693642077876600E-04   -0.239173495522885514E+04    0.569999708262848580E+05    0.588356879034990898E+00    0.446979492293384567E+03    0.360488833238750694E-01    0.345097003313903430E-02    0.504515221390637536E+00    0.986857435325545818E+00    0.254033246254895033E+03    0.100831297099677797E+01    0.159907898763703447E+02
    0.269106759905601573E-04   -0.239192078624786745E+04    0.569999164470252799E+05    0.581693841708184500E+00    0.446882912167015604E+03    0.403682175729154630E-01    0.128570678135859649E-02    0.499030968510539408E+00    0.989651302963577284E+00    0.254029437889303324E+03    0.999016584868844260E+00    0.160041446957192264E+02
    0.297403948380604367E-04   -0.239214075251272470E+04    0.570000951287444623E+05    0.591322638941934819E+00    0.446946538049576475E+03    0.454713712744784365E-01    0.278465515320592931E-03    0.498232563373408377E+00    0.983241348117025460E+00    0.254038990897920058E+03    0.100599448246921996E+01    0.159951945790241528E+02
    0.294867085598579244E-04   -0.239214361928721928E+04    0.569999871973883710E+05    0.591335591436996988E+00    0.446874154043365763E+03    0.337042992728179974E-01    0.868118949056735992E-02    0.506657015834724778E+00    0.994984466764191167E+00    0.254029360203377905E+03    0.100557406314556474E+01    0.159964067140967980E+02
    0.330291666786918498E-04   -0.239239052209789497E+04    0.570000259376139002E+05    0.601760498007571698E+00    0.446963777310893988E+03    0.375498387038208439E-01    0.103942808515477374E-01    0.509717100933436584E+00    0.989794251521897706E+00    0.254037227874512809E+03    0.100553418922324767E+01    0.159925209620540052E+02
    0.328403891998338236E-04   -0.239239905834999581E+04    0.569999143079338173E+05    0.594184270242485102E+00    0.446855735155400964E+03    0.361050931809605152E-01    0.727987162765790421E-02    0.509601600875729033E+00    0.989961055905161813E+00    0.254033720116973996E+03    0.100752933631266073E+01    0.159908770124408282E+02
    0.326044163594894356E-04   -0.239240463557887097E+04    0.570000180653505813E+05    0.592779397866690538E+00    0.446868509354274636E+03    0.359572138041164627E-01    0.100449678695976215E-01    0.496772739848113543E+00    0.981881630729855792E+00    0.254031131501920299E+03    0.998381534996957920E+00    0.160002002735291704E+02
    0.334103174930147281E-04   -0.239247346959669085E+04    0.570000008436326971E+05    0.593585149303811899E+00    0.446896651323725962E+03    0.371838295637218486E-01    0.430072084177009206E-02    0.504464903263759812E+00    0.996893769634335736E+00    0.254035180598002682E+03    0.100387180486143746E+01    0.159990667242361795E+02
