

    0.295066494638510608E-19   -0.100020451489969582E+05    0.101870807248721142E+02    0.570006833631415429E+05    0.200015091316035187E+01    0.399792185943066033E+04    0.502268951955675225E+00   -0.145572333623159651E-04    0.750681525405291246E-04    0.241676862102325474E-01   -0.816736213361846097E-02   -0.497759723626620509E+01    0.326108832119198500E-02    0.100364689615562686E+01    0.190004641490669677E+02    0.795972325954854841E+04    0.234685292750609307E+03    0.622361480358488817E+00   -0.321380058891474762E+01    0.734316013873517748E-02   -0.387381822250115401E-01    0.885122358067096034E-04   -0.500176492247643800E+01    0.114284504548104460E-01
    0.305193546370784540E-19   -0.100021326398311958E+05    0.101348474614887678E+02    0.569999214341044426E+05    0.200991123510431313E+01    0.399386264433853967E+04    0.496584373244297439E+00    0.510843600672905866E-05    0.865896501089944364E-04   -0.554872454395440029E-02   -0.415693350502545356E-01   -0.499390750904064440E+01   -0.539356171566103548E-02    0.999498410554619410E+00    0.190028077119618892E+02    0.804266678438899817E+04    0.236162797642988409E+03    0.623141270328470220E+00   -0.322536554741605830E+01    0.233904773103250398E-01   -0.390779511290543780E-01    0.283394832548643325E-03   -0.498835878449668968E+01    0.361757733345935001E-01
    0.343838177123884212E-19   -0.100023910897866808E+05    0.982597833810164367E+01    0.570003434666587927E+05    0.200126398722730414E+01    0.400705149841776574E+04    0.493484061829771559E+00   -0.100921888789834419E-04    0.989584823772194912E-04   -0.147661541138034910E-01   -0.350084317987659072E-01   -0.504339324263702871E+01   -0.422944546709926733E-02    0.992453503418052829E+00    0.190058877196575402E+02    0.811992080060329772E+04    0.231004067178543067E+03    0.629241580224962904E+00   -0.318037867152104203E+01    0.194663135557776278E-01   -0.397441386569700392E-01    0.243264071674479781E-03   -0.502862708852322537E+01    0.307789863316666398E-01
    0.360058838381077057E-19   -0.100025032824400550E+05    0.103436456643598778E+02    0.570003538522803792E+05    0.200689641263674368E+01    0.400119086211175454E+04    0.507551237944182998E+00   -0.211254203980022970E-04    0.790326466599297985E-04   -0.261699318050925833E-01   -0.489755782378230656E-01   -0.499614845857849588E+01   -0.227818398281588730E-02    0.999178494657114835E+00    0.190037709846851186E+02    0.788332401339109310E+04    0.236621509910125297E+03    0.623285865137072403E+00   -0.321972299308972643E+01    0.302521777891532097E-01   -0.382221342571454903E-01    0.359131143738061656E-03   -0.496997852677340290E+01    0.466973942550071783E-01
    0.130478388951728813E-18   -0.100050983329322517E+05    0.997784945294554504E+01    0.570000882614154471E+05    0.200662414883571127E+01    0.400887749286527969E+04    0.500234025307873753E+00   -0.122229212698959884E-04    0.880083490780777925E-04   -0.399659210915617943E-01   -0.227404884156185982E-01   -0.500655818260517638E+01   -0.638386365483365609E-02    0.998929549440419562E+00    0.190003456853019266E+02    0.801400402621148805E+04    0.234064071780049005E+03    0.630464504603365117E+00   -0.318275375113253611E+01    0.104818567887411205E-01   -0.391684288402422073E-01    0.128994541785497954E-03   -0.496659226151361466E+01    0.163566247607849422E-01
    0.135684616564735809E-18   -0.100051965841036654E+05    0.990361190521248602E+01    0.570001329032848953E+05    0.199423295606667850E+01    0.400564159783140940E+04    0.498823929589030990E+00    0.444017404278753813E-06    0.695081043145732275E-04   -0.233763376423408685E-01   -0.535833155808080469E-02   -0.497643197528436865E+01    0.216436736165185467E-02    0.100493125087831303E+01    0.189967777077034938E+02    0.803017128935967594E+04    0.234254214593692808E+03    0.627776411224447717E+00   -0.317665751741189739E+01    0.482470616582284829E-02   -0.393864502468683486E-01    0.598201248684690327E-04   -0.495305563764202805E+01    0.752269891973265936E-02
    0.162546226421605758E-18   -0.100055778425731623E+05    0.101163586143237527E+02    0.569998288987423148E+05    0.199067418078101843E+01    0.400423283146058793E+04    0.509512505754708300E+00   -0.129199830291820792E-05    0.957277645753664249E-04   -0.712738004971957134E-02   -0.748824318919152909E-02   -0.501597513730129929E+01    0.448559741390001931E-02    0.997320316801433293E+00    0.190007765931757717E+02    0.785894906647948483E+04    0.231650124968298854E+03    0.626640986015489676E+00   -0.317672884028613822E+01    0.759409082014140483E-02   -0.385590201295090626E-01    0.921768005772809749E-04   -0.500884775725157994E+01    0.119738406030915484E-01
    0.188242669777361874E-18   -0.100058913815642700E+05    0.996473219203451421E+01    0.569993256313732127E+05    0.200368627850755443E+01    0.400500903100816413E+04    0.494252864786865975E+00    0.119520963362445610E-06    0.817592868286822665E-04    0.416507319657950931E-01   -0.286402466226549218E-01   -0.499672112692154080E+01   -0.177981306444877779E-02    0.999836963199050244E+00    0.190024398792425551E+02    0.810315795080969929E+04    0.232063365998136703E+03    0.625917324400206532E+00   -0.320115409369934101E+01    0.170659072517087632E-01   -0.394467300770736246E-01    0.210297354383389654E-03   -0.503837185888733607E+01    0.268604335582061440E-01
    0.214118326407081481E-18   -0.100061689752886577E+05    0.100712800139923946E+02    0.569991397700239686E+05    0.199344704595701305E+01    0.399820519869820919E+04    0.499869666098861021E+00    0.902135499140131281E-05    0.965792610945804430E-04   -0.426611884594823160E-01   -0.150259113504044653E-01   -0.501193462414130497E+01   -0.546684558141773136E-02    0.996175801156739316E+00    0.190072283153553947E+02    0.799849534760020742E+04    0.235430589790873654E+03    0.622355224141310726E+00   -0.320306358876028074E+01    0.616152359162846792E-02   -0.390526895521914746E-01    0.751231005331061511E-04   -0.496927343568182245E+01    0.955906576898673394E-02
    0.217575610326516322E-18   -0.100062210105575650E+05    0.101615166171605846E+02    0.570001175562293574E+05    0.199689517447261600E+01    0.400487869291275501E+04    0.498762982136543298E+00    0.972970795873529708E-06    0.982296933665843873E-04   -0.612716987419374692E-02   -0.393181505146728630E-01   -0.502347980568471630E+01   -0.116419223640123332E-02    0.995110815409709137E+00    0.190077414232973041E+02    0.802962295990195162E+04    0.234274038547698012E+03    0.620489084035667271E+00   -0.321816691255104281E+01    0.244722296849584353E-01   -0.388884015983086348E-01    0.295722975798142049E-03   -0.501735263581052227E+01    0.381539582782716297E-01
    0.218229972758010128E-18   -0.100062470165652758E+05    0.980800590319721799E+01    0.569994685682502386E+05    0.200740846849989651E+01    0.399331508051591300E+04    0.491981147426976462E+00   -0.753505943677440569E-06    0.970541266845914428E-04   -0.313429034538747070E-01   -0.281890270828365069E-01   -0.502417284454595059E+01   -0.359519016275763187E-02    0.994238743799984448E+00    0.190056672504286084E+02    0.811680508775721046E+04    0.233193605338672910E+03    0.629734224606110171E+00   -0.318766876059174598E+01    0.157019178658577875E-01   -0.399082355742896092E-01    0.196581227292409537E-03   -0.499282994109207579E+01    0.245938369200788751E-01
    0.221335218591143111E-18   -0.100062952744669637E+05    0.981908460270226513E+01    0.569992960515559316E+05    0.199051263923399313E+01    0.399687039286042773E+04    0.497692604378261239E+00   -0.262428732028511147E-05    0.853201648405384390E-04   -0.312043930688922638E-01   -0.277160801580940003E-01   -0.498428080516726446E+01   -0.271050848846469267E-02    0.100263054779799332E+01    0.189986994417060586E+02    0.803080125703995145E+04    0.233767906181331682E+03    0.627898889300561702E+00   -0.317007611776147691E+01    0.160041071377863622E-01   -0.396432040377211678E-01    0.200138438679771830E-03   -0.495307641209837257E+01    0.250055716696293076E-01
    0.233979965564591579E-18   -0.100064263886988520E+05    0.999494614070734499E+01    0.570005853598891917E+05    0.199298937721161140E+01    0.399634475568966900E+04    0.504584246494951261E+00   -0.133708070818651549E-04    0.831954672023827845E-04    0.143895741563662138E-01   -0.273531127483629261E-01   -0.498839486264217591E+01   -0.273465840617852229E-02    0.100340613492244257E+01    0.189937453731692401E+02    0.792007436508356295E+04    0.231916585549103559E+03    0.627402654244062830E+00   -0.317653301798908450E+01    0.156315615948963982E-01   -0.390250056923965444E-01    0.192040119453269715E-03   -0.500278443679854234E+01    0.246184543421844038E-01
    0.269109678286853396E-18   -0.100067261557549136E+05    0.100622270600747505E+02    0.570007006838653178E+05    0.199007938650062477E+01    0.399329565757547880E+04    0.499476998305801168E+00   -0.150428521731615271E-04    0.879953721641431585E-04    0.282362472904447159E-01   -0.268193844512601663E-01   -0.498825946280433108E+01   -0.357660320618485850E-03    0.100229024754685736E+01    0.190008457400249959E+02    0.799495406419218671E+04    0.233341535577355074E+03    0.620957800487650369E+00   -0.320480988969398828E+01    0.169051864275654475E-01   -0.391091357020318803E-01    0.206298424187318757E-03   -0.501649571009477580E+01    0.264617241306416805E-01
    0.298124887595063632E-18   -0.100069509426791628E+05    0.101257532151937077E+02    0.569994515084276718E+05    0.200913065951493897E+01    0.399235637449934802E+04    0.500966190054083715E+00    0.129098441904569269E-05    0.100355396683745826E-03    0.220710953385428732E-01   -0.272428404887411664E-01   -0.501191065834443261E+01    0.189097736497702978E-02    0.996661681445925485E+00    0.190059853650996011E+02    0.796931300706807815E+04    0.232943334858652292E+03    0.625790847270040640E+00   -0.321049280580566476E+01    0.185805029103618333E-01   -0.389326909112058181E-01    0.225320229802647036E-03   -0.503398175368297540E+01    0.291338178537181962E-01
    0.300927158756674192E-18   -0.100069896541859107E+05    0.101935169156003518E+02    0.569993473229052033E+05    0.200226762749922527E+01    0.399726075121996564E+04    0.507211447821071415E+00    0.670672507523120622E-05    0.107186432418250431E-03    0.261222598330286410E-01   -0.253906107816265908E-01   -0.504719739161561076E+01   -0.387537400241163427E-02    0.991280932162717843E+00    0.190095439974089153E+02    0.788085672827730832E+04    0.230313901639657189E+03    0.625887194358334953E+00   -0.319905829757777349E+01    0.135667573643314110E-01   -0.385361359904250189E-01    0.163426345539507994E-03   -0.507331965144863961E+01    0.215152367792149565E-01
    0.328484484409581484E-18   -0.100071848969203165E+05    0.976229502452551223E+01    0.570004104438297945E+05    0.199013537869533774E+01    0.399707313986344207E+04    0.496990201227010986E+00   -0.184380453224738575E-04    0.972005505234845512E-04   -0.396607345667515862E-01   -0.335251786699169441E-01   -0.501510333532787556E+01   -0.118989363448063906E-02    0.997715707860582723E+00    0.189999565183742263E+02    0.804255924964945734E+04    0.232197448051459816E+03    0.629179422925501108E+00   -0.316299815146680663E+01    0.205562509712385114E-01   -0.397847899272661537E-01    0.258560418760797215E-03   -0.497544260076112366E+01    0.323352850354363050E-01
    0.325960133597496828E-18   -0.100071894678785793E+05    0.996377479885394379E+01    0.570005565783448765E+05    0.200697373977182325E+01    0.400358639755906188E+04    0.500224424553072367E+00   -0.138894971168437717E-04    0.994564599863861980E-04   -0.106267032740768805E-01   -0.434627536236410761E-02   -0.501196308429208859E+01    0.279822063053243586E-02    0.998185081890999526E+00    0.190003113491625015E+02    0.800358039521177579E+04    0.232430731674045120E+03    0.630596936742842451E+00   -0.318265372864623508E+01    0.454647619732026498E-02   -0.392225248166536353E-01    0.560300587753763206E-04   -0.500133638101801203E+01    0.714449599289654347E-02
    0.374037456300828464E-18   -0.100074846295958305E+05    0.997088684212376819E+01    0.569993321420853827E+05    0.199379549597885197E+01    0.400139345224676299E+04    0.503049133675051663E+00    0.573709812532232353E-05    0.779494717506179756E-04    0.271523999512684189E-01   -0.175046980286226936E-01   -0.497972696772288437E+01   -0.268945339920416415E-02    0.100363675058860946E+01    0.189941135890515902E+02    0.795427958103093169E+04    0.231661656248146755E+03    0.627838073935318208E+00   -0.317563851321031665E+01    0.939664369219044004E-02   -0.391081553911122315E-01    0.115720161517250241E-03   -0.500687936767415298E+01    0.148152446294185294E-01
    0.375388831864413102E-18   -0.100075118424574539E+05    0.100025863601515663E+02    0.570002480659241919E+05    0.199526188855072273E+01    0.400000749064016918E+04    0.500843976093115928E+00   -0.130494867232029097E-04    0.924558546216615334E-04   -0.371806657060669010E-01   -0.321731900351518163E-01   -0.499492956327304771E+01    0.194989025598013566E-02    0.100050675351681218E+01    0.190015546958927075E+02    0.798653409359663692E+04    0.234884464224597906E+03    0.625807878084711389E+00   -0.318822229586614991E+01    0.219438232221094189E-01   -0.391386953038169241E-01    0.269382913482711379E-03   -0.495774889756698123E+01    0.341230802911319520E-01
