

    0.102030239152834047E-11   -0.991653408490355287E+04    0.982967083260018093E+01    0.570002825098479807E+05    0.199165277420855680E+01    0.399712958985650630E+04    0.494865155074977081E+00    0.264405140362946472E-05    0.930116833723842958E-04   -0.345387124324085439E-02   -0.530084022663721271E-02   -0.499151764160670286E+01   -0.238975574031517410E-02    0.100134936440560729E+01    0.189970568796907102E+02    0.807720961733687000E+04    0.232901433077576485E+03    0.626180614213066478E+00   -0.318063573004788402E+01    0.185625119418015975E-02   -0.397324200261359242E-01    0.231882423455238424E-04   -0.498806377036346227E+01    0.291108448632203861E-02
    0.114181859532539826E-11   -0.991677913131304740E+04    0.100613758215497651E+02    0.570009834003971846E+05    0.199611318052055986E+01    0.400338280823024252E+04    0.507534975141088585E+00   -0.145940025917452756E-04    0.906889260005978794E-04   -0.563232944509068495E-04   -0.812435844495405617E-02   -0.499936831341725973E+01   -0.679031190677120006E-03    0.100069667569222642E+01    0.189959416587778094E+02    0.788789542458103642E+04    0.231951558386222388E+03    0.628734613663851638E+00   -0.317480686370407250E+01    0.472814581608473582E-02   -0.387462787416261029E-01    0.577036851644366678E-04   -0.499931199012280914E+01    0.744532725427693616E-02
    0.119764425583084316E-11   -0.991689459982668268E+04    0.102171403542113097E+02    0.570006646217126981E+05    0.199914938644872753E+01    0.399537510596462744E+04    0.505244973051928836E+00   -0.144248534322677499E-04    0.896885973328217004E-04   -0.568863521798270572E-03   -0.224854672380671999E-02   -0.499355609811591528E+01    0.891529939593179582E-04    0.100058860833122742E+01    0.190006416050157974E+02    0.790779783880004015E+04    0.234814926025014472E+03    0.622800955049068961E+00   -0.320993272590023038E+01    0.150287963393820503E-02   -0.385777265630147387E-01    0.180619609586776713E-04   -0.499298723459411686E+01    0.233769971776603795E-02
    0.121295838352425533E-11   -0.991694001145357652E+04    0.102763579965812486E+02    0.570001857946417804E+05    0.200849300298246991E+01    0.400989365926990467E+04    0.507911805341029865E+00   -0.406517086821476885E-05    0.856121278672280426E-04   -0.952403366752916855E-02   -0.213571129831683672E-02   -0.499753019234066631E+01   -0.743752819309212790E-03    0.999746198035579403E+00    0.190045228225139589E+02    0.789486209436994886E+04    0.234667450509980540E+03    0.626730304380120562E+00   -0.320471646374786134E+01    0.894311697424967451E-03   -0.382930929157606556E-01    0.106861125820459763E-04   -0.498800615867313724E+01    0.139195847900762393E-02
    0.145412597970347143E-11   -0.991732269685005849E+04    0.100340371486973137E+02    0.569981300359503584E+05    0.199585957264957936E+01    0.400054027866605929E+04    0.509736592773758046E+00    0.261473515303507325E-04    0.942896064762621460E-04    0.293275289238108250E-03   -0.444532998810803250E-02   -0.499326788970602564E+01    0.158324104956826701E-02    0.100184827232921991E+01    0.189980425809361506E+02    0.784825012639746456E+04    0.231466301755576410E+03    0.630698419793490173E+00   -0.316452056249615676E+01    0.382042722234554643E-02   -0.387259675133261663E-01    0.467526557586589309E-04   -0.499356116499526337E+01    0.602857103767629951E-02
    0.156511878509742989E-11   -0.991748981025653302E+04    0.100462130289776166E+02    0.569981301104392551E+05    0.199942723907905529E+01    0.399797174658530685E+04    0.505210262551082590E+00    0.289866459756009826E-04    0.845391378714312024E-04    0.790577580075129023E-02   -0.569793495037272321E-03   -0.500376982417871030E+01    0.575301089866683824E-03    0.999227592948578991E+00    0.190011346903377500E+02    0.791348086714898363E+04    0.231907024973863685E+03    0.628346154094929887E+00   -0.318204730602420360E+01    0.727051275835065877E-03   -0.388932565280378090E-01    0.888654034984208638E-05   -0.501167559997946199E+01    0.114509458490395614E-02
    0.155276022787587300E-11   -0.991749395509102578E+04    0.975038441822541380E+01    0.569994097494365997E+05    0.200171302767621917E+01    0.399387672244818805E+04    0.498562762748546828E+00    0.716362284398943641E-05    0.906323689338607114E-04    0.439260621440280830E-02   -0.599885928024591897E-02   -0.499030167420776838E+01   -0.719062608552131777E-03    0.100251945786121421E+01    0.189962447548135174E+02    0.801078022841133043E+04    0.230896778723624323E+03    0.633964607211461639E+00   -0.315745056826499715E+01    0.333768116032801812E-02   -0.397635253456280063E-01    0.420332691026913181E-04   -0.499469428042217078E+01    0.527979667169378719E-02
    0.177781006675041498E-11   -0.991778465142683854E+04    0.100203339542541237E+02    0.569997976306608107E+05    0.199183446661350949E+01    0.400804412639400744E+04    0.503113690570453076E+00    0.117034151934290959E-04    0.931396264078385540E-04   -0.608941124227562261E-03   -0.446911052625072365E-02   -0.500844595135388726E+01   -0.210976823399397669E-02    0.998751603426390355E+00    0.190004586970629283E+02    0.796647795819172734E+04    0.231984157558966103E+03    0.626231496160009060E+00   -0.318066762494384481E+01    0.149850796457884046E-02   -0.389767974261633066E-01    0.183631388953798508E-04   -0.500783701022966010E+01    0.235934229225674696E-02
    0.204524943473479506E-11   -0.991808492632233174E+04    0.996685855009531707E+01    0.569989259173389000E+05    0.200218400196411395E+01    0.399552958347846879E+04    0.500310055101814366E+00    0.187643357245388795E-04    0.909047771872219636E-04   -0.257777427072821558E-02   -0.351927762752637582E-02   -0.500460587523251199E+01   -0.345879174626798069E-02    0.999128031096342073E+00    0.189978892235597385E+02    0.798610690058061755E+04    0.232649082923090873E+03    0.628415284197882618E+00   -0.318608419012810096E+01    0.385269946736772014E-04   -0.392526527352837981E-01    0.474653729347678126E-06   -0.500202810096178396E+01    0.604858812583951300E-04
    0.234326611277658826E-11   -0.991837697827401280E+04    0.967263247632096501E+01    0.570001577557903438E+05    0.200277304637726106E+01    0.399601886334137725E+04    0.491881078954827911E+00   -0.406909461785514074E-05    0.934651624083594664E-04    0.848763247086974267E-02   -0.684446868527879750E-02   -0.499474510975980923E+01   -0.203127907665681673E-02    0.100156505410615471E+01    0.189965609469332684E+02    0.812395319582592310E+04    0.231044454966104013E+03    0.632813164990556620E+00   -0.316487113483163141E+01    0.304465645386059166E-02   -0.401773607212080330E-01    0.386512611122217896E-04   -0.500323274223067926E+01    0.481318960862198077E-02
    0.235796283265869787E-11   -0.991840948289178777E+04    0.993949027223393955E+01    0.569994608191208536E+05    0.199997469688240392E+01    0.400449072286712817E+04    0.493493572626819144E+00    0.161233623709904409E-04    0.931819540491207797E-04    0.302749120586221464E-02   -0.779608952708243930E-02   -0.499530603946980456E+01   -0.139388867194743284E-02    0.100051982989798183E+01    0.190005944310432788E+02    0.811457523459040567E+04    0.233819375956421510E+03    0.625041192485149000E+00   -0.319974600127211861E+01    0.409844930512069921E-02   -0.395295118590963529E-01    0.506320502771982227E-04   -0.499833353067566666E+01    0.640220085513500646E-02
    0.234531336924971479E-11   -0.991841872486409193E+04    0.103354699262144702E+02    0.570001129559895635E+05    0.199266511376900568E+01    0.400577451192838998E+04    0.507823278255450372E+00   -0.333903896055302146E-05    0.925919938382781889E-04    0.446249600883284747E-02   -0.724274285893160112E-02   -0.500617334058171792E+01   -0.607040566591599690E-04    0.997889275501961714E+00    0.190040859890448601E+02    0.788812699900173720E+04    0.234419808899917172E+03    0.619636437314636246E+00   -0.321585844019338385E+01    0.460947888717452587E-02   -0.382064560147060903E-01    0.547635586667675415E-04   -0.501063583659055034E+01    0.718203880227244115E-02
    0.232297167245202391E-11   -0.991841958133093249E+04    0.988540959228012639E+01    0.569987773682663683E+05    0.199007115438691806E+01    0.399692912251850066E+04    0.506229624563955927E+00    0.129982959471175202E-04    0.837271578521321018E-04    0.128900381467613769E-02   -0.194462142558073092E-02   -0.499226620515484587E+01    0.145391666138480410E-02    0.100313584954631740E+01    0.189949408192270681E+02    0.789548641283346569E+04    0.230670397703552823E+03    0.631040173832865259E+00   -0.315363549899424367E+01    0.214631658352090748E-02   -0.391730048570796477E-01    0.266605541375688886E-04   -0.499355520896952232E+01    0.339853808696553503E-02
    0.238645632267693091E-11   -0.991849350592319570E+04    0.100047849894594574E+02    0.569995768449025054E+05    0.199405556332266487E+01    0.399031833155684126E+04    0.500530565643700243E+00    0.374756123667787614E-05    0.901336367464979484E-04   -0.653931164954209970E-03   -0.314083609473455629E-02   -0.500773792814608498E+01    0.338561834261812827E-02    0.998613222022904812E+00    0.190004962419108097E+02    0.797217713652541624E+04    0.232956329716001704E+03    0.624406936431232462E+00   -0.319351652434346889E+01    0.416257049085392000E-02   -0.391950720676053771E-01    0.510885881227898580E-04   -0.500708399698113116E+01    0.652645443735268456E-02
    0.237654818761490558E-11   -0.991850518499943246E+04    0.102851283182969553E+02    0.570001533501839731E+05    0.200918317441038674E+01    0.399029269887262672E+04    0.508886805025183908E+00   -0.537920987146411054E-05    0.863264495415523120E-04    0.879943019609174572E-02   -0.286045155852947350E-02   -0.500460613860025916E+01   -0.255429768195166492E-02    0.997531477683152645E+00    0.190022843070888250E+02    0.784121863539997685E+04    0.233919074376063804E+03    0.625765016966126519E+00   -0.321076301197712821E+01    0.196071817729567897E-03   -0.383326281524435722E-01    0.234086042855372188E-05   -0.501340556879635102E+01    0.306153876577808584E-03
    0.272566501549064201E-11   -0.991879931169371412E+04    0.100313634586579195E+02    0.569985171706804613E+05    0.199615925328110677E+01    0.399112537168867993E+04    0.507684698646973076E+00    0.189247014726913861E-04    0.995415128165369576E-04    0.442462885282539006E-02   -0.376339960536684493E-02   -0.499863471194740772E+01   -0.303864929431700917E-03    0.100026915017024831E+01    0.189990589299847770E+02    0.786142537351509691E+04    0.231751952624532976E+03    0.628819862149250342E+00   -0.317445248823234127E+01    0.219508259088364247E-02   -0.388578640621424776E-01    0.268695849876235984E-04   -0.500305934080023285E+01    0.345953467593514401E-02
    0.277024048377819130E-11   -0.991885175507962595E+04    0.986297517354229392E+01    0.570002132047350315E+05    0.200379396997276649E+01    0.399325410380333687E+04    0.495126892381094086E+00   -0.888515710898315190E-05    0.921353570087386233E-04    0.116977389257674064E-02   -0.845383145305249328E-02   -0.499608854281539028E+01   -0.130294741273137907E-03    0.999856435107257524E+00    0.190001663382048278E+02    0.806511253024360121E+04    0.232918727554239496E+03    0.628791234950317079E+00   -0.318673524541399145E+01    0.530789207298739546E-02   -0.396741931335705053E-01    0.660821558800352610E-04   -0.499725831670796694E+01    0.832353671177935538E-02
    0.332312048586702224E-11   -0.991923569530601890E+04    0.101471458551589766E+02    0.569982262556907226E+05    0.199641483812491205E+01    0.399389334293635829E+04    0.506222822377148107E+00    0.237133012612263143E-04    0.914749632362695132E-04    0.631755339211827367E-02   -0.584883776407939086E-02   -0.499925885061308151E+01   -0.127703273174233946E-02    0.100054847416020798E+01    0.190010256571253215E+02    0.788959558200402989E+04    0.233233078990597392E+03    0.624592251476897453E+00   -0.319634769836773502E+01    0.291935979257133002E-02   -0.386794394990420815E-01    0.353275710681797057E-04   -0.500557640400519954E+01    0.457180503233705141E-02
    0.344292471155086955E-11   -0.991932652944628899E+04    0.988908584860559259E+01    0.569993159613822063E+05    0.200491785856133209E+01    0.399055887157452935E+04    0.491576317153020692E+00    0.407375253172557322E-05    0.897042390403206123E-04   -0.184059794517250908E-03   -0.839361371923303366E-02   -0.499783933708738548E+01   -0.965813172148412974E-03    0.999865170834383643E+00    0.190030466467126971E+02    0.811788268134228565E+04    0.234105985275089722E+03    0.625903695060262777E+00   -0.320323343670335037E+01    0.476082837919807132E-02   -0.397742960036153725E-01    0.591148290995355510E-04   -0.499765527729286863E+01    0.742780054708462069E-02
    0.386165045354787505E-11   -0.991957607615372763E+04    0.102119651493634009E+02    0.569998439006666813E+05    0.199939179007155921E+01    0.399878619943909462E+04    0.507116569500037140E+00   -0.252275392468750525E-05    0.839664955737319963E-04    0.145860331513126586E-02   -0.916262212895737650E-02   -0.499549131776747402E+01    0.100604326244116589E-02    0.100099106217208678E+01    0.189998372750042570E+02    0.788533926899977178E+04    0.234024851121781268E+03    0.624482475045022523E+00   -0.320167135207215248E+01    0.651531938214717013E-02   -0.384979394766275101E-01    0.783423230127797756E-04   -0.499694992108260561E+01    0.101686653913985424E-01
